"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"22",10,75,"lognorm",1.28095885733486e-06,2.5275987663593e-06,3.72611109868729e-07,0.982484178294127,0.973163208484021,0.992281827188997,0.00600000000000023
"23",10,75,"lognorm",4.84160517656541e-09,3.01683007982648e-08,1.17845066091034e-08,0.999701793076954,0.998751079460905,0.999395700216448,0.00500000000000034
"24",10,75,"lognorm",7.9397085897291e-05,3.91882629519209e-05,5.47278747973267e-05,0.829522819508675,0.877621137323087,0.856375779677884,0.00499999999999989
"25",10,75,"lognorm",3.00656101422844e-07,1.33775768394361e-06,6.09139491564323e-07,0.993342572893674,0.981990848467499,0.989234747668134,0.00499999999999989
"26",10,75,"lognorm",3.02327335938577e-07,1.45300740525053e-07,2.0496146405503e-07,0.993316967350883,0.996010939599044,0.994906499597205,0.00599999999999978
"27",10,75,"lognorm",1.89477489088116e-09,1.4256788062225e-09,1.73491394066169e-09,0.999860998159045,0.999890098353378,0.999870734931234,0.00600000000000023
"28",10,75,"lognorm",2.195449083218e-10,2.55874661622482e-10,2.20204467915616e-10,0.999977383642953,0.999974203097845,0.999977325193589,0.00499999999999989
"29",10,75,"lognorm",1.84386462313334e-07,9.41392874596543e-07,3.14149606406138e-07,0.995273418212861,0.985648220864845,0.993137250018791,0.00700000000000012
"30",10,75,"lognorm",6.77944929339486e-08,6.73450534847363e-08,6.87083504076284e-08,0.997708577355596,0.997719804693524,0.997685817143503,0.00600000000000023
"31",10,75,"lognorm",2.36933947038008e-08,4.61500096872146e-08,2.55861022868016e-08,0.998961465609315,0.998278593451144,0.998898520505078,0.00600000000000023
"32",10,75,"lognorm",0.000970532202943691,0.000905538198378013,0.000988774844284164,0.559242116587199,0.568534095341199,0.556733985463489,0.00499999999999989
"33",10,75,"lognorm",0.0125394695718893,6.01722189799257e-08,0.000388879961202451,0.21212128453039,0.997902159467052,0.674952898688209,0.00599999999999978
"34",10,75,"lognorm",2.63029547014875e-08,4.19706643591234e-08,2.49715378417081e-08,0.998875010002562,0.998396941611518,0.998918817622954,0.011
"35",10,75,"lognorm",0.00327348266596039,0.00178367792922304,0.00254725272069142,0.389514195245444,0.475244049440061,0.42492999522177,0.01
"36",10,75,"lognorm",2.1980002001034e-14,1.97966444655645e-17,9.71930262708234e-16,0.999999994930481,0.999999999994165,0.999999999744029,0.0089999999999999
"37",10,75,"lognorm",1.61688909070243e-15,1.62248996850038e-14,3.40349284350745e-15,0.999999999582034,0.999999996201204,0.999999999145542,0.01
"38",10,75,"lognorm",2.89476277524127e-06,2.42493965473276e-06,2.84714932425223e-06,0.970842653788225,0.973838961821026,0.97113567067336,0.01
"39",10,75,"lognorm",0.000259502726216442,0.000354330260407671,0.000227812721097373,0.72039427647529,0.685751464135769,0.734169053798376,0.00800000000000001
"40",10,75,"lognorm",1.19855781514772e-07,0.000116805535593682,1.45763818693247e-05,0.996526423649083,0.797951124746871,0.926299085477864,0.01
"41",10,75,"lognorm",9.46235506640566e-06,1.11978785763459e-05,9.66367353493704e-06,0.94181475796067,0.936133334702847,0.94112890695861,0.00800000000000001
"42",10,75,"lognorm",0.00109111031652402,0.0078838761663721,0.0100470528828633,0.543391233024713,0.269755411979128,0.238996347936187,0.00900000000000012
"43",10,75,"lognorm",5.74140935149324e-10,1.13249008426693e-10,1.65119192898973e-10,0.999948659665793,0.999987246766137,0.999982311404231,0.00900000000000012
"44",10,75,"lognorm",1.30085909416785e-09,7.52901859091865e-10,8.30592715787502e-10,0.999898140349163,0.999935488187007,0.999929945753672,0.01
"45",10,75,"lognorm",5.87863612205031e-09,2.28863835629666e-12,1.91296341416536e-10,0.999651585585064,0.999999611237656,0.999979914166931,0.0089999999999999
"46",10,75,"lognorm",0.00178367812271018,0.0034428285825588,0.00179190566780391,0.475244034189101,0.382421898751468,0.474596960993228,0.00800000000000001
"47",10,75,"lognorm",2.89554122336112e-12,1.38160979235177e-15,3.78098222364134e-13,0.999999517920774,0.99999999964075,0.99999992630654,0.00999999999999979
"48",10,75,"lognorm",4.41275211740282e-08,5.13050546779637e-08,4.76398485073576e-08,0.998335464393375,0.998136776641565,0.998237157680431,0.0140000000000002
"49",10,75,"lognorm",1.26781125153066e-09,1.45041281966515e-09,1.30577224925065e-09,0.9999002940448,0.999888521291124,0.999897821066708,0.0089999999999999
"50",10,75,"lognorm",6.75019051679437e-15,1.89379286573369e-13,2.79898072037439e-14,0.999999998353963,0.999999961354284,0.999999993623468,0.0089999999999999
"51",10,75,"lognorm",8.39007476332676e-08,1.58976292262464e-07,8.70231769148347e-08,0.997319765633619,0.995746179155191,0.997247140300408,0.0089999999999999
"52",10,75,"lognorm",1.54012923947198e-10,3.09938376825914e-13,2.06417407169644e-12,0.999983345694771,0.999999938766196,0.999999646321755,0.00999999999999979
"53",10,75,"lognorm",0.00024961659220029,4.99637643521824e-05,0.000128741868230741,0.724546920608572,0.862430809060043,0.789384232678907,0.0100000000000002
"54",10,75,"lognorm",4.67438279655627e-10,1.39114046189662e-08,9.07577670787517e-10,0.999956861760057,0.999311997656757,0.999924546519017,0.0089999999999999
"55",10,75,"lognorm",3.62129313892268e-09,3.53362867652931e-10,3.19531096027504e-09,0.9997640936046,0.999965997852951,0.999786870161843,0.00900000000000034
"56",10,75,"lognorm",2.88040093868049e-16,8.51687514465502e-20,2.60122487994737e-18,0.999999999921005,0.999999999999972,0.9999999999992,0.00999999999999979
"57",10,75,"lognorm",8.83002005475618e-08,7.13454479738109e-10,2.45938889055319e-09,0.997217670196728,0.999938341619832,0.999827829497461,0.0089999999999999
"58",10,75,"lognorm",1.71947637723368e-06,3.24458946306488e-05,7.77185761176353e-06,0.978881292649995,0.888493566543909,0.947903251320013,0.0089999999999999
"59",10,75,"lognorm",3.77163999125769e-07,2.68942853435547e-08,1.89363020826177e-07,0.9922173289264,0.998855746075582,0.995183453760992,0.00800000000000001
"60",10,75,"lognorm",3.617662736723e-07,4.09029667054877e-07,3.32077214938211e-07,0.992436626010217,0.99177360157826,0.992869262348719,0.0100000000000002
"61",10,75,"lognorm",3.27756426061689e-10,1.48451161633787e-10,3.22712547490435e-10,0.999968112436949,0.999983867856371,0.999968532120521,0.0110000000000001
"62",10,75,"lognorm",2.83102082587232e-07,4.02433281769759e-07,2.73306568694327e-07,0.993614650116922,0.991864385253526,0.993769061948917,0.00900000000000034
"63",10,75,"lognorm",2.30487062401011e-07,6.22387425426125e-08,2.23515874253262e-07,0.994468282367534,0.997848988924034,0.99458623358555,0.0089999999999999
"64",10,75,"lognorm",1.970851626681e-08,3.19482184658168e-09,1.71994191508069e-08,0.999098588277732,0.999786896673058,0.999188648902712,0.00599999999999978
"65",10,75,"lognorm",2.91241122089474e-05,4.57945177728082e-06,1.86980618892434e-05,0.894359369650329,0.96162182950296,0.915880834227354,0.00500000000000034
"66",10,75,"lognorm",8.88691829658430e-11,1.15824211750143e-09,5.88088950248821e-10,0.999989676851257,0.999907513507944,0.999947608150788,0.00499999999999989
"67",10,75,"lognorm",3.28714327762187e-05,1.25577686199643e-05,3.35413496171397e-05,0.887768725692017,0.932003731782452,0.886639043854635,0.00499999999999989
"68",10,75,"lognorm",2.96208299670831e-07,1.14507353459086e-05,2.47495754442082e-06,0.99341096664528,0.935345847771334,0.97350814038462,0.011
"69",10,75,"lognorm",6.05838673874168e-05,0.000428548595303481,7.77226856044149e-05,0.84937991352317,0.663467438060894,0.831154589484308,0.00900000000000001
"70",10,75,"lognorm",4.14730869182665e-12,9.93568739811876e-08,3.06835554781602e-09,0.9999993310532,0.996967784241353,0.99979378086896,0.00900000000000012
"71",10,75,"lognorm",2.74707991498715e-06,1.29389405790846e-06,2.69869133109205e-06,0.971758914404845,0.982371035080366,0.972064000284513,0.0089999999999999
"72",10,75,"lognorm",7.98385166747113e-11,4.80355599917951e-12,5.72781768484552e-11,0.999990600259643,0.999999235458322,0.99999297631556,0.01
"73",10,75,"lognorm",2.45839751511955e-11,5.60701256218956e-09,8.23652058277736e-11,0.999996677877212,0.999664527690712,0.999990340478596,0.00900000000000012
"74",10,75,"lognorm",9.20134129900938e-09,8.48970108257953e-09,9.5717396818676e-09,0.999502590280454,0.99953325502325,0.999486855771076,0.0089999999999999
"75",10,75,"lognorm",0.000486976723526938,0.00044144818870512,0.00046124737087666,0.648034921570672,0.659918501493246,0.654632633012768,0.00800000000000001
"76",10,75,"lognorm",2.67780965317574e-20,5.11948546909335e-18,9.02920441343163e-20,0.999999999999991,0.999999999998447,0.999999999999971,0.00800000000000001
"77",10,75,"lognorm",7.59637759610808e-07,4.43280020010668e-08,6.26097599171512e-07,0.987533680926436,0.998329794164602,0.989035489732882,0.0089999999999999
"78",10,75,"lognorm",7.61006321186567e-06,1.70834587583882e-05,9.15851010055809e-06,0.948520484202871,0.919791598284998,0.942864566109366,0.01
"79",10,75,"lognorm",2.00164165256959e-17,1.36271823044955e-12,1.57393969685712e-14,0.999999999994102,0.999999758483483,0.999999996309434,0.00900000000000012
"80",10,75,"lognorm",1.52431371327799e-06,3.46795972914707e-06,1.44507772298402e-06,0.980429549533159,0.967475490671008,0.981082180079177,0.0089999999999999
"81",10,75,"lognorm",2.94509166501982e-20,2.05265245070338e-18,2.05469654345073e-19,0.99999999999999,0.999999999999366,0.999999999999934,0.0089999999999999
"82",10,75,"lognorm",0.000550465508964976,8.30800029360159e-05,0.00040847527370743,0.632910628767053,0.826013145398893,0.669166631748586,0.0109999999999997
"83",10,75,"lognorm",3.07261065008884e-10,9.29431038150015e-13,1.59508244460549e-11,0.999969824582917,0.999999830293024,0.999997742410162,0.00800000000000001
"84",10,75,"lognorm",3.75476034749967e-22,4.70606857053987e-19,7.66583620702954e-22,1,0.999999999999851,1,0.00800000000000001
"85",10,75,"lognorm",3.33620916718093e-10,2.86865478636014e-10,3.24891991719987e-10,0.999967625807532,0.999971547041302,0.999968350645111,0.00800000000000001
"86",10,75,"lognorm",0.0046317364870837,0.00396111189400414,0.00400510344343576,0.341091034662856,0.362789962608578,0.36125013907644,0.00800000000000001
"87",10,75,"lognorm",1.57527262858131e-11,5.86904299757891e-11,2.07671951669808e-11,0.999997767537944,0.999992824224699,0.999997141784686,0.0089999999999999
"88",10,75,"lognorm",0.123717483872166,0.377926146340723,0.437532114419465,0.0296075768944425,0.00372493876911373,0.00243075683077826,0.00800000000000001
"89",10,75,"lognorm",1.66742557858458e-09,1.05756836743137e-12,2.30677913693702e-10,0.999874898481791,0.999999808801645,0.999976400687849,0.00800000000000001
"90",10,75,"lognorm",1.06452710727252e-05,7.86106774701016e-06,1.08961388391151e-05,0.937888129823719,0.947565741479827,0.937085622086777,0.00800000000000001
"91",10,75,"lognorm",1.53996257573268e-13,2.14668050941528e-14,3.1254277486572e-13,0.999999968161392,0.999999995042963,0.999999938286533,0.00800000000000001
"92",10,75,"lognorm",4.27059829114667e-19,4.16194882539939e-15,1.26855874832471e-16,0.999999999999865,0.99999999896379,0.999999999964351,0.00800000000000001
"93",10,75,"lognorm",5.79275232900005e-05,0.000238903901614053,9.33133585090807e-05,0.852496601916936,0.729191037770211,0.816782263655982,0.00800000000000001
"94",10,75,"lognorm",4.45405004604575e-07,7.56617001512699e-10,9.24043739081071e-08,0.991282343817744,0.999935220861684,0.997123836845567,0.00800000000000001
"95",10,75,"lognorm",5.11837752692056e-08,4.03776088606383e-08,4.88288019999769e-08,0.998140064180527,0.998442926833306,0.998204357839924,0.00900000000000034
"96",10,75,"lognorm",3.37200618230746e-08,6.21834136342995e-08,3.88579881523599e-08,0.998640995325484,0.997850405610738,0.998487273376238,0.00800000000000001
"97",10,75,"lognorm",0.0156793872735767,0.000373500228450136,0.00746727233559476,0.186381347011829,0.679660952542678,0.276815098548902,0.00800000000000001
"98",10,75,"lognorm",1.89523701806234e-09,2.91411651449192e-11,4.24125240005072e-10,0.99986097025624,0.999996135419686,0.999960280556066,0.00599999999999978
"99",10,75,"lognorm",6.07237470990624e-08,9.79715838677505e-08,6.05219587998959e-08,0.997887916671814,0.996998598436854,0.997893123237276,0.00499999999999989
"100",10,75,"lognorm",5.27143405092387e-08,7.55114556910983e-07,3.25154624184118e-07,0.998098738986682,0.987582765425737,0.992972114018946,0.00499999999999989
