"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"29",25,418,"laplace",1.23708481526143e-43,9.74931233073354e-26,7.62143775017088e-31,1,0.999994717214842,0.999999998629307,0.0830000000000002
"30",25,418,"laplace",4.92184625714369e-20,6.09755366401324e-20,6.032363199441e-20,0.994283541039228,0.993745556726618,0.993773597606821,0.0890000000000004
"31",25,418,"laplace",2.27041067709177e-18,3.38696789301355e-18,3.08809895140629e-18,0.974866057617217,0.971124438269958,0.972027792426785,0.0830000000000002
"32",25,418,"laplace",3.53564560151167e-21,3.41127152583203e-21,3.86104529293713e-21,0.998231241585955,0.998260704754833,0.998156841254888,0.0840000000000005
"33",25,418,"laplace",2.37938698281867e-15,5.93990105975024e-15,4.26095148039269e-15,0.817345010547276,0.778201856419423,0.79294259603946,0.085
"34",25,418,"laplace",5.51818964185332e-34,7.1036662717708e-36,4.19636302142758e-34,0.999999999995617,0.999999999999885,0.999999999996501,0.088
"35",25,418,"laplace",3.01590333492018e-40,6.08230032020808e-37,1.1822443499066e-38,1,0.999999999999986,1,0.0889999999999999
"36",25,418,"laplace",1.34099451131827e-27,8.82790174016435e-38,2.70090091691619e-30,0.999999687198098,0.999999999999997,0.999999996422699,0.089
"37",25,418,"laplace",7.75742664885782e-13,2.27300385020331e-12,7.17161493647987e-13,0.509784371998242,0.444665690144556,0.514550921469364,0.0860000000000001
"38",25,418,"laplace",2.76570975031877e-22,2.72703212975248e-22,2.67349662570093e-22,0.999493329901659,0.999496971747707,0.999502057201726,0.0859999999999999
"39",25,418,"laplace",2.71983510509646e-36,4.02455612036108e-37,1.59891337969895e-36,0.999999999999949,0.99999999999999,0.999999999999968,0.085
"40",25,418,"laplace",1.30563640817526e-20,1.20990877798269e-20,1.46778300813524e-20,0.996785511112954,0.996892941672348,0.996613745828861,0.0859999999999999
"41",25,418,"laplace",2.95662904142493e-47,4.61184286835747e-47,1.62214636030025e-47,1,1,1,0.0910000000000002
"42",25,418,"laplace",4.96081916460127e-50,7.87476868555433e-49,8.16423970567062e-59,1,1,1,0.085
"43",25,418,"laplace",1.61060953461711e-17,1.44723615709928e-17,1.08094090866513e-17,0.951811045800579,0.953406071058059,0.957541337401293,0.085
"44",25,418,"laplace",6.12212651781369e-36,6.59386850966875e-38,1.57608981671111e-36,0.999999999999899,0.999999999999998,0.999999999999968,0.0869999999999997
"45",25,418,"laplace",9.32764123316718e-42,1.09127315681787e-37,5.48777942996933e-45,1,0.999999999999997,1,0.0880000000000001
"46",25,418,"laplace",1.49883827684726e-37,6.02078049982717e-39,1.66390267604555e-37,0.999999999999996,1,0.999999999999996,0.085
"47",25,418,"laplace",4.12192536466841e-22,1.73081379369034e-21,4.34602540876251e-22,0.999379281768779,0.998740123871941,0.999362462174213,0.085
"48",25,418,"laplace",1.12248972631814e-27,1.14110480653143e-27,1.27491457069404e-27,0.999999723176701,0.999999720026615,0.999999697859394,0.0850000000000004
"49",25,418,"laplace",1.31396167109177e-39,2.04451695621747e-37,5.59420380223768e-38,1,0.999999999999995,0.999999999999998,0.089
"50",25,418,"laplace",6.83003739622003e-20,8.47846350886361e-20,6.99440838452965e-20,0.993442645779496,0.992828810061288,0.993377507125545,0.0900000000000003
"51",25,418,"laplace",4.62009023708886e-29,2.55776473435878e-26,6.9655457080504e-28,0.999999970905297,0.999997758349271,0.999999800912637,0.0859999999999999
"52",25,418,"laplace",1.19420548013679e-22,1.11758750573528e-17,5.76987260577339e-20,0.999672337896506,0.957084599763126,0.993888463620363,0.0870000000000002
"53",25,418,"laplace",1.34384516355911e-23,1.16859324219206e-23,1.04101125264406e-23,0.999900015501042,0.99990756167806,0.999913392174938,0.085
"54",25,418,"laplace",1.53284763565286e-38,1.47255928306281e-38,1.31897791269752e-38,0.999999999999999,0.999999999999999,1,0.0860000000000003
"55",25,418,"laplace",2.35820844811132e-31,2.4587524294044e-31,2.17700383278444e-31,0.999999999444143,0.999999999425876,0.99999999947754,0.089
"56",25,418,"laplace",7.80773418860095e-44,2.13677153353242e-40,1.64148454244668e-43,1,1,1,0.085
"57",25,418,"laplace",3.20181800651636e-21,3.90829970477834e-21,3.92327232565886e-21,0.998311734079613,0.998146338170388,0.99814302537775,0.0860000000000003
"58",25,418,"laplace",8.91534394601059e-14,8.87386714154097e-14,6.43800057133403e-14,0.638282032905604,0.638548003544044,0.656683517593954,0.0869999999999997
"59",25,418,"laplace",1.5099056212013e-25,2.61047190716048e-24,5.89062030396247e-25,0.999993044658709,0.99996089967402,0.999983903154949,0.0840000000000005
"60",25,418,"laplace",1.23996307826256e-39,1.66421347169989e-39,1.51552512702674e-39,1,1,1,0.0900000000000007
"61",25,418,"laplace",2.62139666950344e-29,1.66934984356719e-32,1.56727505543654e-33,0.999999980725451,0.999999999930638,0.999999999989696,0.085
"62",25,418,"laplace",3.07119450361639e-22,2.90336831862545e-26,2.05005114209919e-24,0.999465452017773,0.99999756628871,0.999966071410636,0.085
"63",25,418,"laplace",2.3805149782042e-28,2.43610696628549e-29,2.60078532236901e-28,0.999999906078514,0.999999981729704,0.999999900029311,0.0890000000000004
"64",25,418,"laplace",7.87420682433494e-19,1.17433730179692e-23,6.98283358393079e-21,0.982845487026029,0.999907306311741,0.997576425309068,0.0880000000000001
"65",25,418,"laplace",1.09592341120028e-34,1.88171265097798e-30,1.22963086621267e-32,0.99999999999885,0.999999997275934,0.999999999945655,0.0860000000000003
"66",25,418,"laplace",2.06262621976225e-35,2.12485528956387e-35,1.89430403419837e-35,0.999999999999717,0.99999999999971,0.999999999999737,0.085
"67",25,418,"laplace",6.40604229849962e-36,2.05994762534613e-38,1.633759451555e-41,0.999999999999895,0.999999999999999,1,0.085
"68",25,418,"laplace",2.86530471932376e-30,5.55191258401312e-34,7.03939124067799e-32,0.999999996260168,0.999999999995595,0.999999999783484,0.144
"69",25,418,"laplace",3.62580563503031e-26,6.81370742100176e-21,1.13048836154911e-23,0.999997190407231,0.997603432144591,0.999909270708558,0.145
"70",25,418,"laplace",1.10716920034626e-30,7.28624633272353e-24,3.22498153773175e-29,0.999999998177864,0.999929258641382,0.999999977584746,0.136
"71",25,418,"laplace",5.6132362780972e-23,1.44144192919628e-23,3.53681759679633e-23,0.99978071700656,0.999896012132822,0.999829261063409,0.139
"72",25,418,"laplace",1.71662657012389e-34,1.10754847543717e-34,1.68555877648294e-34,0.99999999999833,0.99999999999884,0.999999999998355,0.142
"73",25,418,"laplace",2.27264667672373e-52,4.96093531994137e-52,4.16035898816341e-52,1,1,1,0.137
"74",25,418,"laplace",6.88603971895952e-67,5.73800974207296e-76,3.8022140406175e-70,1,1,1,0.14
"75",25,418,"laplace",3.20533506514481e-29,1.96291413406467e-28,1.78975863126641e-33,0.999999977684162,0.999999918049869,0.99999999998852,0.144
"76",25,418,"laplace",2.96770786329405e-23,2.11121811837301e-29,5.38696986656914e-26,0.999844878377999,0.999999983544896,0.999996376903779,0.139
"77",25,418,"laplace",4.08848213170142e-30,1.83135976792567e-30,3.44837163718028e-30,0.999999995117548,0.999999997331209,0.999999995702194,0.142
"78",25,418,"laplace",1.96687559596997e-36,2.35348133566644e-23,8.20897906569224e-30,0.999999999999962,0.999863452758782,0.999999991794363,0.145
"79",25,418,"laplace",2.1725169528113e-27,2.47175554877094e-27,2.82358872696022e-27,0.999999565089509,0.99999952523728,0.999999480418709,0.141
"80",25,418,"laplace",5.05989570099637e-28,8.34398715763743e-30,3.91517966073496e-28,0.999999840593425,0.999999991694535,0.99999986674824,0.138
"81",25,418,"laplace",6.17274280446363e-28,2.56376494223959e-28,7.3466424074728e-28,0.999999816933532,0.999999901034511,0.999999793422869,0.144
"82",25,418,"laplace",1.1489252476201e-12,9.97943037867502e-13,1.75485300067666e-12,0.48593360406669,0.49448786471979,0.460269276392272,0.139
"83",25,418,"laplace",3.67629729264881e-35,2.00095712618999e-27,2.39467146588645e-32,0.999999999999539,0.999999588772876,0.999999999907581,0.136
"84",25,418,"laplace",2.28844660587367e-47,2.55130663009422e-54,1.12377648786828e-51,1,1,1,0.143
"85",25,418,"laplace",5.08082692578183e-27,6.27948811287849e-25,9.77216801523874e-27,0.999999228248174,0.999983266897609,0.999998807094142,0.141
"86",25,418,"laplace",1.8711763738902e-20,1.19457147550002e-23,3.57861089187091e-21,0.996230585665141,0.999906411343791,0.998221200641272,0.141
"87",25,418,"laplace",2.53033832905341e-17,2.77737221910821e-17,3.36363322870499e-17,0.944582029459995,0.942988901951679,0.93959934188046,0.145
"88",25,418,"laplace",3.93410600131136e-17,5.97274951198574e-18,4.36120519481095e-17,0.936709997629459,0.96502486454755,0.934750699810823,0.149
"89",25,418,"laplace",9.20126545831699e-19,5.519838962806e-15,4.95649660227282e-18,0.981830228601785,0.781507146730482,0.967138543235697,0.135000000000001
"90",25,418,"laplace",5.43192340339028e-20,1.4773839696935e-16,4.23315372760508e-18,0.994041262228392,0.90780467457992,0.968842300848837,0.118
"91",25,418,"laplace",8.00626381991641e-30,9.48116464090082e-30,7.48898831797263e-30,0.999999991945097,0.999999990870302,0.999999992334529,0.0839999999999996
"92",25,418,"laplace",5.63893285672769e-21,1.25946665557023e-20,9.25359516082021e-21,0.997802786324986,0.996836719662278,0.997245692777221,0.0899999999999999
"93",25,418,"laplace",5.45441072858809e-32,5.36358919743702e-29,2.25223929539133e-30,0.999999999822827,0.999999967591619,0.999999996880104,0.0840000000000005
"94",25,418,"laplace",1.86387892712155e-33,4.76582058585971e-36,1.21546278704185e-33,0.999999999988134,0.999999999999918,0.999999999991626,0.0840000000000005
"95",25,418,"laplace",1.58332134930257e-28,1.88271870562429e-28,1.83208658798413e-28,0.999999929633883,0.999999920435335,0.999999921957499,0.0839999999999996
"96",25,418,"laplace",3.21919046825993e-39,2.61246663966617e-34,7.85872582312765e-37,1,0.999999999997635,0.999999999999983,0.0830000000000002
"97",25,418,"laplace",9.89942368849201e-68,6.16475065648989e-65,8.82999228886079e-67,1,1,1,0.0870000000000006
"98",25,418,"laplace",6.06632150662626e-37,2.4991229411592e-32,6.48672682248143e-34,0.999999999999986,0.999999999904395,0.999999999994994,0.0830000000000002
"99",25,418,"laplace",3.58060126530562e-46,3.78333874661108e-39,4.0500276165272e-44,1,1,1,0.085
"100",25,418,"laplace",3.88727426850889e-20,3.07719364516475e-18,4.3425549877519e-20,0.994827790105611,0.972061908068266,0.994578438283489,0.085
