"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"27",10,75,"unif",3.78675423930633e-16,2.50091565793495e-13,1.72640498894752e-17,0.999999999897042,0.999999949877843,0.999999999994896,0.00800000000000001
"28",10,75,"unif",1.08087091509625e-07,1.03678232211292e-05,2.12893019198042e-06,0.996776594478517,0.938787477355389,0.975863005498551,0.00800000000000001
"29",10,75,"unif",1.761774915641e-05,0.000804834313131513,0.000537635088703013,0.918475247416214,0.584170212366851,0.635845469008631,0.0089999999999999
"30",10,75,"unif",2.44057999889082e-06,2.41428108185001e-06,2.61217771395311e-06,0.973735188114095,0.97390985410463,0.972615736147542,0.0089999999999999
"31",10,75,"unif",3.95821782418305e-09,6.58189388223496e-08,9.66987885593644e-09,0.999746487385087,0.997758097143141,0.999482711532095,0.00800000000000001
"32",10,75,"unif",4.80834402518255e-09,1.39860174302606e-07,4.37319373127438e-09,0.999703441171744,0.99611852091103,0.999725244626511,0.00800000000000001
"33",10,75,"unif",1.62720569258752e-15,2.42043423561854e-15,1.22076486246917e-15,0.999999999579468,0.999999999383968,0.999999999681126,0.00600000000000023
"34",10,75,"unif",7.69068663604614e-05,2.91449732489684e-05,2.3158519892981e-05,0.831958156697301,0.894321312602941,0.905987480881192,0.00700000000000001
"35",10,75,"unif",9.54834187363395e-15,1.19320177763168e-08,2.11817586457693e-13,0.999999997707693,0.999389780518342,0.999999957085535,0.00700000000000001
"36",10,75,"unif",7.58963016140843e-13,9.61038517614032e-13,7.49484958059171e-13,0.999999859286191,0.999999824969366,0.999999860913312,0.00700000000000001
"37",10,75,"unif",8.21309754327304e-11,3.95030203224199e-11,8.39627416477601e-11,0.999990364513231,0.999994939138172,0.999990176809305,0.00600000000000001
"38",10,75,"unif",0.00109076403466527,0.00125113244219712,0.00107479630356284,0.543434440442426,0.524649820769614,0.545440454290902,0.00500000000000012
"39",10,75,"unif",6.98793444386194e-06,2.28628275075394e-05,7.78403281454752e-06,0.950958700692674,0.906607354338707,0.947857071844646,0.00500000000000012
"40",10,75,"unif",8.71428649498814e-06,8.21463805980282e-06,8.78348164639148e-06,0.94443273037106,0.94624709566546,0.944185766522005,0.00800000000000001
"41",10,75,"unif",9.4648985856039e-09,5.47560348790211e-09,9.35243816230105e-09,0.999491379121962,0.999670839778363,0.999496153659349,0.00600000000000001
"42",10,75,"unif",0.000195244232576295,0.000163074815138981,0.000135465423550965,0.749926756008318,0.767539966538506,0.784803536745061,0.0069999999999999
"43",10,75,"unif",3.80031337457644e-07,2.07641311553315e-06,5.75855383993902e-07,0.992176854488876,0.976234897761977,0.989632148553797,0.00600000000000001
"44",10,75,"unif",2.62707148492491e-05,1.30601310581045e-06,1.88607716769095e-05,0.899726069586538,0.982265459937379,0.91549750822051,0.00600000000000001
"45",10,75,"unif",3.50072250310313e-13,5.63771547413838e-14,1.03079075324999e-13,0.999999931406965,0.999999987630834,0.999999978159397,0.00700000000000012
"46",10,75,"unif",7.47949952765681e-06,1.94184836170028e-15,1.24327756986043e-08,0.9490234939634,0.999999999501519,0.999369817863593,0.00499999999999989
"47",10,75,"unif",1.60418590471404e-08,4.47011784863236e-10,5.85029202969363e-09,0.999231325986297,0.999958467018481,0.999652929646514,0.00600000000000001
"48",10,75,"unif",0.022783151640206,0.0235680664437673,0.0276336072854974,0.146771291098386,0.143408535701818,0.128140937131219,0.00600000000000001
"49",10,75,"unif",0.000251328983005702,0.000193487705998533,0.000188582048963659,0.723818733275111,0.750830876123949,0.753388555895181,0.00499999999999989
"50",10,75,"unif",0.000146356185966518,1.67940408938768e-09,4.05470567481657e-06,0.777716022562608,0.999874157092783,0.964289424365919,0.00700000000000012
"51",10,75,"unif",2.99707319153064e-05,9.04396046591465e-11,1.28387354989733e-06,0.892827755344569,0.999989517665143,0.982458642102134,0.00600000000000023
"52",10,75,"unif",2.63166141837884e-14,2.15750943074041e-09,2.13035485361087e-10,0.999999993985579,0.999845344344461,0.999977961997179,0.00600000000000023
"53",10,75,"unif",9.96488174785356e-05,0.000226226231889548,8.10375808895706e-05,0.811408559261107,0.734896021259855,0.827946284001504,0.00600000000000023
"54",10,75,"unif",9.78421019700884e-11,8.20245559600191e-11,9.24763928266573e-11,0.999988772495775,0.999990375436241,0.999989311790811,0.00499999999999989
"55",10,75,"unif",2.19119313511581e-05,2.70114844732684e-06,1.86580778320034e-05,0.908632894380041,0.972048448593799,0.91597532174457,0.00700000000000012
"56",10,75,"unif",6.47293346983573e-05,1.65932372341473e-05,6.01598477962716e-05,0.844688706660632,0.921019875920459,0.849871395154876,0.00599999999999978
"57",10,75,"unif",1.48032502153653e-08,4.50630611456151e-09,5.68730830325514e-09,0.999277871752501,0.999718525990773,0.999660687287843,0.00499999999999989
"58",10,75,"unif",1.76368911786927e-07,1.50175146092048e-07,1.85501238620464e-07,0.995420092831241,0.995915667863583,0.995253195387226,0.00499999999999989
"59",10,75,"unif",2.83416816762219e-12,3.33220347997698e-13,1.08551009399231e-12,0.999999527264963,0.99999993448878,0.99999980414599,0.00599999999999978
"60",10,75,"unif",1.0594042896335e-07,7.72579596964955e-08,1.09136652701117e-07,0.996823139912022,0.997477101378709,0.996753943718085,0.00499999999999989
"61",10,75,"unif",2.31713148525289e-22,7.09571366514765e-18,3.48798233388403e-21,1,0.999999999997861,0.999999999999999,0.00500000000000034
"62",10,75,"unif",2.85608127908065e-14,8.83109474956391e-14,2.25439240843156e-14,0.99999999350018,0.999999981116336,0.99999999480705,0.00600000000000023
"63",10,75,"unif",2.01708633072584e-05,0.000664573469492885,9.36775367560265e-05,0.912477439114926,0.609073125618244,0.816466723202934,0.00599999999999978
"64",10,75,"unif",2.74241203036149e-09,2.01313845245849e-09,2.78255713253306e-09,0.999811808884255,0.999853895092776,0.999809565091021,0.00599999999999978
"65",10,75,"unif",4.44140992644368e-05,5.3121409003787e-08,1.8378457645576e-05,0.869965666083066,0.998087807333497,0.916639333824564,0.00799999999999956
"66",10,75,"unif",5.51042670451636e-05,6.67794997238697e-05,5.88912707629161e-05,0.85591200614105,0.842440971210227,0.85135534781452,0.00700000000000012
"67",10,75,"unif",9.81310829784902e-09,1.1522539144574e-09,5.67450150828449e-09,0.999476681348088,0.999907911720521,0.999661298985525,0.00600000000000023
"68",10,75,"unif",0.00515604228728091,0.00461420698352291,0.0055188891334356,0.326367964528003,0.341614120281611,0.317107740671657,0.011
"69",10,75,"unif",3.55028926607135e-09,7.30862479682431e-08,8.73088524259866e-09,0.999767848313353,0.997578018111789,0.999522796074526,0.00800000000000001
"70",10,75,"unif",3.33865225321285e-07,6.85421767365008e-06,5.54727581547398e-07,0.992842822655838,0.95149700436638,0.989888974521116,0.00800000000000001
"71",10,75,"unif",0.00315140513901558,0.00225964852457797,0.00331675690284281,0.394866835502081,0.441875898166687,0.387666220753197,0.00800000000000001
"72",10,75,"unif",5.83019380758996e-23,3.96377538427409e-19,1.72656236194595e-20,1,0.999999999999874,0.999999999999994,0.0069999999999999
"73",10,75,"unif",0.00059597419777619,0.000188921411412596,0.000153440188360069,0.622943543970801,0.753210045890315,0.773306727726707,0.00900000000000012
"74",10,75,"unif",2.07151439797475e-08,5.56139474875109e-07,5.74794137359686e-09,0.99906331005077,0.98987169681633,0.999657795468346,0.0089999999999999
"75",10,75,"unif",3.40021916750754e-06,6.96385378131726e-07,2.24244764951069e-06,0.9678591738216,0.988230949837418,0.975072800020276,0.01
"76",10,75,"unif",1.33711302373924e-18,5.89948963517398e-10,7.75722238310666e-16,0.999999999999584,0.999947468260998,0.999999999794076,0.00900000000000012
"77",10,75,"unif",3.03426627045185e-05,2.77642013222445e-05,3.05124443965555e-05,0.892163085338392,0.896876206858324,0.891861295695739,0.0089999999999999
"78",10,75,"unif",4.67202491301242e-10,1.07505357361939e-09,4.48427872546901e-10,0.999956880220559,0.999913081479075,0.999958355334053,0.00800000000000001
"79",10,75,"unif",2.54488526765632e-05,0.000768099707848736,0.000150063405839925,0.901335299039196,0.590304169817795,0.775389831183412,0.00800000000000001
"80",10,75,"unif",1.23080114179523e-05,9.74744658919809e-06,1.15636787058329e-05,0.932743384012618,0.940845726134003,0.93499711673557,0.00800000000000001
"81",10,75,"unif",1.47585553897403e-06,6.43724110214582e-09,4.45501256120424e-07,0.980826911887254,0.999625388317352,0.991281064070577,0.0089999999999999
"82",10,75,"unif",9.47151976730351e-09,3.67061174962202e-10,2.99392213349862e-09,0.999491098444168,0.999964877159254,0.99979786069293,0.00800000000000001
"83",10,75,"unif",1.39121904316853e-05,1.64029578779466e-07,3.0732753323358e-06,0.928125409287689,0.99565026748993,0.969763313742261,0.00800000000000001
"84",10,75,"unif",1.09924776348871e-12,4.85150743367569e-22,6.79162684345249e-18,0.999999801860847,1,0.999999999997951,0.0089999999999999
"85",10,75,"unif",1.56426127321555e-07,1.5208889765241e-07,1.54544173073735e-07,0.995794963554103,0.995878541359795,0.995831133561314,0.0089999999999999
"86",10,75,"unif",1.21874114460428e-25,4.78887343581693e-19,2.13470774802866e-24,1,0.999999999999849,1,0.0089999999999999
"87",10,75,"unif",1.40172246006723e-06,1.30464719080714e-05,1.91883530499819e-06,0.981445710953,0.930579199133639,0.977376450653806,0.0089999999999999
"88",10,75,"unif",0.000382837083576292,0.000437587644418606,0.000413486741225593,0.676784619378807,0.660971656193543,0.667722877169044,0.0089999999999999
"89",10,75,"unif",1.08227722571754e-10,1.08741110168414e-11,1.8732653701066e-11,0.999987740498798,0.99999839944591,0.999997393220484,0.0089999999999999
"90",10,75,"unif",0.000277024459995597,0.000229744988921794,0.000253317608526674,0.713323695557118,0.733288791990125,0.722977822140974,0.00800000000000001
"91",10,75,"unif",0.00153040706850667,4.9068436118952e-05,0.000643709826099837,0.496702702415595,0.863609318808409,0.613157369177492,0.0110000000000001
"92",10,75,"unif",5.31588836626525e-09,5.92894899036415e-09,5.03925482826133e-09,0.99967855782701,0.999649203405471,0.999692050884613,0.0089999999999999
"93",10,75,"unif",6.39133802209944e-05,1.37350785857115e-05,2.24713316309334e-05,0.845596254034275,0.928620465114017,0.907435269429763,0.00800000000000001
"94",10,75,"unif",0.000483310282502352,0.000891033368219125,0.000485820806619042,0.648957294244676,0.570688530317089,0.64832509732299,0.00800000000000001
"95",10,75,"unif",0.000276892495524442,0.000197290157940489,0.000324119089526224,0.713375641137229,0.748881257864045,0.695903831227764,0.00800000000000001
"96",10,75,"unif",3.01243614670186e-05,0.000109660670617754,3.572805906415e-05,0.892552611194791,0.803376695190215,0.883044234039563,0.0089999999999999
"97",10,75,"unif",0.00125757146335133,2.62661823930845e-06,0.000130960572370622,0.523942696781936,0.972523071539414,0.787854271608684,0.00800000000000001
"98",10,75,"unif",6.3207433102722e-19,1.50102221339679e-17,1.54117134497098e-18,0.999999999999801,0.999999999995548,0.999999999999522,0.00800000000000001
"99",10,75,"unif",0.00062552281871093,0.000661272812732057,0.00070080495134045,0.616810789109834,0.609711895090099,0.602234485986574,0.00699999999999967
"100",10,75,"unif",8.0733522828106e-07,1.6721890937738e-05,1.13341375237432e-06,0.987022926944287,0.920695579375333,0.983810310057932,0.00500000000000078
