"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"32",25,418,"gauss",1.41706105268156e-24,1.03041442100621e-24,3.52232642396967e-25,0.999972729307048,0.999977449951652,0.999988240226522,0.135000000000001
"33",25,418,"gauss",2.77001352779263e-21,1.10435138946102e-17,6.25359167269608e-18,0.998423256424208,0.957248272325089,0.964487176471444,0.134
"34",25,418,"gauss",1.0947004356603e-42,1.82799721631905e-32,1.21324173374329e-39,1,0.999999999925436,1,0.147
"35",25,418,"gauss",1.03533761474407e-30,1.50223497895698e-33,1.20467046610152e-31,0.99999999826854,0.999999999990046,0.999999999670288,0.137
"36",25,418,"gauss",8.64473396643151e-24,3.69975939937229e-18,4.13369108964666e-23,0.999922036785694,0.970237869529081,0.999814139832836,0.14
"37",25,418,"gauss",2.60086022081331e-14,3.88734396435075e-14,2.91628010250113e-14,0.705883043038921,0.684465861198826,0.699851589125026,0.135
"38",25,418,"gauss",5.46006364907775e-23,4.92513839641433e-24,5.69239148365198e-23,0.999783958491951,0.999943475151354,0.999779058939459,0.13
"39",25,418,"gauss",1.32752138727788e-36,2.1919492458936e-34,8.28608185087405e-36,0.999999999999973,0.999999999997955,0.999999999999869,0.137
"40",25,418,"gauss",2.99153807543912e-30,1.88883973961025e-30,3.26489122607925e-30,0.999999996137022,0.999999997268141,0.999999995874901,0.133
"41",25,418,"gauss",6.37783583099994e-25,3.73246734335556e-25,7.69797754945831e-25,0.999983108612368,0.999987814492736,0.999981074571118,0.139
"42",25,418,"gauss",1.81035015986633e-36,1.54464188227225e-39,2.28547020521353e-39,0.999999999999964,1,1,0.135
"43",25,418,"gauss",4.46525589080154e-34,4.22720567013781e-34,5.41404416626262e-34,0.999999999996318,0.99999999999648,0.999999999995685,0.134
"44",25,418,"gauss",6.58022125667064e-34,2.48721397038299e-45,2.69371631104185e-36,0.999999999994934,1,0.99999999999995,0.131
"45",25,418,"gauss",1.55886927520856e-16,2.47024540286059e-17,1.75826041476075e-17,0.90645175848313,0.944987285243157,0.95047035622876,0.122
"46",25,418,"gauss",4.15305168393533e-28,3.00629590570828e-21,2.82172871816203e-24,0.999999861132504,0.998361105395833,0.999959079485039,0.125
"47",25,418,"gauss",1.63715880429725e-28,2.65499949671518e-28,1.70557111077441e-28,0.999999927943003,0.999999898565246,0.999999925818675,0.126
"48",25,418,"gauss",1.45153020036576e-23,3.57802359514071e-23,1.26481949898009e-22,0.999895605653082,0.999828179190785,0.999662296810838,0.122999999999999
"49",25,418,"gauss",4.29760376939873e-60,8.67618773345764e-64,2.24332176797092e-63,1,1,1,0.125
"50",25,418,"gauss",9.03054080403512e-46,2.50417685060016e-43,7.30561272871045e-46,1,1,1,0.119999999999999
"51",25,418,"gauss",2.57398441103355e-19,8.37362540360188e-22,1.37294796717375e-19,0.98879702736222,0.99911559670057,0.991272369250894,0.128
"52",25,418,"gauss",8.75733515346857e-53,9.21334665512457e-53,2.24395203940794e-53,1,1,1,0.124000000000001
"53",25,418,"gauss",1.8731844050222e-36,1.89007730677335e-36,9.96552012430753e-37,0.999999999999963,0.999999999999963,0.999999999999979,0.124
"54",25,418,"gauss",1.04113782386788e-39,5.7554492573091e-60,3.7783337257473e-48,1,1,1,0.127
"55",25,418,"gauss",1.64518254770062e-22,8.67065566255172e-22,1.52398757976851e-22,0.999612535281735,0.999100259779929,0.999627686745979,0.123
"56",25,418,"gauss",2.4440626618621e-17,6.16050332749174e-17,7.44695675431743e-18,0.945166192228047,0.927836900719582,0.962380638717912,0.134
"57",25,418,"gauss",1.18179492738222e-17,6.13588581692106e-24,1.23682272432534e-18,0.956310356591464,0.999935872054214,0.979759113995365,0.131
"58",25,418,"gauss",1.48794149750074e-26,2.41942008212179e-27,1.04624301302837e-26,0.999998426201058,0.999999532084034,0.999998752018587,0.128
"59",25,418,"gauss",1.20331850506277e-27,5.92362950317369e-32,1.13047645987371e-29,0.999999709619158,0.999999999810941,0.999999989602734,0.132
"60",25,418,"gauss",1.67405405604773e-28,1.70102730740819e-28,1.96544949225217e-28,0.999999926794036,0.99999992595895,0.999999917974948,0.129
"61",25,418,"gauss",7.89189718697765e-17,9.37546032854218e-17,6.41244193438279e-17,0.922540162010705,0.918684209730076,0.926999241509295,0.132999999999999
"62",25,418,"gauss",1.17913633739914e-17,2.44584149356456e-23,3.74587585428132e-19,0.956341789895518,0.999860522960541,0.987041523810543,0.132000000000001
"63",25,418,"gauss",5.35738036019945e-55,3.65404045007084e-61,1.2637366979836e-55,1,1,1,0.129
"64",25,418,"gauss",5.78315715747983e-25,1.1943901705279e-21,6.03552003606139e-23,0.999984082045299,0.998947303244441,0.999771999269467,0.135000000000001
"65",25,418,"gauss",1.34373145655596e-17,5.76235231002346e-16,2.25558871073667e-17,0.95448734342417,0.868816837356796,0.946498704185043,0.133
"66",25,418,"gauss",9.46776223788275e-25,2.57391309353688e-22,1.73908979802797e-23,0.999978565745072,0.99951165960266,0.999884529324831,0.133
"67",25,418,"gauss",3.69977776222452e-20,3.50253537993053e-19,1.58258837885776e-19,0.994935718032251,0.987372434368259,0.99075959882251,0.134
"68",25,418,"gauss",1.98069754549385e-16,1.54480160497639e-16,2.33267189595989e-16,0.900236500634913,0.906681230821009,0.895820271434668,0.144
"69",25,418,"gauss",2.96504107269217e-33,1.7653229266587e-33,2.56009437727645e-33,0.999999999982702,0.999999999988648,0.999999999984644,0.136
"70",25,418,"gauss",1.14548905449978e-30,8.41601075379063e-31,1.36940281675364e-30,0.999999998130099,0.99999999852147,0.999999997858537,0.141
"71",25,418,"gauss",1.66399495097634e-27,6.31156865616859e-29,2.50262270845818e-28,0.999999637389779,0.999999963555541,0.999999902704627,0.13
"72",25,418,"gauss",2.65775455889497e-54,1.23782748281278e-59,1.09212360349684e-54,1,1,1,0.129
"73",25,418,"gauss",1.79279830534993e-21,1.72725177717682e-21,1.94990494205323e-21,0.998718627525166,0.998741372067796,0.998665927422907,0.134
"74",25,418,"gauss",1.44837942496907e-26,1.47077142262486e-26,1.50816473850115e-26,0.999998453802348,0.999998438146993,0.999998412194897,0.133
"75",25,418,"gauss",6.421493074792e-24,1.31489345698568e-24,7.06879601486545e-24,0.999934180849284,0.999973916438393,0.99993047010806,0.14
"76",25,418,"gauss",1.18603284354023e-19,7.05054677095118e-20,1.00828157831503e-19,0.991773927741104,0.99335548062603,0.992300280482481,0.134
"77",25,418,"gauss",5.61844740826892e-41,3.22878376299226e-36,3.64763173535102e-39,1,0.999999999999941,1,0.134
"78",25,418,"gauss",6.51701738127413e-19,4.27847438827319e-19,8.78828993475976e-19,0.984012419257106,0.986364168830015,0.982134815200113,0.132
"79",25,418,"gauss",6.33126900484504e-53,2.44034825052732e-53,6.06273815387569e-53,1,1,1,0.121
"80",25,418,"gauss",6.0796798894662e-33,9.48929772817056e-37,8.67162896300957e-34,0.99999999996911,0.99999999999998,0.999999999993647,0.126
"81",25,418,"gauss",2.19527565053947e-22,8.43077709549632e-22,2.23805783777227e-22,0.999550053396345,0.999112623120263,0.999545552001896,0.124
"82",25,418,"gauss",8.35176656544817e-67,2.53704756918367e-61,1.85829478469365e-66,1,1,1,0.124
"83",25,418,"gauss",5.0991180417278e-53,8.32202129765498e-53,1.38555911150365e-53,1,1,1,0.125
"84",25,418,"gauss",2.31957392393085e-16,6.06862265137145e-16,1.93423304381735e-16,0.89597463795584,0.86713511492727,0.900865804966368,0.121
"85",25,418,"gauss",3.42725516849379e-66,4.89076870800868e-46,5.52181660289551e-50,1,1,1,0.129
"86",25,418,"gauss",4.02335582786318e-15,2.01679122049436e-15,5.86095948383153e-15,0.795428300063568,0.823926888596796,0.778806926853524,0.124
"87",25,418,"gauss",5.81071898788881e-24,9.91984216510033e-27,1.67124247139987e-24,0.999937841629214,0.999998795197282,0.999969926230059,0.124
"88",25,418,"gauss",1.37625711732065e-38,3.12901489683438e-34,1.07632594911904e-36,1,0.999999999997254,0.999999999999977,0.126
"89",25,418,"gauss",2.26685960776534e-37,2.5288755363005e-36,1.75688735204678e-37,0.999999999999994,0.999999999999952,0.999999999999995,0.124000000000001
"90",25,418,"gauss",1.48243619364536e-34,1.27368540748106e-34,1.33978848241016e-34,0.999999999998522,0.999999999998697,0.999999999998641,0.133
"91",25,418,"gauss",1.4817668479337e-38,1.14092761445312e-38,1.98605621374648e-38,0.999999999999999,1,0.999999999999999,0.129
"92",25,418,"gauss",4.7298618377341e-42,1.74375206769629e-40,2.72470902470928e-44,1,1,1,0.129
"93",25,418,"gauss",4.33370135729168e-20,4.50548970057258e-20,4.11542709345554e-20,0.994583129198934,0.994493147040845,0.994700702825061,0.130999999999999
"94",25,418,"gauss",6.18333844662109e-14,4.89903643857746e-13,1.70136178883297e-13,0.658940153437661,0.537642730325034,0.600829634277324,0.129
"95",25,418,"gauss",1.6375726118257e-22,1.97906633343078e-20,1.86466262934229e-21,0.999613469536822,0.9961367162112,0.99869421526206,0.132
"96",25,418,"gauss",1.84490457618952e-51,5.40138693339308e-44,7.42699150080014e-48,1,1,1,0.132
"97",25,418,"gauss",1.47036767718937e-29,2.44384057607435e-29,1.51654640864566e-29,0.999999987380595,0.999999981687364,0.999999987090354,0.128
"98",25,418,"gauss",8.33853927791471e-27,3.07374629529567e-27,7.70065483330903e-27,0.999998926149277,0.999999449705864,0.999998981438896,0.136
"99",25,418,"gauss",1.4569430270845e-24,7.17468811394659e-25,9.18571729853354e-27,0.999972275947644,0.999981861844295,0.999998854988324,0.133
"100",25,418,"gauss",1.7531937054752e-49,1.04295629958757e-43,8.94376932136706e-48,1,1,1,0.132
