"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"54",25,418,"weibull",5.04778873712821e-41,9.55187363534434e-40,8.5519283791394e-41,1,1,1,0.135000000000001
"55",25,418,"weibull",1.16661810293216e-23,1.45126927049902e-23,1.093396358452e-23,0.999907649622449,0.999895616149851,0.999910960185881,0.133
"56",25,418,"weibull",2.31881092109494e-30,8.96881099226107e-31,2.1235429776814e-30,0.999999996810837,0.999999998447943,0.999999997015535,0.132000000000001
"57",25,418,"weibull",2.69645263739842e-36,6.71175471780538e-32,5.00074144277811e-35,0.99999999999995,0.999999999791438,0.999999999999404,0.128
"58",25,418,"weibull",3.96749350147287e-13,8.621129245139e-20,7.47082146257428e-14,0.550372583957977,0.992779366308045,0.648316524905247,0.130999999999999
"59",25,418,"weibull",1.03194778701402e-27,6.41406925466385e-28,1.04640700045937e-27,0.999999738751323,0.999999811990125,0.999999736234889,0.13
"60",25,418,"weibull",5.80641594430921e-33,1.66500606754839e-32,6.70169687434934e-33,0.999999999970232,0.999999999930782,0.999999999966592,0.135
"61",25,418,"weibull",3.02348975110917e-33,3.01901280449479e-34,2.49538845395004e-33,0.999999999982426,0.999999999997334,0.999999999984959,0.135
"62",25,418,"weibull",3.62102610952174e-41,1.26890225520801e-51,3.41406393901017e-47,1,1,1,0.131
"63",25,418,"weibull",9.8762645808609e-10,7.8301608353869e-10,1.85368062025669e-10,0.142638342344519,0.150877104299721,0.208676598695499,0.127
"64",25,418,"weibull",3.02178372544452e-35,1.2672134976142e-34,2.89879610756224e-35,0.999999999999609,0.999999999998703,0.999999999999623,0.130000000000001
"65",25,418,"weibull",1.0300232010016e-32,2.64731235116962e-44,1.7072730725493e-36,0.999999999952835,1,0.999999999999966,0.136
"66",25,418,"weibull",5.42710502639809e-24,9.55298157169936e-24,7.15004471194463e-24,0.999940230609358,0.999917497030152,0.999930015488192,0.128
"67",25,418,"weibull",2.27260892534672e-29,8.3828263429186e-26,9.50641498592588e-28,0.999999982633999,0.99999519864784,0.999999753123743,0.125999999999999
"68",25,418,"weibull",1.11440604986635e-32,1.82655631592764e-35,3.26856414335429e-34,0.999999999949767,0.999999999999744,0.999999999997153,0.137
"69",25,418,"weibull",5.63614709501304e-14,9.46768203921586e-14,5.59924358640168e-14,0.664099341897329,0.634847599019444,0.664463956563474,0.139
"70",25,418,"weibull",4.04618781375773e-23,2.94735565472378e-23,4.48833450585885e-23,0.999816287013175,0.999845462484361,0.999805655985789,0.123
"71",25,418,"weibull",6.00950516016967e-58,3.20394322727944e-44,3.63191833161562e-52,1,1,1,0.135
"72",25,418,"weibull",3.88036531897854e-36,2.66253737704893e-37,3.37132490858121e-36,0.999999999999931,0.999999999999993,0.999999999999939,0.127
"73",25,418,"weibull",6.1602812957463e-34,1.55207455681574e-34,1.24707170818113e-34,0.999999999995201,0.999999999998464,0.99999999999872,0.138
"74",25,418,"weibull",8.40308053060203e-32,2.34033596834884e-35,2.30145719376606e-33,0.999999999751226,0.999999999999685,0.999999999985916,0.14
"75",25,418,"weibull",1.02603013674099e-18,9.08053860660701e-19,1.17833289527998e-18,0.98108969236624,0.981918287100583,0.980111582590316,0.125
"76",25,418,"weibull",2.38687935198485e-26,1.36040629380727e-26,1.3887476489752e-26,0.999997856854577,0.999998516178609,0.999998495928198,0.131
"77",25,418,"weibull",8.30792378069239e-37,1.91728432204881e-27,1.07747783231179e-31,0.999999999999982,0.99999960057053,0.999999999697803,0.125
"78",25,418,"weibull",1.7067030988852e-17,6.18488160923402e-19,9.73793279551386e-18,0.950928590922439,0.984322693133343,0.958945759915768,0.13
"79",25,418,"weibull",3.54441041453461e-36,2.25517384303357e-33,3.799873390869e-36,0.999999999999937,0.999999999986146,0.999999999999933,0.136
"80",25,418,"weibull",1.62334736438051e-16,6.7315223912078e-16,1.71140721177789e-16,0.905420679665511,0.863723749854671,0.904064144997042,0.133
"81",25,418,"weibull",3.27407192876356e-09,1.56435714494721e-08,3.56885312493653e-09,0.104824297891958,0.0667989702104674,0.102403568290727,0.134
"82",25,418,"weibull",1.10287362345889e-22,5.35685315877774e-23,5.20993007054853e-23,0.9996857807781,0.999786167914387,0.999789349451261,0.13
"83",25,418,"weibull",3.18277392977667e-32,2.35156784612367e-31,2.91917628276103e-32,0.999999999884197,0.999999999445356,0.999999999891861,0.123
"84",25,418,"weibull",1.06266120038482e-24,2.75233010471953e-33,3.52652386110037e-26,0.999977030109826,0.999999999983715,0.999997240278889,0.137
"85",25,418,"weibull",7.13965923559222e-30,1.00022560523842e-28,4.80004145649222e-29,0.99999999260165,0.999999949280977,0.999999970089835,0.134
"86",25,418,"weibull",1.78362544100327e-28,9.32732723845123e-27,4.9645951480451e-27,0.999999923426535,0.999998843325794,0.999999240122385,0.128
"87",25,418,"weibull",5.43395806619659e-32,9.77670190433533e-31,3.97313480996733e-32,0.99999999982335,0.999999998342483,0.999999999861997,0.138
"88",25,418,"weibull",3.03662890486873e-33,3.20745681641611e-33,2.86190742617451e-33,0.999999999982365,0.999999999981565,0.999999999983191,0.135
"89",25,418,"weibull",3.66206892470822e-41,5.65537485580689e-45,2.78153626920795e-41,1,1,1,0.131
"90",25,418,"weibull",2.64230748191497e-47,2.07335477602131e-50,1.15186329809929e-49,1,1,1,0.129
"91",25,418,"weibull",1.52397914964518e-15,1.77308468394013e-14,6.7460664852976e-15,0.834731359491684,0.725650552696222,0.772398971477541,0.129
"92",25,418,"weibull",2.01622614701702e-39,4.15441802789844e-39,4.79038826895051e-39,1,1,1,0.13
"93",25,418,"weibull",3.6961395955545e-50,6.21051506977391e-50,3.4801257277967e-50,1,1,1,0.132
"94",25,418,"weibull",1.30520510295129e-40,1.9038482444863e-48,2.92621997673188e-43,1,1,1,0.132
"95",25,418,"weibull",3.57788755401588e-24,1.14595771884235e-23,3.25408681097525e-24,0.999953011748629,0.99990857372002,0.999955532669389,0.133
"96",25,418,"weibull",1.08391062763821e-26,3.22381111697188e-17,1.12631810933857e-21,0.999998722513805,0.94036418507941,0.998977020682748,0.132000000000001
"97",25,418,"weibull",2.09059225166385e-10,2.02670785191589e-10,8.48321667797824e-10,0.20341820679398,0.204767638783325,0.148000371898044,0.125999999999999
"98",25,418,"weibull",8.10235446563101e-25,1.0581213909795e-24,6.75647507676973e-25,0.999980481519099,0.999977088885345,0.99998250851773,0.127
"99",25,418,"weibull",1.00399600446328e-34,1.91008866547422e-37,5.56085898827565e-35,0.999999999998932,0.999999999999995,0.999999999999348,0.134
"100",25,418,"weibull",5.79277428702137e-26,6.47458035637257e-26,5.05419193421044e-26,0.999996204739072,0.999995925520838,0.999996521808251,0.129
