"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"19",50,1533,"gauss",2.91051116164492e-52,8.55390295545887e-47,4.14462950285111e-50,0.999906734131833,0.994457479592604,0.999449649033613,2.663
"20",50,1533,"gauss",1.25415125905999e-56,1.4437873651265e-60,1.45889076708492e-56,0.999998671886485,0.999999985994417,0.999998575185187,2.689
"21",50,1533,"gauss",4.72169051025746e-58,3.94909261940236e-53,3.30351960088988e-57,0.999999723770845,0.999957068242075,0.999999291378665,2.679
"22",50,1533,"gauss",7.68094067694167e-74,5.17062719279785e-74,3.53626200350467e-74,1,1,1,2.666
"23",50,1533,"gauss",5.35853388882548e-62,1.74872960449307e-62,3.1406739278677e-62,0.999999997709817,0.999999998785005,0.999999998305576,2.66800000000001
"24",50,1533,"gauss",3.13616324668623e-77,9.58970234537236e-58,8.72048621465764e-74,1,0.999999609318939,1,2.65900000000001
"25",50,1533,"gauss",1.30577613440919e-55,4.48943831015426e-58,4.845908899299e-56,0.999996137305286,0.999999730545887,0.99999752741817,2.664
"26",50,1533,"gauss",3.00372947070472e-37,4.43827523116639e-37,3.83729257230663e-37,0.707184182852897,0.695503375703674,0.699877893940247,2.66799999999999
"27",50,1533,"gauss",4.44529403990817e-72,1.49318544613702e-70,1.14812935377267e-71,0.999999999999999,0.99999999999999,0.999999999999998,2.651
"28",50,1533,"gauss",5.96755768094043e-65,3.26062013606572e-48,1.18925012356494e-54,0.999999999957485,0.997804606252831,0.999989867052512,2.693
"29",50,1533,"gauss",7.09218176045978e-135,4.8430094281188e-135,1.76025772778697e-138,1,1,1,2.69
"30",50,1533,"gauss",4.79637192260077e-88,3.54602852068567e-83,1.59995615969204e-86,1,1,1,2.68199999999999
"31",50,1533,"gauss",1.9478513029104e-75,4.22176708589924e-61,1.48457329436072e-68,1,0.999999992808239,0.999999999999785,2.66499999999999
"32",50,1533,"gauss",3.05322825446525e-55,3.08169595796211e-55,3.2758622208369e-55,0.999994375857985,0.999994352913366,0.9999941996028,2.73099999999999
"33",50,1533,"gauss",1.67617892701789e-103,8.61760898796537e-103,6.40957662456061e-103,1,1,1,2.752
"34",50,1533,"gauss",4.17096086397638e-94,7.8523887278563e-91,1.30157771721476e-93,1,1,1,2.984
"35",50,1533,"gauss",1.14323489542233e-67,6.44029127747196e-68,8.04146429663318e-68,0.999999999999177,0.999999999999434,0.999999999999345,2.95
"36",50,1533,"gauss",1.18871525208272e-66,3.46726606998777e-67,6.64549040394818e-67,0.999999999996291,0.999999999998313,0.999999999997439,2.95
"37",50,1533,"gauss",1.84022017056583e-83,6.47169504659195e-85,1.16172487091791e-83,1,1,1,2.959
"38",50,1533,"gauss",4.29309530526835e-85,2.66852559277787e-81,2.53673883994895e-83,1,1,1,2.936
"39",50,1533,"gauss",1.26004237645828e-96,4.57552401676117e-90,1.87992877753933e-95,1,1,1,2.926
"40",50,1533,"gauss",1.87322270679257e-40,3.37621807615166e-40,1.08298102193469e-40,0.883894871465963,0.873265194208597,0.893222977882919,2.842
"41",50,1533,"gauss",7.05799424670048e-52,2.03211933126755e-46,7.68827076651302e-47,0.999869888220279,0.993026127485507,0.994614689748746,2.71
"42",50,1533,"gauss",1.66092330885971e-70,8.83593263602683e-71,2.02393775231812e-70,0.99999999999999,0.999999999999993,0.999999999999988,2.702
"43",50,1533,"gauss",4.8473920500497e-40,5.21607828483721e-40,2.24193100597649e-40,0.866428211791723,0.865013623337348,0.880719041612417,2.7
"44",50,1533,"gauss",4.82393837296913e-99,1.70001039356919e-86,4.51780012546641e-97,1,1,1,2.695
"45",50,1533,"gauss",9.7747386464365e-108,4.49484505679881e-118,9.44205732351676e-109,1,1,1,2.692
"46",50,1533,"gauss",7.79286294348079e-93,3.07259757356736e-92,2.64571500035152e-93,1,1,1,2.683
"47",50,1533,"gauss",6.813090001746e-35,1.30418959474059e-31,5.80169600869374e-32,0.533458231240318,0.296146196138714,0.319058103314749,2.692
"48",50,1533,"gauss",4.65899256158109e-107,4.39222903136858e-107,1.36280930626927e-106,1,1,1,2.685
"49",50,1533,"gauss",4.8786756511977e-136,7.97171824917665e-119,1.86213042034735e-134,1,1,1,2.695
"50",50,1533,"gauss",6.42754362253401e-82,3.19989422846723e-82,4.83528557750313e-81,1,1,1,2.682
"51",50,1533,"gauss",2.57087975737312e-47,5.67800058203756e-45,1.49791606423107e-47,0.996015084284912,0.984100227100598,0.996578205270306,2.672
"52",50,1533,"gauss",9.71483845935332e-40,6.48909568048258e-52,5.10798052115504e-43,0.852620467845105,0.99987389649349,0.958238059622957,2.671
"53",50,1533,"gauss",2.34514971576869e-62,1.01606068324555e-62,1.56396937990479e-62,0.999999998564172,0.999999999109424,0.999999998859997,2.671
"54",50,1533,"gauss",1.33523362762863e-131,2.04216026643082e-131,8.83895364551423e-130,1,1,1,2.657
"55",50,1533,"gauss",7.2875856417658e-78,3.43152633011979e-85,4.0331130988792e-78,1,1,1,2.664
"56",50,1533,"gauss",7.94083379536315e-62,3.89670193265128e-73,3.71949068713447e-65,0.999999997144887,1,0.999999999968157,2.65900000000001
"57",50,1533,"gauss",3.17142292815537e-60,6.54207296117093e-61,1.03126466616844e-64,0.999999978672604,0.999999990869076,0.99999999994071,2.664
"58",50,1533,"gauss",2.86550880842048e-84,6.0726422086739e-87,1.052329069543e-84,1,1,1,2.65299999999999
"59",50,1533,"gauss",1.26710368275505e-89,1.25526952903284e-88,1.59168168582122e-90,1,1,1,2.66000000000001
"60",50,1533,"gauss",1.56781916780413e-61,3.61623935207536e-77,8.43196528082869e-71,0.999999995830752,1,0.999999999999994,2.65299999999999
"61",50,1533,"gauss",5.33839879650736e-54,9.39239409229106e-51,5.36983478207549e-54,0.999980938767583,0.999669105257349,0.99998089234004,2.688
"62",50,1533,"gauss",8.87904021653921e-48,6.14110155702876e-50,3.26814978300865e-50,0.997054615565638,0.999372304441358,0.999492022969439,2.69000000000001
"63",50,1533,"gauss",7.9772556604628e-84,2.48379582507484e-75,9.19503914159566e-84,1,1,1,2.679
"64",50,1533,"gauss",8.19248508456688e-105,2.21341793448127e-105,6.26504759450958e-105,1,1,1,2.666
"65",50,1533,"gauss",2.45193052198107e-75,4.20596694831074e-81,2.00411003931489e-77,1,1,1,2.684
"66",50,1533,"gauss",4.7427215781771e-85,2.18451443356042e-82,7.16322650841282e-84,1,1,1,2.756
"67",50,1533,"gauss",4.73083009698842e-92,2.45303268249587e-90,2.73446754110282e-92,1,1,1,1.81999999999999
"68",50,1533,"gauss",4.10423308441441e-69,1.87039207798304e-69,3.40537034288809e-69,0.999999999999909,0.999999999999946,0.999999999999919,1.744
"69",50,1533,"gauss",3.34559414173989e-71,4.95157835047257e-72,3.09485936546393e-71,0.999999999999997,0.999999999999999,0.999999999999997,1.741
"70",50,1533,"gauss",3.41934693473102e-91,2.53604561602112e-96,8.98762367071366e-91,1,1,1,1.764
"71",50,1533,"gauss",9.18467919265606e-53,8.57142969798571e-53,9.8899863145905e-53,0.999940158877263,0.999941750340285,0.999938409544625,1.707
"72",50,1533,"gauss",3.16246118801807e-64,1.22685670884733e-54,2.27655667617545e-59,0.99999999988356,0.99998973142741,0.999999940113192,1.791
"73",50,1533,"gauss",1.09455577688981e-92,2.29882967507546e-96,5.20095581089267e-95,1,1,1,1.825
"74",50,1533,"gauss",9.43170376579153e-83,1.99858497822473e-83,9.81061567838747e-83,1,1,1,1.804
"75",50,1533,"gauss",1.33291975688004e-62,1.33604277319495e-62,1.41601376456806e-62,0.999999998959533,0.999999998958139,0.99999999892292,1.797
"76",50,1533,"gauss",1.20369650263959e-60,5.00462427751077e-58,3.4786249023515e-59,0.999999987300152,0.999999715749288,0.999999925515542,1.787
"77",50,1533,"gauss",2.17499925492352e-144,1.15599888230526e-138,8.37312744459157e-154,1,1,1,1.779
"78",50,1533,"gauss",4.03162467781544e-45,2.12154959147517e-42,5.36462541747316e-43,0.985328396833311,0.945221221760427,0.957834800341875,1.778
"79",50,1533,"gauss",6.8713044665257e-94,4.29879032301025e-96,8.81022955051278e-94,1,1,1,1.775
"80",50,1533,"gauss",3.1951407204094e-75,8.57900486113595e-76,1.79353051342226e-75,1,1,1,1.763
"81",50,1533,"gauss",1.70692940422733e-44,1.85042130460821e-44,2.19444834128627e-44,0.979549088695057,0.979176378331486,0.978370398848198,1.763
"82",50,1533,"gauss",7.62198098137228e-78,5.05004676106001e-78,5.3647551172957e-78,1,1,1,1.756
"83",50,1533,"gauss",1.0060480162379e-53,1.00131568107901e-50,8.03302114895617e-54,0.999975257832221,0.999661631990114,0.999977438093376,1.753
"84",50,1533,"gauss",2.77550840870507e-51,1.84385297075225e-60,1.81438558812287e-54,0.999785242898642,0.999999984030624,0.99998787228502,1.75
"85",50,1533,"gauss",1.01410204306443e-37,4.59496451370739e-34,3.1484624115732e-34,0.738650630781406,0.470116072401442,0.48259806648493,1.752
"86",50,1533,"gauss",2.23527069741365e-54,1.92399097322915e-55,1.41633614155087e-54,0.999986754237574,0.999995411460245,0.999989083053046,1.753
"87",50,1533,"gauss",2.40223774179092e-75,1.21850034211221e-61,1.51102134062131e-67,1,0.999999996375064,0.999999999999013,1.744
"88",50,1533,"gauss",5.97898889543136e-63,5.06858279371615e-63,5.5596381585517e-63,0.999999999343805,0.999999999403604,0.99999999937082,1.736
"89",50,1533,"gauss",7.05614043524483e-90,1.11280913452039e-88,3.95484288315999e-90,1,1,1,1.743
"90",50,1533,"gauss",6.22144704584918e-65,2.15949671067388e-75,3.75679842332213e-69,0.999999999956391,1,0.999999999999914,1.738
"91",50,1533,"gauss",5.18911097426692e-130,5.33198840190848e-151,3.90932894786845e-137,1,1,1,1.735
"92",50,1533,"gauss",9.45408873518859e-94,6.94454207130915e-88,3.16357080922403e-90,1,1,1,1.741
"93",50,1533,"gauss",2.03848716123411e-113,1.1859907195517e-107,3.96435231533549e-111,1,1,1,1.744
"94",50,1533,"gauss",2.10837209364448e-66,5.53004875829707e-66,1.72164531630783e-66,0.999999999994666,0.99999999999022,0.999999999995308,1.731
"95",50,1533,"gauss",9.56535450385126e-65,3.47974809488258e-62,3.11051395654509e-64,0.999999999943354,0.999999998204432,0.999999999884709,1.741
"96",50,1533,"gauss",4.63104828367213e-66,3.60834451985852e-71,3.54964037461271e-66,0.999999999991248,0.999999999999996,0.999999999992594,1.727
"97",50,1533,"gauss",1.53266662936134e-103,3.96426681132182e-91,7.22321989733447e-97,1,1,1,1.735
"98",50,1533,"gauss",1.02298283792528e-69,1.14306260664029e-69,4.10178434745919e-70,0.999999999999964,0.999999999999961,0.999999999999981,1.731
"99",50,1533,"gauss",3.66248831214374e-78,2.71367083557654e-78,3.1635483158545e-78,1,1,1,1.726
"100",50,1533,"gauss",2.57392509376694e-51,3.07808613348159e-51,2.78024769161627e-51,0.999790998709329,0.999777103420747,0.999785110971387,1.731
