"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"25",10,75,"gamma",2.63421927474124e-05,2.61884708185059e-05,2.55539369768028e-05,0.899587524620442,0.899885757888094,0.901127851771834,0.00800000000000001
"26",10,75,"gamma",1.37589042677573e-10,3.86286470256995e-13,2.168060722796e-11,0.999984896272858,0.999999924821958,0.999997029883174,0.00800000000000001
"27",10,75,"gamma",1.21386312173694e-11,1.63877339642706e-11,1.80698534187722e-11,0.99999823300863,0.999997687119045,0.999997475824291,0.00499999999999989
"28",10,75,"gamma",1.262337705153e-11,1.28564245255307e-11,1.2929757271852e-11,0.999998169737881,0.999998139419011,0.999998129891674,0.00500000000000034
"29",10,75,"gamma",1.05507660662886e-12,3.01617669488761e-11,4.84758938450082e-12,0.999999809217336,0.999996015443296,0.999999229093794,0.00500000000000034
"30",10,75,"gamma",3.57139161358058e-16,6.18062868386101e-17,8.37698202215158e-16,0.999999999902715,0.999999999982287,0.99999999977822,0.00500000000000034
"31",10,75,"gamma",0.00170433440047259,0.000389552626549793,0.00172328115349595,0.481635612545548,0.674750417586218,0.480083803202411,0.00500000000000034
"32",10,75,"gamma",9.51145678067031e-07,1.08522130786113e-07,4.38419847614452e-07,0.98555139068757,0.996767197410588,0.991375493471816,0.00499999999999989
"33",10,75,"gamma",2.91928328459037e-12,6.39058872308915e-12,2.66540365319416e-12,0.999999514311158,0.999999009486367,0.999999553062052,0.00499999999999989
"34",10,75,"gamma",4.88195592638177e-07,0.000407598989598447,4.76179180161512e-05,0.990723143208816,0.669420550631401,0.865547874427084,0.00900000000000001
"35",10,75,"gamma",0.0341619382473839,0.00335962324001225,0.0214799185815509,0.109193331192087,0.385860159880272,0.152711972673161,0.00800000000000001
"36",10,75,"gamma",2.03596188311289e-07,5.05718478765737e-06,5.25000538926763e-07,0.994930447927906,0.959319122747279,0.990256727020841,0.00800000000000001
"37",10,75,"gamma",9.76821155889171e-07,9.56484458842422e-07,9.32708371827707e-07,0.985298376602516,0.985498555038343,0.985734786287498,0.00800000000000001
"38",10,75,"gamma",0.00339763775195242,0.000931078775928737,0.00316534567415973,0.384278435091187,0.564813896231833,0.394244864952667,0.0110000000000001
"39",10,75,"gamma",8.9417139491381e-06,9.91558383460881e-06,9.06834092466225e-06,0.943624802801912,0.940281212190128,0.943179606541519,0.00800000000000001
"40",10,75,"gamma",4.25420409850446e-05,4.08380580885159e-06,1.87675187400296e-05,0.872640219343563,0.964137305544289,0.915716970916383,0.01
"41",10,75,"gamma",5.99215221247725e-08,1.63579374963106e-07,7.71590892094923e-08,0.99790864629518,0.995658772276828,0.997479473653572,0.00800000000000001
"42",10,75,"gamma",1.18975982061951e-07,1.48370722527838e-09,6.77474280220266e-08,0.996544846261943,0.999886406645307,0.997709752023539,0.00800000000000001
"43",10,75,"gamma",7.71883308534641e-15,9.52852910127612e-14,2.0554713107059e-16,0.999999998128952,0.999999979716128,0.999999999943045,0.00800000000000001
"44",10,75,"gamma",0.00313606946890043,0.00664710148014758,0.0068688254860898,0.395554335843225,0.292134784637981,0.287789205860645,0.0089999999999999
"45",10,75,"gamma",4.74582241737757e-11,3.45438841098951e-11,4.60505669778043e-11,0.999994048701407,0.999995505904399,0.999994204733328,0.00900000000000012
"46",10,75,"gamma",7.27459730376385e-19,7.87336907434004e-18,2.39208335077404e-18,0.999999999999772,0.999999999997632,0.999999999999264,0.0089999999999999
"47",10,75,"gamma",1.13221152198507e-11,1.07151819840388e-11,1.00540694562018e-11,0.999998340241122,0.999998420514219,0.999998508536887,0.0109999999999999
"48",10,75,"gamma",3.58377676033474e-07,1.18406302757081e-06,2.42666644094378e-07,0.992485338777603,0.983347412173273,0.994265115397131,0.00800000000000001
"49",10,75,"gamma",3.1075368647686e-11,1.46772484591254e-11,1.73932590358975e-11,0.999995908478889,0.999997904616231,0.999997560520097,0.00700000000000012
"50",10,75,"gamma",7.52348730723555e-05,8.27268483454692e-08,5.15145575812092e-06,0.833622974863624,0.99734728384312,0.958877454983139,0.00999999999999979
"51",10,75,"gamma",1.24771088419882e-06,3.65122566925121e-06,1.68500963832169e-06,0.982777209962765,0.966454738109977,0.979148994084388,0.00699999999999967
"52",10,75,"gamma",0.00070192502196556,0.000454775626035447,0.000679212598861198,0.602027960218054,0.656339642167136,0.606272382108865,0.00800000000000001
"53",10,75,"gamma",0.00491294232623274,0.00501137188950324,0.00475772235180379,0.332981396692406,0.33026149160536,0.337393488404443,0.00800000000000001
"54",10,75,"gamma",7.76123588906622e-10,6.12132757318777e-09,4.30780211819363e-10,0.999933821119627,0.999640136893489,0.999959751536544,0.00800000000000001
"55",10,75,"gamma",2.19196021142833e-08,1.23009876619604e-09,1.55166639490914e-08,0.99902168452581,0.999902764930997,0.999250946636939,0.00999999999999979
"56",10,75,"gamma",3.00647493372672e-16,1.18118294319015e-15,4.53694762560672e-16,0.999999999917657,0.999999999691094,0.999999999877365,0.00800000000000001
"57",10,75,"gamma",0.00332794952881403,0.00387913794129263,0.00424728418800623,0.387192321658117,0.365708243292864,0.353083076727148,0.00800000000000001
"58",10,75,"gamma",2.76481888114166e-10,2.66482074765113e-06,2.27966272289678e-09,0.999972431548263,0.972279036220095,0.999838200217935,0.00800000000000001
"59",10,75,"gamma",0.000624510018729392,0.0065019318867915,0.000748669934399637,0.617016885303284,0.29506987842673,0.59365262907296,0.00800000000000001
"60",10,75,"gamma",0.00779675646670817,0.0192406438591215,0.00837612732387705,0.271195560087428,0.164125926542174,0.261950623742567,0.00499999999999989
"61",10,75,"gamma",1.43753798370543e-07,2.19714341925608e-07,1.76534236874433e-07,0.996041392808648,0.994651086987772,0.995417046077952,0.00600000000000023
"62",10,75,"gamma",2.89465176260239e-05,3.78068346433995e-05,2.4346896212136e-05,0.894684018436096,0.879749468779657,0.903541637862387,0.00599999999999978
"63",10,75,"gamma",6.34908379375898e-08,1.44803830514674e-07,7.50613132371302e-08,0.997817028579092,0.996020710194772,0.997530027720317,0.00599999999999978
"64",10,75,"gamma",7.01396471158469e-06,1.63457161087494e-06,6.6184550195341e-06,0.950854519800021,0.97954504217539,0.952459222482603,0.00599999999999978
"65",10,75,"gamma",3.69061270717197e-14,2.00063888709801e-14,1.34390750394254e-15,0.999999991713361,0.999999995363894,0.999999999650196,0.00499999999999989
"66",10,75,"gamma",0.000384333226886149,0.000266773218133298,0.000390385907683974,0.676328956475555,0.717417090534221,0.674499978532804,0.00499999999999989
"67",10,75,"gamma",1.37455494959051e-05,0.00381486836272981,0.00091119450755909,0.928591100255774,0.368042241057881,0.56770224042653,0.00499999999999989
"68",10,75,"gamma",2.10417579755262e-21,3.05997490096474e-21,1.25812807792431e-26,0.999999999999999,0.999999999999999,1,0.00600000000000001
"69",10,75,"gamma",1.98735704463154e-07,7.91388131178984e-07,3.65341805463471e-07,0.995016152454394,0.987192327656208,0.992385405064432,0.005
"70",10,75,"gamma",7.08887942709018e-08,1.58929319186824e-17,2.4525296081873e-09,0.997631875998694,0.999999999995292,0.999828222365061,0.005
"71",10,75,"gamma",2.17734952734949e-06,1.16000384299826e-08,1.51267493631644e-06,0.975523718100644,0.999403128780068,0.980524491529466,0.005
"72",10,75,"gamma",6.11693741606185e-05,1.88226245324848e-05,4.63259962290916e-05,0.84870490861761,0.91558720956162,0.867306121897351,0.005
"73",10,75,"gamma",1.78568443703967e-07,9.6632351531955e-06,1.17364480518629e-06,0.995379635713552,0.941130392228049,0.983441946992009,0.00499999999999989
"74",10,75,"gamma",4.1014808244744e-09,4.12104253156661e-09,4.15837436887887e-09,0.999739100966523,0.99973809680747,0.999736183345629,0.00500000000000012
"75",10,75,"gamma",7.52495680082797e-10,7.98105369733851e-11,6.17524128765171e-10,0.999935517428311,0.999990603142785,0.999945403321333,0.00600000000000001
"76",10,75,"gamma",1.85312869218572e-09,9.10476073563184e-08,2.18725173375498e-09,0.999863518366198,0.997154710694995,0.999843597432776,0.0069999999999999
"77",10,75,"gamma",7.78443427581982e-28,1.79559995724724e-22,2.75385389327769e-25,1,1,1,0.00500000000000012
"78",10,75,"gamma",1.55060085814535e-13,1.90685560859859e-16,7.99668998211126e-17,0.999999967955233,0.999999999947045,0.999999999977239,0.00499999999999989
"79",10,75,"gamma",0.000197422909250915,0.000349058484824593,0.000202186812319021,0.748813698778322,0.687472299071518,0.746411342173829,0.00499999999999989
"80",10,75,"gamma",0.0156943603700088,0.0108529452460171,0.0155012992425298,0.186274544324368,0.229495952296854,0.187661658263535,0.00499999999999989
"81",10,75,"gamma",7.6266038796984e-07,1.9085030424311e-07,4.29286228861817e-07,0.987500944471332,0.995156722347699,0.991498127796534,0.00500000000000012
"82",10,75,"gamma",9.30054542647587e-11,3.75742178372644e-11,2.39117355241769e-11,0.999989258420811,0.999995158417529,0.999996758904187,0.00499999999999989
"83",10,75,"gamma",5.9429873605962e-14,3.10249759628885e-13,6.60543641798796e-13,0.999999986999538,0.999999938708831,0.999999876268736,0.00600000000000001
"84",10,75,"gamma",1.74642403599203e-05,6.57738990490533e-07,8.97152871175417e-06,0.918851124588011,0.98866918975748,0.943519685003414,0.00499999999999989
"85",10,75,"gamma",2.18028648449139e-09,1.40266793501746e-09,2.12360263420329e-09,0.999844006099864,0.999891570325093,0.999847341848667,0.00600000000000001
"86",10,75,"gamma",0.000192382571501281,3.3351835876813e-05,0.000152814705877465,0.751402835829842,0.886957223423455,0.773690068580378,0.00500000000000012
"87",10,75,"gamma",3.26871489311741e-11,1.6469919550667e-13,1.68666327481457e-12,0.999995720732503,0.999999966091705,0.999999706157532,0.00499999999999989
"88",10,75,"gamma",4.89587585644015e-05,0.000436398640698649,0.000212578014564799,0.863754620620548,0.661297541479332,0.741314228758503,0.00499999999999989
"89",10,75,"gamma",2.06862366909837e-07,1.11135136493153e-09,3.76133208192551e-08,0.994873245981133,0.99991064233837,0.998523961291174,0.00500000000000034
"90",10,75,"gamma",1.97434005584451e-09,2.11531139914178e-09,2.15484056880906e-09,0.999856213901045,0.99984783128194,0.999845501338718,0.00599999999999978
"91",10,75,"gamma",1.21270687689406e-06,1.03943933459243e-06,1.15229447666208e-06,0.983089261718808,0.98469240024453,0.983636772599585,0.00499999999999989
"92",10,75,"gamma",9.4535526640946e-10,1.15004095471917e-07,3.82425388294877e-09,0.999921928225902,0.996628564602888,0.999753447235577,0.00600000000000023
"93",10,75,"gamma",0.00760566700859816,0.00813467133702496,0.00658992430711662,0.274420560551675,0.265710379668958,0.293282082233153,0.00499999999999989
"94",10,75,"gamma",7.10272899356142e-06,0.000292689847352449,6.30642965981795e-05,0.950500726952229,0.70728910185806,0.846548718665703,0.00499999999999989
"95",10,75,"gamma",1.82023331028992e-08,4.2359866104537e-07,5.19699845348748e-08,0.99915226768153,0.991574980806943,0.998118792276386,0.00599999999999978
"96",10,75,"gamma",1.03450658625979e-09,1.61306593761549e-09,9.2399244482825e-10,0.999915824571205,0.999878276342147,0.999923406412429,0.00499999999999989
"97",10,75,"gamma",0.000317550947595134,1.39424810565774e-06,7.74458659447862e-05,0.698209276100922,0.981508861163688,0.831426618056973,0.00500000000000034
"98",10,75,"gamma",5.18509611438447e-09,5.75788000242149e-09,5.15545528915297e-09,0.999684917170464,0.999657322120339,0.999686363344654,0.00500000000000034
"99",10,75,"gamma",6.46759495877112e-10,1.02483033620908e-10,1.22092921708712e-10,0.999943231784237,0.999988309472824,0.999986384833728,0.00499999999999989
"100",10,75,"gamma",0.00258499707082791,6.91173383622273e-05,0.00112935591118778,0.422849504179227,0.839932446633197,0.538694134191192,0.00599999999999978
