"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"61",50,1533,"weibull",2.68048740162334e-55,4.77629658073329e-64,1.68878110860255e-55,0.999994688506059,0.999999999851059,0.999995669106774,2.154
"62",50,1533,"weibull",6.98249419032632e-56,5.14033444392114e-56,3.72233320091591e-56,0.999997082851873,0.999997460321098,0.999997807228329,2.107
"63",50,1533,"weibull",4.9196474775784e-66,6.45477094026472e-81,6.54206973311894e-80,0.99999999999091,1,1,2.229
"64",50,1533,"weibull",1.69013777824273e-71,4.24017260506459e-64,3.2880984325256e-62,0.999999999999998,0.999999999861263,0.999999998261028,2.2
"65",50,1533,"weibull",7.25408300638529e-78,8.36226405218304e-74,2.2345529604168e-79,1,1,1,2.08900000000001
"66",50,1533,"weibull",4.43501617374801e-98,1.94738498272976e-98,5.13872594559425e-98,1,1,1,2.23399999999999
"67",50,1533,"weibull",5.08306210074412e-58,5.02823531282392e-58,3.57512308706099e-58,0.99999971356785,0.999999715090764,0.999999759185499,1.96599999999999
"68",50,1533,"weibull",3.13573449154861e-40,2.13914138217598e-38,5.6140572467045e-39,0.874632867237157,0.78079597802774,0.813914150574227,2.335
"69",50,1533,"weibull",3.38800089879646e-79,2.12180703147339e-79,5.02180705098338e-79,1,1,1,2.219
"70",50,1533,"weibull",3.60947826267405e-82,2.88065640888323e-81,6.07357551669318e-82,1,1,1,2.197
"71",50,1533,"weibull",7.83632205665949e-140,1.12881934947069e-141,4.62561187606166e-139,1,1,1,2.194
"72",50,1533,"weibull",3.48551857599435e-98,2.92101181724563e-89,7.02923564972991e-96,1,1,1,2.226
"73",50,1533,"weibull",7.08222229049773e-82,2.55118432033782e-80,6.34176306485247e-82,1,1,1,2.17
"74",50,1533,"weibull",1.69329055321811e-53,2.65631527150424e-60,5.17104105678021e-58,0.999969423257568,0.999999980592006,0.99999971114198,2.164
"75",50,1533,"weibull",3.9326588192693e-135,1.38701404282414e-133,1.04577862807727e-131,1,1,1,2.234
"76",50,1533,"weibull",4.12214972353785e-64,3.97748235313589e-64,3.75520042487071e-64,0.999999999863579,0.999999999866457,0.999999999870965,2.248
"77",50,1533,"weibull",1.98928362206677e-89,2.81376555502534e-89,7.52342357381681e-89,1,1,1,2.233
"78",50,1533,"weibull",1.00626344664173e-52,2.25597512902601e-58,1.13556734482366e-55,0.99993799345435,0.999999808369834,0.999996370815088,2.258
"79",50,1533,"weibull",6.93874313011051e-138,7.36833230320276e-106,1.24325919979096e-125,1,1,1,2.141
"80",50,1533,"weibull",5.63968293641173e-58,4.15869160127765e-59,9.71050078396932e-60,0.99999969857074,0.999999918382826,0.999999961531513,2.277
"81",50,1533,"weibull",5.43236586196548e-98,8.17760841166254e-90,9.24585923539674e-94,1,1,1,2.197
"82",50,1533,"weibull",1.93904538300392e-41,1.06019814902726e-41,8.89610529957722e-42,0.919090403154499,0.926985238798173,0.929168433086542,2.099
"83",50,1533,"weibull",8.96969620796341e-69,2.10300144419418e-68,6.4559170190534e-69,0.999999999999846,0.999999999999729,0.999999999999876,2.268
"84",50,1533,"weibull",3.6035979375753e-77,2.05491349795666e-77,1.84936367603755e-77,1,1,1,2.177
"85",50,1533,"weibull",1.04994581913636e-93,2.58786995761906e-94,1.11129753142196e-93,1,1,1,2.127
"86",50,1533,"weibull",8.75781403615821e-48,6.87041063225195e-48,1.38150781603807e-47,0.997066295347487,0.997265798335808,0.996656129479707,2.22
"87",50,1533,"weibull",3.00079639686111e-62,1.64253611926989e-65,1.55791936546295e-62,0.999999998348716,0.99999999998075,0.999999998862517,2.201
"88",50,1533,"weibull",1.66968801323127e-51,5.0024541929142e-57,9.21956452584873e-52,0.999821348059631,0.999999137118141,0.999856338347384,2.184
"89",50,1533,"weibull",1.40833378296765e-67,4.07227915848713e-66,7.11162863248447e-68,0.999999999999057,0.999999999991926,0.999999999999396,2.285
"90",50,1533,"weibull",3.6323731839959e-72,4.41508528023331e-74,3.61335402921327e-72,0.999999999999999,1,0.999999999999999,2.117
"91",50,1533,"weibull",1.18978992530378e-52,2.63650578761298e-56,3.71790923231875e-53,0.999933826217849,0.999998127513416,0.999958085103022,2.272
"92",50,1533,"weibull",1.40396855977571e-92,7.00821441470712e-97,3.16780751847635e-92,1,1,1,2.271
"93",50,1533,"weibull",1.3271320318215e-83,8.92542107780563e-95,5.42088070549695e-89,1,1,1,2.13500000000001
"94",50,1533,"weibull",5.44927863127007e-68,4.38552600850763e-58,1.88056017505846e-60,0.999999999999493,0.999999733636527,0.999999983861167,2.272
"95",50,1533,"weibull",5.94467967384002e-69,4.72391649408086e-69,5.06592945872008e-69,0.999999999999883,0.9999999999999,0.999999999999895,2.279
"96",50,1533,"weibull",8.94451672893214e-52,5.97314687552185e-52,8.19304881734346e-52,0.999857938269135,0.999877734589463,0.999862480261877,2.09999999999999
"97",50,1533,"weibull",1.19248259558944e-54,1.69853343599924e-55,7.99710856764073e-55,0.999989855295858,0.999995658027582,0.999991452869775,2.28899999999999
"98",50,1533,"weibull",1.98431192405334e-64,1.43940362475317e-64,3.01008662460303e-64,0.999999999911969,0.999999999927457,0.999999999886952,2.26899999999999
"99",50,1533,"weibull",4.09997055180401e-125,1.5105164442827e-126,7.08415020336549e-126,1,1,1,2.193
"100",50,1533,"weibull",1.23994832887955e-33,1.07589841870922e-33,5.9247493517398e-34,0.437636743922589,0.442248326523729,0.461754624760586,2.407
