"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"24",25,418,"weibull",1.57250717255077e-33,2.94989843911297e-31,1.71019350845596e-32,0.999999999989668,0.999999999339031,0.999999999929289,0.0960000000000001
"25",25,418,"weibull",2.32689851302584e-35,2.75071220559421e-35,1.87793570173373e-35,0.999999999999687,0.999999999999639,0.999999999999738,0.0960000000000001
"26",25,418,"weibull",6.44338087052166e-27,2.05652141930886e-26,9.98804077517415e-27,0.999999095428018,0.999998055023499,0.999998789724485,0.0940000000000003
"27",25,418,"weibull",1.88108093577481e-21,1.14038145562952e-20,2.80234677055478e-21,0.998688711719248,0.996974168979056,0.998414579402871,0.0920000000000005
"28",25,418,"weibull",6.42783972522174e-13,4.85564414881759e-13,5.44647883262004e-13,0.521193973003963,0.538180601874034,0.531233439065343,0.0919999999999996
"29",25,418,"weibull",2.68987914459256e-20,1.81623223440731e-20,1.7403991612739e-20,0.995584280218159,0.996279644466884,0.996348842315979,0.102
"30",25,418,"weibull",2.2709966649317e-35,2.7856788855342e-36,2.56229570688617e-35,0.999999999999693,0.999999999999948,0.99999999999966,0.0899999999999999
"31",25,418,"weibull",5.63554854512908e-34,5.79593870852412e-34,9.85822910899209e-36,0.99999999999554,0.999999999995436,0.999999999999848,0.101999999999999
"32",25,418,"weibull",1.43775227697563e-25,1.64923736054773e-25,1.40082398506389e-25,0.999993254675574,0.999992650038698,0.999993363773116,0.0980000000000008
"33",25,418,"weibull",6.40779712061499e-08,6.31160549553873e-14,2.76333130064808e-08,0.0422428871858366,0.657792864093127,0.0558708225945671,0.0900000000000007
"34",25,418,"weibull",7.68714765897272e-28,3.78254760911723e-28,3.63193064836147e-27,0.999999786836653,0.999999869926198,0.999999384097448,0.156
"35",25,418,"weibull",2.39426333925597e-23,2.93388263996703e-23,2.19006431576861e-23,0.999862152456666,0.999845850225104,0.999868774181716,0.151
"36",25,418,"weibull",3.7924503419216e-29,8.71276388742924e-39,3.31799279669274e-30,0.999999974783324,1,0.999999995824661,0.159
"37",25,418,"weibull",5.77663570196116e-14,1.03826783592617e-13,6.62561826895439e-14,0.662731421383058,0.629555548270373,0.655073958170663,0.156
"38",25,418,"weibull",4.75362025393211e-12,3.69160477070451e-12,5.32529619764143e-12,0.400705725766501,0.41566093211152,0.394033702004072,0.144
"39",25,418,"weibull",3.1209467694999e-37,1.0066780735115e-37,7.2079120974383e-37,0.999999999999992,0.999999999999997,0.999999999999984,0.148
"40",25,418,"weibull",1.35277217558953e-31,1.76312171402332e-28,1.2538250239157e-30,0.999999999639079,0.999999924051754,0.999999997997179,0.145
"41",25,418,"weibull",1.15851079517496e-29,8.51822403944034e-30,1.0847065694443e-29,0.999999989413052,0.999999991566349,0.999999989915229,0.141
"42",25,418,"weibull",2.24519249107595e-25,2.46976454217433e-24,6.71188078523726e-25,0.999991094040032,0.999962148184551,0.999982578449632,0.154
"43",25,418,"weibull",1.13499494085392e-17,1.0962457431691e-17,1.29003955480341e-17,0.956871511537377,0.957349219740643,0.955072802174317,0.138
"44",25,418,"weibull",5.48877954182877e-36,1.63148891514033e-34,6.97178494033569e-36,0.999999999999908,0.999999999998399,0.999999999999887,0.148
"45",25,418,"weibull",3.43683868459982e-21,4.99968627093818e-23,1.88545309533113e-22,0.998254598905552,0.999793979691316,0.999584099154361,0.14
"46",25,418,"weibull",6.10008288514866e-15,8.8430309524046e-16,2.97219164431121e-15,0.776995611237956,0.85445966881945,0.808249028629336,0.16
"47",25,418,"weibull",8.3447506208778e-29,8.14294489307231e-29,9.71181341563277e-29,0.999999955454235,0.999999956229788,0.999999950339166,0.136000000000001
"48",25,418,"weibull",3.28112207376948e-23,6.05453285588133e-20,1.68800874028588e-22,0.999836115241682,0.993764040424156,0.999607318296325,0.14
"49",25,418,"weibull",5.35562686525493e-33,2.19573773620307e-33,7.91195981250285e-33,0.999999999972109,0.999999999986444,0.999999999961826,0.147
"50",25,418,"weibull",2.06844443549852e-18,1.44706150377983e-21,1.8095717947924e-19,0.975676046129436,0.99884443587037,0.990251708464788,0.144
"51",25,418,"weibull",4.34749698778259e-29,8.09913633006434e-29,4.72120966946682e-29,0.999999972158435,0.9999999563989,0.999999970445951,0.140000000000001
"52",25,418,"weibull",5.00097241537258e-36,6.28823130029941e-41,4.84925921617773e-37,0.999999999999915,1,0.999999999999989,0.137
"53",25,418,"weibull",8.90866604348126e-27,3.69873113928381e-19,1.26092606894485e-24,0.99999887799244,0.987104495981133,0.999974559488475,0.141
"54",25,418,"weibull",5.95636355043412e-25,5.72338375876757e-22,2.77238561146756e-24,0.999983794384209,0.999267921733945,0.999959499093706,0.137
"55",25,418,"weibull",1.0359458351933e-28,1.01145770585746e-25,3.32023077376221e-27,0.999999947992102,0.999994593073333,0.999999420269805,0.148
"56",25,418,"weibull",5.51330702418254e-16,9.76814212198163e-15,1.24931979655721e-15,0.870239855191884,0.755042350512779,0.842127426475404,0.136
"57",25,418,"weibull",5.13278053176277e-12,9.43551915598599e-12,3.65858168590416e-12,0.396193765933043,0.360925552999958,0.416194766681183,0.093
"58",25,418,"weibull",1.2973657130291e-62,2.37126409872844e-73,4.23320760905785e-68,1,1,1,0.0960000000000001
"59",25,418,"weibull",1.18209279041221e-35,3.84459138126327e-34,7.08107125183732e-35,0.999999999999823,0.999999999996745,0.999999999999202,0.0940000000000003
"60",25,418,"weibull",2.45182407252998e-42,2.82141358119388e-41,2.04703855364053e-41,1,1,1,0.0969999999999995
"61",25,418,"weibull",2.84194590254572e-29,3.48436436474851e-29,2.78808626696017e-29,0.999999979556054,0.999999976288001,0.999999979839165,0.0960000000000001
"62",25,418,"weibull",9.4242640977738e-55,8.4201843975254e-53,2.67915245519405e-54,1,1,1,0.0880000000000001
"63",25,418,"weibull",2.49867670943945e-39,2.73432003375594e-39,2.70227177973006e-39,1,1,1,0.093
"64",25,418,"weibull",4.00769058469354e-22,8.63660297555964e-22,3.65995024998053e-22,0.999388041447265,0.999102003479745,0.999415547964438,0.0899999999999999
"65",25,418,"weibull",2.32540631860931e-21,1.32961702843218e-21,3.11823890011633e-21,0.998548872523616,0.998890907204017,0.998332623765045,0.0939999999999994
"66",25,418,"weibull",6.02578413029538e-26,1.23708204765146e-22,1.18856767339624e-23,0.9999961079671,0.999666206317935,0.999906676154674,0.0940000000000003
"67",25,418,"weibull",4.06728572687782e-41,8.6175341689625e-35,1.18144009330358e-42,1,0.999999999999059,1,0.0880000000000001
"68",25,418,"weibull",1.17501756030048e-22,1.79025404131335e-23,1.01900302399205e-22,0.999675117863954,0.999882651658343,0.999698628657691,0.158
"69",25,418,"weibull",8.68628748593705e-28,8.59444704505138e-28,8.74796228210034e-28,0.999999768034638,0.999999769732405,0.999999766897796,0.152
"70",25,418,"weibull",4.54395648540778e-37,2.00183831678272e-37,5.35854327510648e-37,0.999999999999989,0.999999999999995,0.999999999999988,0.157
"71",25,418,"weibull",9.13186391767087e-16,2.54670132404984e-14,1.56760883409066e-14,0.853340912070753,0.706985718955818,0.731863016182843,0.154
"72",25,418,"weibull",7.48178574823062e-20,6.05694604106365e-21,1.40399195758791e-20,0.993189846958389,0.997729313419635,0.99667990234861,0.142
"73",25,418,"weibull",3.04941924280999e-34,4.4477647534791e-34,4.96879883259815e-34,0.999999999997312,0.99999999999633,0.999999999995979,0.147
"74",25,418,"weibull",7.86917306565284e-35,2.5142793298496e-38,8.44730343547852e-36,0.999999999999128,0.999999999999999,0.999999999999867,0.144
"75",25,418,"weibull",3.41560368996767e-25,5.49805435665142e-25,4.26149390313207e-25,0.99998846041189,0.999984563476045,0.999986784155349,0.141
"76",25,418,"weibull",5.69190187583051e-22,4.37111196495901e-22,4.0957700881729e-22,0.99926993794933,0.999360608129983,0.99938127597487,0.157
"77",25,418,"weibull",7.92319681014462e-21,2.91119867728327e-20,9.1275677138773e-21,0.997432794218503,0.995430821472237,0.997262710632025,0.14
"78",25,418,"weibull",3.8418776135565e-51,2.83370999870028e-57,2.26952400286121e-51,1,1,1,0.151
"79",25,418,"weibull",1.57281916974552e-24,6.8385561719031e-20,4.35261587916909e-24,0.999970988175413,0.993439245821887,0.999947363496335,0.139
"80",25,418,"weibull",7.66465655204161e-48,2.06743859188598e-47,2.30383174831007e-48,1,1,1,0.165
"81",25,418,"weibull",3.30350670568204e-33,2.05455995334126e-33,2.53127621797813e-33,0.99999999998112,0.999999999987156,0.999999999984784,0.137999999999999
"82",25,418,"weibull",8.20920155238773e-14,3.91184821059652e-12,3.44055707818539e-13,0.642978613521687,0.412221954543844,0.558945234898121,0.144
"83",25,418,"weibull",1.43952214854491e-17,1.18347797186324e-19,6.79786073183938e-19,0.953484635806578,0.991781122876674,0.9837582967212,0.146999999999999
"84",25,418,"weibull",2.30063989384481e-28,8.59017897591442e-25,1.43060475091951e-26,0.999999908314543,0.999979782445332,0.999998466292081,0.147
"85",25,418,"weibull",3.89609376147049e-27,7.5778080411845e-24,5.35469255826042e-24,0.999999354271361,0.999927659906851,0.99994069003364,0.141999999999999
"86",25,418,"weibull",3.17895028463976e-42,2.90831414071617e-42,2.77351598876346e-42,1,1,1,0.139
"87",25,418,"weibull",2.32599332668222e-44,1.06525605987478e-32,1.73849561941365e-41,1,0.999999999951548,1,0.138999999999999
"88",25,418,"weibull",6.64590498772031e-38,8.71295844497286e-38,1.23710044877605e-38,0.999999999999998,0.999999999999997,1,0.143
"89",25,418,"weibull",1.10832980149408e-23,3.47353798466177e-23,2.43481722310097e-23,0.999910276844507,0.999830934421296,0.999860869859601,0.149
"90",25,418,"weibull",4.41638342351423e-12,3.37818919551604e-12,3.02906106204122e-12,0.405044417072168,0.420938360692314,0.42744629614327,0.138
"91",25,418,"weibull",5.99933475463453e-59,3.10622392018947e-67,3.93742130657615e-58,1,1,1,0.0979999999999999
"92",25,418,"weibull",2.50000202140235e-20,9.11093085563547e-18,2.49101011126254e-18,0.995722189080225,0.959821146327393,0.974037298108867,0.0990000000000002
"93",25,418,"weibull",3.24631148891206e-54,1.91668160591776e-43,5.50475600291267e-52,1,1,1,0.0960000000000001
"94",25,418,"weibull",1.77969162292112e-58,6.58483677128484e-56,3.95260113382748e-58,1,1,1,0.0979999999999999
"95",25,418,"weibull",1.37975640715723e-97,1.43059477348093e-78,4.9561748292849e-88,1,1,1,0.102
"96",25,418,"weibull",8.28953917874997e-46,1.10943395703831e-45,5.59547128124966e-46,1,1,1,0.0919999999999996
"97",25,418,"weibull",7.88401812574466e-33,6.66679960406713e-34,7.47055508604231e-33,0.999999999961934,0.99999999999488,0.999999999963545,0.0950000000000006
"98",25,418,"weibull",9.48417062301682e-37,6.82412777042972e-36,2.75365732560818e-36,0.99999999999998,0.999999999999889,0.999999999999949,0.0969999999999995
"99",25,418,"weibull",7.49758041851769e-10,5.51753577507225e-11,3.12355888380901e-10,0.152450656136435,0.265823014171432,0.186428335440553,0.0979999999999999
"100",25,418,"weibull",1.16638629401377e-21,3.78359782875405e-23,2.99068779608815e-22,0.99895941340161,0.999822869669002,0.999472652996359,0.0969999999999995
