"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"18",100,5623,"gamma",4.19032119525477e-119,3.65006154256209e-125,1.32416589643644e-121,0.999859460364628,0.99999651291608,0.999966268751946,87.1290000000001
"19",100,5623,"gamma",3.35687681835646e-71,2.99265326622435e-86,5.16903315964365e-76,0.0358610513742767,0.351345424219656,0.0859654766544003,86.8509999999999
"20",100,5623,"gamma",7.70311727649151e-111,7.41032230806525e-106,1.23768421143548e-109,0.993835884984062,0.968232467206474,0.990445533965572,87.414
"21",100,5623,"gamma",2.12863373763074e-92,2.77778559812666e-88,8.65708112391152e-91,0.60451265288567,0.431269891690768,0.536293453843647,87.691
"22",100,5623,"gamma",3.03618007459695e-83,8.023715561869e-85,2.76201616465246e-86,0.247807897812852,0.299671731397325,0.352656558859563,86.4190000000001
"23",100,5623,"gamma",2.05767875844371e-83,5.24587078278642e-75,1.26192137878896e-72,0.253081826920103,0.0724149836461597,0.0471274662600422,82.287
"24",100,5623,"gamma",1.71923745415159e-220,5.98006716543556e-218,1.90512530968473e-216,1,1,1,82.7539999999999
"25",100,5623,"gamma",9.06430235422185e-87,2.05279373682272e-72,3.4072627393429e-76,0.371102869296929,0.0452911262028845,0.0886032842876597,82.809
"26",100,5623,"gamma",3.52679843897977e-90,1.32960129951393e-91,1.20032701808095e-89,0.510390709713969,0.570882493840905,0.487920134296069,82.3689999999997
"27",100,5623,"gamma",7.84557264708499e-116,2.11976940767462e-108,8.78426695868905e-112,0.999257219748329,0.985452596184313,0.995707876613741,81.9380000000001
"28",100,5623,"gamma",5.4384167859265e-82,3.02644227113891e-86,4.42695125486371e-77,0.210851992684769,0.351162056883179,0.102453086404431,83.1849999999999
"29",100,5623,"gamma",3.302607579661e-213,1.58351565675656e-200,8.58292044319616e-197,1,1,1,82.3620000000001
"30",100,5623,"gamma",1.98279174085686e-123,5.15704143552457e-123,2.11605610802356e-123,0.999989082627713,0.99998579662563,0.99998888402824,82.4030000000002
"31",100,5623,"gamma",1.88984821353114e-71,3.53139265416838e-76,1.37931311060825e-67,0.0376516617498196,0.0883743313350932,0.0169565580501042,82.7509999999997
"32",100,5623,"gamma",1.37212105544737e-79,1.25490140430162e-85,9.34077073518654e-75,0.150765564003365,0.328307348290135,0.0693236248345404,80.5590000000002
"33",100,5623,"gamma",1.76169415939014e-87,7.77874162729908e-96,1.14520745142254e-90,0.398952789319991,0.741552882720512,0.531127136269451,76.2240000000002
"34",100,5623,"gamma",2.67314621936552e-85,9.70793837113144e-91,1.79820203662514e-87,0.316469594313972,0.534177781823363,0.398599072932845,79.834
"35",100,5623,"gamma",4.40191390544777e-80,2.29761225461271e-82,1.08426366126552e-86,0.161974740709608,0.221485194044439,0.368108653507044,76.185
"36",100,5623,"gamma",4.63949833230538e-106,2.41303330425674e-104,6.655737643317e-105,0.97003240381997,0.952024598876824,0.958626381157901,76.539
"37",100,5623,"gamma",5.66734519298791e-109,1.47693251016657e-102,1.73601446866056e-104,0.987991124544691,0.925542570968672,0.953784173994892,76.06
"38",100,5623,"gamma",2.07199816203686e-151,1.8821748211321e-157,1.43200359732605e-152,1,1,1,73.895
"39",100,5623,"gamma",1.36563428512136e-214,7.7645436551393e-215,1.04688695743625e-213,1,1,1,74.161
"40",100,5623,"gamma",7.37191383906407e-171,1.03345252461441e-169,6.12651476835556e-171,1,1,1,79.953
"41",100,5623,"gamma",6.26227457658003e-118,2.14117114962542e-118,4.81435835258236e-118,0.999737785597383,0.999794550741812,0.999752893872756,80.654
"42",100,5623,"gamma",2.06653052236603e-203,1.49070857165609e-191,3.16771313382549e-199,1,1,1,86.454
"43",100,5623,"gamma",4.41252297755233e-126,1.04230078172376e-126,2.48786680192662e-126,0.999998144421383,0.999998807012442,0.999998441316777,87.126
"44",100,5623,"gamma",4.19376805224297e-109,2.72385917810986e-109,3.50707170922628e-109,0.988515096045471,0.989232310929022,0.988817028141333,89.722
"45",100,5623,"gamma",1.71661848888588e-126,3.57827905633667e-126,3.52735329148629e-126,0.999998608765477,0.999998258767626,0.999998266338129,87.8710000000001
"46",100,5623,"gamma",1.30437103929874e-92,2.00630822835086e-91,2.36105031356231e-92,0.613438230127528,0.563294597016349,0.602619875314885,88.1200000000001
"47",100,5623,"gamma",2.18489185877298e-155,3.6108709741041e-155,5.3107820122963e-155,1,1,1,87.404
"48",100,5623,"gamma",1.19559723988435e-71,8.96783768490321e-87,1.7810462936461e-86,0.0391318832973264,0.371282034503948,0.359869677232995,87.577
"49",100,5623,"gamma",3.37836973811171e-147,8.81488047289298e-137,1.38702465198008e-145,0.999999999999995,0.999999999707805,0.999999999999968,87.9689999999998
"50",100,5623,"gamma",3.8236039766398e-75,1.83295051786287e-83,2.86247935231398e-76,0.0741560120804775,0.25466287935806,0.0897247129061255,86.136
"51",100,5623,"gamma",4.4092463135496e-101,2.85662022011233e-95,1.27720136434697e-100,0.896830653166091,0.720416441066608,0.886480376120808,87.4430000000002
"52",100,5623,"gamma",0,0,0,1,1,1,86.7510000000002
"53",100,5623,"gamma",1.6115006117119e-206,4.96056276244319e-206,4.16967150692647e-206,1,1,1,87.048
"54",100,5623,"gamma",4.23535555062436e-85,2.86120523987344e-81,7.37533939817134e-82,0.309376472889166,0.19133334894717,0.207174665542049,87.4449999999999
"55",100,5623,"gamma",9.82884660786749e-104,4.51313699421306e-104,1.34066532334365e-103,0.943942932094129,0.948538870795456,0.942026659370641,86.8720000000001
"56",100,5623,"gamma",5.66828594426009e-102,1.37960051183021e-100,1.16879977624287e-101,0.914950068713647,0.885704149851806,0.908832347719014,82.0319999999999
"57",100,5623,"gamma",3.54703001380616e-78,4.81728305476463e-85,3.40134453198245e-83,0.121841636035832,0.307407529988877,0.24628115698272,81.962
"58",100,5623,"gamma",9.07985921423826e-146,4.49722372351722e-133,1.86357324487603e-141,0.999999999999974,0.999999991869145,0.999999999997141,82.261
"59",100,5623,"gamma",5.25660014497338e-77,2.59236656586615e-60,7.43077103822579e-87,0.1012260993723,0.00287605027849086,0.37443655235961,82.3580000000002
"60",100,5623,"gamma",7.40651417200601e-108,2.91331580962404e-110,4.1842737760227e-110,0.982646347481588,0.992369788218487,0.991922394433295,82.2779999999998
"61",100,5623,"gamma",5.76105697982064e-70,2.09927653241629e-69,1.64324797762312e-83,0.028021021842554,0.0249686413805087,0.256161975881436,82.9520000000002
"62",100,5623,"gamma",1.31422555282969e-83,1.25690560576334e-94,3.59241753904664e-73,0.259244397382881,0.695549317407564,0.052156627964414,82.3969999999999
"63",100,5623,"gamma",1.56229875947096e-122,3.62908596642268e-122,1.49319615357914e-122,0.999980821283556,0.999975983646258,0.999981053034652,82.4359999999997
"64",100,5623,"gamma",1.97486788907349e-244,1.21237130497672e-252,2.41547348370732e-248,1,1,1,81.5529999999999
"65",100,5623,"gamma",2.73927091140654e-94,5.49025628295033e-94,3.24591782751236e-93,0.682171216302238,0.670073708598849,0.638570311271481,81.1620000000003
"66",100,5623,"gamma",2.26270225475447e-68,5.42692264786072e-83,3.41429193474851e-83,0.0200931345769387,0.240062243637899,0.246230183482633,76.1600000000003
"67",100,5623,"gamma",3.92953572712061e-79,5.19976021297247e-73,9.35772744587998e-80,0.140905449378449,0.0506324334353565,0.154474315525092,66.2479999999996
"68",100,5623,"gamma",4.87427245180724e-118,4.86375260908073e-118,4.49228519352705e-118,0.999752201589105,0.999752322652348,0.999756736735949,79.036
"69",100,5623,"gamma",6.02774493424685e-120,3.10977418503626e-120,1.4069375249816e-120,0.999911760687736,0.999924986400192,0.999938397722607,75.986
"70",100,5623,"gamma",3.5731161784832e-179,5.73043174688052e-181,9.51698056432741e-180,1,1,1,75.859
"71",100,5623,"gamma",8.65102557296068e-159,1.23818283777946e-151,3.26734762446911e-158,1,1,1,76.828
"72",100,5623,"gamma",9.40601824550515e-85,3.04404344567331e-85,2.0797985535471e-77,0.297283704046696,0.31445837824826,0.107986719481366,74.296
"73",100,5623,"gamma",6.72655109096626e-81,3.27124371266079e-85,6.28911836201892e-79,0.1817826249844,0.313347045551722,0.136655455415166,74.54
"74",100,5623,"gamma",7.38102247072789e-81,2.81512006352396e-70,3.45910049180975e-83,0.180765562036333,0.0298440490663743,0.246055303601966,80.831
"75",100,5623,"gamma",1.82401324309642e-66,8.40281659103976e-87,1.42060558961142e-79,0.013213564360084,0.372372601970529,0.15043231186426,80.957
"76",100,5623,"gamma",2.0781908817379e-84,8.48569426826438e-74,7.92263292735747e-87,0.28553256081365,0.0584707411621324,0.373359888262075,87.309
"77",100,5623,"gamma",1.08498156666115e-126,8.0035156623792e-141,3.32128351663428e-138,0.999998792121445,0.9999999999945,0.999999999924899,87.881
"78",100,5623,"gamma",2.84960202356086e-77,2.60685243123485e-76,2.52402802348914e-76,0.105652610678881,0.0903314441980745,0.0905416100631076,88.97
"79",100,5623,"gamma",1.48788146032545e-100,9.52718552811036e-101,6.2667461445719e-100,0.884940282030929,0.889398704824539,0.869765645762521,88.0369999999999
"80",100,5623,"gamma",6.86873265036302e-192,8.23373511649799e-182,7.58329942790604e-185,1,1,1,87.4109999999999
"81",100,5623,"gamma",1.51148402878873e-84,2.19608547633578e-72,1.06865257567705e-78,0.290220465185545,0.0450412341601404,0.131979535016419,87.6759999999999
"82",100,5623,"gamma",2.03087743475887e-161,2.85492135552889e-175,2.90151054049187e-163,1,1,1,87.9739999999999
"83",100,5623,"gamma",3.96058212728423e-80,3.4331537696288e-80,1.70014133267927e-78,0.163045972800508,0.164503098411074,0.127983554401529,87.9259999999999
"84",100,5623,"gamma",5.48835658001961e-117,5.99614611910829e-112,3.28931970354507e-115,0.999576520770781,0.995979730241498,0.999006054699932,87.319
"85",100,5623,"gamma",6.30292537181237e-172,1.43431561425171e-196,4.5866618756484e-179,1,1,1,87.3440000000001
"86",100,5623,"gamma",1.61320210201657e-91,1.49853516901354e-88,2.07590914051557e-87,0.567317657513112,0.442251926798313,0.396125886661239,86.9670000000001
"87",100,5623,"gamma",1.74132276078615e-135,7.3107343280165e-135,5.10625755075158e-135,0.999999999032623,0.999999998302378,0.999999998523958,87.173
"88",100,5623,"gamma",1.10418864425476e-152,1.11995470974025e-139,3.83071663286949e-147,1,0.999999999982409,0.999999999999995,87.2470000000001
"89",100,5623,"gamma",7.06987916254031e-79,8.6482827609491e-84,8.9968415997861e-84,0.135612897017105,0.265077682012291,0.264523561273614,86.779
"90",100,5623,"gamma",6.2928084426921e-209,3.55813902341881e-208,1.71070031098592e-209,1,1,1,82.443
"91",100,5623,"gamma",1.41565087834134e-128,1.77553597256244e-120,2.86321202184752e-128,0.999999696391904,0.999934715576305,0.99999961803131,82.7149999999999
"92",100,5623,"gamma",1.31687262702748e-98,7.42687918146863e-97,3.70292121551587e-98,0.833644606603557,0.777837684559955,0.820174843020924,82.0130000000001
"93",100,5623,"gamma",4.64285395066657e-87,4.05267428666368e-69,9.94205062185987e-79,0.382377030696575,0.0235280186881241,0.132609286760083,82.6380000000004
"94",100,5623,"gamma",2.91365853937468e-136,4.33481983502592e-134,1.12010846639901e-135,0.999999999525788,0.999999996630099,0.999999999187683,82.2419999999997
"95",100,5623,"gamma",7.37940326387701e-181,1.45032139605735e-185,6.80463990325509e-181,1,1,1,81.6999999999998
"96",100,5623,"gamma",2.15798021044975e-127,1.46805361156241e-127,1.76113114220222e-127,0.999999270739155,0.999999354497646,0.999999316140662,82.5529999999999
"97",100,5623,"gamma",5.48293798008727e-85,1.93915190889924e-66,2.75775972359638e-85,0.305434885129538,0.0131343402293384,0.315986609539403,82.3050000000003
"98",100,5623,"gamma",6.31022586979249e-87,4.36641178802822e-80,9.35896630070591e-61,0.377188365634646,0.162056670635878,0.00323970987637866,82.2559999999999
"99",100,5623,"gamma",1.30004530883934e-114,6.80337219385444e-109,5.28104494427439e-113,0.99869561148118,0.987663517267449,0.997382018009882,80.3779999999997
"100",100,5623,"gamma",1.4482511822445e-121,2.85412911212371e-121,3.62591805775997e-121,0.999965475324066,0.999958872325633,0.999956272890167,76.1080000000002
