"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"33",50,1533,"laplace",1.77692744985053e-45,2.10403711138502e-45,1.6348153405524e-45,0.987944207296927,0.987440072469067,0.988186454927868,2.992
"34",50,1533,"laplace",5.74750491752195e-110,2.85809440243254e-111,2.59321055310217e-110,1,1,1,3.185
"35",50,1533,"laplace",3.06341651270767e-70,1.75572217619216e-70,1.04048772802332e-77,0.999999999999984,0.999999999999989,1,3.185
"36",50,1533,"laplace",1.01116436300585e-131,1.41320369746931e-137,4.37968048144059e-132,1,1,1,3.156
"37",50,1533,"laplace",2.46108025614688e-101,6.50379007352859e-104,4.92960675922101e-102,1,1,1,3.163
"38",50,1533,"laplace",4.15307848028637e-61,1.1506986616037e-54,6.75762127778467e-58,0.999999992872453,0.999990008750493,0.999999670642845,3.109
"39",50,1533,"laplace",7.25319801933959e-107,9.62167238285598e-110,5.5811107183754e-108,1,1,1,3.017
"40",50,1533,"laplace",2.02703840495607e-62,2.71252493723861e-62,4.44617720845164e-61,0.999999998678374,0.999999998440557,0.999999992601779,3.196
"41",50,1533,"laplace",1.36127482034131e-81,6.48083374494253e-92,1.49424703706762e-84,1,1,1,3.299
"42",50,1533,"laplace",3.70181567285292e-57,8.42842798116886e-58,1.39359690207017e-57,0.999999251931387,0.999999633118785,0.999999531685853,3.33
"43",50,1533,"laplace",3.24956201051449e-73,5.77210243534764e-66,4.22263977891376e-70,1,0.999999999989954,0.99999999999998,3.358
"44",50,1533,"laplace",5.73278133117183e-57,7.88809530902179e-57,4.51961801291248e-57,0.999999079742611,0.99999893062838,0.999999177598077,3.416
"45",50,1533,"laplace",2.0222887998428e-66,6.91458306183676e-65,4.48020292683701e-66,0.999999999994805,0.999999999953493,0.999999999991428,3.349
"46",50,1533,"laplace",5.39053666696392e-79,5.23452673046135e-79,4.43108352774712e-79,1,1,1,3.39299999999999
"47",50,1533,"laplace",9.89060987098745e-122,5.93352841771548e-125,4.15532346869122e-123,1,1,1,3.373
"48",50,1533,"laplace",1.83599836388258e-60,2.82152614258805e-60,2.19928619477177e-60,0.999999984067094,0.999999979958259,0.999999982451666,3.332
"49",50,1533,"laplace",7.68554132399714e-94,3.56980116032786e-99,4.76054148639404e-94,1,1,1,3.30399999999999
"50",50,1533,"laplace",1.37521849387017e-78,1.28157239321005e-80,3.48235062336029e-79,1,1,1,3.295
"51",50,1533,"laplace",3.34998244696186e-123,2.5827790368772e-120,9.29827612280397e-123,1,1,1,3.271
"52",50,1533,"laplace",1.23606669314043e-46,5.47889591978926e-57,2.55329198976026e-53,0.993883586551462,0.999999099210419,0.999963924561576,3.231
"53",50,1533,"laplace",8.49143140939082e-72,8.03504893016879e-72,8.13550425952418e-72,0.999999999999999,0.999999999999999,0.999999999999999,3.176
"54",50,1533,"laplace",9.67635527611279e-56,1.38791046988589e-55,1.07913883543697e-55,0.999996621754131,0.999996030860191,0.999996452614222,3.21599999999999
"55",50,1533,"laplace",7.04900376805822e-96,3.49546725079665e-93,2.30279605371258e-95,1,1,1,3.137
"56",50,1533,"laplace",2.67222746727861e-103,3.79593848983745e-103,7.83373242037805e-104,1,1,1,3.16199999999999
"57",50,1533,"laplace",4.30751261769574e-74,1.18357802137356e-57,2.30780384164691e-66,1,0.999999567288193,0.999999999994353,3.099
"58",50,1533,"laplace",1.66101889090953e-51,7.74504591807059e-54,1.83170295850375e-51,0.999821686673845,0.999977774103793,0.999815222702159,3.11799999999999
"59",50,1533,"laplace",1.19679443854619e-126,7.82295636116871e-121,3.75309533137021e-126,1,1,1,3.10300000000001
"60",50,1533,"laplace",1.32282905359435e-52,6.7256466240058e-53,1.39977749789908e-52,0.999931054872916,0.999947025277054,0.999929532230768,3.081
"61",50,1533,"laplace",5.93584929960033e-55,5.52797671942277e-57,4.089915051655e-55,0.999992485191194,0.999999095409164,0.999993608553807,3.057
"62",50,1533,"laplace",6.5477680851657e-41,2.62954733056242e-41,5.14961862470149e-41,0.901320024381932,0.914878436698377,0.905028886627337,3.05900000000001
"63",50,1533,"laplace",1.77689527961998e-70,1.66709993228983e-78,2.29565360526775e-71,0.999999999999989,1,0.999999999999997,3.05500000000001
"64",50,1533,"laplace",3.84977138646527e-87,2.15882726399104e-90,1.53206837489148e-89,1,1,1,3.02800000000001
"65",50,1533,"laplace",8.40737381476298e-125,4.84323554598118e-128,8.46685498045072e-125,1,1,1,3.04499999999999
"66",50,1533,"laplace",2.19806286115202e-45,1.5885539466818e-45,2.18364931640384e-45,0.987306740330549,0.988268907924513,0.987326881761768,2.922
"67",50,1533,"laplace",8.6254711408454e-85,5.09908722824746e-85,1.66343326272438e-84,1,1,1,2.45399999999999
"68",50,1533,"laplace",1.96292614583235e-54,1.59778842287059e-54,1.86730034668363e-54,0.999987461549311,0.999988508895681,0.999987723743264,3.185
"69",50,1533,"laplace",5.21831831055121e-93,3.9426338042042e-91,3.64360367508835e-93,1,1,1,3.185
"70",50,1533,"laplace",3.96395354893905e-45,6.57820053380851e-46,4.24529124440765e-45,0.985386961753208,0.990571828153457,0.98514850045075,3.155
"71",50,1533,"laplace",2.3552405769369e-115,1.72018534627315e-115,4.40968576165871e-116,1,1,1,3.165
"72",50,1533,"laplace",2.4210061721214e-75,2.03372511251611e-75,3.07765702360957e-75,1,1,1,3.097
"73",50,1533,"laplace",1.13894836202121e-39,4.07430097784584e-32,2.07358771109856e-31,0.849338755553983,0.329315185209909,0.283420946133477,3.031
"74",50,1533,"laplace",1.17880477231923e-53,5.14409811977648e-68,6.17667095947434e-58,0.99997360427558,0.999999999999511,0.99999968482385,3.195
"75",50,1533,"laplace",1.02218038865374e-77,1.44882582046426e-77,1.41658385774309e-77,1,1,1,3.301
"76",50,1533,"laplace",2.35988068531958e-126,1.17667737629135e-132,5.63370113845641e-128,1,1,1,3.326
"77",50,1533,"laplace",1.17596499148371e-95,1.34655228102495e-90,3.05251470109378e-93,1,1,1,3.402
"78",50,1533,"laplace",3.65588969793717e-61,9.95956487949265e-61,2.69664282012268e-61,0.999999993352893,0.999999988534065,0.999999994375503,3.421
"79",50,1533,"laplace",8.00915003636001e-112,9.86929468115668e-105,4.87165110162742e-116,1,1,1,3.348
"80",50,1533,"laplace",3.70147369005913e-76,1.03589325222532e-80,8.08943168148158e-79,1,1,1,3.402
"81",50,1533,"laplace",1.97237101923835e-63,1.75882317175846e-63,1.62041476772362e-63,0.999999999655795,0.999999999678155,0.999999999693268,3.382
"82",50,1533,"laplace",5.30241631968356e-57,4.01305750331007e-70,5.13680223867391e-63,0.999999113034191,0.999999999999981,0.99999999939897,3.34
"83",50,1533,"laplace",3.97090281304372e-66,1.07463003431261e-58,2.29782853647635e-62,0.999999999992053,0.999999867838312,0.999999998580703,3.299
"84",50,1533,"laplace",2.38679199321453e-49,7.91743670771522e-55,6.42302613558498e-50,0.9990219152718,0.999991489642443,0.999362865943891,3.316
"85",50,1533,"laplace",4.98494094447654e-111,1.22648648988802e-96,3.19719474702817e-110,1,1,1,3.259
"86",50,1533,"laplace",1.51538271779652e-65,3.97488620502868e-66,1.7802801143095e-65,0.999999999981686,0.999999999992048,0.999999999979767,3.26000000000001
"87",50,1533,"laplace",7.57050577439651e-58,1.38082668679141e-54,7.32293771705928e-57,0.999999651839728,0.999989200452267,0.999998967312164,3.167
"88",50,1533,"laplace",1.295822718195e-71,7.1487904005789e-70,1.89498682769514e-68,0.999999999999998,0.999999999999972,0.999999999999747,3.19499999999999
"89",50,1533,"laplace",2.14474764759585e-122,9.43487130927798e-110,9.70559587409468e-120,1,1,1,3.122
"90",50,1533,"laplace",3.24424635359545e-60,1.53012219815705e-62,2.94189613145758e-60,0.999999978413785,0.999999998874151,0.999999979507721,3.15900000000001
"91",50,1533,"laplace",1.47453385323544e-54,5.76416990505087e-58,5.52755553786732e-55,0.999988894367682,0.999999695324594,0.999992713751932,3.09099999999999
"92",50,1533,"laplace",1.07954878676672e-78,8.20815312556369e-79,1.47346884398165e-78,1,1,1,3.09699999999999
"93",50,1533,"laplace",5.83401146465895e-89,7.47332467001991e-89,2.85810637516284e-89,1,1,1,3.11000000000001
"94",50,1533,"laplace",3.23360789526713e-114,6.73928268547396e-114,5.00854243092325e-115,1,1,1,3.098
"95",50,1533,"laplace",2.13823130714319e-92,3.26923785472474e-87,3.64089316453413e-90,1,1,1,3.05499999999999
"96",50,1533,"laplace",2.08071746103022e-70,6.97149528446498e-97,2.09451761737714e-75,0.999999999999988,1,1,3.054
"97",50,1533,"laplace",6.06067591716395e-97,1.46579879150113e-90,5.78599388222336e-93,1,1,1,3.051
"98",50,1533,"laplace",1.33051125963073e-70,5.913276408765e-74,2.59983908430212e-71,0.999999999999991,1,0.999999999999997,3.02500000000001
"99",50,1533,"laplace",2.54584387187041e-80,1.85306933407128e-80,2.45537032857341e-80,1,1,1,3.12
"100",50,1533,"laplace",1.69180898181449e-192,2.84765208579909e-183,1.57486607961451e-179,1,1,1,2.875
