"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"72",50,1533,"gauss",1.28431248890526e-145,8.5044860410781e-144,2.93430773108291e-147,1,1,1,2.336
"73",50,1533,"gauss",6.04183672639527e-34,3.73157015130916e-33,5.37633556539657e-34,0.461112010365521,0.402290874453648,0.464946653516736,2.234
"74",50,1533,"gauss",6.28571514288126e-73,1.3164181596873e-72,5.98156662628373e-73,1,1,1,2.187
"75",50,1533,"gauss",4.14525777551402e-65,6.62645471842986e-69,1.56170528747679e-65,0.999999999965971,0.999999999999874,0.999999999981341,2.089
"76",50,1533,"gauss",2.90572007033282e-133,1.16259146314775e-142,6.78449942098155e-145,1,1,1,2.063
"77",50,1533,"gauss",4.46791322818588e-59,2.53223971656434e-56,3.22447570166898e-56,0.999999915335172,0.999998161905079,0.999997946484684,2.141
"78",50,1533,"gauss",1.65602644033669e-65,4.96443091455368e-70,3.09032776914733e-66,0.999999999980652,0.999999999999978,0.999999999993212,2.307
"79",50,1533,"gauss",1.08807178227908e-80,1.8394397476353e-72,3.25754802381524e-75,1,1,1,2.095
"80",50,1533,"gauss",1.17764810198757e-68,1.23209880135179e-66,3.8423993578779e-68,0.999999999999815,0.999999999996205,0.999999999999596,2.244
"81",50,1533,"gauss",2.28166290071502e-63,1.51929886413356e-61,3.17231163984848e-63,0.999999999625166,0.99999999590276,0.999999999545686,2.269
"82",50,1533,"gauss",3.14810446383043e-55,3.34416574763867e-69,2.93303832479103e-59,0.999994299863001,0.99999999999992,0.999999931763003,2.229
"83",50,1533,"gauss",4.80841048718668e-27,6.3423016377816e-29,9.26192800652038e-28,0.0867920652886494,0.15265491848231,0.108685617102762,2.142
"84",50,1533,"gauss",1.18177683435737e-74,2.53408215583879e-75,1.42608495241199e-74,1,1,1,2.151
"85",50,1533,"gauss",5.5761566125421e-50,1.08054459237407e-40,6.92788462415459e-46,0.999392163201478,0.893260216818454,0.99044825038939,2.03
"86",50,1533,"gauss",5.31060768759554e-72,4.21794084576542e-101,7.44040300453428e-84,0.999999999999999,1,1,2.243
"87",50,1533,"gauss",8.03651273315924e-51,1.34629759685302e-52,7.61238401654894e-51,0.999686674115893,0.999930584642508,0.999692578231093,2.137
"88",50,1533,"gauss",1.21110724110424e-93,1.22055499759195e-97,2.06315678961199e-97,1,1,1,2.076
"89",50,1533,"gauss",1.67393574437501e-146,1.24532750696124e-136,1.3977979052374e-138,1,1,1,2.249
"90",50,1533,"gauss",4.59007278706466e-90,1.3602595526669e-91,1.30085083733453e-91,1,1,1,2.213
"91",50,1533,"gauss",3.29699832686396e-62,4.28880496371445e-62,1.74129063094359e-64,0.999999998258368,0.999999997979581,0.999999999918628,2.09
"92",50,1533,"gauss",6.53409556642591e-52,3.1074520320493e-51,7.7526877928744e-51,0.999873571294484,0.999776342292979,0.999690601113406,2.234
"93",50,1533,"gauss",3.25858646867065e-80,1.68918105411687e-84,1.61026693772953e-86,1,1,1,2.734
"94",50,1533,"gauss",4.48752295066988e-76,7.93548581721022e-105,2.89116339299938e-84,1,1,1,2.675
"95",50,1533,"gauss",1.15401050669809e-60,7.63406620735537e-60,6.19929735435559e-60,0.999999987585426,0.999999966085618,0.999999969599844,2.67
"96",50,1533,"gauss",4.40560043157636e-64,1.15309918963885e-62,1.20687186491973e-63,0.99999999985806,0.99999999904239,0.999999999742072,2.822
"97",50,1533,"gauss",6.99524104922149e-128,2.47495825487694e-129,6.56943742567072e-131,1,1,1,2.65300000000001
"98",50,1533,"gauss",9.46322504574656e-52,3.82949287400139e-52,6.71349672814985e-52,0.999854946879609,0.999896525822379,0.99987228912037,2.72999999999999
"99",50,1533,"gauss",1.79319374768415e-63,1.09750009158688e-68,1.48912213211061e-63,0.999999999674481,0.999999999999824,0.99999999970812,2.73299999999999
"100",50,1533,"gauss",3.92937768822902e-70,5.27557109761322e-70,2.93016296398732e-70,0.999999999999981,0.999999999999977,0.999999999999985,2.62599999999999
