"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"38",50,1533,"weibull",6.88145667281858e-59,1.17439100315153e-62,3.51907635734712e-59,0.999999894509963,0.999999999032296,0.999999925072637,3.046
"39",50,1533,"weibull",1.73963038707328e-38,1.52785746764738e-41,1.25423764872286e-39,0.786109433488132,0.922278221199542,0.847326805334257,3.113
"40",50,1533,"weibull",3.12235432934324e-66,9.16171139089757e-67,2.24677343630738e-66,0.999999999993168,0.999999999996857,0.999999999994448,3.133
"41",50,1533,"weibull",1.81831778485355e-49,3.06089850169326e-48,1.92168389042682e-49,0.999103932840612,0.997845575655629,0.999087791648141,3.076
"42",50,1533,"weibull",1.12399135832339e-149,2.57937592599679e-146,1.59686600634553e-156,1,1,1,2.981
"43",50,1533,"weibull",4.79813908527622e-67,4.44374272625262e-67,5.52103990395962e-67,0.999999999997921,0.999999999998021,0.999999999997726,3.044
"44",50,1533,"weibull",2.73201393995131e-149,1.54155891479815e-149,1.50804014404977e-148,1,1,1,2.935
"45",50,1533,"weibull",1.12297836525891e-98,5.42434247556181e-112,1.50182478494766e-106,1,1,1,2.97
"46",50,1533,"weibull",3.54024712905463e-97,1.49924877043731e-104,3.09441561531657e-98,1,1,1,2.928
"47",50,1533,"weibull",2.63449463812264e-67,4.35485928129014e-72,9.72390672640805e-69,0.999999999998587,0.999999999999999,0.999999999999837,2.959
"48",50,1533,"weibull",8.46750642159378e-104,2.33863593137839e-107,4.05444992712787e-104,1,1,1,2.885
"49",50,1533,"weibull",5.29851685913043e-95,1.51737363206295e-94,1.38664294214493e-94,1,1,1,2.937
"50",50,1533,"weibull",2.13357086650232e-59,5.22819245877253e-59,7.39738210390015e-59,0.999999942086059,0.999999908266844,0.999999890570138,2.872
"51",50,1533,"weibull",1.33468822582791e-90,1.12146934330774e-90,1.16475420783102e-90,1,1,1,2.97
"52",50,1533,"weibull",2.62601553131812e-87,1.01578934597995e-88,2.40469062158923e-87,1,1,1,2.971
"53",50,1533,"weibull",1.18782782483144e-156,8.08455558268036e-149,1.17621416447893e-153,1,1,1,3.014
"54",50,1533,"weibull",9.00959814714011e-59,2.38322370814217e-56,5.63448469207163e-57,0.999999879086858,0.999998212459653,0.999999087223048,2.91800000000001
"55",50,1533,"weibull",1.42326699412858e-90,1.14701458299949e-86,2.8986170477666e-89,1,1,1,2.97499999999999
"56",50,1533,"weibull",2.24784389521729e-71,1.05504263450123e-69,1.72663056366601e-70,0.999999999999997,0.999999999999963,0.999999999999989,2.907
"57",50,1533,"weibull",1.17559940692175e-67,4.64620446650591e-65,1.46811625103775e-67,0.999999999999162,0.999999999963511,0.999999999999032,2.962
"58",50,1533,"weibull",2.00632236885445e-89,3.63343054537162e-89,1.88909877796427e-89,1,1,1,2.881
"59",50,1533,"weibull",1.07937901629138e-50,1.79537025378772e-45,9.48048595361848e-48,0.999652666486256,0.98791390534789,0.996998355642305,2.95
"60",50,1533,"weibull",3.32620817993253e-66,2.20013571767693e-68,3.98995515929581e-66,0.99999999999289,0.99999999999972,0.999999999992029,2.92099999999999
"61",50,1533,"weibull",4.24491001841778e-81,1.04137234113455e-82,3.34761459421678e-87,1,1,1,3.06699999999999
"62",50,1533,"weibull",6.64975397394472e-94,5.29672344402761e-70,1.49772700991038e-87,1,0.999999999999977,1,3.004
"63",50,1533,"weibull",1.82216959131629e-66,2.51275770551597e-66,2.12227588999782e-66,0.999999999995136,0.999999999994041,0.999999999994644,3.08199999999999
"64",50,1533,"weibull",3.79273671346207e-89,7.79049806841831e-81,5.06960184299056e-85,1,1,1,3.078
"65",50,1533,"weibull",6.12624596017936e-50,6.46619401748641e-50,5.16739968308413e-50,0.999372810057952,0.999361446270839,0.999407419342269,3.095
"66",50,1533,"weibull",2.13978579020736e-110,4.61612413149308e-82,1.86931329854547e-96,1,1,1,3.00700000000001
"67",50,1533,"weibull",6.5853718484173e-88,2.08814549458425e-86,1.32364630324188e-95,1,1,1,2.92999999999999
"68",50,1533,"weibull",8.88398428406523e-52,8.86975053581834e-52,8.67142491678225e-52,0.999858294685025,0.999858378723933,0.999859558960573,3.068
"69",50,1533,"weibull",1.6534586145615e-105,4.40053861434824e-115,1.28407770693926e-106,1,1,1,3.075
"70",50,1533,"weibull",1.50522828908458e-45,1.76346187468377e-45,2.21137445899467e-45,0.988422337851179,0.98796648922503,0.987288231671937,3.126
"71",50,1533,"weibull",1.60024259131401e-38,4.16593818042307e-41,8.42977369136174e-41,0.788236161380905,0.908218938785552,0.897310229666368,3.062
"72",50,1533,"weibull",1.47112498846741e-70,1.36997360063858e-78,3.31456875384141e-72,0.99999999999999,1,0.999999999999999,3.069
"73",50,1533,"weibull",1.18043073846791e-134,5.65518198409902e-130,1.30409035053428e-134,1,1,1,3.108
"74",50,1533,"weibull",1.55071259586997e-45,1.19261799818339e-45,2.2965103572687e-45,0.988337777565022,0.989065627898369,0.98717190504587,3.177
"75",50,1533,"weibull",2.02163658477807e-51,1.38454260893192e-51,1.15003305065856e-51,0.999808481692927,0.999833159178401,0.999844140648911,3.11
"76",50,1533,"weibull",8.24609235721809e-94,1.25412517553541e-94,8.69693286570008e-94,1,1,1,3.028
"77",50,1533,"weibull",9.23634703387198e-51,8.52692624811201e-51,1.2256628662368e-50,0.999671036149251,0.999680103688195,0.999636984030628,3.005
"78",50,1533,"weibull",6.08766022297224e-68,2.08310190855845e-71,2.94535781973703e-68,0.999999999999454,0.999999999999998,0.999999999999661,2.997
"79",50,1533,"weibull",4.478186417985e-151,4.37328887289294e-152,1.76094681074339e-157,1,1,1,2.93
"80",50,1533,"weibull",2.23600816503258e-79,1.07763026811864e-79,1.36550924031021e-79,1,1,1,2.981
"81",50,1533,"weibull",1.27206519138414e-125,5.92015635744439e-99,8.63983366266633e-115,1,1,1,2.90199999999999
"82",50,1533,"weibull",2.29932911506724e-47,1.66427452669486e-46,1.01197457197001e-46,0.996137786835733,0.993382419370904,0.994201580490695,2.943
"83",50,1533,"weibull",9.9559703905531e-125,1.37404815244652e-118,7.93739094086767e-124,1,1,1,2.902
"84",50,1533,"weibull",3.78369141410492e-59,8.28176020403565e-60,2.60845883340323e-59,0.99999992223639,0.99999996460614,0.999999935759699,2.913
"85",50,1533,"weibull",2.74130040061793e-88,3.86275973042704e-87,1.63279090560133e-94,1,1,1,2.944
"86",50,1533,"weibull",3.93516103186677e-63,2.20698124240596e-63,2.86308692938892e-63,0.999999999485025,0.999999999632391,0.999999999572043,3.033
"87",50,1533,"weibull",4.61331422774295e-76,5.3315652439634e-87,5.92687530065394e-80,1,1,1,2.967
"88",50,1533,"weibull",1.49642704180077e-44,2.17654520971925e-44,1.32073145242681e-44,0.980144885187171,0.978409703245922,0.980696782028687,3.011
"89",50,1533,"weibull",2.84140293396153e-61,7.25412777153005e-53,1.2405031450453e-58,0.999999994211441,0.999945430331979,0.999999857935584,2.91699999999999
"90",50,1533,"weibull",3.14969623597195e-40,1.14513656585559e-40,1.5094992499153e-40,0.874550918911173,0.892297405418427,0.887634024124822,2.988
"91",50,1533,"weibull",7.9718622240023e-99,8.03357060857186e-91,5.29797713323437e-98,1,1,1,2.923
"92",50,1533,"weibull",5.27897588206039e-68,2.00208697499256e-61,2.53942236784079e-66,0.999999999999503,0.999999995226937,0.999999999994002,2.937
"93",50,1533,"weibull",1.62531832261856e-138,8.75562090715502e-142,2.0684798983335e-138,1,1,1,2.934
"94",50,1533,"weibull",6.71298481858049e-66,6.32776464455339e-64,1.65860850194438e-65,0.99999999998896,0.999999999823942,0.999999999980633,2.97
"95",50,1533,"weibull",9.8880020593858e-109,3.83121750876904e-113,3.26526423838549e-103,1,1,1,3.05
"96",50,1533,"weibull",3.3861628654402e-75,5.26105902427064e-85,1.13009072293352e-78,1,1,1,3.09399999999999
"97",50,1533,"weibull",2.93887156661357e-63,1.57581514023919e-63,2.92521503056469e-63,0.999999999565475,0.999999999698254,0.999999999566653,3.02800000000001
"98",50,1533,"weibull",1.28136534524996e-87,6.75727162917756e-74,2.096770081932e-81,1,1,1,3.13300000000001
"99",50,1533,"weibull",3.41671223254329e-50,4.53141622571377e-54,4.31982575872901e-50,0.999484330992858,0.999982192305991,0.999441939831677,3.04900000000001
"100",50,1533,"weibull",3.42123937024492e-75,3.07301015078458e-72,3.16704521153882e-82,1,0.999999999999999,1,3.066
