"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"14",50,1533,"laplace",1.45782441494322e-95,7.61828326854346e-99,7.65686929541924e-97,1,1,1,2.275
"15",50,1533,"laplace",2.70134712022083e-61,7.63548033660171e-50,3.10957219097962e-54,0.999999994370108,0.999325271310525,0.999984782217758,2.182
"16",50,1533,"laplace",8.75333490394526e-65,2.98760436418889e-45,4.22055561446463e-53,0.999999999946323,0.986336314998338,0.999955920614964,2.191
"17",50,1533,"laplace",4.58099663053388e-54,8.68125293419493e-68,5.77809276700883e-62,0.999982111562674,0.999999999999312,0.999999997610759,2.183
"18",50,1533,"laplace",5.35717892973e-47,8.60978790331792e-46,3.3663204916337e-46,0.995118213469231,0.989914286275098,0.992049872174598,2.127
"19",50,1533,"laplace",8.68571285125239e-110,1.42064427615309e-108,6.03712858186566e-110,1,1,1,2.177
"20",50,1533,"laplace",2.03231898944193e-106,3.50552174602366e-102,8.94654826544311e-106,1,1,1,2.149
"21",50,1533,"laplace",2.89471075055012e-109,1.32633034737925e-108,2.85820089489998e-109,1,1,1,2.117
"22",50,1533,"laplace",1.42764300145635e-53,7.89264694074805e-63,5.26646462588565e-55,0.999971465915446,0.999999999229807,0.999992865137479,2.157
"23",50,1533,"laplace",1.3350765707484e-77,5.03815628770244e-77,1.37176818151315e-77,1,1,1,2.163
"24",50,1533,"laplace",5.77492613079626e-37,1.54974925279431e-35,8.70922627055509e-37,0.687526155991732,0.582569687753077,0.674923812033149,2.142
"25",50,1533,"laplace",3.02765743813185e-42,6.74235384130638e-38,5.35477535814914e-38,0.941527202585021,0.750058595714405,0.756390530646361,2.13
"26",50,1533,"laplace",1.2633863984012e-155,8.89794763075692e-157,2.22713604808347e-153,1,1,1,2.127
"27",50,1533,"laplace",9.01598357233228e-113,5.61105953633178e-87,4.21665250152524e-94,1,1,1,2.137
"28",50,1533,"laplace",1.5690168796225e-117,4.8380269723565e-117,1.55734898078493e-116,1,1,1,2.124
"29",50,1533,"laplace",3.51183050358421e-51,3.49751613202859e-52,4.52961420525745e-50,0.999766316881608,0.999900009946733,0.999432987418346,2.10299999999999
"30",50,1533,"laplace",2.51534685568975e-108,6.3439965398751e-72,1.65116010073568e-99,1,0.999999999999999,1,2.129
"31",50,1533,"laplace",4.53580633495005e-124,1.50535417554265e-106,5.07749630416929e-113,1,1,1,2.137
"32",50,1533,"laplace",3.97253134016445e-51,4.39175540258233e-51,4.75691532638855e-51,0.999755793008508,0.999746903766692,0.999739612627647,2.121
"33",50,1533,"laplace",4.58755515577994e-54,4.05429210477521e-54,3.02610884872577e-54,0.99998210092156,0.999982998194803,0.999984954761709,2.268
"34",50,1533,"laplace",5.08712402477032e-31,3.76008679935535e-53,9.12878458969533e-32,0.259644294052006,0.999957896698801,0.30613208990831,3.143
"35",50,1533,"laplace",1.80148764529845e-128,7.13091127529601e-136,3.62929375020132e-131,1,1,1,3.183
"36",50,1533,"laplace",1.50554144374961e-68,6.651701862565e-83,1.41815141829244e-71,0.999999999999783,1,0.999999999999998,3.436
"37",50,1533,"laplace",2.02690924981731e-49,2.9659385079083e-49,3.0478758509116e-49,0.999071976829685,0.998951550089707,0.998942404309188,3.318
"38",50,1533,"laplace",5.53895077368669e-56,3.63673432013489e-56,5.83580727721517e-56,0.999997372850922,0.999997830391865,0.999997309999247,3.332
"39",50,1533,"laplace",1.50410323034408e-118,2.32058633602312e-110,1.7105558078692e-118,1,1,1,3.239
"40",50,1533,"laplace",1.13033015615e-101,1.07969094000177e-101,3.2769055670912e-102,1,1,1,3.252
"41",50,1533,"laplace",1.48382036972829e-70,2.97870274481409e-73,1.11162480260179e-71,0.99999999999999,1,0.999999999999998,3.31
"42",50,1533,"laplace",1.6750709007448e-34,2.06325433794881e-49,5.47623070296043e-37,0.50352578722331,0.999066649022417,0.689141752087427,3.443
"43",50,1533,"laplace",7.32825851537058e-80,1.43930319368849e-80,9.63757581133888e-80,1,1,1,3.34
"44",50,1533,"laplace",9.07772633781516e-88,3.65260427975047e-70,6.55974146005342e-77,1,0.999999999999982,1,3.30800000000001
"45",50,1533,"laplace",3.12145213203689e-53,3.3317733681975e-51,8.67470843351714e-52,0.999960905592913,0.999770680419531,0.999859539277486,3.218
"46",50,1533,"laplace",5.73894425634285e-67,4.46999177703262e-58,1.06661315592893e-60,0.999999999997669,0.999999731121408,0.999999988101767,3.253
"47",50,1533,"laplace",2.63753646936369e-68,6.44103827156528e-69,2.91809622995533e-68,0.999999999999685,0.999999999999876,0.999999999999663,3.26000000000001
"48",50,1533,"laplace",2.08826356103626e-42,1.18880505887815e-40,2.40590278806766e-41,0.945381208901606,0.891673603300233,0.916123544883539,3.242
"49",50,1533,"laplace",3.54780219532372e-96,1.63961616535581e-84,2.49150406645959e-90,1,1,1,3.192
"50",50,1533,"laplace",3.62059419978817e-75,8.85944860935841e-79,3.79177681743709e-75,1,1,1,3.178
"51",50,1533,"laplace",5.99584295812643e-50,5.56753460204453e-50,3.71455483575633e-50,0.9993772853065,0.999392476866289,0.999469577437741,3.212
"52",50,1533,"laplace",5.18007952099551e-78,2.15015049948905e-79,7.49678397739639e-79,1,1,1,3.17
"53",50,1533,"laplace",1.27290602099433e-82,5.50113913822584e-93,2.11731469069166e-86,1,1,1,3.143
"54",50,1533,"laplace",8.98836556907182e-78,6.57661419256886e-78,1.21220957867424e-77,1,1,1,3.157
"55",50,1533,"laplace",1.12861944375117e-108,3.78717461581401e-93,2.12949719535934e-102,1,1,1,3.33699999999999
"56",50,1533,"laplace",4.20077712275537e-50,4.33380354357191e-50,4.58838967535596e-50,0.999447154269696,0.999441334127623,0.999430530777666,2.252
"57",50,1533,"laplace",4.69925650450396e-81,2.34860775551253e-90,5.95026039828489e-87,1,1,1,2.13499999999999
"58",50,1533,"laplace",1.841474237926e-56,4.73419255410213e-56,2.12542047344517e-56,0.999998412891264,0.999997553478092,0.999998304269963,2.11699999999999
"59",50,1533,"laplace",1.0873451140085e-77,1.02029003626442e-77,1.3683213765039e-77,1,1,1,2.08699999999999
"60",50,1533,"laplace",2.55521749358799e-65,1.92427077567557e-71,4.12229364016291e-67,0.999999999974716,0.999999999999998,0.999999999998114,2.07599999999999
"61",50,1533,"laplace",5.90697959893023e-105,1.75381407295643e-94,2.85982950291291e-102,1,1,1,2.07400000000001
"62",50,1533,"laplace",4.79985954431941e-56,6.19441937172368e-56,4.75122647356562e-56,0.999997538118551,0.999997236439415,0.999997549482367,2.07100000000001
"63",50,1533,"laplace",1.2460692841025e-64,1.03779459325301e-64,1.13189154800207e-64,0.999999999933513,0.999999999940482,0.999999999937269,2.11999999999999
"64",50,1533,"laplace",8.50570280546217e-56,1.14295678103408e-54,2.48516226048786e-55,0.999996811769261,0.999990037543924,0.999994862478214,2.19799999999999
"65",50,1533,"laplace",2.92873264195891e-62,2.07370811631741e-61,2.30635361368029e-62,0.999999998371291,0.999999995133404,0.999999998577714,2.164
"66",50,1533,"laplace",1.3073045357209e-61,8.99188245632704e-52,2.83300620230709e-58,0.999999996230557,0.999857660477272,0.999999785396503,2.12700000000001
"67",50,1533,"laplace",5.72600972897135e-152,1.66570610538645e-168,4.61827217421793e-148,1,1,1,2.02600000000001
"68",50,1533,"laplace",3.7632580751786e-65,1.21329385475437e-72,5.18081037120655e-67,0.999999999967928,1,0.999999999997817,3.169
"69",50,1533,"laplace",3.66259059291127e-59,5.73725395705666e-59,3.52500471284984e-59,0.999999923521585,0.999999903821791,0.999999925007943,3.243
"70",50,1533,"laplace",3.09446235206112e-44,5.94821750158976e-44,8.03649714727061e-44,0.976667039767212,0.973122226172081,0.971347542049652,3.407
"71",50,1533,"laplace",1.32115760698986e-37,1.32463003493201e-39,4.37141012799388e-39,0.731131578195621,0.846179967044987,0.819768429919899,3.355
"72",50,1533,"laplace",4.18598488289037e-59,5.71187663669817e-59,7.27965511959789e-59,0.999999918109326,0.999999904038533,0.999999891456525,3.349
"73",50,1533,"laplace",3.1069748121472e-93,8.89166954310469e-112,1.89530350584222e-100,1,1,1,3.267
"74",50,1533,"laplace",7.52185558677515e-70,1.4392569428071e-70,7.2847004969908e-70,0.999999999999971,0.999999999999991,0.999999999999972,3.294
"75",50,1533,"laplace",1.10652840821099e-45,1.26613344085609e-45,1.6702575542127e-45,0.989266021874268,0.988903337811923,0.988124525067913,3.34
"76",50,1533,"laplace",5.32397960199693e-76,7.7395067845373e-98,3.00975778475402e-85,1,1,1,3.452
"77",50,1533,"laplace",8.34577231137145e-73,3.57230010853688e-83,1.75126769830553e-79,1,1,1,3.321
"78",50,1533,"laplace",2.22594256925046e-65,1.67680763720802e-65,1.45223713468847e-65,0.999999999976776,0.999999999980502,0.999999999982162,3.308
"79",50,1533,"laplace",5.84225854896867e-88,5.0788665441133e-88,4.03965146548251e-88,1,1,1,3.261
"80",50,1533,"laplace",1.20830136655048e-114,5.00754395044482e-115,2.27803997719911e-114,1,1,1,3.314
"81",50,1533,"laplace",7.3606607085824e-57,3.60285992887119e-56,4.10925842154945e-58,0.999998964816286,0.999997839642976,0.999999742045017,3.32
"82",50,1533,"laplace",1.24064073985994e-40,5.27509268737079e-40,1.08086354318448e-40,0.890959178473986,0.864795658179143,0.893255337641105,3.303
"83",50,1533,"laplace",6.31820838014817e-67,1.80366581951925e-65,3.29457708179256e-67,0.999999999997521,0.999999999979603,0.999999999998368,3.233
"84",50,1533,"laplace",3.80655331471728e-38,3.22638054799953e-60,1.09814334678645e-48,0.765620899292642,0.999999978477019,0.998420476947652,3.178
"85",50,1533,"laplace",1.08204007612475e-96,7.28198237775695e-96,8.16123210873541e-97,1,1,1,3.206
"86",50,1533,"laplace",2.79943185640653e-75,1.64737626960948e-69,4.27348680876727e-73,1,0.99999999999995,1,3.228
"87",50,1533,"laplace",7.07506894215627e-64,2.5003081092262e-64,6.93976818062197e-64,0.999999999811887,0.999999999898852,0.999999999814029,3.223
"88",50,1533,"laplace",2.29502248624925e-59,2.6738079452681e-59,2.4473211052627e-59,0.999999939862968,0.999999934935836,0.999999937836405,3.19200000000001
"89",50,1533,"laplace",4.7104681568463e-68,1.62305125272161e-68,4.86619921834534e-68,0.999999999999539,0.999999999999771,0.999999999999529,3.227
"90",50,1533,"laplace",9.29643313745658e-78,1.97787394590604e-68,1.47653439189885e-73,1,0.99999999999974,1,2.2
"91",50,1533,"laplace",5.54238876696641e-77,5.17185505730224e-91,1.0467648873205e-81,1,1,1,2.131
"92",50,1533,"laplace",7.44357194201604e-45,5.2364210614645e-44,7.76372756224695e-42,0.983068627388809,0.973846268008594,0.930829046765582,2.163
"93",50,1533,"laplace",3.77251400014297e-115,1.4268356687011e-117,5.20663774943279e-115,1,1,1,2.10899999999999
"94",50,1533,"laplace",1.05075909351637e-53,2.40835402970048e-51,6.42145710889912e-53,0.999974814165667,0.99979595443859,0.999947979366966,2.123
"95",50,1533,"laplace",6.8237215188115e-70,8.87723545313674e-70,8.45496905075284e-70,0.999999999999973,0.999999999999967,0.999999999999968,2.075
"96",50,1533,"laplace",8.93969168273765e-60,5.45743633159106e-55,4.90294752444423e-61,0.999999963160347,0.999992753989569,0.999999992196067,2.117
"97",50,1533,"laplace",1.17558633887955e-66,1.57565526717981e-64,1.41598861940107e-66,0.999999999996317,0.999999999923387,0.999999999995855,2.238
"98",50,1533,"laplace",2.05735456853754e-42,8.93477772299884e-40,1.44817869964389e-41,0.945531741375892,0.854329298992436,0.922981749735738,2.203
"99",50,1533,"laplace",2.03883216197228e-41,1.16808325332262e-41,1.94855063612648e-41,0.91840720494001,0.925758025009491,0.919024011330699,2.167
"100",50,1533,"laplace",2.66013244172305e-52,4.50337837719374e-49,4.68187013722953e-52,0.999909869198919,0.998803142402386,0.999888394035306,2.19
