"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"43",25,418,"laplace",3.53822382242375e-42,6.18955381781272e-34,2.72306866051436e-40,1,0.999999999995183,1,0.122
"44",25,418,"laplace",1.92822840358447e-33,2.60486214790201e-35,1.36087728754294e-33,0.999999999987802,0.999999999999655,0.999999999990817,0.126
"45",25,418,"laplace",4.47092236939545e-24,4.1423624325715e-23,2.35626521978914e-23,0.999946542010063,0.999813928261614,0.99986336365696,0.123
"46",25,418,"laplace",3.19086089559337e-33,2.14112166390519e-30,2.07284309328603e-30,0.999999999981643,0.999999996996914,0.999999997069466,0.131
"47",25,418,"laplace",3.75529555992294e-37,2.19497080932517e-48,1.51115051410369e-42,0.999999999999991,1,1,0.13
"48",25,418,"laplace",1.17224610143368e-57,5.56109425420896e-65,2.35972938803902e-62,1,1,1,0.123
"49",25,418,"laplace",6.82754361382248e-31,2.31666342920035e-34,1.47621076951524e-31,0.999999998739876,0.999999999997859,0.99999999961367,0.124
"50",25,418,"laplace",6.85582526002846e-14,6.40187073703927e-14,1.1508743128752e-13,0.653156523179622,0.656998521639082,0.62361988731844,0.126
"51",25,418,"laplace",2.42948275031329e-29,5.38744736490952e-30,1.67636987182016e-30,0.999999981766,0.999999994000291,0.999999997503867,0.127
"52",25,418,"laplace",1.70522437933055e-27,3.70569806870436e-27,1.41211001887051e-27,0.999999631274991,0.999999375695433,0.999999675917007,0.136
"53",25,418,"laplace",1.45504023221044e-17,1.2155948324801e-17,1.24201179415014e-17,0.953326905523074,0.955915219046121,0.955612016916649,0.123
"54",25,418,"laplace",1.13931416810177e-18,9.78683415823098e-19,9.4978698638794e-19,0.980353470794457,0.981413966370704,0.981617187500718,0.123
"55",25,418,"laplace",7.21499987134578e-38,3.13742163515101e-46,5.94732543238724e-44,0.999999999999998,1,1,0.124
"56",25,418,"laplace",2.62334228457177e-40,4.51798918200751e-28,2.66623977812205e-34,1,0.999999852710904,0.999999999997595,0.125
"57",25,418,"laplace",2.48361123974529e-59,2.11649081124928e-60,8.36345779044762e-59,1,1,1,0.137
"58",25,418,"laplace",2.78538548791145e-42,5.8708049815768e-41,1.93126906539996e-42,1,1,1,0.132
"59",25,418,"laplace",9.95714436466907e-31,1.20567925629195e-30,8.0953966903906e-31,0.999999998319232,0.999999998055877,0.999999998564665,0.122
"60",25,418,"laplace",2.34086672173563e-22,5.42043328250242e-23,1.83062561990186e-22,0.999534913282387,0.999784804411704,0.999590416452718,0.123
"61",25,418,"laplace",1.53996203353948e-38,1.79689345725018e-38,1.22627490739636e-38,0.999999999999999,0.999999999999999,1,0.123
"62",25,418,"laplace",2.9641530917752e-33,4.31403679874179e-49,2.15684738744256e-44,0.999999999982706,1,1,0.132000000000001
"63",25,418,"laplace",1.46433730132858e-22,1.2743918504564e-24,5.68827652487192e-23,0.999635369698388,0.999974397949497,0.999779144855159,0.123
"64",25,418,"laplace",8.43675146224375e-17,7.20292026822576e-15,4.70388180703029e-16,0.92106270080258,0.769378052113233,0.875264870179117,0.126
"65",25,418,"laplace",1.01844772638099e-10,1.06607893133421e-12,2.42307911955984e-11,0.235992657464233,0.490477155733017,0.308600143166102,0.121
"66",25,418,"laplace",2.80490588182761e-19,1.61505236888471e-22,5.36247476860528e-20,0.988414627949816,0.999616247361751,0.994073391530847,0.114999999999999
"67",25,418,"laplace",6.81494150276105e-31,5.44035291212103e-32,3.26160080262061e-31,0.999999998741656,0.999999999823186,0.999999999285721,0.106000000000001
"68",25,418,"laplace",2.82087267470346e-52,4.59100606548931e-52,3.21900928147504e-52,1,1,1,0.126
"69",25,418,"laplace",3.75190340787682e-13,4.42253165473306e-13,2.73656727362628e-13,0.55373674726013,0.543824642042778,0.572657887827805,0.129
"70",25,418,"laplace",1.41187121544293e-33,6.32412812109975e-26,1.00876457673078e-28,0.999999999990537,0.999995986126731,0.99999994897163,0.126
"71",25,418,"laplace",1.40809779216861e-20,1.62410602863689e-20,1.24774034197242e-20,0.99667559096137,0.996458567593449,0.996849902598772,0.129
"72",25,418,"laplace",1.42146209652784e-14,2.56556273699058e-14,1.41687624738477e-14,0.736748075264489,0.706599280179738,0.736908591625818,0.125
"73",25,418,"laplace",1.48775249986998e-19,1.92971411097135e-19,1.40057448340077e-19,0.990985774710087,0.989999482674039,0.991202035189289,0.127
"74",25,418,"laplace",1.19674447787527e-43,3.19195039839469e-44,7.20852669427263e-44,1,1,1,0.128
"75",25,418,"laplace",1.05761167448844e-14,6.85769019696623e-12,5.25230446709838e-12,0.751224968721327,0.379287049937293,0.394842979421284,0.122
"76",25,418,"laplace",2.63322871840651e-21,2.38774222627212e-21,2.75223336004782e-21,0.998460610619298,0.998530492151361,0.998428052294574,0.129
"77",25,418,"laplace",5.7077111201141e-54,1.01355800416051e-45,1.35549940426194e-51,1,1,1,0.122
"78",25,418,"laplace",2.42301599931087e-25,8.30245820527713e-26,2.7700027255836e-25,0.999990663175918,0.999995227876532,0.999989857564915,0.124
"79",25,418,"laplace",2.85887717146457e-57,9.50838085214838e-56,1.48088717521202e-57,1,1,1,0.124
"80",25,418,"laplace",3.180098416097e-16,2.89385257727032e-16,3.79613142637202e-16,0.887064921762959,0.889784046393687,0.881830851068941,0.13
"81",25,418,"laplace",6.19333110295221e-42,3.67098082676142e-41,6.32329690150621e-42,1,1,1,0.13
"82",25,418,"laplace",1.49888109791539e-19,4.84692668194388e-16,6.01942343706696e-19,0.990958761128519,0.874327418689997,0.98448147070143,0.124
"83",25,418,"laplace",8.19375629244282e-18,9.18697171407599e-18,8.16289600057306e-18,0.961185010876267,0.959712668819369,0.961232805516196,0.124
"84",25,418,"laplace",4.24834282874351e-23,3.73341864656663e-24,1.85342584952774e-23,0.999811359656357,0.999951837078777,0.999880367924424,0.126
"85",25,418,"laplace",3.99169296878199e-43,6.98647437017429e-43,6.47578667341449e-43,1,1,1,0.126
"86",25,418,"laplace",3.48093606378085e-35,2.15814547734807e-35,3.2126520097284e-35,0.99999999999956,0.999999999999706,0.999999999999589,0.135
"87",25,418,"laplace",2.1901013460547e-30,6.00137174762034e-46,7.61234870545474e-38,0.999999996945237,1,0.999999999999998,0.122
"88",25,418,"laplace",1.63036875510678e-25,4.82258684128534e-27,6.87791689759679e-26,0.999992702681961,0.999999254762164,0.999995765656258,0.122
"89",25,418,"laplace",1.15503189087781e-11,1.75404809474486e-11,1.75999838717692e-11,0.3494470514102,0.326165967436792,0.325979796023561,0.125
"90",25,418,"laplace",9.98791533904149e-42,1.80547507105714e-47,1.14472073722043e-44,1,1,1,0.124000000000001
"91",25,418,"laplace",4.85424627535386e-35,1.82230219688769e-35,5.40806229272989e-35,0.999999999999418,0.999999999999745,0.999999999999363,0.136
"92",25,418,"laplace",3.30397014648657e-42,2.2111711880599e-44,1.51874723110098e-42,1,1,1,0.132000000000001
"93",25,418,"laplace",3.83610021064483e-21,3.13468097055968e-25,3.74882073683189e-27,0.998162415289095,0.999989053844258,0.999999370810498,0.122000000000001
"94",25,418,"laplace",2.48392576814088e-22,5.45605450186812e-19,1.41823865776211e-19,0.999520503914046,0.985045223021142,0.991157530545155,0.122
"95",25,418,"laplace",3.74122580254897e-24,5.32057693109422e-27,6.29248879060159e-25,0.999951778694631,0.999999204050177,0.999983245914652,0.123
"96",25,418,"laplace",8.66731382799331e-20,2.51379350655367e-22,3.53475122998595e-21,0.992763471120121,0.99951755024353,0.998231451334653,0.13
"97",25,418,"laplace",3.45375060591081e-40,2.50014347503101e-41,3.78401610200727e-41,1,1,1,0.123
"98",25,418,"laplace",5.33243252486599e-25,2.55749110658318e-30,1.22831256157519e-28,0.999984847916739,0.999999996566592,0.999999941266139,0.127
"99",25,418,"laplace",1.02713874410526e-20,6.47610879471649e-19,2.90711639838897e-20,0.997112994883108,0.984050049744299,0.995433586402069,0.121
"100",25,418,"laplace",5.97299125330838e-25,1.53868999347403e-38,1.70217727416852e-29,0.99998376695343,0.999999999999999,0.999999985947501,0.115
