"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"17",100,5623,"laplace",1.91124399283088e-221,1.83059641544542e-205,5.84304021995369e-216,1,1,1,85.758
"18",100,5623,"laplace",4.24925345624368e-257,5.00430203716604e-303,1.14326911499162e-278,1,1,1,84.3330000000001
"19",100,5623,"laplace",5.15798874366125e-86,2.56191574637355e-84,8.51333816263969e-77,0.342506745249902,0.282475287238354,0.09784309498784,85.0170000000001
"20",100,5623,"laplace",3.14999663401891e-176,4.12119841298725e-171,1.39705334836658e-171,1,1,1,85.097
"21",100,5623,"laplace",8.5583967230955e-115,9.76030620342925e-115,2.15236917079299e-115,0.998798200305813,0.998766765387714,0.999087373918595,85.451
"22",100,5623,"laplace",9.1930885066204e-83,5.91817104555417e-76,6.7579521184025e-87,0.233166037294928,0.0851223980141245,0.376033308196966,59.865
"23",100,5623,"laplace",1.39195588094864e-151,7.00957803386813e-127,9.8086418927052e-144,1,0.999998945083415,0.999999999999748,53.0349999999999
"24",100,5623,"laplace",4.75984161509797e-86,1.02623916994278e-74,1.58975348108574e-75,0.343804244754579,0.0688297062051859,0.0791641360505847,53.27
"25",100,5623,"laplace",2.23471741653459e-78,1.36660626540487e-84,2.73062342797864e-84,0.125673503077807,0.291712967437151,0.281547281817017,52.9870000000001
"26",100,5623,"laplace",1.04483726196395e-110,1.54465033786455e-109,5.25225476017383e-110,0.993523394016194,0.990117118613275,0.991630151900322,52.8130000000001
"27",100,5623,"laplace",3.32389226903685e-136,4.0384093354433e-141,6.17402294238027e-137,0.999999999499983,0.99999999999595,0.999999999747342,52.567
"28",100,5623,"laplace",0,4.56412902971685e-319,0,1,1,1,52.6309999999999
"29",100,5623,"laplace",1.97771999236826e-70,2.40029124228968e-71,1.2974804017793e-86,0.0307792502770861,0.036897552060298,0.365118799165385,52.8099999999999
"30",100,5623,"laplace",9.27826759061109e-197,6.3971096262923e-197,6.61905337226578e-197,1,1,1,53.1400000000003
"31",100,5623,"laplace",1.24264093984358e-112,3.96936855978067e-112,3.25540277026267e-112,0.996947444747596,0.996256354583808,0.996383276547983,52.5299999999997
"32",100,5623,"laplace",9.99874962152151e-145,6.04468631209768e-129,1.47489945264377e-133,0.999999999999915,0.999999770588576,0.999999994640864,52.3740000000003
"33",100,5623,"laplace",8.54010980413439e-81,4.79662233189904e-87,6.28297383958044e-77,0.179175837095755,0.381824653872292,0.0999641941316119,51.8119999999999
"34",100,5623,"laplace",5.21997166041552e-140,1.12582224954369e-145,4.44784926319388e-140,0.999999999987397,0.999999999999971,0.999999999988251,71.873
"35",100,5623,"laplace",5.44979642529477e-85,2.03989568414685e-70,1.30489015071348e-68,0.305527134911563,0.0306962769744251,0.0211422835335164,69.052
"36",100,5623,"laplace",9.94616275321282e-103,1.43649347756712e-102,5.63105579514765e-104,0.928468017969472,0.925750754641022,0.947262088139064,66.188
"37",100,5623,"laplace",7.25843271976464e-284,3.6768488225742e-284,7.24781024191023e-281,1,1,1,68.615
"38",100,5623,"laplace",4.65390405199505e-155,4.26887488853801e-154,4.19640410296166e-155,1,1,1,66.572
"39",100,5623,"laplace",4.41053117658656e-86,1.80727331873286e-76,1.09599745294697e-86,0.345037497664898,0.0927385982731386,0.36792908526854,66.338
"40",100,5623,"laplace",1.47947475968129e-187,3.69274152085333e-186,3.96325559884864e-188,1,1,1,68.238
"41",100,5623,"laplace",3.74726744352892e-82,2.26585489209652e-81,7.00605479190863e-87,0.215406302911389,0.193998619757869,0.375426381271062,60.955
"42",100,5623,"laplace",2.20507745342048e-179,4.41312205090771e-193,1.45387183842477e-182,1,1,1,60.136
"43",100,5623,"laplace",3.80943451418111e-110,7.91328490386264e-126,2.60205073720009e-123,0.992040476554305,0.999997786691192,0.999988229889608,59.3
"44",100,5623,"laplace",4.09789250969649e-145,5.96470709717257e-145,2.64301231985877e-145,0.999999999999945,0.999999999999934,0.999999999999955,57.645
"45",100,5623,"laplace",1.17155802056109e-88,1.0478477441791e-90,5.40228429706535e-90,0.446654812819022,0.532767468570898,0.502550884129881,59.164
"46",100,5623,"laplace",6.36868445816561e-158,1.27004340252938e-171,2.57789323978002e-162,1,1,1,58.6089999999999
"47",100,5623,"laplace",1.69877807821963e-78,2.67800641036559e-85,2.23805176568291e-82,0.127990378770781,0.316441429878511,0.221814726522901,56.5260000000001
"48",100,5623,"laplace",1.47680287043727e-203,4.16139205363764e-203,1.28177097604554e-203,1,1,1,56.533
"49",100,5623,"laplace",2.94014453369672e-181,4.35845391005385e-193,1.72866778976366e-188,1,1,1,56.846
"50",100,5623,"laplace",2.41604189230701e-85,5.46968126456992e-85,3.3869840579627e-76,0.318039593961168,0.305471716405817,0.0886415241266218,57.571
"51",100,5623,"laplace",1.63086983325475e-152,2.29817814446942e-143,2.95224202653531e-147,1,0.999999999999623,0.999999999999995,56.7729999999999
"52",100,5623,"laplace",5.40231231964768e-141,1.69056479676424e-147,1.79365019102175e-143,0.999999999995386,0.999999999999996,0.999999999999664,56.1890000000001
"53",100,5623,"laplace",2.28657942451598e-166,1.21281602445898e-172,2.35518014919442e-168,1,1,1,55.452
"54",100,5623,"laplace",4.6156656262967e-118,7.22940964970046e-118,3.70503162669955e-118,0.999755239605201,0.999729178931434,0.999767141847476,53.8390000000002
"55",100,5623,"laplace",8.17642247746682e-101,5.69186900782053e-100,7.45255537224834e-100,0.890901081841829,0.870818945171274,0.867854848081287,54.2459999999999
"56",100,5623,"laplace",1.68955076384221e-192,1.3814206772204e-192,2.55545946250991e-192,1,1,1,54.422
"57",100,5623,"laplace",1.38627752315553e-96,1.95380251953558e-92,8.42056271051295e-88,0.768448474358868,0.606076975799817,0.411760786677996,52.6490000000001
"58",100,5623,"laplace",9.41669224899178e-77,3.01392443754623e-75,2.19486620121365e-82,0.0971467738629058,0.0754880399128966,0.222059398699273,52.9640000000002
"59",100,5623,"laplace",6.92407767672221e-90,1.94833535046861e-87,1.48221460373399e-96,0.497995541930093,0.397217395915069,0.767430620969434,53.1410000000001
"60",100,5623,"laplace",1.88499107424446e-158,1.81953895452411e-158,1.38688509852347e-158,1,1,1,53.1079999999999
"61",100,5623,"laplace",1.29026768702042e-123,5.4138007865583e-124,8.85924360358686e-124,0.999990312532693,0.999992409716912,0.999991280096229,53.2470000000001
"62",100,5623,"laplace",1.82714612103832e-111,2.05775151629797e-111,9.42361173036783e-112,0.995141215685829,0.995043355323034,0.995656144256085,52.8349999999998
"63",100,5623,"laplace",4.92921306375379e-107,8.52576166355351e-88,6.09617577788824e-107,0.977555348948126,0.411544141880544,0.976915763351979,52.441
"64",100,5623,"laplace",1.73788762475942e-102,3.22950831560789e-102,2.10620706321389e-103,0.924314064778277,0.919502470790141,0.939151664597712,53.0060000000001
"65",100,5623,"laplace",1.86542140098421e-94,3.4468149544406e-96,3.16303502867784e-94,0.688793360007295,0.754413479190379,0.67968022782599,53.03
"66",100,5623,"laplace",1.06892348332582e-118,3.99317824170738e-118,7.33781523391062e-119,0.999824997535791,0.999763146863131,0.999839687407399,53.2339999999999
"67",100,5623,"laplace",1.41167988035246e-159,8.55554329110662e-158,9.28623315794244e-160,1,1,1,53.335
"68",100,5623,"laplace",8.90617954059064e-121,2.87276074432707e-120,2.02032811924987e-120,0.999945075165985,0.999926440263998,0.999932584043558,114.235
"69",100,5623,"laplace",8.89226254496654e-113,6.29519440244326e-113,5.84418430153247e-113,0.997124447061501,0.997297564017366,0.997333594474166,108.812
"70",100,5623,"laplace",7.93882458646053e-107,2.36524938201927e-109,1.19838892035269e-108,0.976100263239565,0.989458540506462,0.986600249744116,106.915
"71",100,5623,"laplace",9.4730607342021e-171,8.22888589680122e-171,1.06222036283721e-170,1,1,1,107.591
"72",100,5623,"laplace",1.02581669627703e-121,1.6638351393975e-121,3.45479761207433e-121,0.999968437225492,0.999964211482624,0.999956810033531,100.128
"73",100,5623,"laplace",9.44607741464217e-93,9.24424437550047e-92,6.75019817439363e-88,0.619299592717473,0.577577999052424,0.41562566983133,94.587
"74",100,5623,"laplace",0,0,0,1,1,1,91.5519999999999
"75",100,5623,"laplace",8.50293970031768e-167,1.49104242552208e-171,9.85963304551868e-172,1,1,1,92.107
"76",100,5623,"laplace",5.84039561896913e-108,8.49712522595913e-106,6.86013556934059e-108,0.983211152205368,0.967690556701644,0.982830232456259,90.4979999999999
"77",100,5623,"laplace",1.29838511285077e-102,3.70790669168433e-102,9.33010486568535e-104,0.926505229553963,0.918400950038168,0.944259697475574,89.0790000000001
"78",100,5623,"laplace",4.1195061417127e-152,3.02712191499683e-130,5.04905421857393e-147,1,0.999999916482335,0.999999999999994,90.9450000000001
"79",100,5623,"laplace",3.8102730289047e-88,1.38153298726805e-90,9.18575760815828e-90,0.425679524900652,0.527664278220545,0.492815152876628,90.74
"80",100,5623,"laplace",2.23519351399334e-196,3.40357373687845e-197,5.89101049311176e-196,1,1,1,86.039
"81",100,5623,"laplace",9.5503112953246e-80,2.15892725530232e-86,5.48492990946193e-73,0.154275265964224,0.356698203564729,0.050415434279941,86.9290000000001
"82",100,5623,"laplace",3.18329923530313e-137,2.89346914493202e-137,3.45576887934641e-137,0.999999999807485,0.999999999814909,0.999999999800866,84.7270000000001
"83",100,5623,"laplace",3.15865796811724e-157,3.94775030665772e-142,2.88162518697053e-149,1,0.999999999998589,1,84.6130000000001
"84",100,5623,"laplace",8.93504454467152e-234,4.43279862811869e-234,3.08249269909036e-234,1,1,1,84.2169999999999
"85",100,5623,"laplace",5.81206629812016e-129,2.02202166183737e-128,1.30942005443482e-127,0.999999773550883,0.999999658886906,0.999999377532068,85.0169999999998
"86",100,5623,"laplace",1.46831850212906e-173,4.80466887572705e-174,1.51444674962941e-177,1,1,1,83.4749999999999
"87",100,5623,"laplace",2.93404150215544e-126,6.98073333634852e-129,2.76256567565714e-126,0.999998360853496,0.99999975939837,0.999998390677511,84.787
"88",100,5623,"laplace",8.62693268328921e-123,3.99446625862637e-123,3.17341824277975e-123,0.99998366137626,0.999986756134921,0.999987567711641,85.066
"89",100,5623,"laplace",1.73816339091617e-83,1.18490352655372e-86,2.76610182583996e-81,0.255390788744612,0.366629051824854,0.191717984430658,63.682
"90",100,5623,"laplace",1.737458973536e-62,2.32232767140465e-83,3.46165555126961e-79,0.00508758933765213,0.251434227802378,0.142067618842342,51.8709999999999
"91",100,5623,"laplace",2.61870732760571e-116,9.32652007338212e-117,2.70168669460468e-116,0.999408900855744,0.99952527148553,0.999405010961015,51.6659999999997
"92",100,5623,"laplace",4.99421339650547e-129,2.20833201253657e-128,5.01968458151565e-129,0.999999784656863,0.999999648950552,0.999999784292962,52.0940000000001
"93",100,5623,"laplace",4.46145749888527e-75,3.7798690797529e-83,2.1609908148816e-84,0.073302491632914,0.244867910974935,0.284960329561043,52.0699999999997
"94",100,5623,"laplace",9.04533181212593e-177,6.50962567471357e-168,8.79247606233469e-170,1,1,1,51.7329999999997
"95",100,5623,"laplace",2.48959323053094e-91,7.14499627120836e-91,4.5183780421254e-89,0.559311200092867,0.539838970969191,0.463807466815472,51.962
"96",100,5623,"laplace",1.40990488469032e-124,4.92722086939994e-125,1.20340005562813e-124,0.99999483110909,0.999996191947591,0.999995062147761,51.9349999999999
"97",100,5623,"laplace",1.46004370056338e-108,6.33610804442792e-108,4.10000789008922e-108,0.986211745558677,0.983019204198632,0.984024074742642,52.0119999999997
"98",100,5623,"laplace",4.74673854339928e-138,9.50843503028622e-138,9.87795172142754e-138,0.999999999912732,0.999999999883305,0.999999999881436,51.2529999999997
"99",100,5623,"laplace",2.10447526584485e-109,1.19149491514592e-99,1.90522528170273e-101,0.989642693911697,0.862592732437635,0.904533357476337,51.6819999999998
"100",100,5623,"laplace",5.04939457265802e-74,7.18078551808673e-83,9.43977568201224e-87,0.0608899194773033,0.236382449318365,0.370423539169611,51.5010000000002
