"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"19",10,75,"weibull",1.64633961231798e-10,1.67473245624228e-10,1.62262066656704e-10,0.999982356366262,0.999982093560243,0.99998257644022,0.00500000000000012
"20",10,75,"weibull",1.23925839690408e-10,1.31092053220177e-08,5.18921236019349e-10,0.99998620736528,0.999343165387277,0.999952867833552,0.00600000000000001
"21",10,75,"weibull",0.000392816050133171,0.000218094159381946,0.000301492236778417,0.673772057401781,0.738683912504045,0.704007688482886,0.00499999999999989
"22",10,75,"weibull",0.00099753547507472,0.000269627743513552,0.000658911071234916,0.555544221344772,0.716265243429135,0.610170634138988,0.00500000000000012
"23",10,75,"weibull",2.82035314039064e-05,2.37130075704689e-05,2.92896010853354e-05,0.896055255662629,0.904837379048504,0.894057912459277,0.00499999999999989
"24",10,75,"weibull",5.30117757205394e-13,3.3818737578907e-15,3.76784476083183e-14,0.99999989910316,0.999999999150748,0.999999991549295,0.00499999999999989
"25",10,75,"weibull",2.8097155573533e-13,2.15555052612889e-13,3.31812579072965e-13,0.999999944122256,0.999999956377767,0.999999934746758,0.00499999999999989
"26",10,75,"weibull",0.000142688092351065,0.00015637736226852,0.000143807676588882,0.780059690889525,0.771521562697575,0.779339815897992,0.00599999999999978
"27",10,75,"weibull",0.00530963324601622,0.00442425498638402,0.0042702222463219,0.322363278317737,0.347423825998382,0.352335441174807,0.00499999999999989
"28",10,75,"weibull",0.000879006086923255,0.000115178067814506,0.000313889489306349,0.572498662094385,0.799166159897077,0.699510769121475,0.00499999999999989
"29",10,75,"weibull",0.000239846572183836,1.05343083019729e-06,0.00010549342401404,0.728776086305791,0.984559056198353,0.806655551042784,0.00500000000000034
"30",10,75,"weibull",0.000213378100276501,4.03171451356127e-05,0.000101562639600587,0.740929563803334,0.875916040812913,0.809831513098257,0.00499999999999989
"31",10,75,"weibull",1.50152316704027e-07,2.63761048266627e-07,1.45527756478713e-09,0.995916111685273,0.993921415210162,0.999888211728767,0.00499999999999989
"32",10,75,"weibull",0.000131803277915929,7.06555109773134e-05,0.000102594834231587,0.787277977521678,0.83831231153584,0.808989432952698,0.00500000000000034
"33",10,75,"weibull",2.776993846354e-07,2.3476546062787e-05,1.77757518473479e-06,0.993699578772823,0.905325904169526,0.978435244717592,0.00499999999999989
"34",10,75,"weibull",5.3440763675583e-15,2.12187547996663e-16,1.04956924420673e-15,0.999999998683512,0.999999999941261,0.99999999972434,0.00600000000000001
"35",10,75,"weibull",2.29405453002475e-06,4.55953093844008e-05,7.55529449350183e-06,0.97471946535605,0.868314255530549,0.948730944074827,0.00700000000000001
"36",10,75,"weibull",5.41350340156784e-08,7.02404437029448e-08,5.52505028321852e-08,0.998060692553695,0.997647862410496,0.998031024534167,0.00900000000000001
"37",10,75,"weibull",2.06321590313824e-05,0.00016161332252002,3.37350544482965e-05,0.911440833277981,0.768398549280718,0.886314952813163,0.0089999999999999
"38",10,75,"weibull",0.000245495619348659,0.00139021923307394,0.000382451351809332,0.726315111492149,0.510075278133842,0.676902328901622,0.00800000000000001
"39",10,75,"weibull",5.28221337369639e-07,3.07596267551928e-06,1.34568766259252e-06,0.990216507938436,0.969747289462753,0.981922677981752,0.00800000000000001
"40",10,75,"weibull",2.03926221243397e-14,3.24357380184911e-12,6.88360788681903e-13,0.999999995278894,0.999999465283692,0.99999987144882,0.00800000000000001
"41",10,75,"weibull",1.07227811953479e-09,2.17831655302881e-10,5.25146187376346e-10,0.999913268616967,0.999977535598759,0.999952389681616,0.00900000000000012
"42",10,75,"weibull",6.02433436685472e-14,5.66614711349326e-14,1.11467846474414e-14,0.999999986831661,0.999999987571949,0.999999997343048,0.00800000000000001
"43",10,75,"weibull",7.25506823977336e-06,1.20081979574606e-05,6.50598444849362e-06,0.949898740572865,0.933642085263221,0.952924341050911,0.00800000000000001
"44",10,75,"weibull",1.93344002423527e-06,2.96359179894219e-06,1.62966193349336e-06,0.977268957540459,0.970422958382319,0.979583873085421,0.00800000000000001
"45",10,75,"weibull",0.000760949661959748,1.4757604305865e-05,0.00033126382010676,0.591527729801003,0.925808778711369,0.693437392495426,0.00800000000000001
"46",10,75,"weibull",1.37185670932457e-06,1.7055218583382e-09,2.81465035642503e-08,0.98169890545985,0.999872544193399,0.99881532573489,0.00800000000000001
"47",10,75,"weibull",1.45544764420699e-09,1.36379590284569e-08,3.03812417877092e-09,0.999888200909611,0.999322569958389,0.999795435349837,0.00800000000000001
"48",10,75,"weibull",1.35037964468078e-09,1.38824170734759e-09,1.25125293080334e-09,0.999894932700701,0.999892495536206,0.999901377172967,0.00800000000000001
"49",10,75,"weibull",1.57811110970138e-14,6.65438359905645e-13,5.3398302319475e-14,0.999999996300128,0.999999875419429,0.999999988248915,0.00800000000000001
"50",10,75,"weibull",1.52579361464197e-12,8.26682703724209e-13,1.69335258965206e-12,0.999999732016791,0.999999847708744,0.999999705087251,0.00700000000000012
"51",10,75,"weibull",2.58631723078304e-05,3.62813864565874e-06,1.55397770375249e-05,0.900520284925207,0.966581979792151,0.92372988127036,0.0069999999999999
"52",10,75,"weibull",0.00350139804378035,0.00309120526281827,0.00370734757438763,0.380053176617006,0.397585662602767,0.37204126251738,0.0069999999999999
"53",10,75,"weibull",3.60899067907176e-19,3.17258879464293e-18,6.69608462021591e-20,0.999999999999885,0.999999999999028,0.999999999999978,0.00700000000000012
"54",10,75,"weibull",1.17141781701443e-09,1.35667494288537e-11,6.85812580702776e-10,0.999906638702189,0.999998047390879,0.999940357986202,0.0069999999999999
"55",10,75,"weibull",1.49716657148868e-17,2.62103470638205e-25,6.96739120348594e-19,0.999999999995559,1,0.999999999999781,0.00700000000000012
"56",10,75,"weibull",1.38462635699819e-15,7.407916036131e-13,2.38370461048008e-14,0.999999999639995,0.999999862407229,0.999999994524664,0.00800000000000001
"57",10,75,"weibull",6.29630259036091e-07,2.79677139590243e-08,5.30744737172584e-07,0.988994244108381,0.9988210665571,0.990185062304491,0.00700000000000012
"58",10,75,"weibull",0.0120438568315607,0.0110237316230891,0.0125753305937261,0.216916282741595,0.227591552108322,0.211783399544345,0.00700000000000012
"59",10,75,"weibull",0.0349523236665174,0.0233400128790292,0.0200498419595894,0.107247284360252,0.144369871618686,0.159808099109398,0.00800000000000001
"60",10,75,"weibull",1.65267600325046e-07,3.11859810273825e-07,2.1230487370901e-07,0.995626919881474,0.993171867775649,0.994778607492165,0.00700000000000012
"61",10,75,"weibull",8.80078628821821e-07,8.96571336143157e-07,8.47810804166296e-07,0.986266510246266,0.986098539468999,0.986598837763455,0.00699999999999967
"62",10,75,"weibull",0.00212866584953797,0.00168089086058342,0.00232530808061144,0.450316204707725,0.483578731093219,0.437825249684231,0.00499999999999989
"63",10,75,"weibull",1.81701001100053e-13,2.04661651609432e-13,2.00906182069851e-13,0.999999962823173,0.999999958443199,0.999999959157072,0.00599999999999978
"64",10,75,"weibull",8.4788839878367e-05,1.57466586762077e-05,5.82201532409857e-05,0.824420166210334,0.923189783874527,0.852148785409397,0.00599999999999978
"65",10,75,"weibull",3.50986838636889e-05,1.88051613720883e-07,7.61157941368637e-06,0.884064814870286,0.995207082861849,0.948514668945596,0.00499999999999989
"66",10,75,"weibull",2.66025701382844e-06,2.90471048861564e-06,2.77243351223724e-06,0.972308105066416,0.970781714784037,0.971600041022965,0.00499999999999989
"67",10,75,"weibull",3.55270777806708e-14,5.04612848137957e-14,1.65494863199911e-14,0.999999992006828,0.999999988860415,0.999999996128945,0.00499999999999989
"68",10,75,"weibull",2.10421264959008e-14,4.83753229184882e-15,4.3179055684723e-15,0.999999995136158,0.999999998803208,0.999999998926618,0.00900000000000001
"69",10,75,"weibull",4.08263750906134e-06,3.96921468935147e-06,4.13428731021922e-06,0.964143402759327,0.964739358792669,0.963874639613952,0.00700000000000001
"70",10,75,"weibull",4.8033663749698e-06,3.11524300101327e-06,5.658423124718e-06,0.960528693072279,0.969513800491829,0.9565675506367,0.00800000000000001
"71",10,75,"weibull",0.000747291030225345,0.000725021484380103,0.000757486086227471,0.593893122728876,0.597831392096202,0.592124036952114,0.00700000000000001
"72",10,75,"weibull",1.78785074835115e-08,4.04154503471932e-12,1.68485468694649e-09,0.999163956713821,0.999999346597787,0.999873820084183,0.00800000000000001
"73",10,75,"weibull",2.72693831853366e-07,9.42014507835806e-07,2.23621728623779e-07,0.993778784982383,0.98564203694741,0.994584433172988,0.00800000000000001
"74",10,75,"weibull",9.39703779154343e-07,4.19338393088704e-06,1.81194981324309e-06,0.985665032081567,0.963569087903714,0.97817431523652,0.00800000000000001
"75",10,75,"weibull",1.04428850556898e-13,2.09695738931593e-17,5.67009200651474e-15,0.999999977890606,0.999999999993828,0.999999998606764,0.0069999999999999
"76",10,75,"weibull",1.59411202007605e-10,2.43723024918072e-13,2.01182184033057e-11,0.999982841604223,0.999999951071201,0.999997221651366,0.00800000000000001
"77",10,75,"weibull",2.78083989299444e-11,9.86037946314794e-12,2.30647999314467e-11,0.999996292891455,0.999998534446173,0.999996861387682,0.00700000000000012
"78",10,75,"weibull",4.32144231889391e-16,4.38787199635982e-16,2.79421442101964e-16,0.999999999883004,0.999999999881265,0.999999999923296,0.00800000000000001
"79",10,75,"weibull",0.16806366934042,0.294198825658235,0.344740507348004,0.0191376370774766,0.00685776750570974,0.00473085608430194,0.00800000000000001
"80",10,75,"weibull",2.63174724080284e-06,5.1949434700968e-06,2.54182323391656e-06,0.972490214509938,0.958675046530338,0.973070561074869,0.00800000000000001
"81",10,75,"weibull",0.00392773497538627,0.0411798465973231,0.0220036028302739,0.363970394189426,0.0938608716197342,0.150268429971223,0.00800000000000001
"82",10,75,"weibull",9.8069014432401e-07,8.17223523389958e-05,9.50741649295638e-06,0.985260485421874,0.827294541715119,0.94166058154623,0.00800000000000001
"83",10,75,"weibull",0.0232460209282975,0.00064760030202539,0.0167146987390521,0.144769772003607,0.612387284084357,0.179288079811062,0.0069999999999999
"84",10,75,"weibull",5.2187660710601e-08,8.10128743551723e-05,1.08248506238983e-05,0.998112919370304,0.827969867821898,0.93731265701274,0.0069999999999999
"85",10,75,"weibull",2.19087542454663e-13,5.47756006049442e-11,3.74975669743665e-13,0.999999955709633,0.999993247085116,0.99999992687333,0.0069999999999999
"86",10,75,"weibull",0.000258427914501851,4.26231085195807e-05,8.43109499811221e-05,0.720839816412286,0.872522894897251,0.824863459756944,0.0069999999999999
"87",10,75,"weibull",7.27497431805744e-07,8.62812365849206e-07,7.72269742351421e-07,0.987885009269498,0.986443717799766,0.987397209369324,0.00700000000000012
"88",10,75,"weibull",1.43984194437574e-21,4.79346156818483e-24,4.07061249988596e-22,1,1,1,0.00700000000000012
"89",10,75,"weibull",5.00034209839235e-07,1.46470101894469e-06,2.66681837709708e-07,0.9905717157472,0.980919162694726,0.993874595117218,0.00700000000000012
"90",10,75,"weibull",3.88593722577839e-06,4.0211421630498e-06,4.09536573706764e-06,0.965182099181238,0.964465523266471,0.964077020504655,0.00700000000000012
"91",10,75,"weibull",1.40966324899371e-06,3.06902538887456e-07,1.16071656639025e-06,0.981378775659362,0.993247125231646,0.983559742524149,0.00800000000000001
"92",10,75,"weibull",1.56148530176339e-13,1.50851158751906e-13,1.41816645161911e-13,0.999999967744407,0.999999968771463,0.999999970528931,0.00800000000000001
"93",10,75,"weibull",1.26180223802339e-06,1.52409053146536e-05,7.45960678158557e-06,0.982652621992546,0.92451723589566,0.949100525978962,0.00700000000000012
"94",10,75,"weibull",2.61840611224707e-09,6.88520794226451e-11,1.69613177803418e-09,0.999818783768533,0.999991743821812,0.999873123509504,0.00700000000000012
"95",10,75,"weibull",0.000349055326869397,0.000190562699072794,0.000347281642027586,0.687473336073444,0.752350035050038,0.688056954884151,0.00499999999999989
"96",10,75,"weibull",7.47093913871183e-07,7.0386986743313e-08,6.64095310952143e-07,0.98767008902564,0.997644245214055,0.988596435939522,0.00499999999999989
"97",10,75,"weibull",1.52077552131867e-07,8.73123687126121e-06,5.5639161656467e-07,0.995878761007205,0.94437213880671,0.989868613051493,0.00500000000000034
"98",10,75,"weibull",5.74539031691415e-06,3.40728081452393e-06,4.06233881274457e-06,0.956181733306897,0.967819010604206,0.964249472435665,0.00500000000000034
"99",10,75,"weibull",0.000614755015286282,0.000870736145005017,0.000744382717017566,0.619016614083827,0.573756060258447,0.59440162447407,0.00500000000000034
"100",10,75,"weibull",2.66983938044357e-10,4.75465452251131e-10,2.88448323965628e-10,0.999973245323357,0.999956234237581,0.999971412669416,0.00499999999999989
