"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"19",10,75,"gauss",2.15575561697394e-08,1.1127516131629e-08,1.17205277146005e-08,0.999034131819619,0.999422291398253,0.999398273392013,0.00600000000000001
"20",10,75,"gauss",8.10623692154037e-13,2.83138225445321e-12,1.69580917178766e-12,0.999999850446763,0.999999527689587,0.999999704694299,0.00700000000000012
"21",10,75,"gauss",1.17842559913008e-17,1.03532220265121e-20,4.86910169965915e-19,0.999999999996486,0.999999999999997,0.999999999999846,0.00700000000000012
"22",10,75,"gauss",1.20298406638927e-08,1.26335380031687e-08,1.22779493413644e-08,0.999385864794289,0.99936187070744,0.999375968388423,0.0069999999999999
"23",10,75,"gauss",7.75512655214433e-11,4.72853840686383e-11,7.97099112752749e-11,0.999990836420704,0.999994067826527,0.99999061351284,0.0069999999999999
"24",10,75,"gauss",1.29908314139202e-10,1.12763510156424e-10,1.05737296191064e-11,0.999985630788339,0.999987294362512,0.999998439295254,0.0069999999999999
"25",10,75,"gauss",1.75858396482619e-07,7.23194266664544e-07,1.41301937740933e-07,0.995429507080826,0.987932506511918,0.996089880610696,0.00700000000000012
"26",10,75,"gauss",1.26138503810044e-16,1.30408925431972e-17,1.38157983738328e-16,0.999999999964547,0.99999999999612,0.999999999961269,0.00700000000000012
"27",10,75,"gauss",0.00490587014997522,0.00625102368733804,0.00512213490969317,0.333179105167006,0.300321473567387,0.327269693844709,0.00700000000000012
"28",10,75,"gauss",2.67212117920137e-12,2.82197486656514e-13,1.64825714825121e-12,0.999999552032277,0.999999943894766,0.999999712309999,0.0069999999999999
"29",10,75,"gauss",3.67136995256071e-05,1.33050454745865e-05,2.58850335649474e-05,0.881467789793228,0.929837216404722,0.900477495479392,0.0069999999999999
"30",10,75,"gauss",0.00323470722247564,0.00225246532589047,0.0029294844733911,0.391191675279137,0.442326099755623,0.405167767765807,0.00700000000000012
"31",10,75,"gauss",2.12131587524682e-07,1.13398641628421e-05,1.17309005846713e-06,0.994781607873655,0.93568998090192,0.983446990490499,0.00699999999999967
"32",10,75,"gauss",2.32801252510575e-15,7.72029744186892e-16,5.29054770678385e-16,0.999999999406583,0.999999999795023,0.999999999857718,0.00700000000000012
"33",10,75,"gauss",4.44487231420064e-09,6.707679190463e-12,5.95549381798025e-10,0.999721621241205,0.999998965092625,0.999947047526311,0.00700000000000012
"34",10,75,"gauss",5.71430674404052e-12,1.73497715476055e-10,4.56720263494437e-11,0.999999104965336,0.99998153816771,0.999994246799649,0.00800000000000001
"35",10,75,"gauss",0.000140089436746606,0.000136246912183985,0.000138375421591104,0.781746305793622,0.784281675273098,0.782871035183235,0.00700000000000001
"36",10,75,"gauss",0.00395962663967628,1.38161786727563e-06,0.000510580073333806,0.362842266660494,0.981615899023889,0.642230682988415,0.00700000000000001
"37",10,75,"gauss",2.05320650817201e-07,8.26653726781321e-07,1.74590150381433e-07,0.99490020811709,0.986819483202159,0.995452934027725,0.0069999999999999
"38",10,75,"gauss",3.82411176333271e-07,3.53464622727433e-08,2.60577223994641e-07,0.992143345950053,0.998591669181159,0.99397265891044,0.00600000000000001
"39",10,75,"gauss",1.3094058776849e-09,2.4487252114175e-10,5.22975163095996e-10,0.999897585083212,0.999975158223765,0.999952556330391,0.0069999999999999
"40",10,75,"gauss",1.32587058360752e-20,1.45993667674153e-18,3.35456789544014e-20,0.999999999999996,0.999999999999547,0.999999999999989,0.0069999999999999
"41",10,75,"gauss",3.92214729652539e-11,1.23749011550312e-11,3.52146500556089e-11,0.999994971058298,0.999998202134533,0.999995428661762,0.00700000000000012
"42",10,75,"gauss",2.91037985379458e-06,4.17061192623383e-06,3.1692332813769e-06,0.970747027516403,0.963686582195397,0.969195085914557,0.0069999999999999
"43",10,75,"gauss",2.12622223901829e-13,7.93498680015883e-12,9.26507549425654e-13,0.999999956933084,0.99999879528062,0.999999830786203,0.0069999999999999
"44",10,75,"gauss",1.83520161753868e-08,2.34133656283665e-09,1.68064760211348e-08,0.999146882828167,0.999834623142,0.999203050982032,0.00700000000000012
"45",10,75,"gauss",3.20991301169164e-07,4.98307585468000e-11,1.69868564490941e-07,0.993034348135442,0.999993787094371,0.995540655205331,0.00600000000000001
"46",10,75,"gauss",3.74011845511738e-07,2.41042173602657e-13,1.09270538154378e-08,0.992261953333468,0.99999995157423,0.999430480871984,0.00700000000000012
"47",10,75,"gauss",4.33318574153967e-12,2.76293338869778e-14,2.04245614467497e-13,0.999999303830191,0.999999993701373,0.999999958522237,0.00700000000000012
"48",10,75,"gauss",2.85621705862694e-05,2.92028269010377e-05,2.94517315882967e-05,0.895390707793686,0.894215854502219,0.893763557989307,0.0069999999999999
"49",10,75,"gauss",1.55176129971294e-07,6.23067243634724e-10,2.07148542455209e-08,0.995818971629758,0.999944990216249,0.999063320139212,0.00600000000000001
"50",10,75,"gauss",5.79078760940675e-10,3.93554872538644e-12,9.06729041190608e-11,0.999948286904802,0.999999362217697,0.999989494050437,0.00600000000000001
"51",10,75,"gauss",5.74937139469638e-14,1.00659953263701e-13,5.16818427103282e-14,0.999999987399689,0.999999978641726,0.999999988606029,0.0069999999999999
"52",10,75,"gauss",1.20518505904174e-11,3.5078122282685e-10,1.36293338379367e-10,0.999998244365636,0.999966209865771,0.999985019744664,0.00600000000000001
"53",10,75,"gauss",9.18434982699519e-10,7.29935608084643e-10,8.30223316750303e-10,0.999923791989731,0.999937146083092,0.999929971876344,0.00700000000000012
"54",10,75,"gauss",1.88395485094911e-10,1.4708882149443e-06,5.20555652867718e-09,0.999980177201271,0.980867956220885,0.99968391999135,0.00700000000000012
"55",10,75,"gauss",4.0782626061136e-14,2.79770209511856e-13,3.48864412520558e-14,0.999999990891853,0.999999944345256,0.999999992143386,0.0069999999999999
"56",10,75,"gauss",2.63318447929204e-06,8.04328959171594e-06,3.76876342135415e-06,0.972481012596307,0.94688240881561,0.965812744780191,0.0069999999999999
"57",10,75,"gauss",0.000915857584941005,0.000871076251079968,0.00104757187275102,0.567019898533837,0.573704141364849,0.548923697432671,0.0069999999999999
"58",10,75,"gauss",1.05505106547191e-13,6.71991131615033e-21,8.04108646572369e-16,0.99999997767645,0.999999999999998,0.999999999786808,0.00700000000000012
"59",10,75,"gauss",0.00398240238062556,0.00219692501917605,0.00439684837103458,0.362042484172873,0.44585573045786,0.348284182333693,0.00700000000000012
"60",10,75,"gauss",3.02315864562695e-06,1.55031738587079e-05,5.03031498450754e-06,0.970063348203631,0.923825855054003,0.959445746445469,0.00600000000000001
"61",10,75,"gauss",1.13100468739709e-09,3.67239988738858e-07,1.94980542645019e-09,0.999909327968078,0.992358286790787,0.999857684963184,0.00600000000000001
"62",10,75,"gauss",2.14691575651373e-10,8.75149418148314e-11,4.52387511821566e-10,0.999977814595443,0.999989814445648,0.999958043362614,0.0069999999999999
"63",10,75,"gauss",0.27057209814601,0.00221633568873956,0.0637042388328457,0.00819813333445313,0.444612247540059,0.0631072769738078,0.00700000000000012
"64",10,75,"gauss",5.29248043702483e-08,2.80556049146987e-07,1.10650761779486e-07,0.998093084004044,0.993654601110165,0.996721388636685,0.00699999999999967
"65",10,75,"gauss",4.22968534763965e-10,1.73126743593995e-09,6.19482361677967e-10,0.999960372648395,0.999870959063382,0.999945257307813,0.00700000000000012
"66",10,75,"gauss",1.28324370310165e-11,1.95128947135899e-10,2.72643190242625e-11,0.999998142536799,0.999979567591958,0.999996357445907,0.00700000000000012
"67",10,75,"gauss",2.34625622102499e-10,6.58012982818276e-08,1.71837364249031e-09,0.999976053953701,0.997758541314305,0.99987175233272,0.00699999999999967
"68",10,75,"gauss",7.25704001086823e-18,9.37817942323818e-18,9.85260765362294e-18,0.999999999997814,0.99999999999719,0.999999999997051,0.00700000000000001
"69",10,75,"gauss",3.6367419960767e-10,1.40500705013113e-07,1.05409249298109e-09,0.999965153598497,0.996105785094782,0.999914497068851,0.00600000000000001
"70",10,75,"gauss",0.000338154801562653,0.000319256283575874,0.000351493485324241,0.691098004588119,0.697607119732599,0.686674907897265,0.00700000000000001
"71",10,75,"gauss",3.24136095475902e-08,2.34798296807224e-09,2.05424094810022e-08,0.99868109750779,0.999834238813306,0.999069331198424,0.00700000000000012
"72",10,75,"gauss",2.00134539329479e-05,3.49346744534591e-05,2.07520212364772e-05,0.912834266626451,0.884332599801821,0.911173664455398,0.0069999999999999
"73",10,75,"gauss",1.03784916555826e-12,6.6994338399955e-13,2.47597636334866e-13,0.999999812093666,0.999999874638193,0.999999950344894,0.0069999999999999
"74",10,75,"gauss",2.0641625000423e-11,3.38596391554565e-11,4.29487415049725e-11,0.999997157214256,0.999995584897245,0.999994550813738,0.0069999999999999
"75",10,75,"gauss",1.49795497397776e-08,1.15017455328681e-08,1.78544102397613e-08,0.999271187974469,0.999407098906451,0.999164828721308,0.00700000000000012
"76",10,75,"gauss",0.033289334601398,0.0189983672962573,0.0401636454832185,0.111417865271686,0.165465194674348,0.0958366520662656,0.00700000000000012
"77",10,75,"gauss",2.17598908834035e-09,6.62869322406578e-08,2.76874456984727e-08,0.999844258370593,0.997746326505617,0.998830085900446,0.00700000000000012
"78",10,75,"gauss",3.69329313962775e-08,5.26647465486461e-09,1.01023681528408e-08,0.998544160474826,0.999680956222813,0.999464567357282,0.00700000000000012
"79",10,75,"gauss",7.11807554426571e-10,1.45994230564617e-09,6.97414162539469e-10,0.99993846135869,0.999887915082622,0.999939509955349,0.0069999999999999
"80",10,75,"gauss",0.000361257637357738,0.000325600809515391,0.000361053644556658,0.683520899836252,0.695388829340675,0.6835860951084,0.0069999999999999
"81",10,75,"gauss",2.80904695762501e-10,2.55254675482143e-10,2.80255237288765e-10,0.999972054153514,0.99997425674343,0.999972109510753,0.0069999999999999
"82",10,75,"gauss",2.59976175350225e-09,8.26620494450687e-08,4.34059252577983e-09,0.999819838331254,0.997348806320241,0.999726896955767,0.00600000000000001
"83",10,75,"gauss",0.000152511210199556,0.000198205286402382,0.000162003847940574,0.773876480840434,0.748416220152252,0.768168576809677,0.0069999999999999
"84",10,75,"gauss",1.65259642555335e-06,8.9476763338671e-08,1.25386009012557e-06,0.979402911436637,0.997190634894559,0.982722770212303,0.00700000000000012
"85",10,75,"gauss",1.23625182237276e-08,3.45479992360064e-07,5.54780440794254e-08,0.999372606497988,0.99267229558229,0.998024994286712,0.0069999999999999
"86",10,75,"gauss",6.26639306024579e-05,0.000599423821381293,6.2808091727731e-05,0.847000734722369,0.622214477182586,0.846837759508192,0.00600000000000001
"87",10,75,"gauss",5.54838701241273e-06,6.81216779627761e-05,3.51111259586936e-05,0.957059943788485,0.840993870123161,0.884044531309861,0.00700000000000012
"88",10,75,"gauss",2.45996103640321e-09,2.35667013022559e-09,2.37217423416949e-09,0.999827796737856,0.999833736814557,0.999832841833964,0.00700000000000012
"89",10,75,"gauss",8.30344174279455e-13,7.46368668412574e-13,8.29565573375163e-13,0.999999847085103,0.999999861448666,0.999999847217699,0.0069999999999999
"90",10,75,"gauss",9.17853838162948e-09,4.86677781908049e-09,1.3024744392614e-08,0.999503563861172,0.999700547446415,0.999346474255993,0.0069999999999999
"91",10,75,"gauss",0.00232712707121803,0.0177930424462341,0.00969102983140264,0.437714655445775,0.17247506622258,0.243488594560919,0.0069999999999999
"92",10,75,"gauss",1.36717541184849e-13,5.86869730442261e-13,1.0321726559252e-15,0.99999997152425,0.999999889116997,0.999999999728746,0.00700000000000012
"93",10,75,"gauss",9.12845930146552e-11,1.91774572317048e-09,9.59119839448881e-10,0.999989432176,0.999859612846771,0.99992097908019,0.0069999999999999
"94",10,75,"gauss",1.84098453890458e-10,1.11968861391514e-09,1.78517766768928e-10,0.999980567989689,0.999910084229499,0.99998107762949,0.00600000000000001
"95",10,75,"gauss",3.89353782645968e-06,7.27903725062161e-06,3.85042686832064e-06,0.965141505228277,0.949804612379575,0.965372257248971,0.00700000000000012
"96",10,75,"gauss",3.15830388582799e-11,2.43585230451066e-11,3.02679016320426e-11,0.999995849213229,0.99999670502086,0.999996002996291,0.00700000000000012
"97",10,75,"gauss",1.0346979729788e-11,1.16187595653271e-10,1.8497917419009e-11,0.999998469460433,0.999986959310098,0.999997422434811,0.00700000000000012
"98",10,75,"gauss",0.0341945386207533,0.0837950665702195,0.0885978602442677,0.109111795369748,0.0473821147217562,0.0445166450558589,0.00699999999999967
"99",10,75,"gauss",7.70059952339147e-11,7.45134590435081e-11,8.43647720425483e-11,0.999990892863668,0.999991151594423,0.999990135690423,0.00700000000000012
"100",10,75,"gauss",1.55141759096128e-12,1.17709506105427e-12,1.64084130060047e-12,0.999999727881899,0.999999788957666,0.999999713499476,0.00700000000000012
