"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"15",50,1533,"gauss",7.16705075612759e-78,1.15458424538823e-77,2.77580032096768e-80,1,1,1,3.048
"16",50,1533,"gauss",5.41032307466859e-70,1.16588657057198e-66,1.05043314707655e-68,0.999999999999977,0.999999999996336,0.999999999999829,3.059
"17",50,1533,"gauss",2.17385919095824e-77,2.89840689630262e-77,2.59809812205951e-77,1,1,1,3.02200000000001
"18",50,1533,"gauss",2.33695856596118e-81,5.44714013376991e-93,1.19910238043917e-84,1,1,1,3.04499999999999
"19",50,1533,"gauss",6.70537574512165e-87,3.87566563938788e-90,2.7336552257134e-88,1,1,1,3.024
"20",50,1533,"gauss",2.06959214895004e-107,1.6859355710813e-109,3.84309230346591e-108,1,1,1,3.016
"21",50,1533,"gauss",2.31989134286962e-87,1.41150264876208e-105,2.71109495429847e-94,1,1,1,2.982
"22",50,1533,"gauss",4.20550979978302e-71,7.99080228122768e-71,5.51480227810048e-71,0.999999999999996,0.999999999999994,0.999999999999995,3.008
"23",50,1533,"gauss",9.06311053317081e-57,2.78613448366554e-51,1.93279556524375e-51,0.9999988587238,0.999784947308871,0.99981158017737,2.98
"24",50,1533,"gauss",1.27793153763165e-82,2.69155367549273e-44,3.1418125766724e-54,1,0.977371330821468,0.999984716313444,2.961
"25",50,1533,"gauss",3.03953445036681e-77,2.00218149239309e-86,3.07211296876028e-83,1,1,1,2.934
"26",50,1533,"gauss",7.2510555689255e-53,1.26504006494467e-53,5.7123051228289e-53,0.999945439388541,0.999972834312826,0.999950319871666,2.944
"27",50,1533,"gauss",2.28484858798783e-74,2.19319206902784e-75,2.55931613279416e-74,1,1,1,2.959
"28",50,1533,"gauss",4.03098557743467e-82,3.37136743113031e-82,5.1169455193845e-82,1,1,1,3.119
"29",50,1533,"gauss",1.7530036736473e-66,5.35959853267138e-68,7.84201811801918e-67,0.999999999995254,0.999999999999498,0.999999999997154,3.10799999999999
"30",50,1533,"gauss",1.42909408312466e-67,2.87696951159138e-84,1.43301772187225e-75,0.999999999999049,1,1,3.09100000000001
"31",50,1533,"gauss",1.1497061920731e-117,9.8003036515094e-119,3.3018034694828e-117,1,1,1,3.068
"32",50,1533,"gauss",7.85798297132873e-49,1.06141281426416e-48,5.00656852048492e-49,0.998575556043925,0.998436912232262,0.998762575806612,3.084
"33",50,1533,"gauss",2.60022285897437e-63,2.62105607538878e-61,6.37904110337137e-63,0.999999999595425,0.999999994462791,0.999999999318792,3.178
"34",50,1533,"gauss",1.37623649022005e-89,1.53087336479885e-89,3.03296103388572e-89,1,1,1,2.999
"35",50,1533,"gauss",1.45561819408521e-47,1.5548764769731e-47,6.76866095738486e-48,0.996605979341918,0.99654171359875,0.997277655596823,3.05
"36",50,1533,"gauss",1.07803698523908e-48,1.42770656415262e-45,3.4107287388079e-44,0.998429423660451,0.988571231465111,0.976165068177138,2.9
"37",50,1533,"gauss",3.77755406875541e-93,2.48292940489721e-81,1.6999099998574e-92,1,1,1,2.865
"38",50,1533,"gauss",4.75022830202582e-74,2.15628511218899e-75,4.60970651392602e-74,1,1,1,3.019
"39",50,1533,"gauss",2.18306067573237e-86,1.4376434385408e-84,8.61423173857082e-87,1,1,1,3.185
"40",50,1533,"gauss",1.01005998891703e-62,1.33981223050283e-56,3.12445098279855e-58,0.999999999112447,0.999998630438291,0.999999774720049,3.349
"41",50,1533,"gauss",3.5424833241093e-78,3.26951177209015e-66,9.87502120334835e-75,1,0.999999999992967,1,3.211
"42",50,1533,"gauss",1.11610494511258e-121,1.10393662377283e-123,1.84947042115933e-122,1,1,1,3.155
"43",50,1533,"gauss",2.08885976197979e-55,3.46810496009887e-54,5.0903499577907e-54,0.999995241536197,0.999984071085073,0.999981311063287,3.101
"44",50,1533,"gauss",3.04529228807251e-78,1.98313129615684e-76,1.13659067212371e-77,1,1,1,3.069
"45",50,1533,"gauss",8.58182837591076e-61,1.22579766923196e-78,2.12075596543503e-66,0.999999989421071,1,0.999999999994647,3.05
"46",50,1533,"gauss",7.24003963340193e-51,1.04927254161137e-46,3.28814226810306e-48,0.999697947107078,0.994145143116542,0.997799105700041,3.03
"47",50,1533,"gauss",7.73400551436388e-89,1.00692782605829e-88,7.66785105716984e-89,1,1,1,3.047
"48",50,1533,"gauss",2.8319662440867e-50,5.7730696507062e-54,2.45201605740393e-52,0.999516095228454,0.9999803108853,0.999912622749423,3.017
"49",50,1533,"gauss",5.62076105503926e-53,1.6250774417047e-58,9.56017491300725e-56,0.999950635070229,0.999999837322921,0.999996640004592,3.027
"50",50,1533,"gauss",5.75833041722505e-86,1.68083203034576e-97,2.51600941677115e-93,1,1,1,2.993
"51",50,1533,"gauss",1.58305563183068e-98,1.15210373184604e-87,8.31489937377627e-93,1,1,1,2.996
"52",50,1533,"gauss",9.54010484755436e-76,1.41946824738271e-75,1.23438501401698e-75,1,1,1,2.994
"53",50,1533,"gauss",1.74870002728577e-100,7.11649004001588e-104,5.722162677963e-103,1,1,1,2.98699999999999
"54",50,1533,"gauss",4.04488686167999e-77,8.78185169374363e-95,5.86010703287303e-82,1,1,1,2.973
"55",50,1533,"gauss",5.87806059172463e-113,3.57657437505194e-113,6.79667625817982e-113,1,1,1,2.976
"56",50,1533,"gauss",1.04144128296696e-63,1.00861539736843e-64,1.04599783783362e-63,0.999999999763548,0.999999999941503,0.999999999762938,2.959
"57",50,1533,"gauss",1.11362868434377e-79,3.89721919143808e-80,1.34773740269037e-79,1,1,1,2.97
"58",50,1533,"gauss",2.24385006248353e-102,1.09019173536064e-121,3.00264350562258e-110,1,1,1,2.925
"59",50,1533,"gauss",3.68034284166397e-69,2.98150386193666e-62,1.95881900507931e-67,0.999999999999915,0.999999998354735,0.999999999998833,2.95
"60",50,1533,"gauss",5.09744515057583e-50,5.71376037301052e-50,8.99210224308111e-52,0.999410113244334,0.999387202113347,0.999857659190493,2.947
"61",50,1533,"gauss",4.84787737455521e-80,4.46471087648335e-80,6.14670062377356e-80,1,1,1,3.13600000000001
"62",50,1533,"gauss",2.77264188096946e-59,2.96383195549597e-50,6.31477595674652e-56,0.999999933708737,0.999508564066612,0.999997212294044,3.08200000000001
"63",50,1533,"gauss",1.52100895937757e-54,3.3065008701779e-54,6.15983051229691e-55,0.999988746845962,0.999984385855804,0.999992363710861,3.093
"64",50,1533,"gauss",1.57871059796005e-56,4.9834589503371e-48,4.50186181046265e-54,0.999998522055065,0.997511005177004,0.999982240690777,3.051
"65",50,1533,"gauss",3.08715856530145e-160,3.39676468390293e-155,2.0234701256313e-157,1,1,1,3.102
"66",50,1533,"gauss",6.223910085651e-68,3.18304665412455e-79,1.02049060084002e-73,0.999999999999446,1,1,3.19
"67",50,1533,"gauss",5.58829317106906e-59,2.90971611704713e-59,5.28199399281817e-59,0.999999905101069,0.999999932042549,0.999999907786996,2.95699999999999
"68",50,1533,"gauss",2.33550756501142e-68,1.15773453475856e-67,4.79653651059856e-68,0.999999999999709,0.99999999999917,0.999999999999533,2.973
"69",50,1533,"gauss",5.15444023749234e-68,4.95085269750127e-68,5.02450111501307e-68,0.999999999999511,0.999999999999523,0.999999999999519,2.89
"70",50,1533,"gauss",8.95055670194493e-48,1.08142626754672e-46,9.63491019319397e-48,0.997047780504904,0.994097708569857,0.996984339563225,2.803
"71",50,1533,"gauss",5.5331986473526e-63,2.10183868480108e-66,4.83047949077404e-63,0.999999999372552,0.999999999994677,0.999999999419996,2.854
"72",50,1533,"gauss",1.32534920950401e-54,5.27093383249206e-56,1.92779876833808e-54,0.999989387514871,0.999997431253871,0.999987556958965,2.85
"73",50,1533,"gauss",1.44223872523792e-51,1.34983227137701e-56,7.12936064467427e-52,0.999830648170876,0.9999986256868,0.999869400446846,3.025
"74",50,1533,"gauss",4.46224905758851e-76,1.41585221907666e-71,1.09998128941801e-75,1,0.999999999999998,1,3.265
"75",50,1533,"gauss",1.0665642751144e-50,7.79642882971018e-52,5.00001590046409e-51,0.999654107427326,0.999864987962582,0.999734964204796,3.206
"76",50,1533,"gauss",9.24697010576649e-89,7.04862063643315e-84,4.75583150355669e-88,1,1,1,3.152
"77",50,1533,"gauss",1.62704841511904e-86,4.66555083493248e-88,2.33230605060042e-86,1,1,1,3.125
"78",50,1533,"gauss",2.99096235161802e-72,2.50307973241327e-72,4.47718101477246e-72,0.999999999999999,0.999999999999999,0.999999999999999,3.08
"79",50,1533,"gauss",1.50955154593197e-115,1.37243656513767e-113,2.19450289732749e-115,1,1,1,3.049
"80",50,1533,"gauss",2.04395154503966e-57,1.08183749998861e-55,3.16383783149141e-56,0.999999436775046,0.999996448647318,0.999997964249145,3.085
"81",50,1533,"gauss",6.28683902134419e-115,4.69213919786749e-117,1.21846520057452e-115,1,1,1,3.068
"82",50,1533,"gauss",2.28762198529439e-79,1.08580667025347e-89,5.31104374191576e-83,1,1,1,3.047
"83",50,1533,"gauss",4.21870063949742e-85,1.05971050371469e-81,5.18266091370274e-83,1,1,1,3.059
"84",50,1533,"gauss",1.16815131681287e-68,7.16508226483101e-53,2.23804981022475e-57,0.999999999999816,0.999945693816845,0.999999411712338,3.02200000000001
"85",50,1533,"gauss",9.29866094758533e-116,2.21941860866451e-115,2.04745164911825e-116,1,1,1,3.045
"86",50,1533,"gauss",1.96679690766956e-99,1.3992158618029e-99,3.78702271918391e-99,1,1,1,3.018
"87",50,1533,"gauss",1.70702356651296e-81,2.70446029329093e-81,2.12685542071107e-83,1,1,1,3.021
"88",50,1533,"gauss",2.94447270986045e-97,7.1917422229332e-97,3.25995036308893e-97,1,1,1,3.04199999999999
"89",50,1533,"gauss",1.9236113918415e-99,3.05681126068454e-99,5.88671353552876e-99,1,1,1,2.98999999999999
"90",50,1533,"gauss",8.35783581874472e-66,2.3788120711465e-62,1.1165866104974e-62,0.999999999987343,0.999999998552502,0.999999999059892,2.988
"91",50,1533,"gauss",9.64953003811535e-86,4.30480674131752e-85,9.62806614666694e-90,1,1,1,2.96900000000001
"92",50,1533,"gauss",1.36463210976376e-90,4.22467154835136e-81,3.03448711911586e-89,1,1,1,2.959
"93",50,1533,"gauss",9.6988872349636e-125,2.73204031635382e-120,5.44586310139512e-123,1,1,1,2.955
"94",50,1533,"gauss",5.88886107246809e-61,5.35233404336933e-60,1.35741039673763e-60,0.999999991376732,0.999999971863837,0.999999986451334,2.961
"95",50,1533,"gauss",5.08677962553506e-105,3.84159752555342e-103,1.53760786688809e-104,1,1,1,3.14400000000001
"96",50,1533,"gauss",1.99234252232367e-75,2.51159944132875e-71,1.76750785850734e-74,1,0.999999999999997,1,3.11
"97",50,1533,"gauss",8.91464186036466e-62,2.06322106815721e-82,6.26786057120786e-67,0.99999999695428,1,0.999999999997534,3.10000000000001
"98",50,1533,"gauss",1.067654701752e-78,8.73412194642128e-93,1.19525703739503e-88,1,1,1,3.06
"99",50,1533,"gauss",1.40468820424376e-70,1.94508581945832e-73,4.09607552909059e-71,0.999999999999991,1,0.999999999999996,3.11799999999999
"100",50,1533,"gauss",4.18456508681674e-53,8.73144052793887e-57,2.42305425569795e-54,0.999956070060959,0.999998878473828,0.999986296151101,3.18899999999999
