"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"18",50,1533,"laplace",2.58294724638335e-72,9.15794216043736e-73,3.48851034007536e-72,0.999999999999999,1,0.999999999999999,3.184
"19",50,1533,"laplace",9.61904443547391e-84,8.13426029743671e-72,2.05226715507755e-86,1,0.999999999999999,1,3.14600000000001
"20",50,1533,"laplace",3.71531754526675e-89,5.11754955729011e-90,2.0309681417141e-89,1,1,1,3.12100000000001
"21",50,1533,"laplace",1.07067634487868e-42,5.48016176056068e-44,5.61122134197686e-43,0.951816653885359,0.973589670670155,0.957462408866663,3.143
"22",50,1533,"laplace",1.01935469083574e-97,1.04476422495274e-86,1.38794190473446e-89,1,1,1,3.13200000000001
"23",50,1533,"laplace",1.07735477423605e-52,6.47482971890723e-52,4.71315669347245e-52,0.999936326200564,0.999873999895065,0.999888114539418,2.095
"24",50,1533,"laplace",3.50071808906309e-71,2.25391677666964e-71,3.35216292061708e-71,0.999999999999996,0.999999999999997,0.999999999999997,2.06500000000001
"25",50,1533,"laplace",7.94553943145081e-58,2.40509345183452e-58,4.53986708067621e-56,0.999999643524922,0.999999802165896,0.999997599647771,2.18900000000001
"26",50,1533,"laplace",3.95097901314774e-49,2.01569779466955e-42,5.94647980002031e-43,0.99885158612922,0.945737715412691,0.956977721821481,2.13800000000001
"27",50,1533,"laplace",3.50202545186831e-68,4.04194364237692e-68,3.78428179264128e-68,0.99999999999962,0.999999999999583,0.9999999999996,2.10599999999999
"28",50,1533,"laplace",4.75417574978629e-89,3.80859202118405e-89,7.54296717615043e-89,1,1,1,2.099
"29",50,1533,"laplace",3.00145697096306e-56,8.75444987196661e-55,4.4160473426453e-57,0.999998012781166,0.999991113613117,0.999999186583483,2.143
"30",50,1533,"laplace",1.0672506854111e-83,6.31806856451307e-84,9.2332876645641e-84,1,1,1,2.08500000000001
"31",50,1533,"laplace",1.74462056790874e-106,7.55286615040936e-107,9.84862002373592e-106,1,1,1,2.07300000000001
"32",50,1533,"laplace",8.68960071505612e-95,2.20320284804872e-67,2.46857912639426e-83,1,0.999999999998741,1,2.07600000000001
"33",50,1533,"laplace",1.62154137874925e-64,1.81656024450222e-61,1.32909381391427e-64,0.999999999922049,0.999999995476671,0.999999999930869,2.08500000000001
"34",50,1533,"laplace",1.17597160368002e-81,1.3733329403312e-85,2.30087666110155e-82,1,1,1,3.234
"35",50,1533,"laplace",2.70619852052386e-134,4.35537942745069e-117,2.70380235592614e-121,1,1,1,3.142
"36",50,1533,"laplace",3.54870193377448e-82,3.02710993818003e-82,1.74171735706593e-82,1,1,1,3.166
"37",50,1533,"laplace",1.81717966205396e-57,1.83005720473819e-57,1.27654164101838e-57,0.999999467734228,0.999999465922492,0.99999955114543,3.384
"38",50,1533,"laplace",5.13283607786846e-64,1.06945690774896e-57,4.77672078722378e-63,0.999999999844536,0.999999588057003,0.999999999423745,3.376
"39",50,1533,"laplace",2.61456554249333e-96,1.21460555535961e-85,1.26781538998475e-88,1,1,1,3.327
"40",50,1533,"laplace",6.42707856616074e-76,2.59662373004692e-78,1.88310911358793e-85,1,1,1,3.288
"41",50,1533,"laplace",1.33750618341664e-79,2.68998980258695e-76,6.78086747462959e-79,1,1,1,3.225
"42",50,1533,"laplace",1.56917802566581e-74,2.34325169243102e-74,1.69126532836673e-74,1,1,1,3.227
"43",50,1533,"laplace",1.28467094089995e-63,1.1956928301007e-63,1.53000014413225e-63,0.999999999732406,0.999999999743483,0.999999999703439,3.347
"44",50,1533,"laplace",5.1299018584974e-90,7.26683165158742e-81,6.30180848843768e-83,1,1,1,3.485
"45",50,1533,"laplace",2.67970109856647e-49,1.40587438180632e-57,1.71659745609292e-51,0.99898497846268,0.999999529696158,0.999819535620144,3.444
"46",50,1533,"laplace",1.96602758217093e-39,8.61919284530274e-40,1.57362463646362e-39,0.837726651891801,0.855059535295171,0.842527111397675,3.401
"47",50,1533,"laplace",6.56473701511986e-57,3.27519340342612e-50,1.06104261273856e-49,0.999999019052825,0.999491652906004,0.999248047303217,3.268
"48",50,1533,"laplace",1.82980039371292e-90,5.192549241598e-91,8.0277755509924e-92,1,1,1,3.283
"49",50,1533,"laplace",2.82665947864904e-84,1.42665797145642e-78,5.91053897183265e-82,1,1,1,3.198
"50",50,1533,"laplace",1.4166492516549e-66,7.73621905110261e-67,1.66831091185233e-66,0.999999999995853,0.999999999997178,0.999999999995401,3.192
"51",50,1533,"laplace",1.11704391285214e-77,9.27309200083106e-93,1.44421828107413e-82,1,1,1,3.18
"52",50,1533,"laplace",1.07212008285234e-140,6.06730638444826e-138,3.77616122875953e-143,1,1,1,3.172
"53",50,1533,"laplace",2.52286002343023e-28,1.29497736586506e-28,2.80247279293747e-28,0.128674917830292,0.13989568032753,0.126967249163095,3.182
"54",50,1533,"laplace",4.94069870962503e-52,1.09774720346795e-73,1.21867661411375e-56,0.999886117096976,1,0.999998689508683,3.15400000000001
"55",50,1533,"laplace",3.78341154882796e-42,1.4388976211404e-49,1.13644279275659e-42,0.939117504555475,0.999169400511384,0.95126760097274,3.105
"56",50,1533,"laplace",4.02280817047294e-107,1.63177704203666e-101,2.53018048425386e-104,1,1,1,2.02
"57",50,1533,"laplace",9.06480622904598e-88,5.00088497683178e-81,1.04449368692698e-85,1,1,1,2.08200000000001
"58",50,1533,"laplace",1.02997765999182e-52,2.03876493325965e-54,2.05295668966582e-53,0.999937429237039,0.999987258985406,0.999966951549847,2.181
"59",50,1533,"laplace",3.11761661209204e-59,6.69404642635275e-60,2.07218275808518e-59,0.99999992958879,0.999999968347017,0.999999942953256,2.137
"60",50,1533,"laplace",1.28613701854629e-113,3.11875064158048e-111,3.24530436398808e-113,1,1,1,2.10799999999999
"61",50,1533,"laplace",6.34789015234703e-92,1.01943911907475e-66,1.17840151571634e-75,1,0.999999999996636,1,2.14200000000001
"62",50,1533,"laplace",3.13306925837723e-124,3.13503225008842e-123,6.67144492451875e-123,1,1,1,2.098
"63",50,1533,"laplace",3.64772225160755e-122,2.47390190164936e-147,5.53634061916174e-137,1,1,1,2.075
"64",50,1533,"laplace",3.81008910296656e-96,2.38061839958459e-109,9.23486435957467e-96,1,1,1,2.066
"65",50,1533,"laplace",1.31605867293106e-63,2.57814136204773e-60,8.36729345076573e-63,0.999999999728576,0.999999980898491,0.999999999203475,2.07100000000001
"66",50,1533,"laplace",2.37639163655075e-68,8.68815925901653e-69,2.20163714611453e-68,0.999999999999706,0.999999999999849,0.99999999999972,2.093
"67",50,1533,"laplace",1.98393546084289e-82,6.48232654418578e-105,1.79341091332752e-96,1,1,1,2.05900000000001
"68",50,1533,"laplace",2.66254127187068e-68,2.04052807211629e-68,3.2152292724892e-68,0.999999999999683,0.999999999999734,0.999999999999641,2.18
"69",50,1533,"laplace",1.14680880506277e-118,1.17897002313583e-118,4.53288101776375e-119,1,1,1,2.126
"70",50,1533,"laplace",2.07523392338041e-61,2.40722958831784e-63,1.82943356212946e-62,0.999999995131428,0.999999999613243,0.999999998753356,2.052
"71",50,1533,"laplace",4.44148827356099e-90,2.42546063092133e-92,1.46038955344541e-91,1,1,1,2.126
"72",50,1533,"laplace",2.0901608855945e-118,3.32987720659974e-119,1.39735653796922e-118,1,1,1,2.104
"73",50,1533,"laplace",2.91777785845331e-79,3.01889717386116e-78,3.00062133850983e-81,1,1,1,2.242
"74",50,1533,"laplace",1.91430175025708e-99,2.06704797506109e-83,4.6400573758453e-92,1,1,1,2.271
"75",50,1533,"laplace",4.73905666872313e-64,4.22509121723476e-58,2.59717587694609e-63,0.999999999851752,0.999999738484583,0.999999999595702,2.228
"76",50,1533,"laplace",2.55846911763486e-80,8.1687056946235e-81,1.7339931510452e-80,1,1,1,2.175
"77",50,1533,"laplace",9.55475887707376e-50,8.49839147289606e-50,2.80688268934227e-51,0.999273482184539,0.999300980913358,0.999784372300033,2.223
"78",50,1533,"laplace",4.03940483686163e-72,6.01673833302377e-73,1.32800803504489e-72,0.999999999999999,1,1,2.149
"79",50,1533,"laplace",1.48759713624765e-93,4.24888122495635e-103,1.67637084547284e-96,1,1,1,2.116
"80",50,1533,"laplace",3.64420610117253e-66,1.41198316504998e-63,2.06936921403794e-65,0.99999999999247,0.999999999717106,0.999999999977797,2.164
"81",50,1533,"laplace",3.10205376591503e-75,2.46456574397036e-69,4.49250777747795e-74,1,0.999999999999935,1,2.164
"82",50,1533,"laplace",5.13888700324021e-69,4.7700305351445e-69,4.39754528115455e-69,0.999999999999894,0.999999999999899,0.999999999999904,2.259
"83",50,1533,"laplace",4.24156710170393e-49,3.24072882682816e-48,2.17654479137386e-49,0.998825541065123,0.997808602901998,0.999050455430406,2.32
"84",50,1533,"laplace",5.18157416457905e-67,1.12663356504083e-67,1.10440370694545e-66,0.999999999997816,0.999999999999185,0.99999999999646,2.316
"85",50,1533,"laplace",1.29214414435086e-82,1.45367573278775e-81,7.43002035292976e-83,1,1,1,2.295
"86",50,1533,"laplace",1.13409253163527e-98,3.56470026309171e-107,2.49086841340266e-112,1,1,1,2.334
"87",50,1533,"laplace",1.64816617636696e-72,2.16827491071476e-75,1.0376732348021e-74,1,1,1,2.232
"88",50,1533,"laplace",1.06987788584376e-103,1.31693047820502e-95,2.00064282740721e-103,1,1,1,2.117
"89",50,1533,"laplace",8.21478707863252e-65,6.59080318425106e-65,4.74518673639647e-65,0.999999999948354,0.999999999954831,0.999999999963038,2.189
"90",50,1533,"laplace",4.54797167805852e-89,4.14470756030576e-77,4.40477023201584e-87,1,1,1,2.168
"91",50,1533,"laplace",2.27221142775806e-54,2.13028244486617e-54,1.24756415430319e-54,0.999986662352133,0.999987020451723,0.999989657798339,2.122
"92",50,1533,"laplace",7.55111100689041e-39,1.20262846520713e-48,2.81323771090861e-39,0.806837290460132,0.998375796607037,0.829814063010545,2.195
"93",50,1533,"laplace",4.0307515237366e-85,1.01943975685998e-83,2.72260448165322e-85,1,1,1,2.11499999999999
"94",50,1533,"laplace",7.16458855200536e-87,6.69952491199152e-87,1.0528310137297e-86,1,1,1,2.10599999999999
"95",50,1533,"laplace",5.25100197469449e-79,1.04909712679912e-84,4.85725243179804e-80,1,1,1,2.12
"96",50,1533,"laplace",5.55752185558332e-40,1.81096165222353e-36,2.72823799451468e-39,0.863782190214112,0.652047226055241,0.830500517798892,2.093
"97",50,1533,"laplace",1.24452283058031e-95,4.32820893141521e-94,2.48825527541824e-95,1,1,1,2.078
"98",50,1533,"laplace",2.18863018093414e-62,1.91176314423462e-84,3.09657304172936e-70,0.999999998619439,1,0.999999999999984,2.102
"99",50,1533,"laplace",3.0247989373843e-125,1.22279601361301e-127,5.24596480144732e-126,1,1,1,2.089
"100",50,1533,"laplace",1.6198179136193e-47,7.6544996131499e-45,1.41551022205868e-46,0.996501307015773,0.982959021497135,0.993659482436222,2.068
