"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"25",10,75,"gauss",4.61357243971467e-05,0.000196153641230465,7.82280141669614e-05,0.867567672513531,0.749461034920983,0.830659671105587,0.00600000000000023
"26",10,75,"gauss",0.0740921463153872,0.0354597336521132,0.0457003842378948,0.0541036089660568,0.106030869841849,0.0858747812790742,0.00700000000000012
"27",10,75,"gauss",3.65944004427433e-25,7.75569445087283e-28,7.7947280699954e-28,1,1,1,0.00700000000000012
"28",10,75,"gauss",1.11375457808157e-16,9.3578117529811e-17,1.21106716894527e-16,0.999999999968586,0.999999999973478,0.999999999965922,0.00699999999999967
"29",10,75,"gauss",3.38180976791754e-13,4.27068640122113e-13,3.84230027704265e-13,0.999999933580389,0.999999917463202,0.999999925194573,0.00500000000000034
"30",10,75,"gauss",2.39466597346222e-18,1.79179650249856e-18,4.21040284797282e-18,0.999999999999263,0.999999999999446,0.999999999998718,0.00499999999999989
"31",10,75,"gauss",3.96290526397502e-07,8.35449889509602e-07,2.61509713835468e-06,0.991949418238651,0.986727478400972,0.972596983536488,0.00499999999999989
"32",10,75,"gauss",5.47465594818772e-21,1.99986136842695e-16,1.75756342078613e-20,0.999999999999998,0.99999999994454,0.999999999999994,0.00500000000000034
"33",10,75,"gauss",1.19130794982209e-06,1.70920189004513e-05,3.70379930066631e-06,0.983281875102544,0.919770327236841,0.966166391894406,0.004
"34",10,75,"gauss",1.23270793428749e-13,2.55541114229859e-08,8.46019879904277e-13,0.999999974161527,0.998899573806446,0.999999844417742,0.0089999999999999
"35",10,75,"gauss",1.61706213760887e-05,1.66537086002815e-05,1.71901411615533e-05,0.922095175982606,0.920867271391007,0.919526930114169,0.00700000000000012
"36",10,75,"gauss",8.52787765524598e-06,5.62276859010185e-06,8.00268475690427e-06,0.945103160416295,0.956726575529142,0.947033981021295,0.00800000000000001
"37",10,75,"gauss",2.24086923611462e-06,8.76658744873421e-11,1.46825833625357e-07,0.975083663759456,0.9999897990956,0.99598102016625,0.00700000000000012
"38",10,75,"gauss",8.00465417309933e-05,8.96389449904817e-05,8.14491378209935e-05,0.828896097616255,0.820013882080816,0.827554136800898,0.0069999999999999
"39",10,75,"gauss",0.000102862431048803,1.01675280777166e-05,8.32554118223433e-05,0.80877207722215,0.939444701875126,0.825848618481974,0.00700000000000012
"40",10,75,"gauss",8.26072147358295e-05,7.9738551167207e-05,8.55679473624113e-05,0.826457770058741,0.829192880824059,0.823701061402434,0.00700000000000012
"41",10,75,"gauss",5.25597193971366e-12,1.28060913767959e-08,3.56899933853356e-10,0.999999170342725,0.999355065232224,0.999965707794931,0.00700000000000012
"42",10,75,"gauss",3.06132997413932e-05,3.46638048310975e-06,2.37718452907409e-05,0.891682500594948,0.967484395373582,0.904716263092064,0.00700000000000012
"43",10,75,"gauss",1.96489111279029e-13,1.09085282435284e-13,1.94624237117152e-13,0.999999959997939,0.9999999769651,0.999999960353357,0.00699999999999967
"44",10,75,"gauss",5.88458843562808e-15,7.28233291306048e-10,1.79847063969834e-12,0.999999998556387,0.999937269341916,0.999999688318273,0.00700000000000012
"45",10,75,"gauss",1.85651962683041e-10,1.48340288007737e-10,2.29350100086441e-10,0.999980426546657,0.999983878295328,0.999976517522625,0.00600000000000023
"46",10,75,"gauss",0.0108472474518551,0.00864949994249488,0.0119106260165316,0.229560110276106,0.2578436166243,0.218246667286831,0.00700000000000012
"47",10,75,"gauss",6.84651672816316e-18,3.37295965830348e-15,4.61309527390401e-16,0.999999999997935,0.999999999152895,0.999999999875374,0.00699999999999967
"48",10,75,"gauss",0.00022867621439835,4.11309810469564e-09,7.72897032518302e-06,0.733774986845913,0.999738504491835,0.948066215640103,0.00700000000000012
"49",10,75,"gauss",1.09494324997941e-13,5.92412645613635e-12,2.14622158611269e-12,0.999999976883928,0.999999075221441,0.999999633458013,0.00700000000000012
"50",10,75,"gauss",8.55423221312396e-11,8.44413685357068e-11,7.82831796281443e-11,0.999990015411804,0.99999012785943,0.999990760744827,0.00600000000000023
"51",10,75,"gauss",5.79593076696958e-05,0.00555532013102198,0.000799250912572988,0.852458768521157,0.316215272480982,0.585086563844314,0.00700000000000012
"52",10,75,"gauss",6.93089759688899e-08,5.59157952168997e-08,5.68213125920783e-08,0.997670907723808,0.998013413471802,0.997989541919266,0.00700000000000012
"53",10,75,"gauss",1.36965124329653e-11,1.2166431271922e-10,5.78053609336153e-11,0.999998030639749,0.999986426389391,0.999992919482301,0.00700000000000012
"54",10,75,"gauss",2.66846210058579e-11,8.06372085218618e-07,3.98733134365965e-08,0.999996426403344,0.987033120190091,0.998457590364948,0.00700000000000012
"55",10,75,"gauss",1.38259769798932e-08,4.78061675739832e-08,1.99988976588902e-08,0.999315294924395,0.998232555313495,0.999088364176928,0.00700000000000012
"56",10,75,"gauss",8.13395915418321e-09,3.36773782811098e-10,4.91046001529461e-10,0.999548811666099,0.999967364770186,0.999955021387648,0.00600000000000023
"57",10,75,"gauss",0.0261477608999998,0.0326619882603953,0.025156180083205,0.133342973587277,0.113069069127022,0.137045501778571,0.00699999999999967
"58",10,75,"gauss",2.77566212848508e-07,8.49923750577357e-07,5.22260880451744e-07,0.993701679502591,0.986576923367885,0.990291011487077,0.00800000000000001
"59",10,75,"gauss",6.90467645769871e-10,2.79747926198722e-10,4.55642266310706e-10,0.999940017412704,0.999972152766358,0.999957787276597,0.00600000000000023
"60",10,75,"gauss",0.0215420327730349,7.66744321498041e-06,0.000714206595495952,0.152418019900962,0.948300820691128,0.599781842682377,0.00499999999999989
"61",10,75,"gauss",1.14605286062287e-14,5.70638146947071e-16,1.00603663953251e-14,0.999999997271806,0.999999999846922,0.999999997590567,0.00499999999999989
"62",10,75,"gauss",9.48078643474772e-08,4.00566929513317e-08,6.4234074688649e-08,0.997069487886244,0.998452252154161,0.997798145937492,0.00500000000000034
"63",10,75,"gauss",3.27872678093384e-10,1.42026950753057e-10,1.58335928128918e-10,0.999968102776613,0.999984474675694,0.999982941803963,0.00499999999999989
"64",10,75,"gauss",7.60642588046148e-07,1.43403379195563e-09,5.26173308397126e-08,0.987522792479382,0.999889565041708,0.998101347770076,0.00500000000000034
"65",10,75,"gauss",3.95491650359219e-12,6.87526576346722e-13,2.82026318908146e-12,0.999999359360484,0.999999871593128,0.999999529384736,0.00499999999999989
"66",10,75,"gauss",3.35923209318424e-09,3.19017244446665e-09,3.20426632592685e-09,0.999778032948859,0.999787148725697,0.999786384910516,0.004
"67",10,75,"gauss",4.26098679625905e-06,4.59886593677606e-06,4.61886826824229e-06,0.963222073235013,0.961526039866784,0.961427552601105,0.004
"68",10,75,"gauss",8.4499744175485e-11,2.7107002925545e-10,3.52484499373292e-10,0.999990121891956,0.999972894668383,0.999966069958371,0.00600000000000001
"69",10,75,"gauss",7.31832495127661e-11,1.18627204922115e-08,9.40954764079535e-10,0.999991290165652,0.999392559192668,0.99992223220518,0.00500000000000012
"70",10,75,"gauss",0.0141927836505139,0.000255968383129344,0.0119266682548751,0.197676980514884,0.721864732321616,0.218085514662677,0.00500000000000012
"71",10,75,"gauss",2.93188585269341e-11,4.51752604290017e-08,2.41741843950959e-10,0.999996114493531,0.998305911538844,0.999975431247115,0.00500000000000012
"72",10,75,"gauss",7.71224280724964e-18,1.21544418704975e-16,1.15454819254584e-18,0.999999999997679,0.999999999965802,0.99999999999964,0.00500000000000012
"73",10,75,"gauss",3.58395960082808e-06,8.39034164811558e-08,1.50953476981818e-06,0.96682653542965,0.997319703206587,0.980550160403673,0.00600000000000001
"74",10,75,"gauss",3.6507950179738e-05,2.46175156989766e-06,2.36992333565656e-05,0.881794707895324,0.973595190555649,0.904865758227558,0.00499999999999989
"75",10,75,"gauss",2.24142780368721e-10,1.79335694193607e-07,8.91310995139736e-10,0.999976976755913,0.995365562585521,0.999925680101462,0.00500000000000012
"76",10,75,"gauss",2.93860486583467e-12,3.99856124861749e-12,2.8941453350116e-12,0.999999511375711,0.999999352926973,0.999999518133087,0.00500000000000012
"77",10,75,"gauss",0.000134489604542705,0.000244692787090793,0.000128837208025018,0.7854581848647,0.726662214281287,0.789318106476449,0.00500000000000012
"78",10,75,"gauss",1.47348134342267e-07,1.82675474000813e-07,1.85874959320245e-07,0.995970797040783,0.995304536859401,0.995246424984047,0.00499999999999989
"79",10,75,"gauss",6.66351032412854e-13,1.41092081699135e-15,3.87421838567243e-15,0.999999875261123,0.999999999633414,0.999999999032543,0.00500000000000034
"80",10,75,"gauss",3.42596339177243e-09,9.35695766001769e-09,5.32764558097087e-09,0.999774461941826,0.999495961517924,0.999677987907246,0.004
"81",10,75,"gauss",1.8454450491991e-06,7.29400854577011e-08,7.38048582956867e-07,0.977922125870173,0.997581585098206,0.987769012826476,0.00500000000000034
"82",10,75,"gauss",1.35950820503013e-11,2.22098087352951e-08,1.39242258037132e-09,0.999998043731846,0.99901174628886,0.999892227209363,0.00500000000000034
"83",10,75,"gauss",8.6013928342165e-07,4.4792096873649e-09,9.68896299437005e-08,0.986471278701825,0.99971989004716,0.997022760177409,0.00499999999999989
"84",10,75,"gauss",1.96066593633537e-08,1.20195196074215e-07,3.94484214607257e-08,0.999102183880809,0.996519328036143,0.998469985797373,0.00600000000000023
"85",10,75,"gauss",7.84414363075915e-07,6.98873767226468e-06,2.39891553618432e-06,0.987266832466939,0.950955482991242,0.974012301569372,0.00499999999999989
"86",10,75,"gauss",6.61978050173383e-05,5.89312273628102e-05,6.36554768787214e-05,0.843074072990513,0.851308293430862,0.845884680895948,0.004
"87",10,75,"gauss",3.44583391993285e-09,2.1776430408706e-09,2.69692039151095e-10,0.999773401495583,0.999844161266351,0.999973012827198,0.00500000000000034
"88",10,75,"gauss",4.57761625091604e-06,9.97340375151977e-06,5.24860855775368e-06,0.961630896160732,0.940088252984344,0.958426411138737,0.00499999999999989
"89",10,75,"gauss",2.21441085314715e-06,6.39340654576722e-07,2.37476978365974e-06,0.975266279363429,0.988881328264812,0.974173887368465,0.00499999999999989
"90",10,75,"gauss",2.96630680470505e-12,2.48122183844018e-09,4.50908069737781e-11,0.999999507170337,0.99982658051116,0.999994311478958,0.00500000000000034
"91",10,75,"gauss",0.00445075148506923,7.05070915495493e-07,0.0003638828941016,0.346597470582242,0.98813377564189,0.682684486983418,0.00499999999999989
"92",10,75,"gauss",4.13374260151475e-05,0.00012894053696841,4.07714769017332e-05,0.874400243241314,0.789246478217022,0.875238150545907,0.004
"93",10,75,"gauss",9.45005245780385e-10,5.79637130564569e-08,3.42132972723178e-09,0.999921952395116,0.997959584626086,0.999774709419682,0.00499999999999989
"94",10,75,"gauss",8.2633299312802e-15,3.18450614957343e-14,7.36262551458574e-13,0.999999998003097,0.999999992793759,0.999999863186105,0.00499999999999989
"95",10,75,"gauss",2.96361617318001e-06,2.87017974194466e-06,2.72623231386106e-06,0.970422810555498,0.970993661351151,0.971890053856234,0.00500000000000034
"96",10,75,"gauss",2.45010965417926e-06,2.68407963580543e-06,1.29283988643661e-06,0.973672105596391,0.972156614778223,0.982380238053373,0.004
"97",10,75,"gauss",1.57627758883878e-10,6.94652421738329e-17,2.1033785327435e-13,0.999983007851329,0.999999999980153,0.999999957366003,0.00499999999999989
"98",10,75,"gauss",4.69386486506126e-12,6.61019892949888e-13,3.362392358444e-12,0.999999251339093,0.999999876186077,0.999999447442773,0.00499999999999989
"99",10,75,"gauss",0.000709336976299599,0.00144667479336159,0.000879603132690306,0.60066840899778,0.5045440768879,0.572408289968029,0.004
"100",10,75,"gauss",5.84136054904954e-18,1.73629077345228e-16,3.20157374976567e-18,0.999999999998232,0.999999999951648,0.99999999999902,0.00499999999999989
