"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"39",10,75,"gauss",3.26355245256528e-07,2.71892260189395e-06,3.78688391941461e-07,0.99295422003956,0.971936142979909,0.992195797169995,0.00700000000000012
"40",10,75,"gauss",7.84520077897377e-06,1.4816050743651e-05,7.15256280132676e-06,0.947625626695412,0.925651358615976,0.95030308603509,0.00800000000000001
"41",10,75,"gauss",2.14063606975599e-10,7.17202299529101e-10,2.79916554408102e-10,0.99997787046725,0.999938069321426,0.999972138386958,0.0069999999999999
"42",10,75,"gauss",1.70648387139632e-09,1.91078382323217e-07,8.40643919037812e-09,0.999872484878252,0.99515262925239,0.999536881998791,0.00599999999999978
"43",10,75,"gauss",1.17616925997478e-09,1.7139921011829e-10,1.11010436584849e-09,0.999906323687645,0.999981731287489,0.99991072588238,0.0069999999999999
"44",10,75,"gauss",1.96430378155836e-06,1.8688032152342e-06,2.09731728826024e-06,0.977042960351473,0.977747439558251,0.97608637459617,0.0069999999999999
"45",10,75,"gauss",1.8144836480123e-07,2.84973057997492e-06,3.74526674534779e-07,0.995326915224613,0.971119728094807,0.992254655670995,0.00600000000000001
"46",10,75,"gauss",4.06567064260202e-16,1.89016392482949e-17,4.64336744122566e-16,0.999999999889711,0.999999999994423,0.999999999874583,0.0069999999999999
"47",10,75,"gauss",1.13725045711045e-12,3.84135290583801e-09,1.06220462692886e-09,0.999999795552271,0.999752555972185,0.999913948600397,0.00600000000000001
"48",10,75,"gauss",0.00269652066077366,0.000721346014397995,0.00299848635007586,0.416876445880838,0.598491421622749,0.401881489070688,0.0069999999999999
"49",10,75,"gauss",6.58484386634165e-08,1.28983895758654e-07,4.47286928231922e-08,0.997757354446214,0.996337768488296,0.998318483299135,0.0069999999999999
"50",10,75,"gauss",0.000601557943347458,0.000578543783321388,0.000586178800084462,0.621765211629841,0.626682821166961,0.625033376397936,0.00600000000000001
"51",10,75,"gauss",0.000199476008776715,0.000376184756193705,0.000226821464575805,0.747773122353651,0.678828104301651,0.734622821312666,0.00600000000000001
"52",10,75,"gauss",1.43734049561913e-12,9.68319118499381e-10,1.257036902499e-11,0.999999746339161,0.999920346148918,0.999998176642987,0.00600000000000001
"53",10,75,"gauss",2.30192084992829e-08,1.1610723801171e-08,1.82617870946593e-08,0.998984207757654,0.999402697689153,0.999150127455079,0.00600000000000001
"54",10,75,"gauss",1.88351219634857e-14,3.69557015441475e-13,1.33329800561103e-13,0.999999995622223,0.999999927857764,0.99999997218693,0.0069999999999999
"55",10,75,"gauss",2.20153308802268e-08,1.22425665340765e-08,2.4411758976202e-08,0.999018402433875,0.999377376670667,0.998937422211821,0.00700000000000012
"56",10,75,"gauss",8.21124504030017e-14,3.28698323945768e-11,2.30940481504546e-12,0.999999982366877,0.999995699527993,0.999999608008672,0.00700000000000012
"57",10,75,"gauss",5.73171313276407e-13,1.14562375555318e-12,6.45408833255622e-13,0.999999891519958,0.999999794164768,0.999999878898143,0.00599999999999978
"58",10,75,"gauss",7.59653002831422e-05,2.56966989523901e-05,6.6025693354573e-05,0.832892681441608,0.900846827109357,0.843262094050339,0.00600000000000023
"59",10,75,"gauss",9.58792272453806e-06,1.10848673356831e-05,8.98168283722919e-06,0.941386084705852,0.936488371044064,0.943483926277204,0.00600000000000023
"60",10,75,"gauss",5.96494504450232e-09,1.55244839259981e-09,4.535939990486e-09,0.999647501917342,0.99988206963558,0.999717036271521,0.00699999999999967
"61",10,75,"gauss",0.000192370260575758,0.000196313073886893,0.000198798422840824,0.751409221020575,0.749379552481543,0.748115660167462,0.00600000000000023
"62",10,75,"gauss",0.000193893668891107,4.68984173946181e-05,0.000161102470816421,0.750621379348443,0.866523317824433,0.768699989610475,0.00599999999999978
"63",10,75,"gauss",0.000152309519316516,0.000800325865480621,0.000316166522526743,0.774000510946281,0.584909707476582,0.698699988906602,0.00599999999999978
"64",10,75,"gauss",0.0111530882595197,0.01055450510779,0.0129396974682577,0.226172727763747,0.232912223150568,0.208416295043469,0.00800000000000001
"65",10,75,"gauss",3.00566720294329e-08,5.77510275230339e-08,2.61479570397517e-08,0.998754595327292,0.997965148628748,0.99888007865845,0.00700000000000012
"66",10,75,"gauss",4.19333793271536e-12,1.01760019710297e-10,8.27842193436811e-12,0.999999324300603,0.999988381405183,0.999998748288835,0.00700000000000012
"67",10,75,"gauss",3.61485850084188e-09,7.74585650016452e-10,1.6527979438002e-09,0.999764433212216,0.999933931244631,0.999875805263593,0.00699999999999967
"68",10,75,"gauss",1.70006611989896e-07,1.08003207817013e-05,2.79280715782845e-06,0.99553807901338,0.937390962688756,0.97147285389353,0.00800000000000001
"69",10,75,"gauss",1.3892336041562e-12,2.57998003269059e-13,1.08067507211312e-12,0.999999754161622,0.999999948399419,0.99999980495085,0.00700000000000012
"70",10,75,"gauss",3.15575939111003e-08,4.3585367806776e-09,1.60117163546164e-08,0.998707615454616,0.999725987148891,0.999232447607606,0.0069999999999999
"71",10,75,"gauss",6.48035856210457e-07,9.60541345577206e-06,1.21438770477735e-05,0.988780779195639,0.941326608149656,0.933233898114512,0.00800000000000001
"72",10,75,"gauss",8.49162594903217e-17,4.01650978232292e-13,9.60975682895208e-18,0.999999999975869,0.999999922042804,0.999999999997122,0.00800000000000001
"73",10,75,"gauss",2.36628938643817e-12,2.52772192427343e-08,8.92412888773235e-10,0.999999599177649,0.998908705371025,0.999925603193614,0.00800000000000001
"74",10,75,"gauss",2.96059474003437e-06,2.84846824712495e-06,2.80378236840849e-06,0.970441139451016,0.971127523798832,0.971404514423443,0.00800000000000001
"75",10,75,"gauss",0.0163638867356804,0.000100792221667414,0.00199442860683805,0.181627267123182,0.810463881102142,0.459513105189674,0.00800000000000001
"76",10,75,"gauss",4.26554397561665e-24,1.60831236822429e-20,1.4406538892193e-22,1,0.999999999999995,1,0.0069999999999999
"77",10,75,"gauss",8.09383644098402e-12,9.9777153633034e-12,7.67916138916232e-12,0.999998773518495,0.999998518743834,0.999998830428162,0.0069999999999999
"78",10,75,"gauss",6.84540259553291e-11,4.0707808750357e-09,3.5080412345175e-10,0.999991785709815,0.999740678999506,0.999966207983964,0.00700000000000012
"79",10,75,"gauss",5.39780128910434e-05,6.63415223676549e-05,5.13564019772703e-05,0.857305859815975,0.842917316323935,0.860624063768234,0.00700000000000012
"80",10,75,"gauss",8.83833110970813e-06,1.0713057015285e-05,8.88425342128247e-06,0.943990722705241,0.93767030272754,0.943827908293925,0.0069999999999999
"81",10,75,"gauss",0.000668778022644863,0.0010058934279038,0.000681175248749273,0.608263347670619,0.554417854917035,0.605900833650592,0.0069999999999999
"82",10,75,"gauss",4.32500835809837e-09,2.80583503472095e-09,4.3782904662793e-09,0.99972768777393,0.999808267148181,0.999724986554033,0.0069999999999999
"83",10,75,"gauss",2.12726433796475e-07,2.19567863317343e-07,4.57860525230174e-07,0.994771311836113,0.994653593551007,0.99111758017591,0.0069999999999999
"84",10,75,"gauss",1.49420246861266e-07,3.68213673888313e-08,1.45651149837229e-07,0.995930355482643,0.998547482469728,0.996004056174544,0.0069999999999999
"85",10,75,"gauss",0.000963239145329272,5.69269246689279e-07,5.24876526557553e-05,0.560256643056348,0.989711816835839,0.859179262627392,0.00600000000000001
"86",10,75,"gauss",1.46209245912051e-11,3.17513898740887e-13,2.70331776087943e-12,0.999997911826749,0.999999937371816,0.999999547253192,0.00599999999999978
"87",10,75,"gauss",7.19592708598628e-05,0.000116498904835063,7.77983477958445e-05,0.836957225028476,0.798179139916154,0.831080349437081,0.00600000000000001
"88",10,75,"gauss",4.46749609987185e-08,3.48871089579686e-08,4.14609538674131e-08,0.998319998373961,0.998605535416559,0.99841160016992,0.00700000000000012
"89",10,75,"gauss",6.48311470924726e-06,9.55506059161049e-07,3.08819509231375e-06,0.953019412258858,0.985508228893385,0.969674430783985,0.00699999999999967
"90",10,75,"gauss",2.37973852120004e-11,5.63616477451884e-14,2.46456079755798e-13,0.999996772714827,0.999999987634046,0.999999950558794,0.00700000000000012
"91",10,75,"gauss",1.4563884337497e-10,3.51521725754053e-11,1.12888828512254e-10,0.999984133006817,0.999995435848395,0.999987282073923,0.00700000000000012
"92",10,75,"gauss",1.32929449603363e-07,2.04016482782004e-06,7.09595934229449e-07,0.996257564667725,0.976494015771703,0.988083335055398,0.00700000000000012
"93",10,75,"gauss",5.75136665233138e-09,2.25121970604013e-05,4.41848672653546e-07,0.999657632311285,0.907348460284382,0.99132970055826,0.00700000000000012
"94",10,75,"gauss",1.34938709516276e-14,1.15519516858461e-13,1.0435156715433e-13,0.999999996812458,0.999999975690583,0.99999997790599,0.00700000000000012
"95",10,75,"gauss",1.37164235449469e-08,2.85475556900761e-08,9.65272600554727e-09,0.999319530870634,0.998802484114359,0.999483435132542,0.00700000000000012
"96",10,75,"gauss",5.34627222833613e-12,1.75986857195569e-11,3.0545122637729e-12,0.999999157416801,0.999997534764195,0.9999994938053,0.00600000000000023
"97",10,75,"gauss",2.88034114783903e-06,2.84009918646218e-07,1.16184301901303e-07,0.970931170647028,0.993600435518442,0.996603593520681,0.00600000000000023
"98",10,75,"gauss",2.77871537655237e-07,7.78414300823797e-08,2.66028250205227e-07,0.99369686365567,0.997463120510447,0.993885056427616,0.00800000000000001
"99",10,75,"gauss",1.70624155518375e-08,1.78088033218723e-08,1.84538187536312e-08,0.999193660641784,0.999166479932164,0.999143226975903,0.00700000000000012
"100",10,75,"gauss",7.05855558370724e-06,5.38379894110798e-06,6.75007028789468e-06,0.950676508918368,0.957805543567096,0.95191996480187,0.00699999999999967
