"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"36",25,418,"unif",1.51128048600453e-20,1.30307552897203e-20,1.28521576277784e-22,0.996569613613805,0.996788323033321,0.999659449630796,0.12
"37",25,418,"unif",4.57535280520221e-39,5.99683034433302e-39,2.92467991881675e-39,1,1,1,0.121
"38",25,418,"unif",1.07815077303058e-39,6.40523281708157e-38,2.94105578312079e-39,1,0.999999999999998,1,0.121
"39",25,418,"unif",1.13619298531642e-20,1.03699845028993e-20,1.13709012459128e-20,0.996979154773898,0.997100559268637,0.996978085939876,0.122
"40",25,418,"unif",8.53292046930697e-28,1.83238273823726e-33,3.70602295260796e-30,0.999999770873094,0.999999999988298,0.99999999546369,0.12
"41",25,418,"unif",8.53801057286988e-30,1.07570666348861e-31,7.40341709895241e-30,0.999999991551838,0.999999999698191,0.999999992399645,0.12
"42",25,418,"unif",7.74942199821818e-45,5.17820621584791e-49,2.62090279378537e-46,1,1,1,0.123
"43",25,418,"unif",3.74224269821184e-20,6.45526418347451e-20,6.30569951150066e-20,0.994910984213911,0.993594937576651,0.99365726147571,0.119
"44",25,418,"unif",1.56521054616137e-28,9.28327067628555e-37,7.70126834523831e-30,0.999999930206619,0.99999999999998,0.999999992173857,0.118
"45",25,418,"unif",5.36062456873869e-38,6.64974114653323e-39,3.81059121976386e-38,0.999999999999998,1,0.999999999999999,0.12
"46",25,418,"unif",1.35233382742132e-29,1.34841783286513e-29,1.29932066335431e-29,0.999999988134283,0.999999988159594,0.999999988478689,0.119
"47",25,418,"unif",7.50932042857412e-54,9.13103604362342e-52,1.18397641660555e-51,1,1,1,0.12
"48",25,418,"unif",1.80964407542465e-38,1.75322987470488e-39,1.98146929718038e-39,0.999999999999999,1,1,0.121
"49",25,418,"unif",4.01326719595586e-19,3.90795071748161e-19,3.93455961884523e-19,0.9866939746164,0.986828969292345,0.986794635786395,0.121
"50",25,418,"unif",2.88592042919124e-47,3.30009946818775e-56,2.75380072410542e-51,1,1,1,0.12
"51",25,418,"unif",3.11658694346574e-46,3.66378620022581e-39,4.43611650617228e-37,1,1,0.999999999999989,0.12
"52",25,418,"unif",2.45069550214187e-19,3.08722624250084e-19,2.19468673019189e-19,0.989010474756065,0.987974280172035,0.989477262753766,0.128
"53",25,418,"unif",5.04599901281796e-26,6.28368499083297e-26,6.44077388820474e-26,0.999996525420792,0.99999600251218,0.999995939091462,0.125
"54",25,418,"unif",1.47143084089488e-31,9.24013365226746e-42,1.19704874751004e-32,0.999999999614644,1,0.999999999946809,0.122
"55",25,418,"unif",5.91928442797848e-31,1.18724473470152e-31,5.98609661117176e-31,0.99999999887036,0.999999999674016,0.999999998860602,0.12
"56",25,418,"unif",2.21288008164929e-21,5.70070602389523e-21,5.6550708487633e-21,0.998582764344565,0.997791734836208,0.997799892446815,0.119
"57",25,418,"unif",5.36673287601833e-18,7.21545319325125e-18,4.84622524187969e-18,0.966250721347286,0.962769000571373,0.967386181275155,0.117
"58",25,418,"unif",5.23432715960774e-28,6.93061385871088e-28,4.02480163731528e-28,0.999999836782438,0.999999801605703,0.99999986414723,0.0789999999999997
"59",25,418,"unif",8.8382351473879e-36,8.86223046213084e-36,9.44164792090437e-36,0.999999999999862,0.999999999999862,0.999999999999854,0.0800000000000001
"60",25,418,"unif",6.23945636202961e-26,1.29818464119139e-22,1.89418210289794e-25,0.999996020477652,0.999657651148578,0.999991987072652,0.0789999999999997
"61",25,418,"unif",3.76269789059993e-58,3.37040328857577e-56,1.36880811926788e-58,1,1,1,0.0789999999999997
"62",25,418,"unif",6.78632138527336e-15,5.03147400756197e-15,4.66103177587839e-15,0.772125617334842,0.785640867771193,0.789018821152565,0.0800000000000001
"63",25,418,"unif",1.83950797859817e-25,1.94396815471921e-25,3.10552375609118e-25,0.999992131938977,0.999991856604133,0.999989116654914,0.0800000000000001
"64",25,418,"unif",1.28019018701797e-19,1.0991679534188e-14,2.14638532593974e-18,0.991515395400136,0.749362338655664,0.975357150845246,0.0800000000000001
"65",25,418,"unif",1.61889059589766e-53,2.96874475401793e-50,1.45121081746169e-52,1,1,1,0.0800000000000001
"66",25,418,"unif",6.3727405190619e-50,3.82898955322295e-55,5.25820549590787e-51,1,1,1,0.0789999999999997
"67",25,418,"unif",3.8431005738016e-23,5.39196261074282e-25,8.90018603928417e-24,0.99982135909305,0.999984745262433,0.999920738620063,0.0800000000000001
"68",25,418,"unif",2.93035259192979e-43,7.28836814700441e-44,4.58355670210771e-44,1,1,1,0.125
"69",25,418,"unif",1.37590052140967e-22,1.46960978718144e-22,1.34230409002687e-22,0.999647059469416,0.999634684260091,0.999651599994859,0.124
"70",25,418,"unif",3.333120506447e-42,7.99723350467148e-44,4.3643089209061e-43,1,1,1,0.122
"71",25,418,"unif",7.51662012417871e-20,3.98443841488229e-20,9.26295932930623e-20,0.993176732724935,0.994773119174353,0.992563110969901,0.122
"72",25,418,"unif",8.02976109949712e-25,9.21035023793112e-23,1.35549343182967e-24,0.999980587048825,0.99971432851233,0.999973440103587,0.123
"73",25,418,"unif",1.90954980955527e-24,5.94937680872466e-21,5.91096197290206e-22,0.999967461794211,0.997747932821398,0.999256029417779,0.122
"74",25,418,"unif",9.72196322425752e-22,2.02257018981108e-21,1.13228299620637e-21,0.999048149192949,0.998642352437452,0.998974378062915,0.121
"75",25,418,"unif",2.53058585204243e-12,1.38537002293379e-11,2.86472356227772e-12,0.438214593193744,0.339239747810578,0.430781703211599,0.121
"76",25,418,"unif",2.96702317211008e-48,1.52799920066691e-84,3.53559865608482e-63,1,1,1,0.126
"77",25,418,"unif",1.76591616918785e-26,3.45925613089111e-27,1.73042962234035e-26,0.999998239264825,0.999999403998096,0.999998262498312,0.122
"78",25,418,"unif",2.42973190817507e-17,6.97101495022762e-15,2.91654994626095e-16,0.945264728872207,0.77088957354925,0.889560636743002,0.119
"79",25,418,"unif",2.25728806060332e-15,7.55362890190189e-15,8.56155501841924e-15,0.819458681232221,0.767172293248519,0.761305030260736,0.12
"80",25,418,"unif",3.18367316757319e-18,3.08861638240352e-18,4.25613504957535e-18,0.971732401801404,0.972026175846522,0.968785073561229,0.12
"81",25,418,"unif",3.79660031101988e-18,1.61490791111659e-25,8.90655526595211e-20,0.969974266637832,0.999992745998199,0.992681978940932,0.122
"82",25,418,"unif",6.56446609770416e-36,5.70371755005214e-32,1.51600484485006e-34,0.999999999999893,0.999999999816484,0.999999999998494,0.122
"83",25,418,"unif",2.06166502755917e-25,2.4698364511431e-25,3.21179844935774e-25,0.999991553373536,0.999990551872102,0.999988888853191,0.124
"84",25,418,"unif",1.92263239679059e-41,9.97165858709064e-43,1.97606274213904e-41,1,1,1,0.122
"85",25,418,"unif",2.0458762196124e-33,3.73306933758481e-33,1.61576069947391e-33,0.9999999999872,0.999999999979157,0.999999999989437,0.121
"86",25,418,"unif",2.07654063597285e-30,1.78270913651934e-30,1.83358877873038e-30,0.999999997065522,0.999999997384987,0.999999997328754,0.127
"87",25,418,"unif",2.11106170257027e-41,9.27355370306457e-45,3.65564634968644e-44,1,1,1,0.13
"88",25,418,"unif",7.42928316334041e-39,6.42395817403451e-39,7.44906303312512e-39,1,1,1,0.126
"89",25,418,"unif",6.61961480878788e-22,8.930565677292e-24,3.47953345545789e-22,0.99921283217145,0.99992058538259,0.999430361805767,0.122
"90",25,418,"unif",6.01626600171398e-31,3.48376511701233e-31,6.78508359756674e-31,0.999999998856204,0.99999999924847,0.999999998745876,0.12
"91",25,418,"unif",2.99150777910278e-20,5.71560902738958e-16,8.09678755650886e-18,0.995376902651856,0.869079987156189,0.961335636961194,0.12
"92",25,418,"unif",8.42884156079616e-21,1.34127835355359e-20,2.54764111769295e-20,0.997359660413489,0.996746710854203,0.99568700612048,0.0810000000000004
"93",25,418,"unif",7.07297607520636e-29,1.30358860692782e-26,5.80537985052784e-28,0.999999960442263,0.999998557241719,0.999999824579897,0.0810000000000004
"94",25,418,"unif",1.20886028473221e-30,9.62623912161647e-23,1.11158717834403e-25,0.99999999805198,0.999707566182039,0.999994261435111,0.0800000000000001
"95",25,418,"unif",4.22712432746152e-15,3.83836453178537e-14,3.72204162809989e-15,0.79328897340763,0.685151686502481,0.798772072137799,0.0800000000000001
"96",25,418,"unif",2.33500522077471e-27,2.8881934000274e-23,5.74217519544847e-23,0.999999543234324,0.999847171527934,0.999778021922437,0.0800000000000001
"97",25,418,"unif",1.38009011039081e-29,1.52205574198306e-24,6.64146185205638e-27,0.999999987955459,0.999971547108168,0.999999076980798,0.0800000000000001
"98",25,418,"unif",3.65487464498667e-25,9.59798699681965e-28,3.86027011150208e-27,0.999987970520047,0.99999975148547,0.999999358274313,0.0799999999999992
"99",25,418,"unif",4.4456238843226e-30,3.04479755149789e-27,6.89743851686429e-30,0.999999994801995,0.999999453215124,0.999999992788947,0.0800000000000001
"100",25,418,"unif",4.58923295674554e-25,4.82301160271101e-27,4.7278063885675e-25,0.999986172203109,0.999999254718153,0.999985918910366,0.0810000000000004
