"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"65",25,418,"gauss",1.84570200592411e-23,1.17024786774084e-23,1.82758158793647e-23,0.999880645156319,0.99990748805791,0.999881297711509,0.0860000000000003
"66",25,418,"gauss",3.53589975300293e-35,2.53252225808449e-34,8.69575844469059e-35,0.999999999999554,0.999999999997695,0.999999999999052,0.0829999999999993
"67",25,418,"gauss",9.22698160853353e-27,3.33688723697245e-27,8.61440348453948e-27,0.999998851583354,0.999999418308151,0.999998902706423,0.0860000000000003
"68",25,418,"gauss",8.04448700056496e-44,6.54663154699669e-47,2.69391110852713e-46,1,1,1,0.0960000000000001
"69",25,418,"gauss",1.92293379923244e-36,1.39904353448599e-32,2.95329905510522e-35,0.999999999999962,0.999999999939753,0.999999999999617,0.0940000000000001
"70",25,418,"gauss",1.90024262558279e-32,4.89349398310372e-30,1.35622650785888e-30,0.9999999999231,0.999999994415631,0.999999997874188,0.093
"71",25,418,"gauss",1.35541324534036e-15,1.9324009015977e-15,1.9526471296977e-15,0.839120787412679,0.825603660192244,0.825195742713379,0.087
"72",25,418,"gauss",7.89901886736281e-21,3.26355533196635e-21,1.04154657191767e-20,0.997436358661153,0.998296501119685,0.997094846416527,0.0860000000000003
"73",25,418,"gauss",7.44594672032242e-18,7.73583904245687e-18,9.15088117180715e-18,0.962382313865523,0.96190818170714,0.959764071962269,0.0880000000000001
"74",25,418,"gauss",6.95707274697754e-32,5.72034198352072e-35,2.38605650319307e-32,0.999999999785474,0.999999999999332,0.999999999907845,0.085
"75",25,418,"gauss",1.36410948560807e-22,3.86658502431399e-16,3.94099926505029e-18,0.999648646542334,0.88127753663963,0.969589990253772,0.0860000000000003
"76",25,418,"gauss",1.75431419416656e-35,1.62185165943943e-35,1.39243436131641e-35,0.999999999999753,0.999999999999769,0.999999999999797,0.0840000000000001
"77",25,418,"gauss",6.17162597919722e-53,1.58519520683888e-54,1.40444446607371e-52,1,1,1,0.0840000000000001
"78",25,418,"gauss",6.46845947060044e-17,1.43735944714434e-16,2.59557803094174e-17,0.926816480301862,0.908491121185827,0.944150229878991,0.0859999999999999
"79",25,418,"gauss",4.85275829620869e-38,5.15871626941963e-42,4.40801759875175e-42,0.999999999999998,1,1,0.0860000000000003
"80",25,418,"gauss",1.92536648292647e-53,5.83067168213798e-52,2.96586765544662e-52,1,1,1,0.085
"81",25,418,"gauss",2.38595799318435e-47,1.65345168437172e-63,6.45010779581954e-51,1,1,1,0.0839999999999996
"82",25,418,"gauss",3.22617919486467e-34,6.83360431647107e-30,1.82666798237694e-32,0.999999999997184,0.999999992838601,0.99999999992548,0.0829999999999997
"83",25,418,"gauss",2.14683784597723e-42,3.46609177345898e-45,3.17177735391142e-44,1,1,1,0.0839999999999996
"84",25,418,"gauss",1.14342432434182e-27,2.00121856658852e-20,2.95823811070685e-23,0.99999971963529,0.996117826783397,0.999845149918731,0.0840000000000001
"85",25,418,"gauss",2.89679743100561e-35,1.55870973778885e-37,7.55050699747623e-37,0.999999999999623,0.999999999999996,0.999999999999983,0.0839999999999996
"86",25,418,"gauss",7.12419406415138e-21,2.15968342500361e-20,6.65284647010358e-21,0.997554142767283,0.995986241868742,0.99762948316493,0.0829999999999997
"87",25,418,"gauss",5.10723560664271e-11,2.24942008648199e-18,4.79177148198028e-11,0.269711686293232,0.974947824244569,0.272941043289286,0.0839999999999996
"88",25,418,"gauss",2.32852028130466e-27,3.41883091458246e-27,2.08169286403253e-27,0.999999544096509,0.999999408705985,0.999999577545699,0.085
"89",25,418,"gauss",7.46719414040888e-12,1.181066486441e-12,8.96485658634708e-13,0.374359475936762,0.484258957689881,0.500999401814875,0.0839999999999996
"90",25,418,"gauss",6.56595945287332e-47,3.83411815584498e-43,3.54356098053347e-47,1,1,1,0.085
"91",25,418,"gauss",1.07222734450605e-22,2.2684826646389e-22,1.13422936074192e-22,0.999690416454784,0.999542377783768,0.999681104450549,0.0860000000000003
"92",25,418,"gauss",4.33088418389018e-25,2.07904810968778e-21,5.15669552350622e-25,0.999986653015685,0.998624353471325,0.99998515376876,0.085
"93",25,418,"gauss",2.63009989576408e-30,5.32499311959616e-23,7.70019707506186e-26,0.999999996493483,0.999786854154007,0.999995450506769,0.093
"94",25,418,"gauss",7.87212538711326e-15,2.41487376490882e-11,1.8599977679407e-14,0.76524661160432,0.308782431171683,0.723217780452476,0.0890000000000004
"95",25,418,"gauss",1.20196868209769e-45,3.81495061068415e-49,4.9700254848209e-46,1,1,1,0.0920000000000005
"96",25,418,"gauss",1.42650761297606e-26,2.32585643994008e-26,1.81112686894792e-26,0.999998469178979,0.999997892657918,0.999998209910438,0.0910000000000002
"97",25,418,"gauss",6.34668227434638e-53,2.30675610550757e-46,6.73877913078186e-52,1,1,1,0.0880000000000001
"98",25,418,"gauss",3.71955561906302e-23,3.8273964922449e-23,3.915081047698e-23,0.999824508411279,0.999821756659032,0.999819546831199,0.0919999999999996
"99",25,418,"gauss",6.14117923260689e-25,1.77819385407364e-27,3.50612991418514e-28,0.999983491260533,0.99999962057253,0.999999876664953,0.0899999999999999
"100",25,418,"gauss",6.63063759066579e-24,5.54220317734457e-24,6.0443196796063e-24,0.999932964014637,0.999939506026917,0.99993642179014,0.0920000000000005
