"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"42",10,75,"laplace",1.61248185906152e-07,2.12782307199318e-06,3.48854291561787e-07,0.995702935472207,0.975870803203916,0.992623143678781,0.00800000000000001
"43",10,75,"laplace",2.07494762826671e-06,3.80748214724679e-07,1.66413843212342e-06,0.976245334727855,0.992166752697901,0.979312249975357,0.00800000000000001
"44",10,75,"laplace",1.9857828797691e-10,2.08953778759945e-10,2.49171184127146e-10,0.999979256578426,0.999978326064179,0.999974784245471,0.00900000000000012
"45",10,75,"laplace",4.42513934176781e-07,1.7994798917859e-07,3.48650910833065e-07,0.991320831094063,0.995354346161925,0.992626101359169,0.00900000000000012
"46",10,75,"laplace",9.88518497606806e-10,2.77226715835972e-10,2.60849927279631e-10,0.999918960290402,0.999972367924747,0.999973773351982,0.00800000000000001
"47",10,75,"laplace",0.000201016763430418,0.000223507946237435,0.000196625991932165,0.746997441248353,0.736150602162837,0.749219769936038,0.00800000000000001
"48",10,75,"laplace",0.00359486728894212,0.00930645985863575,0.00381869114519074,0.376357438485647,0.248566991750712,0.367902256030303,0.00800000000000001
"49",10,75,"laplace",1.17633299434443e-06,3.51403194727659e-07,1.23029534559085e-06,0.983417521209309,0.992586128714533,0.982932002653167,0.0089999999999999
"50",10,75,"laplace",0.000233888549082391,1.31246024010142e-05,0.000125276705739238,0.731419879652141,0.930354163105795,0.791811472060666,0.00700000000000012
"51",10,75,"laplace",2.59042197626914e-07,8.89631594753799e-08,6.72632658083015e-08,0.993997443325625,0.997202422974661,0.997721850225635,0.00800000000000001
"52",10,75,"laplace",8.14347839719474e-07,2.11704567577052e-06,2.10830502657042e-06,0.986948855383307,0.975946805105477,0.976008569901795,0.00800000000000001
"53",10,75,"laplace",1.66658657487936e-14,1.88485229312889e-14,1.94163058936795e-14,0.999999996103055,0.999999995619262,0.999999995493932,0.00800000000000001
"54",10,75,"laplace",3.45019634805184e-10,1.14268682005897e-07,1.54091332072217e-08,0.999966683962884,0.996644165944279,0.999254984549113,0.0100000000000002
"55",10,75,"laplace",2.26617252687062e-09,6.8944541917962e-11,3.47393436198411e-10,0.99983898527648,0.999991734096585,0.999966488474888,0.00900000000000034
"56",10,75,"laplace",4.42593023365361e-08,3.41881970778164e-08,4.26645466608455e-08,0.998331736379632,0.998626731037223,0.998377067607326,0.00699999999999967
"57",10,75,"laplace",0.00104739853284578,0.000926655765017649,0.00099873136486752,0.548946136408424,0.565451594700894,0.555382537895023,0.00700000000000012
"58",10,75,"laplace",0.00163415984383155,0.000257699590693053,0.00119740415474374,0.487530451223477,0.721142535619745,0.530684387440153,0.00900000000000034
"59",10,75,"laplace",6.65973214223247e-07,9.18414733669675e-07,6.77228108913584e-07,0.988574993466181,0.985877974241224,0.988446970882821,0.00800000000000001
"60",10,75,"laplace",1.72686672632281e-07,2.50976025386452e-05,5.69918134085585e-06,0.995488201886959,0.902032379577699,0.956386369370544,0.00800000000000001
"61",10,75,"laplace",7.75575055607513e-10,5.41465100422104e-11,3.5910999714887e-10,0.999933860393125,0.999993315410373,0.999965526800858,0.00900000000000034
"62",10,75,"laplace",0.000390555673200187,0.000594154818789944,0.000531510881641131,0.674449008966059,0.623329501349285,0.637267000327499,0.00800000000000001
"63",10,75,"laplace",0.0194905360318296,0.0181164677433641,0.0202377855208231,0.162767473535949,0.170534862714467,0.158837924562643,0.00700000000000012
"64",10,75,"laplace",6.196649359841e-08,6.58445580032322e-08,6.52078593917788e-08,0.997855963427141,0.997757452141203,0.99777350433931,0.00800000000000001
"65",10,75,"laplace",0.0587287878667413,0.139382353816177,0.0876630754247702,0.0683023591401422,0.0251842885294394,0.0450534867693407,0.00800000000000001
"66",10,75,"laplace",1.74286433375126e-14,4.09470960655733e-15,5.5031882371858e-14,0.99999999593361,0.999999998979837,0.999999987909706,0.00699999999999967
"67",10,75,"laplace",1.21583082341187e-07,1.10111117056007e-06,2.20586987312741e-07,0.996490380145795,0.984110002350201,0.994636166007335,0.00500000000000034
"68",10,75,"laplace",1.25283506515901e-10,5.04055509216334e-10,3.09861457131027e-11,0.999986076161953,0.999954013754116,0.999995918907421,0.00900000000000001
"69",10,75,"laplace",3.30442672073965e-11,5.6821221540037e-11,2.89543667243444e-11,0.999995679294916,0.999993025635103,0.999996157435381,0.0079999999999999
"70",10,75,"laplace",6.5085717519871e-11,2.01668071722771e-13,3.58962270304984e-12,0.999992141532135,0.999999959012168,0.999999413494579,0.0089999999999999
"71",10,75,"laplace",3.37869506605857e-08,2.3935302202919e-08,2.97757403996434e-08,0.998638953843469,0.998953347597272,0.998763459431062,0.00800000000000001
"72",10,75,"laplace",2.87971487991917e-09,2.46499771993777e-09,2.90281790461517e-09,0.999804162553363,0.999827508418123,0.999802883563613,0.0069999999999999
"73",10,75,"laplace",0.000320176964519435,8.59399215591982e-05,0.00035017254281797,0.697283075927886,0.823359293016422,0.687106931313928,0.00800000000000001
"74",10,75,"laplace",1.22044434770896e-08,1.90164106661153e-06,2.67295779099745e-08,0.999378895146104,0.977503463542178,0.9988611001916,0.0089999999999999
"75",10,75,"laplace",0.0130687022027739,0.0132327186736801,0.0111930490599061,0.207252143967863,0.205792430867943,0.225738451436869,0.0089999999999999
"76",10,75,"laplace",4.18072320499847e-14,1.79033745434443e-14,2.57156807840177e-14,0.99999999067552,0.999999995828357,0.999999994115952,0.00800000000000001
"77",10,75,"laplace",4.7468614345747e-24,3.8057436068911e-23,5.9328172251557e-23,1,1,1,0.00800000000000001
"78",10,75,"laplace",5.94936726219726e-08,2.76666352369901e-07,1.59723550455782e-07,0.997919735567545,0.993715883737673,0.995731933271362,0.0089999999999999
"79",10,75,"laplace",7.45028240976507e-05,0.000991305084644253,0.000325518226000999,0.834359638322252,0.556389390342477,0.695417484305197,0.00900000000000012
"80",10,75,"laplace",2.320557343725e-06,1.663322540334e-06,2.27524430332917e-06,0.974539390698912,0.979318649814551,0.974847837348402,0.0069999999999999
"81",10,75,"laplace",4.74559118882753e-11,1.5657442774421e-12,3.18391875010702e-11,0.999994048957205,0.999999725572725,0.999995819356198,0.0089999999999999
"82",10,75,"laplace",2.85436623551364e-05,0.000499119411737696,0.000157422236986181,0.895424881034836,0.64502056261506,0.770892354819605,0.00800000000000001
"83",10,75,"laplace",1.14901830354415e-08,1.33666698766176e-06,4.76937210714705e-08,0.999407566471718,0.982000237979216,0.998235666416688,0.00800000000000001
"84",10,75,"laplace",2.43644942713932e-08,5.25565003060774e-08,2.61829747943358e-08,0.998938998280893,0.998102984340039,0.998878932818639,0.00900000000000034
"85",10,75,"laplace",4.25404528803435e-05,8.1251687579014e-06,2.82386270119729e-05,0.87264251910875,0.946577960706905,0.895990003363973,0.00800000000000001
"86",10,75,"laplace",3.22559093591451e-13,8.63162954271517e-11,7.24172386982437e-13,0.999999936444577,0.999989936483583,0.999999865267251,0.00800000000000001
"87",10,75,"laplace",4.99373306010715e-12,3.40036786535035e-12,5.93900781449206e-12,0.999999208012621,0.99999944175384,0.99999907311611,0.00800000000000001
"88",10,75,"laplace",1.06467959516664e-10,3.80206494374319e-09,3.8377766930755e-09,0.999987914315629,0.999754605094732,0.999752742306069,0.00799999999999956
"89",10,75,"laplace",5.95346570540108e-07,2.5132767412123e-06,6.66343162418268e-07,0.989398393572332,0.973256729746049,0.988570772056282,0.0089999999999999
"90",10,75,"laplace",2.5412569522926e-22,2.34464430680591e-22,7.5121944066249e-22,1,1,1,0.00700000000000012
"91",10,75,"laplace",2.92256530547317e-12,5.53810768537225e-08,5.16374540934753e-11,0.999999513812402,0.998027563201657,0.999993588994221,0.00700000000000012
"92",10,75,"laplace",1.82477045858165e-07,2.90967271336689e-07,1.67854554668067e-07,0.995308152097172,0.993492026957355,0.995578319561121,0.00800000000000001
"93",10,75,"laplace",4.83663763716105e-09,1.93912587992661e-07,1.13094421715138e-08,0.999702039058584,0.995101903258524,0.999414890398733,0.00700000000000012
"94",10,75,"laplace",8.54085943204169e-05,9.03880833790044e-05,7.98681921911277e-05,0.823847781324692,0.81934780736056,0.829067863830442,0.00800000000000001
"95",10,75,"laplace",7.86225508752079e-07,5.37791597983984e-06,7.39336959301652e-07,0.98724745781432,0.957832400547584,0.987754893554748,0.00700000000000012
"96",10,75,"laplace",1.77075550085243e-06,0.000201618981901712,1.1912068601795e-06,0.978487271154123,0.746695462368445,0.983282788412809,0.00700000000000012
"97",10,75,"laplace",0.000431420188782975,7.6111830439966e-05,0.000228823734196106,0.662669952979588,0.832746741821857,0.733707776720178,0.00700000000000012
"98",10,75,"laplace",4.37450100357277e-07,1.11813048775993e-06,6.05179962717045e-07,0.99138846877618,0.98395165804852,0.989281578379665,0.00800000000000001
"99",10,75,"laplace",2.6384937022283e-06,7.18422837961716e-06,2.47062617971179e-06,0.972447040079241,0.95017786411814,0.973536668425347,0.00700000000000012
"100",10,75,"laplace",4.22977885710281e-09,1.71106299597769e-06,2.9254456150998e-08,0.999732533916214,0.978946423299852,0.998779968143048,0.00599999999999978
