"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"13",25,418,"lognorm",1.05240936697339e-33,1.38231725501742e-37,7.0643740227564e-35,0.999999999992556,0.999999999999996,0.999999999999203,0.131
"14",25,418,"lognorm",2.15341029766593e-22,4.38140726389408e-20,1.99855362274942e-21,0.999554502363981,0.994557922852572,0.998650091186908,0.129
"15",25,418,"lognorm",2.6127646709594e-21,5.41144231558519e-19,4.94773758370795e-19,0.998466292267653,0.985091509604428,0.985588523233576,0.139
"16",25,418,"lognorm",3.56074584835771e-28,3.43007492645015e-28,3.84127626647545e-28,0.999999875320579,0.999999878548083,0.999999868514748,0.136
"17",25,418,"lognorm",1.85570362159624e-32,6.16935059324162e-25,2.57864797572981e-29,0.999999999924538,0.999983445391663,0.999999980955303,0.129
"18",25,418,"lognorm",9.44039641664602e-38,2.25849951558306e-37,1.25377849218699e-38,0.999999999999997,0.999999999999994,1,0.13
"19",25,418,"lognorm",9.50073764540367e-32,1.13363522544043e-31,1.09794429461137e-31,0.999999999726123,0.999999999685567,0.999999999693327,0.135
"20",25,418,"lognorm",1.28990169222457e-28,1.42309174688601e-27,3.34592076133588e-28,0.999999939181602,0.999999674191951,0.999999880647121,0.13
"21",25,418,"lognorm",7.27858670594549e-46,1.19230862462105e-45,8.38977356344599e-46,1,1,1,0.129
"22",25,418,"lognorm",9.53754755898856e-13,1.68563509718423e-12,1.9446575794104e-12,0.497238423572366,0.462702376606442,0.454066725795476,0.131
"23",25,418,"lognorm",3.4790892390971e-49,1.64577440008148e-52,1.48122034243438e-49,1,1,1,0.135
"24",25,418,"lognorm",5.12089160888779e-21,4.42402054307502e-21,5.60001299127507e-21,0.997898349042379,0.998036137378597,0.997809785203837,0.129
"25",25,418,"lognorm",1.61776311757801e-65,4.86901370844609e-64,2.83136691447542e-65,1,1,1,0.127999999999999
"26",25,418,"lognorm",5.04809134823621e-28,2.58467612702146e-24,4.38269678607187e-27,0.999999840852829,0.999961126305025,0.999999301094811,0.134
"27",25,418,"lognorm",3.23272794425288e-41,6.61132628240405e-28,9.83302113904592e-34,1,0.999999807993811,0.999999999992959,0.138
"28",25,418,"lognorm",1.77299930140218e-12,3.09199735773967e-13,6.47126793036368e-13,0.459647514936677,0.565353268154438,0.520785592623052,0.133
"29",25,418,"lognorm",3.37678902402371e-39,2.12348343461769e-36,1.16441999444415e-34,1,0.999999999999959,0.999999999998791,0.133
"30",25,418,"lognorm",5.23422602380462e-18,4.44524227746675e-18,6.08698606017651e-18,0.966531967270996,0.968322381523093,0.964803986237522,0.135000000000001
"31",25,418,"lognorm",1.85699591197745e-30,2.25334199982676e-30,2.13556997208641e-30,0.999999997303019,0.999999996878952,0.999999997002791,0.138
"32",25,418,"lognorm",2.45140603360585e-18,1.29322134484061e-23,4.72208114539731e-21,0.974182166039939,0.999902145590552,0.997975780363821,0.132
"33",25,418,"lognorm",7.18074583070284e-29,2.47477034663657e-26,4.76676700071283e-28,0.999999960009813,0.999997805876028,0.99999984709367,0.130000000000001
"34",25,418,"lognorm",1.05538985478392e-42,1.76632879758383e-42,8.67720408481451e-43,1,1,1,0.14
"35",25,418,"lognorm",1.43927069079505e-31,1.725298327524e-31,1.4125046587828e-31,0.99999999962122,0.999999999563841,0.999999999626719,0.128
"36",25,418,"lognorm",6.57900412724971e-40,5.6469572113344e-40,8.39809719009158e-40,1,1,1,0.129
"37",25,418,"lognorm",7.59878286482346e-33,2.00637806566724e-25,3.49990430595716e-28,0.999999999963044,0.999991694925594,0.999999876818613,0.14
"38",25,418,"lognorm",5.0471029370078e-21,7.67929918615439e-21,4.51900646290297e-21,0.9979124069997,0.997469047156692,0.998016656363261,0.131
"39",25,418,"lognorm",2.9853161693688e-31,9.78356408986463e-21,7.23716799164295e-25,0.999999999332908,0.997175581193587,0.999981766605936,0.128
"40",25,418,"lognorm",5.83816361832423e-23,1.05933172320044e-27,4.29514114621131e-24,0.999776034853822,0.999999733995155,0.999947766195476,0.13
"41",25,418,"lognorm",2.49219578895139e-21,7.46529068840478e-22,1.23992317324167e-22,0.998500286680718,0.999164414112339,0.999665803845551,0.13
"42",25,418,"lognorm",3.9187076092018e-53,7.0645701776049e-48,1.12757749067573e-46,1,1,1,0.129
"43",25,418,"lognorm",2.29989157994721e-22,1.97361214092973e-22,1.85802532597619e-22,0.999539123884947,0.999574135943716,0.99958724746599,0.128
"44",25,418,"lognorm",1.07312311660169e-16,2.10905742865487e-15,6.54851795568596e-16,0.915560117976107,0.822161150982556,0.864636558518902,0.139
"45",25,418,"lognorm",1.13096471643269e-26,3.13588508689228e-26,1.0481188541495e-26,0.999998686168322,0.999997441848163,0.999998750540341,0.141
"46",25,418,"lognorm",6.38786469679239e-78,5.48704223758955e-65,3.06453965246031e-70,1,1,1,0.13
"47",25,418,"lognorm",1.00290824654503e-23,1.26175806127885e-23,1.3054359589284e-23,0.999915196884461,0.999903489104978,0.999901628127902,0.128
"48",25,418,"lognorm",1.07795545654159e-24,9.90667105699766e-25,9.58251722678348e-25,0.999976832882085,0.999977975214843,0.999978410246305,0.14
"49",25,418,"lognorm",3.44965390126373e-39,5.94002542276978e-37,5.37033959393398e-38,1,0.999999999999986,0.999999999999998,0.137
"50",25,418,"lognorm",6.41592644049123e-15,4.19514654328704e-15,4.33872709301202e-15,0.774696993827724,0.793618651419517,0.792155242683382,0.129
"51",25,418,"lognorm",2.35744243818118e-52,4.68993634145039e-51,1.60093759287985e-50,1,1,1,0.131
"52",25,418,"lognorm",6.22884826264788e-47,2.69501661315224e-37,7.36553493403369e-42,1,0.999999999999993,1,0.135
"53",25,418,"lognorm",7.72125222623147e-36,5.6655327986154e-41,1.39562939458367e-38,0.999999999999877,1,1,0.13
"54",25,418,"lognorm",1.3813929903248e-22,4.83403585968426e-24,1.3521763793854e-22,0.999646322540366,0.999944079726757,0.999650259841267,0.129
"55",25,418,"lognorm",7.60271705395886e-20,9.22266664020944e-19,2.00369761314117e-19,0.993144482915874,0.98181470101633,0.9898492040258,0.130999999999999
"56",25,418,"lognorm",1.51311493426018e-41,2.06231489527779e-47,2.00223878088268e-44,1,1,1,0.135
"57",25,418,"lognorm",6.0484408893825e-22,6.98868551778033e-28,2.54531355763403e-23,0.999247440884072,0.99999980045415,0.999857426021535,0.13
"58",25,418,"lognorm",6.3787548910602e-14,7.46980467968698e-14,7.77977023287634e-14,0.657200937355068,0.648324212702332,0.646025071369088,0.129
"59",25,418,"lognorm",5.53921474909697e-12,4.62598152486167e-11,1.24722478612558e-11,0.391726787532503,0.274732505799504,0.345122836662759,0.134
"60",25,418,"lognorm",8.10975259264807e-30,6.35544146419039e-31,9.24840961254918e-30,0.999999991868017,0.999999998807128,0.999999991036702,0.138
"61",25,418,"lognorm",5.20146493801891e-32,1.96816657246716e-30,2.58994819816505e-31,0.999999999829329,0.999999997181905,0.999999999402303,0.132
"62",25,418,"lognorm",1.98591061367659e-22,3.78796995893444e-22,2.25328157150822e-22,0.999572764368243,0.999405267830765,0.999543960944578,0.132
"63",25,418,"lognorm",3.21018871468346e-29,2.2870182069249e-31,2.3443340366973e-30,0.999999977659585,0.999999999457189,0.999999996784418,0.133999999999999
"64",25,418,"lognorm",5.80436349774871e-28,1.04046303010573e-32,1.76288620669271e-28,0.999999824601264,0.999999999952453,0.999999924058949,0.135999999999999
"65",25,418,"lognorm",1.80236793985671e-39,2.30278335718676e-39,1.21978182874598e-39,1,1,1,0.133
"66",25,418,"lognorm",6.30408218173374e-48,4.891845361286e-48,1.19292318321826e-47,1,1,1,0.129
"67",25,418,"lognorm",3.57502385549668e-40,6.1586601429462e-30,4.20742516996044e-34,1,0.999999993371585,0.999999999996494,0.126
"68",25,418,"lognorm",4.4125857914832e-59,1.6031096430556e-62,2.58050810701624e-61,1,1,1,0.141
"69",25,418,"lognorm",8.44337785548044e-48,3.44409575892679e-40,4.98226914111362e-46,1,1,1,0.131
"70",25,418,"lognorm",1.59873106067496e-22,1.44692144907071e-29,7.20661538200757e-24,0.999618272939674,0.999999987528927,0.999929700343232,0.133
"71",25,418,"lognorm",6.47417365457758e-27,2.16394932591824e-20,3.017254205829e-24,0.999999092547334,0.995982781515631,0.999957447731153,0.142
"72",25,418,"lognorm",3.85692131892849e-09,1.69021757738085e-09,1.02573135628684e-08,0.10025747467897,0.12471491762292,0.0758680125542459,0.132
"73",25,418,"lognorm",1.46296511590544e-37,5.36384643249817e-38,1.33211046802276e-37,0.999999999999996,0.999999999999998,0.999999999999996,0.131
"74",25,418,"lognorm",6.50298315731118e-20,1.24422618202118e-21,5.82181175627769e-20,0.993575243676079,0.998926130545756,0.993865479758436,0.135
"75",25,418,"lognorm",8.7588851928782e-16,3.74524585262847e-14,3.58176389684729e-14,0.854791359453124,0.686478225107703,0.688882795108256,0.137
"76",25,418,"lognorm",5.76099884534296e-34,1.0054828854692e-33,6.54386749616427e-34,0.999999999995459,0.999999999992829,0.999999999994957,0.134
"77",25,418,"lognorm",2.57310027858653e-22,2.47102394481403e-22,2.82623222197633e-22,0.999511738765083,0.999521785488572,0.999487683941198,0.132
"78",25,418,"lognorm",8.51784922617752e-45,1.69754202866325e-36,7.17943053909348e-43,1,0.999999999999966,1,0.143
"79",25,418,"lognorm",5.00383549549229e-26,2.02291066957582e-24,1.18360381713748e-25,0.999996544047513,0.999966336673077,0.999994030103251,0.142
"80",25,418,"lognorm",1.00022067491767e-36,1.64735909855527e-42,1.65065176769556e-38,0.999999999999979,1,0.999999999999999,0.134
"81",25,418,"lognorm",3.6804861969018e-16,2.20904998227248e-17,1.08093558999005e-16,0.882757589309556,0.946840609196062,0.915389799772494,0.134
"82",25,418,"lognorm",3.18329417629883e-23,2.76156692175911e-23,2.62131104356681e-23,0.999838805488895,0.99985088685812,0.999855098728447,0.144
"83",25,418,"lognorm",4.83089968273453e-24,1.87685479444187e-27,4.21883560377617e-26,0.99994410062998,0.99999960633281,0.999996902547303,0.136
"84",25,418,"lognorm",1.67533162555148e-23,2.76156625211022e-23,1.80405387982219e-23,0.999886906007136,0.999850886877982,0.999882149571185,0.134
"85",25,418,"lognorm",1.21949102313171e-38,7.02374203022836e-34,2.1316915293689e-38,1,0.999999999994656,0.999999999999999,0.136
"86",25,418,"lognorm",2.11599782727355e-18,2.01969984181923e-18,2.81237113407674e-18,0.975480499679296,0.975879789516473,0.972918033478487,0.139
"87",25,418,"lognorm",2.01504100002769e-18,1.28326602546552e-19,1.05049945563687e-18,0.975899442280078,0.991507158662861,0.98092611192742,0.133
"88",25,418,"lognorm",6.88993690242854e-63,1.97355672277485e-60,3.43480955730515e-61,1,1,1,0.13
"89",25,418,"lognorm",2.03484502272005e-34,1.42529957935717e-33,2.26992414082973e-34,0.999999999998077,0.999999999990464,0.999999999997895,0.135
"90",25,418,"lognorm",1.02524860228871e-43,2.73591277973846e-40,2.91175675351415e-43,1,1,1,0.138
"91",25,418,"lognorm",4.20506333805249e-30,4.51612521122859e-30,4.19186104177711e-30,0.999999995013767,0.999999994740512,0.999999995025481,0.13
"92",25,418,"lognorm",3.0625428659634e-37,3.15219294548707e-33,1.74217464052852e-35,0.999999999999992,0.999999999981823,0.999999999999755,0.131
"93",25,418,"lognorm",1.70421843765838e-34,1.64336772259006e-36,3.71759962827067e-35,0.99999999999834,0.999999999999967,0.999999999999535,0.14
"94",25,418,"lognorm",7.04465763291951e-105,2.38831424671261e-80,5.1069376351268e-84,1,1,1,0.143
"95",25,418,"lognorm",3.94874352620497e-24,4.61859161268719e-24,4.11640099542717e-24,0.999950246235219,0.999945530203006,0.999949034233925,0.134
"96",25,418,"lognorm",5.22985353423186e-36,6.83684244275527e-38,5.03928320339042e-37,0.999999999999912,0.999999999999998,0.999999999999988,0.135000000000001
"97",25,418,"lognorm",6.89451039224378e-15,1.12522802792915e-14,9.23419934287321e-15,0.771398008804088,0.748226260639063,0.757723261536622,0.141
"98",25,418,"lognorm",4.21972824269595e-28,2.15395561978573e-27,4.31165711359278e-28,0.99999985957683,0.999999567620626,0.99999985744469,0.141999999999999
"99",25,418,"lognorm",5.85446832550794e-31,2.2408726282427e-34,2.53781640905877e-32,0.999999998879853,0.999999999997917,0.999999999903222,0.134
"100",25,418,"lognorm",2.98646400983012e-38,9.32423364865301e-41,8.01617630931682e-40,0.999999999999999,1,1,0.130000000000001
