"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"40",10,75,"gamma",5.72819886866413e-06,3.18747243848543e-06,4.82547042960667e-06,0.956257769791479,0.969087986532743,0.960422137113452,0.00600000000000001
"41",10,75,"gamma",3.40212927272677e-08,3.38015321161514e-08,3.15931857250987e-08,0.998631810428768,0.998638508958799,0.998706508961265,0.00600000000000001
"42",10,75,"gamma",1.72053506484653e-14,6.24611341070786e-15,1.60448650098921e-14,0.99999999598317,0.999999998471677,0.999999996241317,0.00700000000000012
"43",10,75,"gamma",8.9809348385274e-06,9.42954166134693e-06,8.97308983983466e-06,0.943486559706007,0.941927270902838,0.943514185967256,0.0069999999999999
"44",10,75,"gamma",3.21657192126512e-17,2.24615055886267e-17,2.37279349286524e-17,0.999999999990628,0.999999999993399,0.999999999993036,0.00600000000000001
"45",10,75,"gamma",5.95096637009253e-10,3.41640977530482e-09,4.89635333788383e-10,0.999947081513069,0.999774972266421,0.999955130923789,0.00700000000000012
"46",10,75,"gamma",3.3557304341928e-13,4.19787371671036e-14,1.49612444418233e-13,0.999999934057827,0.99999999063934,0.999999969011985,0.00700000000000012
"47",10,75,"gamma",1.83434314553091e-14,6.73170564434152e-13,1.90367044315732e-13,0.99999999573093,0.99999987407882,0.999999961165634,0.00700000000000012
"48",10,75,"gamma",5.63916818529936e-05,5.31354590971985e-05,4.11576616464775e-05,0.8543409267689,0.858360836055824,0.87466561448578,0.00600000000000001
"49",10,75,"gamma",9.17321167678026e-06,0.000619977679470536,4.98568160564163e-05,0.942813354621768,0.617942670441943,0.862570875477023,0.00600000000000001
"50",10,75,"gamma",1.25062143142742e-11,7.51198035263279e-10,8.39661563595415e-12,0.99999818500457,0.999935610866413,0.999998732166052,0.00600000000000001
"51",10,75,"gamma",6.34113898722176e-07,1.68390654870566e-05,3.08719008819442e-06,0.988942023771258,0.920401432627177,0.969680411748858,0.00600000000000001
"52",10,75,"gamma",5.44810508234689e-11,2.07148193752434e-11,4.85988865490505e-11,0.999993279062813,0.999997148219044,0.999993922714667,0.00600000000000001
"53",10,75,"gamma",3.17645766389664e-12,5.36729092108119e-09,2.32437411920695e-12,0.999999475389623,0.99967606822147,0.999999605682793,0.00700000000000012
"54",10,75,"gamma",1.14820409318305e-06,1.58664336222891e-06,2.56599273613848e-08,0.983674268031784,0.979926285058513,0.998896091159897,0.0069999999999999
"55",10,75,"gamma",4.28491158994172e-12,2.64581899892176e-13,2.32120065422866e-12,0.999999310888715,0.999999947170855,0.999999606175756,0.00700000000000012
"56",10,75,"gamma",9.70667077571094e-17,1.49415170716368e-12,3.97837675485605e-15,0.999999999972517,0.999999737131451,0.999999999007628,0.0069999999999999
"57",10,75,"gamma",1.56710864795069e-09,2.00050661106839e-11,9.22986638655586e-10,0.999881149606308,0.999997235608062,0.999923476163504,0.00700000000000012
"58",10,75,"gamma",1.5366685660981e-09,8.17409497326745e-08,6.92265133916167e-08,0.999883061831831,0.997370487723154,0.997672952396558,0.0069999999999999
"59",10,75,"gamma",1.1882770983333e-08,7.71511487785759e-08,2.40518504691427e-09,0.999391754799835,0.997479664214527,0.999830940266525,0.00600000000000001
"60",10,75,"gamma",0.00065819882773485,0.000713110209827798,0.000785093763307573,0.610309254544639,0.599980995478864,0.587435375778388,0.00700000000000012
"61",10,75,"gamma",5.4351515238524e-14,7.81624495627128e-14,5.42707442301577e-14,0.999999988050905,0.999999983166975,0.999999988067676,0.00600000000000001
"62",10,75,"gamma",0.000142680514928116,0.000423890633960099,0.000146173915259978,0.780064576813873,0.664770312072724,0.777831480369867,0.00600000000000001
"63",10,75,"gamma",1.3529539735181e-11,6.18820919378378e-13,1.23290780751344e-11,0.999998052197686,0.999999883529648,0.999998208117082,0.00699999999999967
"64",10,75,"gamma",4.67011963996832e-17,1.35307245311483e-19,4.24545161777925e-17,0.999999999986519,0.999999999999956,0.999999999987715,0.00700000000000012
"65",10,75,"gamma",1.86417594489747e-08,2.06544384681317e-08,1.78941754276543e-08,0.999136491498161,0.999065424605223,0.99916338990041,0.00700000000000012
"66",10,75,"gamma",3.50334510702749e-05,3.62475049668542e-05,3.53056958381853e-05,0.884171231585193,0.882210155542747,0.883727905042656,0.00700000000000012
"67",10,75,"gamma",0.000162600402261862,0.000122090308913484,0.000128311338904996,0.767818054512501,0.794085609209897,0.789683273410728,0.00699999999999967
"68",10,75,"gamma",1.05991687292322e-09,5.86486492323005e-09,1.8024908289173e-09,0.999914103197522,0.999652238423036,0.999866598029252,0.00700000000000001
"69",10,75,"gamma",3.90679727349532e-06,4.2060109022393e-06,4.48285517816596e-06,0.965070777981301,0.963504069498842,0.962101383293492,0.00700000000000001
"70",10,75,"gamma",7.78246903369739e-06,4.3802323890601e-09,2.36820629114328e-06,0.947863001050594,0.999724888242461,0.974217938269116,0.00600000000000001
"71",10,75,"gamma",1.95081427487085e-13,3.45753168101214e-12,1.7893472692244e-13,0.999999960266201,0.999999433202193,0.999999963353447,0.00700000000000001
"72",10,75,"gamma",1.69756576157372e-13,2.16556255347134e-15,2.48965282449401e-14,0.999999965117055,0.99999999944643,0.999999994293948,0.00700000000000001
"73",10,75,"gamma",0.000272165628221789,7.45123906262921e-05,0.000159523743735043,0.71524903007217,0.83434998052693,0.769635963088093,0.00600000000000001
"74",10,75,"gamma",4.28020620287465e-07,1.31738406563341e-07,4.49746805357847e-07,0.991515196565203,0.996281693639205,0.991224717561737,0.00700000000000001
"75",10,75,"gamma",1.94915333474102e-08,2.33828991272125e-10,1.15237784176311e-08,0.999106253764027,0.999976123848227,0.99940620825833,0.00599999999999989
"76",10,75,"gamma",1.8297097455659e-06,0.000103601104438779,4.24229521151526e-05,0.978040348094084,0.808174106414307,0.872812822908122,0.0069999999999999
"77",10,75,"gamma",0.000111596109606877,9.5665049050864e-05,0.000106319864803588,0.80188322934313,0.814759249541639,0.805998251499833,0.00600000000000001
"78",10,75,"gamma",2.23722223042559e-08,2.07789719293494e-08,2.40114296458802e-08,0.99900619937898,0.999061088486363,0.998950797422801,0.00600000000000001
"79",10,75,"gamma",5.20150948674497e-06,1.15943495808574e-06,4.79902469644517e-06,0.95864455809234,0.983571449409706,0.960549650793512,0.0069999999999999
"80",10,75,"gamma",9.67433604132024e-20,1.67831927328334e-19,8.25094909293786e-20,0.999999999999969,0.999999999999946,0.999999999999973,0.0069999999999999
"81",10,75,"gamma",6.56463350427261e-18,1.43432429686313e-17,1.37639612717808e-17,0.999999999998018,0.999999999995741,0.99999999999591,0.00600000000000001
"82",10,75,"gamma",6.54030887203667e-09,6.39527843316336e-09,6.4341699592118e-09,0.999620612838544,0.999627337622488,0.999625530882751,0.00700000000000012
"83",10,75,"gamma",0.00112172395040615,0.00118420346839742,0.00118286556917734,0.539619769966608,0.53220506611831,0.532360053949877,0.00600000000000001
"84",10,75,"gamma",4.79136278396134e-09,3.12588411272955e-09,4.99697131837235e-09,0.99970428357329,0.9997906419796,0.999694127756781,0.00600000000000001
"85",10,75,"gamma",2.79298439269134e-20,4.22340299530449e-21,1.90821718406818e-20,0.999999999999991,0.999999999999999,0.999999999999994,0.00700000000000012
"86",10,75,"gamma",7.96411939389588e-06,5.14528406996506e-05,1.69790331855383e-05,0.947178307528906,0.860500108653448,0.920051568187075,0.0069999999999999
"87",10,75,"gamma",1.17646294534088e-14,2.19350018785502e-12,3.91476540773952e-14,0.999999997202851,0.999999626066497,0.999999991237739,0.0069999999999999
"88",10,75,"gamma",5.88779189563778e-07,5.51764717715579e-06,7.22185501833782e-07,0.989476823096698,0.957198360511353,0.987943657029887,0.0069999999999999
"89",10,75,"gamma",1.38721026467936e-20,8.11602635578599e-17,1.94406736768989e-18,0.999999999999995,0.999999999976908,0.999999999999399,0.00700000000000012
"90",10,75,"gamma",3.38964748385292e-16,7.54832992196531e-14,4.81268174477692e-15,0.999999999907513,0.999999983711139,0.999999998809096,0.00700000000000012
"91",10,75,"gamma",5.19759568693803e-11,5.34748475750069e-11,1.68695476765602e-11,0.999993551982109,0.999993388477379,0.99999762634597,0.00700000000000012
"92",10,75,"gamma",5.92297469536898e-05,7.11868804392107e-06,2.38952088323153e-05,0.850957397207115,0.95043735681503,0.904462888842637,0.0069999999999999
"93",10,75,"gamma",5.71705932053828e-05,8.94482506771619e-05,5.72419309123129e-05,0.853401573413447,0.820184035540528,0.853315954673889,0.0069999999999999
"94",10,75,"gamma",2.6065484735571e-11,2.25306944630571e-11,2.30650729100363e-11,0.999996500258166,0.999996926253254,0.999996861354577,0.0069999999999999
"95",10,75,"gamma",6.95698930559937e-14,6.53549940180631e-14,7.16244251765268e-14,0.999999984916692,0.999999985779956,0.999999984497121,0.00600000000000001
"96",10,75,"gamma",2.49337113762541e-09,9.91278678760144e-10,2.20422544189698e-09,0.999825886476893,0.999918771329031,0.999842602655192,0.00700000000000012
"97",10,75,"gamma",0.000209256178432927,0.000160572108337362,0.000209668264107396,0.742923000480127,0.769013677975966,0.742722392116214,0.00700000000000012
"98",10,75,"gamma",2.49777867917835e-07,1.00267210525574e-07,6.40274216637705e-08,0.994148128183586,0.996947608136393,0.997803389586609,0.00700000000000012
"99",10,75,"gamma",3.19852388757179e-08,5.39210595355666e-07,1.24701706563891e-07,0.99869434325962,0.99007997542646,0.99642571693995,0.00599999999999978
"100",10,75,"gamma",2.6240740755905e-11,3.46485524333088e-10,4.98221608609529e-11,0.999996479330548,0.999966563217294,0.999993788039355,0.00700000000000012
