"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"55",100,5623,"unif",8.52392100924441e-93,3.58895464940947e-91,2.73072867105e-92,0.621161796692997,0.552557667250934,0.599960630870241,54.0029999999999
"56",100,5623,"unif",9.95871425435667e-119,4.64473347631521e-116,8.04827723489818e-117,0.999827853468138,0.999333616968795,0.999540059658084,53.1590000000001
"57",100,5623,"unif",2.14823416819253e-146,2.38595148280236e-137,2.57953184854184e-145,0.999999999999987,0.999999999829067,0.999999999999956,52.2380000000001
"58",100,5623,"unif",1.65899347603222e-166,1.24744362250889e-173,1.24814624744577e-170,1,1,1,52.173
"59",100,5623,"unif",6.79277744500559e-196,1.5856359665621e-191,2.16514492949192e-196,1,1,1,52.2109999999998
"60",100,5623,"unif",4.0043208860601e-96,5.16186035385464e-95,2.52732472124101e-93,0.752066721875032,0.710581790609432,0.643051862958251,52.1880000000001
"61",100,5623,"unif",2.42265283546923e-81,1.0357839989639e-84,9.9261717412089e-67,0.193231602622458,0.295840629492459,0.0140239243962911,52.027
"62",100,5623,"unif",3.47067999135984e-135,7.42631666561782e-135,4.31088250337178e-135,0.99999999873094,0.999999998291989,0.99999999861848,52.2840000000001
"63",100,5623,"unif",1.42715964455229e-185,3.11933428654335e-136,1.74696040391498e-162,1,0.999999999512592,1,52.3109999999997
"64",100,5623,"unif",0,4.45937138451956e-311,0,1,1,1,52.0740000000001
"65",100,5623,"unif",4.27230457905344e-90,2.01271904393102e-90,1.59423814292332e-88,0.506863341511162,0.520722966128054,0.44114658041265,52.5340000000001
"66",100,5623,"unif",1.50025736021396e-99,3.40128985909923e-98,4.22557712696121e-99,0.859961510221336,0.821304333654712,0.847755368304761,52.038
"67",100,5623,"unif",2.4543530952513e-76,1.2600075349758e-68,3.99201574371929e-62,0.0907241327418503,0.0212105578869242,0.00463903351564074,50.4900000000002
"68",100,5623,"unif",6.6952576104853e-113,3.75228474649029e-112,1.4918191614824e-112,0.997267375925379,0.996292745208756,0.996846775846939,89.362
"69",100,5623,"unif",6.0996878787893e-129,1.76775108204011e-151,9.62104962015469e-135,0.999999769899557,1,0.999999998111306,87.795
"70",100,5623,"unif",3.15558657044495e-82,8.48775573491507e-87,7.60311658704605e-83,0.217529335986911,0.372203965514036,0.235635894647252,87.539
"71",100,5623,"unif",1.01309008869426e-156,8.38149484042096e-157,1.17920827232949e-156,1,1,1,87.528
"72",100,5623,"unif",1.30437640126084e-141,1.5530918320139e-141,2.00538066370972e-141,0.999999999997568,0.999999999997367,0.999999999997045,86.896
"73",100,5623,"unif",7.52276300312592e-98,1.47815826762085e-98,9.33922262497043e-98,0.810597911606176,0.832169109141002,0.807621160327857,87.984
"74",100,5623,"unif",6.46008281131906e-87,6.02144663668947e-86,2.56493049639014e-79,0.376792709743433,0.340013486730631,0.144844195780632,88.5010000000001
"75",100,5623,"unif",8.81331267597344e-154,3.82370312400799e-154,3.2296670048159e-154,1,1,1,87.373
"76",100,5623,"unif",9.53446370166314e-134,8.84316915019131e-110,3.71869568757148e-122,0.999999995454009,0.990926119736315,0.999975827859748,87.2650000000001
"77",100,5623,"unif",4.70347083943569e-119,1.89299008875033e-119,2.56458229527911e-119,0.999855578447576,0.999883650028688,0.99987490380152,87.176
"78",100,5623,"unif",8.72347234205653e-79,1.80442232154649e-77,4.94295011432752e-85,0.133755326143895,0.109052378139425,0.30701449623221,87.037
"79",100,5623,"unif",3.80378072936107e-82,4.37697819271943e-85,6.12215646058683e-79,0.215222031654697,0.308872804190333,0.136896006393333,87.024
"80",100,5623,"unif",1.04157202964933e-99,3.27227537163871e-101,7.71642834901034e-101,0.864113968310156,0.899614773674848,0.891466488805366,86.721
"81",100,5623,"unif",1.13694315836461e-83,4.1622273567855e-84,5.16255480919905e-79,0.261255454504352,0.27545790708505,0.13842747926918,87.0940000000001
"82",100,5623,"unif",6.48211576658246e-79,1.82741896017852e-58,6.44121971470467e-82,0.13638560134817,0.00171942639142036,0.208803982314509,85.809
"83",100,5623,"unif",1.86032530648041e-75,8.33100096290393e-85,1.69480181111835e-84,0.0782478869151703,0.299106150665763,0.288530083683122,87.193
"84",100,5623,"unif",3.67290349293617e-136,3.73221679873941e-136,2.82608629041273e-136,0.999999999479517,0.999999999476159,0.999999999531578,86.473
"85",100,5623,"unif",3.0898539041043e-122,4.48372359899462e-122,9.71428248915609e-122,0.999976987584273,0.999974601028075,0.999968882683779,86.4789999999998
"86",100,5623,"unif",6.38677067337895e-128,2.6275025062424e-128,6.61771767984166e-128,0.999999505133246,0.999999628537729,0.999999499458555,87.5050000000001
"87",100,5623,"unif",1.70439713669325e-219,4.13648243405632e-233,2.23942313880173e-222,1,1,1,86.0029999999999
"88",100,5623,"unif",4.01203336412595e-86,4.75812330486274e-76,3.07287488843571e-87,0.346572676899974,0.086484714950289,0.389402176124442,76.471
"89",100,5623,"unif",4.28895353868733e-76,1.7207842887964e-85,1.22295949856406e-80,0.087138958547669,0.323337676041145,0.175303953299775,53.1209999999999
"90",100,5623,"unif",1.33052249352499e-85,4.65093201119151e-81,1.91340964291828e-79,0.327383373514828,0.185863880040467,0.147596397540488,52.2719999999999
"91",100,5623,"unif",4.30777540952912e-203,2.94094487257732e-234,5.0743650872113e-214,1,1,1,51.5840000000001
"92",100,5623,"unif",8.26657088663137e-84,1.36800100297424e-82,2.82471261853539e-79,0.265711579359444,0.228049822496417,0.143946425035854,51.327
"93",100,5623,"unif",5.86756741102524e-136,8.29518365162534e-138,3.66325859991559e-138,0.999999999372084,0.999999999889764,0.999999999921735,51.0849999999998
"94",100,5623,"unif",1.74883104530844e-215,2.60958680252829e-215,1.57883282601571e-215,1,1,1,51.547
"95",100,5623,"unif",1.588792508767e-105,1.4043251643128e-105,1.59931816618632e-104,0.965118597917259,0.965638146679438,0.954214643715384,51.2190000000001
"96",100,5623,"unif",3.67990341122895e-78,3.68586376509198e-76,3.90202381869744e-87,0.121540456100408,0.088101015268171,0.385329619690243,51.2750000000001
"97",100,5623,"unif",5.88975039357317e-90,2.49452196743014e-90,4.37172914504852e-91,0.500964516992621,0.516767347486807,0.548913464411748,51.616
"98",100,5623,"unif",8.50767791730065e-68,2.78868275309341e-83,5.18919102850394e-86,0.0177505089655079,0.248954804906782,0.342409428957302,51.4940000000001
"99",100,5623,"unif",1.47313197477509e-123,6.70875689901413e-156,9.53746762058558e-129,0.999989947854293,1,0.999999733314248,51.471
"100",100,5623,"unif",1.00933280389737e-188,3.99069189980089e-164,2.40866275655421e-173,1,1,1,51.3219999999997
