"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"52",25,418,"unif",2.95819434733003e-17,3.57383701092898e-17,2.66409596221655e-17,0.941889681513405,0.938493950179577,0.943705495043125,0.126
"53",25,418,"unif",2.46119988586123e-32,2.57596314793398e-30,1.62049494467768e-30,0.999999999905548,0.999999996547942,0.999999997567101,0.115
"54",25,418,"unif",2.35525808139757e-17,3.46649837331259e-17,2.45907698031982e-17,0.945783995789907,0.939052010214823,0.94506342296862,0.123
"55",25,418,"unif",6.46860251686636e-41,1.08344260738933e-43,1.14716200935723e-42,1,1,1,0.137
"56",25,418,"unif",3.33800977465558e-32,7.6041885898484e-32,4.11243275942507e-32,0.999999999879749,0.999999999769966,0.99999999985819,0.12
"57",25,418,"unif",5.43575495643379e-32,8.53293693912607e-32,5.2544631614219e-32,0.999999999823304,0.999999999748219,0.999999999827961,0.122
"58",25,418,"unif",1.44766929876199e-49,1.25978937497549e-51,6.21474223235615e-51,1,1,1,0.128
"59",25,418,"unif",6.4157790954667e-22,1.52019623776498e-23,2.4456190945272e-22,0.999224992379691,0.999892873375901,0.999524319199408,0.12
"60",25,418,"unif",6.42662190337552e-42,6.78404304967237e-35,3.41067356263739e-43,1,0.99999999999923,1,0.118
"61",25,418,"unif",1.45635996361095e-38,4.76156931042912e-38,1.78046247701794e-38,0.999999999999999,0.999999999999998,0.999999999999999,0.127000000000001
"62",25,418,"unif",9.37301839472533e-40,4.57068692326146e-43,1.14666324512869e-40,1,1,1,0.123
"63",25,418,"unif",5.38784022664436e-17,6.3705558185473e-17,4.57693466786088e-17,0.930583746882007,0.927136711366972,0.933816681363617,0.12
"64",25,418,"unif",3.89381915624213e-30,1.08828260714504e-24,1.28229244670601e-26,0.999999995292604,0.999976700381404,0.999998572798718,0.128
"65",25,418,"unif",4.4177754594865e-45,6.10538095159395e-45,4.7366496399124e-45,1,1,1,0.127000000000001
"66",25,418,"unif",2.13671113184277e-39,1.7519801636082e-43,3.69202533586173e-43,1,1,1,0.104
"67",25,418,"unif",1.25018507522035e-35,1.38461627656302e-39,1.22981836975747e-36,0.999999999999815,1,0.999999999999974,0.107
"68",25,418,"unif",8.40516670772849e-29,8.02838304156957e-29,7.91735070169268e-29,0.999999955223141,0.9999999566726,0.999999957103564,0.13
"69",25,418,"unif",4.33503453906222e-40,4.5288391466536e-38,3.249505238004e-40,1,0.999999999999999,1,0.119
"70",25,418,"unif",1.86655020522962e-81,1.33930231712398e-72,1.00518509235857e-128,1,1,1,0.119
"71",25,418,"unif",3.65478423175855e-23,2.47546744117756e-18,2.59491206976598e-21,0.999826179775822,0.97409395680043,0.998471269353416,0.127
"72",25,418,"unif",4.12874256136763e-41,2.33057020647503e-38,3.34241170425001e-41,1,0.999999999999999,1,0.124
"73",25,418,"unif",5.53968939647855e-18,5.74757850228493e-17,1.6781251527988e-17,0.965891067410602,0.929269271369369,0.951187064700911,0.126
"74",25,418,"unif",1.55314493023211e-11,4.30275814267674e-10,1.85193965267157e-10,0.332881018480831,0.173507708155349,0.208717983549226,0.129
"75",25,418,"unif",1.76498784447115e-36,1.68339466416225e-37,1.40815948537213e-38,0.999999999999965,0.999999999999995,1,0.12
"76",25,418,"unif",5.7959506333308e-41,2.70877181423952e-36,1.02858606606058e-39,1,0.99999999999995,1,0.113
"77",25,418,"unif",6.2054325857318e-24,6.5600667496194e-24,7.24375179690734e-24,0.999935457000252,0.999933372628092,0.999929494076804,0.127
"78",25,418,"unif",1.67392280717364e-30,4.44229404554618e-25,6.27175026754515e-29,0.999999997506625,0.999986444260007,0.99999996372131,0.102
"79",25,418,"unif",4.36379387978318e-30,2.84406144918893e-27,6.37449799588724e-29,0.999999994873683,0.999999477871235,0.999999963294186,0.102
"80",25,418,"unif",1.24407066601759e-41,4.38460595492717e-42,1.18444676833152e-41,1,1,1,0.117
"81",25,418,"unif",5.52919920515305e-37,4.32542790264172e-37,8.99908181402983e-37,0.999999999999987,0.99999999999999,0.99999999999998,0.119
"82",25,418,"unif",6.5722346418775e-35,2.60862360938433e-41,1.95184798642502e-38,0.99999999999925,1,0.999999999999999,0.107
"83",25,418,"unif",1.67034540067322e-39,4.90995738949933e-52,3.34158939806135e-48,1,1,1,0.113
"84",25,418,"unif",2.53679722562801e-42,1.11383607574334e-44,1.4849937561824e-43,1,1,1,0.107
"85",25,418,"unif",5.52585022357109e-40,1.68272527166711e-39,7.79602831001374e-40,1,1,1,0.102
"86",25,418,"unif",4.94652054408599e-14,6.8167422037783e-14,3.95246764583003e-14,0.671314123212352,0.653477747379304,0.683566278724874,0.125
"87",25,418,"unif",1.26353184272468e-30,6.61993798652581e-27,6.3730300635972e-29,0.999999997985414,0.99999907897584,0.999999963300273,0.123
"88",25,418,"unif",2.81472779990686e-22,3.3432748833999e-24,2.05181513835273e-22,0.999488752274228,0.999954827597172,0.999565487756994,0.117
"89",25,418,"unif",6.45430981590426e-10,1.3495618103311e-14,2.30842655160235e-11,0.157963299010874,0.739320398577819,0.31120941175797,0.122
"90",25,418,"unif",1.40999558291417e-52,1.47249857701682e-46,1.60782063229021e-50,1,1,1,0.133
"91",25,418,"unif",7.52019858249928e-53,8.04634046852945e-54,3.4836121081169e-53,1,1,1,0.119
"92",25,418,"unif",6.36705080700444e-13,1.96782325911676e-14,7.60803835402983e-14,0.521770225978579,0.720339473436534,0.647287978400931,0.122
"93",25,418,"unif",7.87666919922177e-36,6.94864067371093e-36,1.02225974469791e-36,0.999999999999875,0.999999999999887,0.999999999999978,0.127999999999999
"94",25,418,"unif",8.23518637986194e-19,1.57660548725433e-17,2.9259725591606e-18,0.982558447297376,0.952132736584051,0.972544070242046,0.117999999999999
"95",25,418,"unif",2.97971964106665e-23,1.90767609934353e-25,2.16742747642201e-23,0.999844534544212,0.999991951576537,0.999869526011213,0.118
"96",25,418,"unif",2.37264242202258e-37,3.95470255242249e-32,3.32722227678895e-35,0.999999999999994,0.999999999862503,0.999999999999576,0.127000000000001
"97",25,418,"unif",2.88790014818309e-37,6.88436013840104e-33,1.59227410609044e-35,0.999999999999993,0.999999999965862,0.999999999999773,0.118
"98",25,418,"unif",2.83611396895696e-30,5.87418907801632e-39,1.12588533964323e-33,0.999999996288845,1,0.999999999992134,0.119000000000001
"99",25,418,"unif",2.2901689426415e-25,1.19149643546247e-18,8.34584947869588e-22,0.99999098380332,0.980031223380027,0.99911704583504,0.126
"100",25,418,"unif",2.91826016088457e-27,3.58181060710261e-22,6.576677152425e-26,0.999999468690395,0.999421915758584,0.999995884701137,0.124
