"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"19",50,1533,"laplace",1.00577779430419e-51,1.36430984215537e-61,3.62737511388852e-55,0.999851647256323,0.999999996140156,0.999993934958409,3.23099999999999
"20",50,1533,"laplace",3.19792823614352e-102,5.81054851993858e-102,1.06789782068516e-101,1,1,1,3.188
"21",50,1533,"laplace",3.68011480948499e-121,1.11287243655713e-94,1.09943756407511e-104,1,1,1,3.188
"22",50,1533,"laplace",5.91435478979658e-66,5.75672325707421e-66,4.18679961211279e-66,0.9999999999898,0.999999999989971,0.999999999991785,3.11199999999999
"23",50,1533,"laplace",1.27556703609748e-86,8.51326878857662e-86,5.77801299533041e-87,1,1,1,2.04900000000001
"24",50,1533,"laplace",3.82748602327942e-53,2.61612705012574e-53,2.98897869466838e-53,0.999957598350619,0.99996357134896,0.999961576775146,2.035
"25",50,1533,"laplace",6.85164772869815e-56,3.92168071643688e-56,1.99754299957031e-56,0.999997107645526,0.999997754418968,0.999998352120607,2.08499999999999
"26",50,1533,"laplace",3.50446604620254e-84,4.6276788167357e-94,4.58958783376257e-85,1,1,1,2.221
"27",50,1533,"laplace",2.43060345021232e-126,1.48989944831153e-102,7.85581667758746e-107,1,1,1,2.167
"28",50,1533,"laplace",1.09139527445472e-79,3.99410846798908e-79,1.2721836944957e-79,1,1,1,2.14399999999999
"29",50,1533,"laplace",1.06521693733567e-50,1.62787130648869e-44,6.66333568487926e-47,0.999654259607228,0.979765457317926,0.994819337801868,2.116
"30",50,1533,"laplace",3.75688927691907e-121,2.50230841769584e-129,1.32880642030569e-132,1,1,1,2.11799999999999
"31",50,1533,"laplace",2.04445283149338e-119,9.37200835236308e-98,1.11184618445948e-110,1,1,1,2.104
"32",50,1533,"laplace",4.86011319462835e-96,1.43830506578052e-96,4.0298788235038e-96,1,1,1,2.08
"33",50,1533,"laplace",4.71958531580304e-95,9.13710707615832e-101,1.04156629899256e-97,1,1,1,2.086
"34",50,1533,"laplace",2.29836337635317e-81,6.68455438932086e-82,4.97042910170215e-81,1,1,1,3.055
"35",50,1533,"laplace",3.13771222163652e-64,1.90768142259449e-64,9.5738266724509e-64,0.999999999884106,0.999999999914031,0.999999999775012,3.143
"36",50,1533,"laplace",2.47646541126117e-93,4.63948358233699e-93,3.49371230136596e-93,1,1,1,3.208
"37",50,1533,"laplace",2.89976426086552e-99,1.62245055649436e-103,3.30189212086088e-99,1,1,1,3.112
"38",50,1533,"laplace",5.32468675608893e-84,7.62735715397831e-72,1.88804737140378e-75,1,0.999999999999999,1,3.172
"39",50,1533,"laplace",1.35971975663241e-70,5.31733622345233e-68,1.05548153634909e-70,0.999999999999991,0.999999999999501,0.999999999999992,3.369
"40",50,1533,"laplace",2.18826973093431e-36,2.16708700814932e-36,3.21494408133744e-37,0.646053241516589,0.646362065646389,0.70516423152164,3.292
"41",50,1533,"laplace",8.23705918064411e-97,2.10093929596316e-79,2.29104113194523e-86,1,1,1,3.252
"42",50,1533,"laplace",1.32597263381843e-65,1.24817671345974e-65,1.27938837532585e-65,0.99999999998314,0.99999999998376,0.999999999983509,3.226
"43",50,1533,"laplace",2.91416732528449e-58,4.15059661833293e-58,2.81183994075004e-58,0.999999782368108,0.999999740768422,0.99999978619368,3.17
"44",50,1533,"laplace",1.18759610187644e-81,3.39651284000946e-82,1.16087547487223e-81,1,1,1,3.212
"45",50,1533,"laplace",1.44991184704353e-82,3.07828587832912e-86,1.81487144554347e-83,1,1,1,3.19
"46",50,1533,"laplace",1.6872759031005e-46,2.24740392600101e-46,2.18277857267555e-46,0.993358449328468,0.992840184919876,0.992894502741599,3.19900000000001
"47",50,1533,"laplace",2.53542692968968e-131,2.86208072058035e-118,2.37215956217508e-127,1,1,1,3.14400000000001
"48",50,1533,"laplace",1.74947375736683e-75,4.18582715533103e-79,2.62433491698197e-75,1,1,1,3.138
"49",50,1533,"laplace",4.30091105429921e-64,5.59580569954102e-76,8.62449508178474e-67,0.999999999860081,1,0.999999999996976,3.18
"50",50,1533,"laplace",2.86567374274529e-70,8.25825324159969e-79,2.78280660917666e-75,0.999999999999985,1,1,3.383
"51",50,1533,"laplace",4.2342184182195e-50,1.59852422412523e-46,1.23757111182605e-47,0.99944567931654,0.993452373585077,0.996759565392756,3.275
"52",50,1533,"laplace",7.47634854597392e-64,1.25858884856992e-94,1.96934114603716e-76,0.999999999805635,1,1,3.232
"53",50,1533,"laplace",5.74555563794667e-76,7.51809368339943e-69,3.24000318893336e-72,1,0.999999999999863,0.999999999999999,3.188
"54",50,1533,"laplace",1.24884628239801e-67,3.17887804772461e-68,1.46008484436559e-67,0.999999999999128,0.999999999999644,0.999999999999035,3.205
"55",50,1533,"laplace",4.05238248040823e-76,1.00055091886684e-82,9.06470240517241e-79,1,1,1,3.169
"56",50,1533,"laplace",3.85577936661485e-63,2.681474793774e-67,1.83860186382201e-63,0.999999999491086,0.99999999999857,0.999999999669673,2.20699999999999
"57",50,1533,"laplace",1.3373171297262e-69,4.01886669960489e-62,1.59021292591974e-66,0.999999999999957,0.999999998052299,0.999999999995538,2.018
"58",50,1533,"laplace",9.83860427610216e-107,2.29249081984926e-98,1.21506164416086e-104,1,1,1,2.03999999999999
"59",50,1533,"laplace",2.36965274205962e-80,3.95724378607492e-74,4.17289518159897e-76,1,1,1,2.239
"60",50,1533,"laplace",6.52019282596712e-56,1.12112237274134e-55,9.97641421192063e-56,0.999997171679196,0.999996391529192,0.999996575189309,2.152
"61",50,1533,"laplace",5.41431984809298e-73,5.72666213228256e-72,2.68271170652471e-72,1,0.999999999999999,0.999999999999999,2.14200000000001
"62",50,1533,"laplace",1.00561735691387e-99,3.28715515210511e-94,8.58751446334182e-99,1,1,1,2.13799999999999
"63",50,1533,"laplace",3.02319932387147e-130,1.03879237841423e-139,9.97419757120141e-132,1,1,1,2.095
"64",50,1533,"laplace",5.4336001117758e-63,1.36332339305351e-58,8.87176555261326e-63,0.99999999937911,0.999999851034604,0.999999999176194,2.11800000000001
"65",50,1533,"laplace",3.87197988531564e-82,3.21571043396557e-105,4.41228375806432e-96,1,1,1,2.10300000000001
"66",50,1533,"laplace",7.70316075335826e-71,1.13850601269403e-83,2.10847906980851e-74,0.999999999999994,1,1,2.10299999999999
"67",50,1533,"laplace",7.77803530126445e-57,4.56221852413734e-57,5.65961774360504e-57,0.999998937656442,0.999999173934719,0.999999085303677,1.961
"68",50,1533,"laplace",1.02407572097029e-51,6.36457942906098e-52,7.28922087947021e-52,0.99985065755736,0.999874804048469,0.999868319269801,2.178
"69",50,1533,"laplace",1.131380492094e-137,1.15680054721337e-129,1.76303166501712e-137,1,1,1,2.146
"70",50,1533,"laplace",7.29061487976257e-57,2.87058411073524e-46,4.26874660449549e-55,0.999998969456358,0.992370107176753,0.999993488152483,2.159
"71",50,1533,"laplace",3.7424352039705e-46,4.2190290206752e-46,4.19870192712654e-46,0.991830542161835,0.991575992414762,0.991586380056072,2.158
"72",50,1533,"laplace",5.70297910387313e-65,5.5603631242821e-65,5.39900258699301e-65,0.999999999958645,0.999999999959279,0.999999999960005,2.108
"73",50,1533,"laplace",1.44300513918097e-147,4.3582522419986e-148,1.07232354735072e-147,1,1,1,2.051
"74",50,1533,"laplace",8.39412550026549e-70,2.12417264566972e-75,1.11163535360434e-69,0.999999999999969,1,0.999999999999962,2.101
"75",50,1533,"laplace",2.86200121563673e-50,1.8253237267429e-49,9.87348692824733e-51,0.999514359019967,0.999102818694484,0.999663285530375,2.218
"76",50,1533,"laplace",2.41010554625073e-56,9.37580340109601e-58,9.08538611732592e-57,0.999998203212039,0.999999613582978,0.999998857411692,2.185
"77",50,1533,"laplace",1.75787421134722e-84,1.51256108065284e-82,3.17910618916803e-85,1,1,1,2.212
"78",50,1533,"laplace",3.47441073128347e-90,8.57603667533502e-90,3.85214580090159e-90,1,1,1,2.167
"79",50,1533,"laplace",1.72421010770145e-70,1.57973040236619e-69,1.66936708208011e-70,0.999999999999989,0.999999999999952,0.99999999999999,2.145
"80",50,1533,"laplace",1.05971976842169e-72,6.25378457241247e-73,9.3442873088505e-73,1,1,1,2.199
"81",50,1533,"laplace",6.8377411073533e-91,1.367473181045e-80,1.78373739290047e-86,1,1,1,2.135
"82",50,1533,"laplace",5.19596797523674e-53,5.83161216561992e-53,7.5671884979627e-53,0.999952141519806,0.999949913807817,0.999944519849128,2.099
"83",50,1533,"laplace",7.82294606520132e-101,2.14008314990108e-78,4.0010581625182e-82,1,1,1,2.17
"84",50,1533,"laplace",3.94382807333028e-86,2.03824122209748e-83,1.35110333546855e-84,1,1,1,2.141
"85",50,1533,"laplace",1.27249627183163e-57,1.42423503791619e-56,1.05072853943355e-54,0.999999551834604,0.999998590999585,0.999990389826311,2.13
"86",50,1533,"laplace",1.78564389693113e-113,8.9833307794115e-108,1.46012188178005e-113,1,1,1,2.124
"87",50,1533,"laplace",3.91315856981429e-50,7.30949900021562e-43,7.23824507755169e-47,0.99946018728959,0.955218644511598,0.994701817107519,2.126
"88",50,1533,"laplace",1.0984314116643e-78,2.33581688989695e-93,1.50099982555484e-81,1,1,1,2.082
"89",50,1533,"laplace",5.89046593575093e-83,2.09940074021871e-93,5.1447199611166e-87,1,1,1,2.116
"90",50,1533,"laplace",2.78052104509964e-99,1.78547570468256e-99,1.32816726016917e-100,1,1,1,2.091
"91",50,1533,"laplace",1.1731003066807e-55,6.19218200907195e-48,2.89231625296272e-54,0.999996317687231,0.997347442189831,0.999985237425695,2.168
"92",50,1533,"laplace",1.75758556750265e-134,1.15956704740447e-125,3.09501575276848e-133,1,1,1,2.247
"93",50,1533,"laplace",8.53319691210022e-95,7.19901093912754e-93,1.1172786217583e-94,1,1,1,2.22
"94",50,1533,"laplace",2.6534808495957e-56,5.96791974762822e-50,6.10699780038914e-53,0.999998121986658,0.999378252349565,0.999948996054601,2.168
"95",50,1533,"laplace",2.73700439792915e-112,6.06322544840381e-106,8.53396673133526e-111,1,1,1,2.168
"96",50,1533,"laplace",5.77171223836149e-76,4.54005609243527e-77,2.09789737497844e-76,1,1,1,2.13
"97",50,1533,"laplace",3.48481409857368e-163,2.66064600599743e-176,7.17135834451986e-175,1,1,1,2.11699999999999
"98",50,1533,"laplace",4.96301503025077e-110,4.10228835177103e-125,1.25356380146684e-113,1,1,1,2.16799999999999
"99",50,1533,"laplace",1.11083039433326e-149,2.22738942430023e-147,7.31621815782954e-147,1,1,1,2.104
"100",50,1533,"laplace",2.21250266931881e-41,1.30884561708454e-39,2.17012361808255e-41,0.917285267615513,0.846432197033165,0.917551708919333,2.129
