"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"29",50,1533,"weibull",7.98473510986957e-81,1.33744445204114e-86,1.63144084289946e-81,1,1,1,2.91000000000001
"30",50,1533,"weibull",1.32955066045642e-58,4.32165062619129e-59,1.13268776376696e-58,0.999999852899232,0.999999916762999,0.999999864288541,2.89099999999999
"31",50,1533,"weibull",1.3524891655026e-61,2.13358202429981e-62,1.20697814392729e-61,0.999999996158758,0.999999998639292,0.999999996394162,2.91199999999999
"32",50,1533,"weibull",7.62262425784368e-51,2.37622334155968e-52,6.16333122245071e-51,0.999692433101824,0.999913662749512,0.99971460130471,2.83799999999999
"33",50,1533,"weibull",5.08138163537912e-68,5.46226241274144e-68,4.61979753298212e-68,0.999999999999515,0.999999999999492,0.999999999999545,2.804
"34",50,1533,"weibull",6.35317174904954e-53,1.7430991401432e-52,7.0862146121274e-53,0.999948197434113,0.999923320197071,0.999945928914399,3.038
"35",50,1533,"weibull",5.88097659919545e-30,4.10235024435087e-28,8.65789365648109e-30,0.200869192272237,0.120913495961822,0.192426082453142,3.009
"36",50,1533,"weibull",3.09026395842846e-61,1.98950520421417e-67,3.73558001077246e-61,0.99999999393821,0.999999999998821,0.999999993273925,2.939
"37",50,1533,"weibull",1.88289335417979e-47,2.84445444258025e-47,2.4204781104963e-47,0.996349045846257,0.995900954095934,0.996081769915089,3.036
"38",50,1533,"weibull",5.00825209405739e-74,5.93804936680663e-74,4.45325134351985e-74,1,1,1,2.987
"39",50,1533,"weibull",1.70039112694939e-111,4.95107750975945e-113,1.28803959058466e-112,1,1,1,2.991
"40",50,1533,"weibull",4.90775283607125e-148,3.08902952480059e-184,1.61539684387808e-150,1,1,1,2.97
"41",50,1533,"weibull",7.80209282999702e-72,1.8448473071547e-74,5.61875123245022e-71,0.999999999999999,1,0.999999999999995,2.975
"42",50,1533,"weibull",1.27079042637015e-56,2.33492615787875e-56,2.41824164977771e-56,0.99999866371575,0.999998229221846,0.999998200424497,2.962
"43",50,1533,"weibull",8.82269876455524e-57,6.69190434878403e-57,4.79306035532851e-57,0.999998872999145,0.999999010154767,0.999999154399858,2.926
"44",50,1533,"weibull",4.03732336165465e-36,5.17182352226841e-33,1.72057945389642e-35,0.626457166733099,0.391998693125321,0.579120823625734,2.893
"45",50,1533,"weibull",5.47484785821528e-65,4.37078874038583e-63,1.53376851643486e-64,0.999999999959663,0.999999999452665,0.999999999924622,2.933
"46",50,1533,"weibull",3.29192521888654e-58,4.86697907046091e-58,3.99362157279237e-58,0.999999768818823,0.999999719621152,0.999999745652183,2.91099999999999
"47",50,1533,"weibull",4.51785088469231e-83,1.35288477737213e-103,4.55528548178326e-93,1,1,1,2.902
"48",50,1533,"weibull",2.34489639158213e-45,4.02221637132094e-44,9.52578800574994e-43,0.987107310945857,0.9752940625783,0.952879076672922,2.851
"49",50,1533,"weibull",7.02899449204517e-40,2.60742144984103e-40,6.42572340394384e-37,0.859156767393751,0.878004716005235,0.684268254326308,2.925
"50",50,1533,"weibull",4.82849315598627e-79,3.18708929831173e-70,3.40200945849694e-73,1,0.999999999999984,1,2.97199999999999
"51",50,1533,"weibull",1.32969585698764e-67,2.06731745899874e-67,1.35030787651154e-67,0.999999999999092,0.999999999998791,0.999999999999083,3.021
"52",50,1533,"weibull",3.60479619593516e-75,1.2384237473794e-73,6.49427551896095e-75,1,1,1,3.168
"53",50,1533,"weibull",2.82923291197763e-56,2.98386069786097e-75,2.046424394449e-62,0.999998065890204,1,0.999999998671196,3.164
"54",50,1533,"weibull",2.20719136975319e-69,3.72422192284647e-71,1.27731530685181e-69,0.99999999999994,0.999999999999996,0.999999999999958,3.148
"55",50,1533,"weibull",7.21542678596061e-64,5.39157540231462e-65,4.00751815269472e-64,0.999999999809684,0.999999999960038,0.999999999865856,3.038
"56",50,1533,"weibull",1.27194781794202e-110,5.09581059553885e-110,4.65390397811926e-114,1,1,1,3.057
"57",50,1533,"weibull",3.98038330976277e-50,8.2179887409721e-48,4.42683054731223e-50,0.999457083396264,0.997119810366052,0.999437336935898,3.01599999999999
"58",50,1533,"weibull",9.3916144933315e-63,1.59857029255364e-68,5.30546120474709e-64,0.999999999148782,0.999999999999774,0.999999999841446,2.979
"59",50,1533,"weibull",1.64713420356226e-45,1.13361354263862e-45,1.5135518415472e-45,0.988164810215984,0.989201689376962,0.988406713885567,2.95399999999999
"60",50,1533,"weibull",1.74226487892601e-110,2.45393901337025e-111,5.89813389209579e-115,1,1,1,2.93799999999999
"61",50,1533,"weibull",1.58516224284847e-84,6.17402573905231e-84,7.27352935234208e-85,1,1,1,2.93599999999999
"62",50,1533,"weibull",3.63056077874353e-65,2.56892666184795e-64,1.82320342453482e-65,0.999999999968626,0.999999999897196,0.999999999979467,2.90600000000001
"63",50,1533,"weibull",7.52083386282074e-149,1.79183075249098e-173,1.30447263102971e-160,1,1,1,2.96599999999999
"64",50,1533,"weibull",1.57415558170881e-54,1.66152973404797e-54,2.13326098735121e-54,0.999988581397922,0.999988316475026,0.999987012792294,2.908
"65",50,1533,"weibull",3.82847349446036e-89,5.57771502439604e-89,2.19888282648133e-89,1,1,1,2.84
"66",50,1533,"weibull",1.24142690192251e-77,2.52125159480968e-79,1.05715432918872e-77,1,1,1,2.78100000000001
"67",50,1533,"weibull",4.37312969505494e-70,3.10386316954428e-70,3.53758089313459e-70,0.99999999999998,0.999999999999984,0.999999999999983,2.45200000000001
"68",50,1533,"weibull",6.76313870336022e-66,2.58626044595385e-74,4.6470344353693e-69,0.999999999988909,1,0.999999999999901,3.029
"69",50,1533,"weibull",3.52009822670568e-64,6.93425444888281e-64,1.02291708701709e-63,0.999999999875854,0.999999999814116,0.99999999976604,3.022
"70",50,1533,"weibull",9.0828108855607e-117,6.56031939487741e-117,4.73465143808966e-117,1,1,1,2.94
"71",50,1533,"weibull",3.08136070724794e-60,5.64932151669567e-65,1.15782369822511e-60,0.999999978996694,0.999999999958883,0.999999987563329,3.027
"72",50,1533,"weibull",9.55162742528388e-62,4.56296011599498e-59,1.25282687963024e-61,0.999999996834699,0.999999914419928,0.999999996318652,2.997
"73",50,1533,"weibull",2.22789739073364e-82,3.73321781677163e-82,3.02329867479323e-82,1,1,1,2.99
"74",50,1533,"weibull",3.453066240003e-56,4.7572541853679e-60,2.80006447738382e-56,0.999997881148825,0.999999973560925,0.999998075062475,2.967
"75",50,1533,"weibull",5.06103857702365e-64,7.64585859023445e-64,3.536749017819e-64,0.999999999845834,0.999999999803036,0.999999999875504,2.98
"76",50,1533,"weibull",5.76388871633316e-108,6.1602607814885e-85,1.1561650123339e-95,1,1,1,2.951
"77",50,1533,"weibull",9.46024222328321e-68,1.61682241578207e-67,8.23624439734998e-68,0.999999999999272,0.999999999998969,0.999999999999335,2.946
"78",50,1533,"weibull",2.38678238782338e-98,3.52476838105295e-99,2.85222618073523e-98,1,1,1,2.883
"79",50,1533,"weibull",1.22435547825703e-132,7.27355347878236e-134,2.19931628752127e-132,1,1,1,2.93
"80",50,1533,"weibull",1.23357310201389e-57,4.06677780521543e-65,7.86597626158339e-60,0.999999558526124,0.999999999966367,0.999999965549055,2.885
"81",50,1533,"weibull",4.51055030811645e-60,3.31525117444782e-60,3.18099999073952e-60,0.99999997429464,0.99999997816412,0.999999978638404,2.838
"82",50,1533,"weibull",1.19153070659722e-97,6.77862130077794e-100,1.85598284244543e-98,1,1,1,2.78
"83",50,1533,"weibull",1.28947007990985e-46,5.03118330957915e-42,1.10223850684951e-43,0.993814418108127,0.935926207221638,0.969382467453585,2.921
"84",50,1533,"weibull",3.51910673695842e-75,2.70481627223715e-75,1.93453278144447e-75,1,1,1,2.905
"85",50,1533,"weibull",1.37177749367535e-55,5.71216292619154e-58,6.86503660195231e-56,0.999996051477414,0.99999969667621,0.999997105096246,3.049
"86",50,1533,"weibull",1.00304377203173e-121,2.71514407509934e-115,1.86330247297599e-122,1,1,1,3.096
"87",50,1533,"weibull",2.14449836946189e-70,1.60379559284036e-68,5.82008336278635e-73,0.999999999999988,0.999999999999773,1,3.185
"88",50,1533,"weibull",1.13069405511848e-80,4.55797858910782e-81,1.2142456625496e-81,1,1,1,3.107
"89",50,1533,"weibull",2.26658307808485e-54,2.36714865241112e-55,4.16655283389861e-55,0.999986676293915,0.999994971453155,0.999993556587541,3.072
"90",50,1533,"weibull",1.25949104367816e-80,2.63035922852939e-66,2.22380833783904e-71,1,0.999999999993867,0.999999999999997,3
"91",50,1533,"weibull",3.41766060957999e-72,1.50162714935213e-72,4.06626174114543e-72,0.999999999999999,1,0.999999999999999,3.017
"92",50,1533,"weibull",1.20841539752372e-46,2.15775542862083e-47,9.09274781613064e-47,0.993920304878811,0.99620612756089,0.994365657014581,2.929
"93",50,1533,"weibull",8.87899731493656e-120,1.18336556684545e-108,3.94282808329722e-123,1,1,1,2.956
"94",50,1533,"weibull",1.36807066066132e-139,9.88614281577261e-141,1.07368309699064e-139,1,1,1,2.914
"95",50,1533,"weibull",5.36726079317903e-88,6.21805432925295e-88,2.33959840798445e-88,1,1,1,2.92700000000001
"96",50,1533,"weibull",4.52003364590513e-34,4.29980528094622e-33,1.70473063892671e-33,0.470657847030011,0.397810325643291,0.427337154786248,2.88199999999999
"97",50,1533,"weibull",2.14537740365673e-124,5.00231532358104e-125,1.1758172602666e-123,1,1,1,2.899
"98",50,1533,"weibull",4.53094772287708e-75,2.59549733602729e-67,2.15301021158542e-69,1,0.9999999999986,0.999999999999941,2.863
"99",50,1533,"weibull",1.78370148132184e-82,3.38131751178593e-64,1.52342507856719e-69,1,0.999999999878804,0.999999999999953,2.84999999999999
"100",50,1533,"weibull",2.08228334216497e-44,1.04868310144687e-47,9.94219193316363e-45,0.978621102727876,0.996909878060926,0.981904048769534,2.83500000000001
