"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"19",10,75,"laplace",3.00624405566725e-10,1.01132418414673e-10,1.21887823086676e-10,0.999970382959841,0.999988443904836,0.99998640471632,0.00800000000000001
"20",10,75,"laplace",6.16835971135338e-07,1.01669857875445e-07,4.47970073145445e-07,0.98914405253625,0.996916632882313,0.991248274023378,0.00800000000000001
"21",10,75,"laplace",6.89673630495556e-08,2.01197527986457e-11,1.83675658139804e-08,0.997679382846107,0.999997221462172,0.99914632408278,0.00800000000000001
"22",10,75,"laplace",6.43399467446672e-05,0.000193567404243363,8.80524818911406e-05,0.845120865988024,0.750789722217625,0.821437011695238,0.00700000000000012
"23",10,75,"laplace",0.0108018407170504,0.0271592802387218,0.0224063554224439,0.230072855032684,0.129758954514037,0.148441317574372,0.00700000000000012
"24",10,75,"laplace",8.18244893471294e-05,7.19828003269324e-05,8.79265760103517e-05,0.827197645809331,0.836932919029845,0.821550697112805,0.00699999999999967
"25",10,75,"laplace",1.27344802075743e-08,5.33693174598596e-09,9.34542071612676e-09,0.999357886780535,0.999677537969539,0.999496452042456,0.00699999999999967
"26",10,75,"laplace",9.95473808022236e-06,3.55856984833261e-05,2.55423092095475e-05,0.940150480156388,0.883274116176739,0.901150781474543,0.00800000000000001
"27",10,75,"laplace",8.39320071893561e-08,1.04215350925084e-07,8.43527718328949e-08,0.997319034479509,0.996860760368324,0.997309201020299,0.00800000000000001
"28",10,75,"laplace",1.23942235786141e-06,1.56886933406844e-05,2.89190742222259e-06,0.982850766876134,0.923340711584046,0.970860163235367,0.00500000000000034
"29",10,75,"laplace",0.000268445674912426,0.000364274825014101,0.000289423317033495,0.716741082495348,0.682560030135525,0.708526376372756,0.00499999999999989
"30",10,75,"laplace",9.51680931640964e-11,1.02074775807145e-13,2.18209417556583e-11,0.999989040709315,0.999999978359544,0.999997012742113,0.00499999999999989
"31",10,75,"laplace",8.5568528565554e-08,5.10171301103829e-09,4.84775180610799e-08,0.997280872648768,0.999688990198686,0.998214024506061,0.00499999999999989
"32",10,75,"laplace",0.000230560273760447,0.000251045125632767,0.000214630064463386,0.732919060827361,0.723939179818577,0.74032981011887,0.00499999999999989
"33",10,75,"laplace",0.0141360986087084,0.0180320237621853,0.0155251158939905,0.198136878310496,0.171037083399017,0.187489357053085,0.00499999999999989
"34",10,75,"laplace",6.19921647157733e-13,1.6937560586454e-11,2.57211491294007e-15,0.999999883337588,0.99999761778385,0.999999999346935,0.00800000000000001
"35",10,75,"laplace",3.62279046396743e-05,5.05739367781362e-05,3.95041081200433e-05,0.882241494727606,0.861635307856665,0.877141048484322,0.0069999999999999
"36",10,75,"laplace",3.65840972244264e-07,3.87013060385275e-07,3.57694282971869e-07,0.992378268801434,0.992078765746833,0.992495183082874,0.00800000000000001
"37",10,75,"laplace",7.05993228354225e-13,1.22278571342807e-12,3.46198661176443e-13,0.999999868401977,0.999999781419509,0.99999993211433,0.0069999999999999
"38",10,75,"laplace",2.17016217451151e-14,9.25762712799974e-14,1.63517431102372e-14,0.999999994991477,0.999999980259175,0.999999996172957,0.0069999999999999
"39",10,75,"laplace",1.58417763236636e-08,2.81536232190666e-11,5.2119102305801e-09,0.999238781255031,0.999996252012883,0.999683610510336,0.00800000000000001
"40",10,75,"laplace",0.000343267631238738,0.000323461060094385,0.000356848951164572,0.689386520154624,0.696133137220942,0.684936479929635,0.00900000000000012
"41",10,75,"laplace",4.21379704923577e-05,5.43833612493158e-05,3.88793580449036e-05,0.873227095337916,0.85680207082311,0.878092993688505,0.0069999999999999
"42",10,75,"laplace",0.000235208177646502,0.000262197765578351,0.000238987462912058,0.73082994289205,0.719283300445432,0.729154204949543,0.00700000000000012
"43",10,75,"laplace",8.63431109897577e-08,8.36143319669859e-08,8.85444249293301e-08,0.997262888761338,0.997326468737063,0.997212049236566,0.00700000000000012
"44",10,75,"laplace",1.24892251684852e-15,1.11210128313863e-15,1.03467934723896e-15,0.999999999674043,0.999999999708524,0.999999999728111,0.00700000000000012
"45",10,75,"laplace",6.98013115708297e-07,5.84865150019313e-07,7.10795372909163e-07,0.988212702726543,0.98952372515394,0.988069985984344,0.00700000000000012
"46",10,75,"laplace",2.28579514546455e-10,7.72943690665407e-06,3.14551986533687e-08,0.999976585375767,0.948064440216496,0.998710800679666,0.0089999999999999
"47",10,75,"laplace",8.77006003089712e-16,5.41500946969214e-13,3.00687235743419e-14,0.999999999768186,0.999999897093527,0.999999993175281,0.00700000000000012
"48",10,75,"laplace",0.00768339208525441,0.00830871701509809,0.0100480466490919,0.273097642849406,0.262987453831511,0.238984075835748,0.00600000000000001
"49",10,75,"laplace",0.0325072001961285,0.0284425719921814,0.037334154296762,0.113483411263001,0.12546807390363,0.101745860392757,0.0089999999999999
"50",10,75,"laplace",5.91667046404769e-08,0.00268683225540027,2.94867909129322e-05,0.997928226034975,0.417385360517454,0.893700033796735,0.00700000000000012
"51",10,75,"laplace",6.88157647779101e-21,1.96976832242524e-19,7.82012151839833e-21,0.999999999999998,0.999999999999937,0.999999999999997,0.00800000000000001
"52",10,75,"laplace",1.06491082595355e-06,4.55220240354884e-06,2.9141357152417e-06,0.984450188213893,0.961756610030673,0.970724064860248,0.00699999999999967
"53",10,75,"laplace",6.85662230297162e-17,5.92577308123884e-14,3.16855948722324e-15,0.999999999980403,0.999999987035082,0.9999999992022,0.00700000000000012
"54",10,75,"laplace",4.8029268077106e-06,3.98099464108357e-06,5.02416016713971e-06,0.960530814488716,0.964677089259612,0.959474797476216,0.00700000000000012
"55",10,75,"laplace",0.002363464811684,0.0161956403166633,0.00750908045429414,0.435523149223228,0.182771991024637,0.276086377588497,0.00800000000000001
"56",10,75,"laplace",1.16220335072798e-10,5.01506402664596e-08,1.73082808860064e-08,0.999986956113533,0.998168162036231,0.999184673938627,0.00800000000000001
"57",10,75,"laplace",1.32797310710204e-12,9.30640904534795e-13,1.08450118006307e-12,0.999999764158124,0.999999830088964,0.999999804313912,0.00699999999999967
"58",10,75,"laplace",3.25184245041175e-06,1.11999679740174e-06,2.73015637460014e-06,0.968712264784641,0.983934354879259,0.971865335148797,0.00699999999999967
"59",10,75,"laplace",3.11013947325073e-06,9.96098431934574e-07,1.44851601204286e-06,0.969544059431472,0.985110182099823,0.981053549454615,0.00700000000000012
"60",10,75,"laplace",2.25646348194676e-06,6.54565238673083e-06,3.57151555468142e-06,0.974976482503366,0.952759836540043,0.96689567581709,0.00499999999999989
"61",10,75,"laplace",1.54583582444178e-08,1.4371333443902e-06,3.42883385979225e-07,0.999253135202728,0.981148443648621,0.992710237209735,0.00599999999999978
"62",10,75,"laplace",2.52292839468652e-09,1.72074805249515e-09,2.56088841142307e-09,0.99982420091736,0.999871606162585,0.999822042159625,0.00600000000000023
"63",10,75,"laplace",1.21646500745575e-06,6.78770403542858e-06,2.22126978452211e-06,0.983055580823844,0.951766749313874,0.975218846136209,0.00500000000000034
"64",10,75,"laplace",9.73881517376823e-27,2.03207441321242e-24,5.23441434509158e-25,1,1,1,0.00500000000000034
"65",10,75,"laplace",9.01156514312264e-05,6.30747320280675e-05,9.61255040853225e-05,0.81958959698343,0.846536962039358,0.814367138064079,0.00500000000000034
"66",10,75,"laplace",2.04442542886964e-14,1.47285556464933e-15,8.82069518156267e-15,0.999999995267538,0.999999999617933,0.999999997874701,0.00499999999999989
"67",10,75,"laplace",2.20405798991628e-08,1.61288915670726e-10,7.6210964324295e-10,0.999017537392242,0.999982666874475,0.999934826069818,0.00500000000000034
"68",10,75,"laplace",4.29675268349666e-06,1.39480273451105e-06,2.09302378568451e-06,0.963039549858423,0.981504170242771,0.976116826098462,0.00600000000000001
"69",10,75,"laplace",1.27994635523938e-11,1.23689298164642e-11,1.25644593698214e-11,0.999998146823635,0.999998202913993,0.999998177413015,0.005
"70",10,75,"laplace",8.43787859292013e-06,7.80543705323672e-06,8.08993114680612e-06,0.945429570970259,0.947775977308191,0.946708788421191,0.00600000000000001
"71",10,75,"laplace",1.53039475546434e-08,6.14668886248984e-10,2.01866844154579e-09,0.999258941329346,0.999945616366238,0.999853565327645,0.00500000000000012
"72",10,75,"laplace",8.66219670546436e-09,1.29455963709242e-08,7.83347096748407e-09,0.999525767672099,0.999349579840388,0.99956207767382,0.00500000000000012
"73",10,75,"laplace",3.07113069839497e-06,3.30175069280596e-06,3.07590565281326e-06,0.969776106563934,0.968423330044167,0.969747629414553,0.00499999999999989
"74",10,75,"laplace",2.97709681782487e-08,2.35717865934304e-08,3.1205246364525e-08,0.998763610203866,0.998965554914866,0.998718587996659,0.00500000000000012
"75",10,75,"laplace",0.0229279684275423,0.000380843175420131,0.00793130371972164,0.146139254035748,0.677394107179959,0.268979122331416,0.00599999999999978
"76",10,75,"laplace",0.000252812036571799,0.000257641005743372,0.000248816064222297,0.723191128618762,0.721166914252156,0.724888651404484,0.00600000000000001
"77",10,75,"laplace",4.96040104259503e-13,1.95791750154389e-12,5.3662417649302e-13,0.999999905140363,0.999999663052451,0.999999897954071,0.00499999999999989
"78",10,75,"laplace",1.38021494675856e-11,6.30150003417506e-11,1.02792555257789e-12,0.999998017016563,0.999992361530934,0.999999813752404,0.00499999999999989
"79",10,75,"laplace",1.31027122107741e-11,4.69551889105418e-10,1.93354716845298e-11,0.999998107445952,0.999956696351078,0.999997318395137,0.00499999999999989
"80",10,75,"laplace",3.58019822653454e-12,8.65226724086169e-12,3.35621469204069e-12,0.999999414898272,0.999998697376926,0.999999448368818,0.00500000000000012
"81",10,75,"laplace",1.67788864987698e-05,2.49423578225455e-07,9.41064128742077e-06,0.920552357898756,0.994153929003686,0.941992171167552,0.004
"82",10,75,"laplace",2.827014781998e-13,2.51244631674977e-13,2.80066235259788e-13,0.999999943801264,0.999999949662019,0.9999999442903,0.00499999999999989
"83",10,75,"laplace",3.57336430138098e-13,1.93428091194109e-12,2.69251501361809e-13,0.999999930082046,0.999999666785495,0.999999946300879,0.00499999999999989
"84",10,75,"laplace",2.82479084238686e-15,8.05659327467378e-16,2.7596289162911e-15,0.999999999285454,0.999999999786411,0.999999999301285,0.00500000000000012
"85",10,75,"laplace",7.21057362779008e-11,6.19457938733765e-11,7.20376270039019e-11,0.999991402669912,0.999992475512597,0.999991409789092,0.00600000000000001
"86",10,75,"laplace",1.24132300020003e-17,1.15057540250319e-18,2.27200922964913e-18,0.999999999996303,0.999999999999641,0.9999999999993,0.004
"87",10,75,"laplace",0.00284391925852921,0.0025645250890023,0.00285155506511059,0.409354473432967,0.423974112956087,0.408975670491548,0.00600000000000001
"88",10,75,"laplace",1.98681050778662e-12,3.16009813074774e-12,1.46320254854988e-11,0.999999658494906,0.999999477856097,0.99999791040537,0.00499999999999989
"89",10,75,"laplace",1.80164086241871e-17,3.22074445203179e-14,4.8043465403332e-16,0.999999999994678,0.999999992716081,0.999999999870381,0.00499999999999989
"90",10,75,"laplace",1.45460338310237e-05,5.38956944367771e-07,4.47477425619367e-06,0.926381521910945,0.990083114868577,0.962141726146237,0.00499999999999989
"91",10,75,"laplace",6.80186385197543e-11,6.42648702090315e-13,6.58193277110506e-11,0.999991831565105,0.999999879378209,0.999992063823125,0.00500000000000034
"92",10,75,"laplace",7.8786095540489e-06,8.71913620064885e-06,7.16619480434681e-06,0.94749960737705,0.944415388140461,0.95024914360147,0.00599999999999978
"93",10,75,"laplace",8.76378284356306e-11,1.0377863341899e-08,6.20510348010263e-10,0.999989801947636,0.99945310768988,0.999945180689811,0.00499999999999989
"94",10,75,"laplace",3.14915692065505e-17,3.95185646092059e-19,6.73863988337709e-19,0.99999999999082,0.999999999999875,0.999999999999788,0.004
"95",10,75,"laplace",3.53645371570554e-11,1.27182344820284e-14,2.34165482188098e-12,0.99999541142727,0.999999996987217,0.999999602999537,0.00499999999999989
"96",10,75,"laplace",0.14052491543319,0.0485929109988491,0.0636659185131688,0.0248979773839764,0.0813584940223175,0.0631448184342605,0.00499999999999989
"97",10,75,"laplace",5.25222261747714e-08,2.91628669940107e-07,6.68703748590133e-08,0.998103906686284,0.993481769102944,0.997731686953847,0.00499999999999989
"98",10,75,"laplace",0.0003686762765735,0.00177956813399422,0.00145654271801384,0.681169647554076,0.475568349471174,0.503598091465934,0.00499999999999989
"99",10,75,"laplace",2.46155390310503e-10,4.70445547304377e-14,1.3368684700407e-12,0.999975046506931,0.99999998957457,0.999999762704072,0.00499999999999989
"100",10,75,"laplace",6.75210327246572e-07,3.79453251893414e-07,6.16518440789024e-07,0.988469861559198,0.99218500557579,0.989147785656839,0.00500000000000034
