"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"28",50,1533,"weibull",6.32766214763842e-62,2.55839330111891e-69,2.27435037280719e-64,0.999999997485796,0.999999999999933,0.999999999904444,2.85600000000001
"29",50,1533,"weibull",6.72848559384631e-54,5.03390499794699e-52,4.37365132821335e-53,0.999979025224983,0.999885316117226,0.999955293657103,2.821
"30",50,1533,"weibull",8.33345237731378e-42,1.78829621521616e-37,4.13718321557416e-40,0.929968990801134,0.722407377173623,0.869452123231957,2.869
"31",50,1533,"weibull",5.44434473325603e-125,1.3770977796314e-125,2.67512708726865e-125,1,1,1,2.849
"32",50,1533,"weibull",1.4711243282408e-34,2.04450662353836e-34,1.80366147744672e-34,0.507841312792924,0.496906573452894,0.50106844662609,2.824
"33",50,1533,"weibull",7.57098499512301e-49,4.59245181799506e-49,3.96718936622078e-49,0.998591913144889,0.998795733817126,0.998850097935092,2.854
"34",50,1533,"weibull",3.50274189973976e-51,5.10427833744516e-51,4.55091165752938e-51,0.999766533516222,0.999733016925284,0.999743677865866,2.953
"35",50,1533,"weibull",2.80823319074197e-55,6.97373793968995e-53,2.92034296665334e-53,0.999994578669237,0.99994626706742,0.999961931818051,2.948
"36",50,1533,"weibull",4.13215509742141e-35,1.85292909535098e-35,1.51658276954625e-35,0.550091927407975,0.576674186938264,0.583282678105886,2.885
"37",50,1533,"weibull",3.94852901523141e-71,1.34118438331791e-67,4.66833040104846e-71,0.999999999999996,0.999999999999087,0.999999999999996,2.91
"38",50,1533,"weibull",7.36019580819158e-63,5.47705281672128e-63,6.90129217849658e-63,0.999999999260184,0.999999999376243,0.999999999287142,2.882
"39",50,1533,"weibull",4.96722210346339e-39,1.09204816063398e-38,4.59938382126213e-39,0.816792214942089,0.797818459297279,0.81858773511521,2.815
"40",50,1533,"weibull",1.86909593692084e-57,1.13834098083619e-46,6.97473735456569e-51,0.999999460471508,0.994016328254018,0.999701887071581,2.839
"41",50,1533,"weibull",6.21173789551236e-107,9.44800705469729e-106,3.41147451725116e-109,1,1,1,2.975
"42",50,1533,"weibull",1.63951394435583e-35,5.08490943582657e-36,2.81489922004582e-35,0.580713095580176,0.619004991064553,0.562835320243524,3.044
"43",50,1533,"weibull",1.12377129116282e-46,1.42665987029772e-46,2.6806592568965e-46,0.994036858903467,0.993646293757058,0.992504221319448,3.16
"44",50,1533,"weibull",4.84384000250682e-99,3.54112465585291e-107,8.13226416931091e-99,1,1,1,3.195
"45",50,1533,"weibull",1.21947129688476e-121,1.11267496040491e-132,6.35896383486743e-123,1,1,1,3.203
"46",50,1533,"weibull",1.06890306695544e-55,5.55802369705337e-57,6.26828400117334e-56,0.999996467712032,0.999999093091133,0.99999722158988,3.057
"47",50,1533,"weibull",1.28284783969488e-130,1.32881834952116e-111,3.33484540509446e-125,1,1,1,3.077
"48",50,1533,"weibull",2.08758763810622e-64,3.06550769422363e-64,1.99655059971153e-64,0.999999999909241,0.99999999988571,0.999999999911642,3.059
"49",50,1533,"weibull",9.10554785556962e-54,4.47011514973944e-57,2.34148415304788e-56,0.999976247574136,0.999999181878644,0.999998226934546,3.029
"50",50,1533,"weibull",1.12273951230816e-80,6.98551239438005e-94,1.30744006709067e-86,1,1,1,2.994
"51",50,1533,"weibull",3.13429356897191e-89,2.27118388469233e-90,6.92377893090836e-89,1,1,1,3.00700000000001
"52",50,1533,"weibull",1.78786733041451e-93,2.2406920189289e-99,3.78422216379874e-96,1,1,1,2.976
"53",50,1533,"weibull",6.96966465472147e-31,2.88490967898788e-31,3.76184430948108e-32,0.25157742141861,0.274539490868188,0.331651595869864,3.019
"54",50,1533,"weibull",1.96031588506377e-70,5.98718377525979e-70,1.63928616330916e-70,0.999999999999988,0.999999999999975,0.99999999999999,2.969
"55",50,1533,"weibull",2.32771345859025e-49,5.08338483954589e-69,1.47432121289199e-53,0.999029749330173,0.999999999999895,0.999971090977387,2.97
"56",50,1533,"weibull",1.63771996272815e-69,2.90015375171549e-69,1.11968445598614e-68,0.999999999999951,0.999999999999928,0.999999999999821,2.949
"57",50,1533,"weibull",7.60385973133723e-67,7.68363729900021e-67,5.49563515255337e-67,0.999999999997209,0.999999999997191,0.999999999997732,2.96600000000001
"58",50,1533,"weibull",3.73770482701424e-36,4.53646932517353e-36,3.17835499339069e-36,0.628939868722031,0.622696184896874,0.634145153247563,2.90700000000001
"59",50,1533,"weibull",1.1697143905494e-80,6.24136359472677e-81,1.02211568816385e-80,1,1,1,2.85600000000001
"60",50,1533,"weibull",2.50559494901039e-57,3.59958124159661e-57,3.60023177740823e-57,0.999999379010655,0.999999261828132,0.999999261764679,2.932
"61",50,1533,"weibull",2.14653622417778e-79,1.30130762132609e-70,4.86329851048748e-81,1,0.999999999999991,1,2.875
"62",50,1533,"weibull",8.17939298374666e-85,3.71130813568756e-92,2.95573024333898e-89,1,1,1,2.89399999999999
"63",50,1533,"weibull",4.45145748002951e-69,1.44610809678868e-69,4.47998671938577e-69,0.999999999999903,0.999999999999955,0.999999999999903,2.90300000000001
"64",50,1533,"weibull",2.38524001555169e-89,1.3740454178936e-91,1.10153171823092e-89,1,1,1,2.88500000000001
"65",50,1533,"weibull",1.60430121277349e-103,7.28451101817122e-97,1.35148851432568e-101,1,1,1,2.866
"66",50,1533,"weibull",8.28369034375219e-79,1.17390250136684e-78,9.29234451272285e-79,1,1,1,2.85600000000001
"67",50,1533,"weibull",9.01633114899992e-81,3.93812777103857e-78,2.88561337389622e-80,1,1,1,2.51599999999999
"68",50,1533,"weibull",4.77123664390123e-107,1.06576716863712e-126,2.80045122354199e-110,1,1,1,2.954
"69",50,1533,"weibull",9.91014400399499e-81,1.59857204932812e-84,4.41831002785944e-81,1,1,1,2.944
"70",50,1533,"weibull",7.75939757319224e-69,2.65844850400733e-69,7.62360499339675e-69,0.99999999999986,0.999999999999932,0.999999999999862,2.887
"71",50,1533,"weibull",8.79992360701165e-73,9.6439579797656e-70,1.80710383373687e-72,1,0.999999999999966,1,2.91
"72",50,1533,"weibull",2.54908886753198e-41,2.69807786107032e-41,5.40815942467806e-41,0.915315251905912,0.914515561442277,0.904280652837494,2.882
"73",50,1533,"weibull",6.24970697595781e-98,1.7214988398787e-100,5.44741121603396e-97,1,1,1,2.811
"74",50,1533,"weibull",1.22242132571468e-51,1.81986458377753e-51,2.32007318205463e-51,0.99984060537429,0.999815657871122,0.999798689651507,2.852
"75",50,1533,"weibull",8.1476188198829e-60,7.52970439493806e-60,9.66626758435543e-60,0.999999964907754,0.99999996632968,0.999999961623225,2.965
"76",50,1533,"weibull",2.37597788444135e-107,9.94406175052333e-114,4.90452050881207e-108,1,1,1,3.04
"77",50,1533,"weibull",4.29822447436463e-72,3.89115453521523e-61,3.32734035201508e-71,0.999999999999999,0.999999993121989,0.999999999999997,3.158
"78",50,1533,"weibull",1.39244364840395e-46,2.27015160683321e-46,1.3672144932174e-46,0.993687022615559,0.992821352378204,0.993717548740067,3.188
"79",50,1533,"weibull",6.67361554051211e-69,6.87532875644457e-69,7.68019251415429e-69,0.999999999999873,0.999999999999871,0.999999999999861,3.215
"80",50,1533,"weibull",6.68766355904914e-90,1.007039361938e-67,3.14543332950593e-76,1,0.999999999999242,1,3.074
"81",50,1533,"weibull",6.86805515272716e-66,6.07031864682643e-65,1.60234252073871e-65,0.999999999988802,0.99999999995704,0.999999999981042,3.05
"82",50,1533,"weibull",7.54992253690236e-118,4.32774714292731e-189,3.2834572246585e-124,1,1,1,3.063
"83",50,1533,"weibull",1.56053496085389e-85,2.39996174620877e-85,2.50371506267354e-85,1,1,1,3.012
"84",50,1533,"weibull",5.96692214171781e-109,1.59862045791258e-86,1.7208692823244e-98,1,1,1,3.006
"85",50,1533,"weibull",2.3523726758797e-57,1.16483255882546e-70,3.06743569587122e-61,0.999999397494847,0.999999999999992,0.999999993962837,3.003
"86",50,1533,"weibull",1.28732678080038e-131,6.83833275733794e-111,1.99025067782503e-128,1,1,1,2.991
"87",50,1533,"weibull",1.15067503990844e-108,1.84619281899526e-108,1.17850228838237e-108,1,1,1,3.021
"88",50,1533,"weibull",1.77961236382499e-75,2.93801273759865e-75,3.46624279928002e-75,1,1,1,2.967
"89",50,1533,"weibull",5.54778994496399e-76,9.53641325932656e-76,7.6229562949634e-76,1,1,1,2.968
"90",50,1533,"weibull",4.10843430954545e-67,1.77008718465467e-72,2.07658429212288e-71,0.999999999998119,1,0.999999999999998,2.94999999999999
"91",50,1533,"weibull",4.70764701752695e-119,2.09811807737969e-130,1.92415928902384e-126,1,1,1,2.961
"92",50,1533,"weibull",3.77234369593274e-55,2.52915348303266e-55,4.99386793837672e-55,0.999993830173812,0.999994822624003,0.99999302795926,2.91200000000001
"93",50,1533,"weibull",2.1085273674648e-107,2.91986749487182e-109,1.52996441250085e-107,1,1,1,2.854
"94",50,1533,"weibull",3.08338373629312e-118,1.48232061947022e-118,5.32934825527902e-118,1,1,1,2.93400000000001
"95",50,1533,"weibull",7.0947324845097e-85,5.41438278082536e-84,1.68918759205343e-84,1,1,1,2.867
"96",50,1533,"weibull",5.49406098473357e-79,2.7995980684453e-76,1.4863454474724e-78,1,1,1,2.90000000000001
"97",50,1533,"weibull",1.25841449271886e-58,9.39565350488175e-59,9.89001937730031e-59,0.999999856908008,0.999999876496702,0.999999873257983,2.90000000000001
"98",50,1533,"weibull",1.04837640204987e-80,1.20324404793999e-78,5.70782449764003e-80,1,1,1,2.85900000000001
"99",50,1533,"weibull",3.06955868053653e-82,4.3417787892123e-84,3.42662102382115e-83,1,1,1,2.86200000000001
"100",50,1533,"weibull",4.38310635855699e-60,2.1977608445711e-65,2.41330071831494e-61,0.999999974681309,0.999999999976957,0.999999994708912,2.749
