"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"41",25,418,"lognorm",5.40270782719618e-15,1.55517133167133e-14,5.18557975499302e-15,0.782468326609837,0.732262336317468,0.784299678403007,0.091
"42",25,418,"lognorm",2.28460460559315e-27,6.89639085662281e-27,2.39731183982059e-27,0.999999549956726,0.99999905352194,0.999999534991382,0.0859999999999999
"43",25,418,"lognorm",5.42067824924176e-19,6.88648874257795e-17,7.17181013700946e-18,0.985081906039504,0.925490182459847,0.962843228682357,0.0890000000000002
"44",25,418,"lognorm",6.59641171124938e-33,4.30646825233839e-33,2.29638313848491e-29,0.999999999967015,0.999999999976606,0.999999982501388,0.089
"45",25,418,"lognorm",4.61119409047284e-15,6.22679210675019e-15,4.10863454163134e-15,0.789491123810403,0.776061097479456,0.794521701638695,0.0879999999999996
"46",25,418,"lognorm",9.55210417100982e-11,6.92128136488246e-11,2.82836842374166e-11,0.239025763380883,0.254578530779948,0.300338375469184,0.0869999999999997
"47",25,418,"lognorm",2.84012193729531e-40,2.98033357847772e-43,3.53315252029759e-41,1,1,1,0.0859999999999999
"48",25,418,"lognorm",6.45232941015546e-40,1.54569849453893e-32,3.82363314893373e-39,1,0.999999999934765,1,0.0859999999999999
"49",25,418,"lognorm",1.71983755123489e-36,4.75052701419574e-39,6.10598144573144e-37,0.999999999999966,1,0.999999999999986,0.0879999999999996
"50",25,418,"lognorm",2.11422751419105e-25,1.69971723793195e-23,2.62058372058036e-24,0.999991420200665,0.999885992048038,0.999960811104837,0.0869999999999997
"51",25,418,"lognorm",4.31097373547145e-18,1.08349901630808e-15,1.33456209969337e-15,0.968649405706414,0.847290798742071,0.839695545073525,0.0859999999999999
"52",25,418,"lognorm",2.23631353947185e-34,4.49432799786818e-40,2.29551676138757e-35,0.999999999997921,1,0.99999999999969,0.0880000000000001
"53",25,418,"lognorm",4.29453495367595e-42,7.84735367838568e-42,5.67142583760418e-42,1,1,1,0.0870000000000002
"54",25,418,"lognorm",2.07615126259506e-41,1.87404193848098e-44,1.47443277634199e-44,1,1,1,0.0880000000000001
"55",25,418,"lognorm",3.37628083088992e-40,1.78163723791328e-39,1.37567545426722e-41,1,1,1,0.089
"56",25,418,"lognorm",9.71928816390233e-46,8.6571508394902e-51,3.18418564008154e-46,1,1,1,0.0880000000000001
"57",25,418,"lognorm",1.04931844811029e-59,1.74584443426827e-65,4.46225870238253e-65,1,1,1,0.089
"58",25,418,"lognorm",2.67559132097696e-30,3.00635885859943e-30,2.71086536584826e-30,0.999999996447946,0.999999996122654,0.999999996412776,0.0960000000000001
"59",25,418,"lognorm",3.99205343619932e-22,4.05492998310019e-22,2.36038206333756e-22,0.999389250717848,0.99938440330427,0.999532921288926,0.0900000000000007
"60",25,418,"lognorm",1.61969670790071e-22,1.29113071591645e-27,1.59444087580081e-24,0.999615672881444,0.999999695226492,0.999970752478906,0.0900000000000007
"61",25,418,"lognorm",2.27692837803045e-29,3.31228783187831e-28,3.56684832100052e-29,0.999999982609876,0.999999881490645,0.999999975881522,0.093
"62",25,418,"lognorm",1.09139680135603e-39,1.08594490802949e-39,1.5130307679244e-39,1,1,1,0.0919999999999996
"63",25,418,"lognorm",1.05329535355618e-41,4.4742415902915e-37,3.50043805097536e-39,1,0.999999999999989,1,0.0909999999999993
"64",25,418,"lognorm",5.2113118966754e-18,6.47397037214911e-15,1.16440806084149e-16,0.966581122129439,0.774285493238273,0.913628203522397,0.0910000000000002
"65",25,418,"lognorm",1.96474298211606e-32,2.48618244373397e-49,1.73318100700113e-35,0.99999999992103,1,0.999999999999756,0.0890000000000004
"66",25,418,"lognorm",7.87194298023147e-24,1.58465865836173e-24,6.9129190414925e-24,0.999926075327576,0.999970858941934,0.999931349030258,0.0889999999999995
"67",25,418,"lognorm",1.48250088484557e-20,8.94577558985593e-21,1.28270324989512e-20,0.996598726857659,0.997287503351898,0.996810810267761,0.0869999999999997
"68",25,418,"lognorm",1.06479789590567e-34,1.88729354851897e-35,3.62524387637501e-35,0.999999999998878,0.999999999999737,0.999999999999545,0.144
"69",25,418,"lognorm",2.36121343985906e-18,3.25523865199003e-18,2.70500451007252e-18,0.974518345381107,0.971515313857732,0.973281431710705,0.143
"70",25,418,"lognorm",1.39680221428203e-16,2.37283999063054e-13,2.77233549931968e-15,0.90920241559335,0.581157399965,0.811124788914516,0.138
"71",25,418,"lognorm",2.20016586989338e-23,1.25716863601441e-22,2.00760782560094e-23,0.999868439874589,0.999663370806954,0.999874943851498,0.146
"72",25,418,"lognorm",3.31079566054621e-37,8.9902092393005e-37,4.43519628974675e-37,0.999999999999992,0.99999999999998,0.999999999999989,0.149
"73",25,418,"lognorm",2.86006104739824e-33,8.85387706847224e-32,3.55840436896503e-33,0.9999999999832,0.999999999740831,0.999999999979949,0.142
"74",25,418,"lognorm",2.60775401080216e-20,3.99153103736785e-18,1.94206834027732e-18,0.995643176836173,0.969457893873447,0.976211505366678,0.142
"75",25,418,"lognorm",1.75925275567257e-21,1.82125073396105e-21,1.92190968427252e-21,0.998730209036524,0.998708898369389,0.998675140414078,0.135
"76",25,418,"lognorm",4.35794448233068e-21,2.90359058404092e-19,3.96161864339992e-21,0.998049830870032,0.988257518557894,0.998134573751307,0.138
"77",25,418,"lognorm",1.23454608334919e-40,3.30090563695037e-34,4.88753980221559e-35,1,0.99999999999713,0.999999999999415,0.142
"78",25,418,"lognorm",5.82332912050128e-26,7.43251662945594e-29,3.07141708567549e-26,0.99999619196559,0.999999959006934,0.999997475995436,0.141
"79",25,418,"lognorm",1.74655822825951e-19,1.05379765697693e-17,9.99696931983695e-19,0.990388361418703,0.957887052441421,0.981268749211174,0.139
"80",25,418,"lognorm",3.08759794904711e-27,5.80802539175085e-28,2.64622801982364e-27,0.999999448030722,0.999999824524287,0.999999502758607,0.142
"81",25,418,"lognorm",2.79348624902602e-42,7.37002544572519e-39,1.08770939829955e-41,1,1,1,0.14
"82",25,418,"lognorm",9.76361897970575e-29,1.94209912363109e-30,6.63728796506008e-29,0.999999950149732,0.999999997210142,0.999999962210876,0.139
"83",25,418,"lognorm",3.06869173742723e-35,3.76321257479755e-35,3.57348658155494e-35,0.999999999999604,0.99999999999953,0.99999999999955,0.146
"84",25,418,"lognorm",2.05673953550443e-19,2.11460017678633e-19,2.83704914229202e-19,0.989743670987041,0.989630552384457,0.988363060933405,0.152
"85",25,418,"lognorm",3.41116252938236e-18,2.34176258527033e-17,5.57167206443514e-18,0.971053827468466,0.945879416201323,0.965825453065673,0.14
"86",25,418,"lognorm",1.92446113254935e-15,1.30419512602784e-20,1.21092868092714e-15,0.825764629484117,0.996787093279333,0.843268874814066,0.154
"87",25,418,"lognorm",1.12642173743358e-20,8.5819288744859e-20,5.78435440674281e-20,0.996990828510999,0.992792900099235,0.993882042255464,0.146
"88",25,418,"lognorm",2.234849516353e-36,1.05840408473573e-41,8.8863078744011e-37,0.999999999999957,1,0.999999999999981,0.145
"89",25,418,"lognorm",1.16325940268764e-30,4.72919991500198e-30,1.56264222480883e-30,0.999999998108086,0.999999994556223,0.999999997633163,0.138
"90",25,418,"lognorm",1.28023339315563e-19,1.75437795579363e-20,7.63414079701675e-20,0.991515279611315,0.996335952472184,0.993132769699148,0.122
"91",25,418,"lognorm",1.85617955161281e-33,1.01334205220109e-33,1.71754406813164e-33,0.999999999988174,0.999999999992783,0.999999999988898,0.0880000000000001
"92",25,418,"lognorm",4.66856716886396e-41,1.84645825965604e-36,3.87025242599379e-39,1,0.999999999999964,1,0.0879999999999992
"93",25,418,"lognorm",1.31645629913509e-31,1.0296590351574e-34,7.3402143090981e-32,0.999999999646655,0.999999999998909,0.999999999776255,0.085
"94",25,418,"lognorm",3.83264717668915e-11,6.6024685026734e-12,1.06181578013429e-10,0.284398975222354,0.381488169562664,0.234030691427025,0.0860000000000003
"95",25,418,"lognorm",1.03840481370442e-46,1.35093014361344e-47,1.74535789783031e-47,1,1,1,0.0880000000000001
"96",25,418,"lognorm",3.50042488731052e-58,2.71172967895919e-54,3.69000267808453e-58,1,1,1,0.0899999999999999
"97",25,418,"lognorm",8.10310300785665e-33,1.30627644981635e-32,2.15634248545887e-30,0.999999999961087,0.999999999942965,0.999999996980823,0.0890000000000004
"98",25,418,"lognorm",3.75531608028471e-40,6.20982801070118e-39,5.94930323011093e-40,1,1,1,0.0869999999999997
"99",25,418,"lognorm",6.57818224279024e-15,7.08170790189106e-17,1.57949429206839e-15,0.77355481217693,0.924892210818425,0.833376142006321,0.0869999999999997
"100",25,418,"lognorm",4.96570333483739e-49,2.60059552134097e-51,2.20350880810212e-50,1,1,1,0.0880000000000001
