"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"17",50,1533,"gauss",2.39981168937003e-45,2.28382184347909e-46,2.46854486093776e-45,0.987035270928793,0.992810104947073,0.986946927428055,3.434
"18",50,1533,"gauss",1.54400454326918e-89,8.0358249664651e-93,1.72803446506086e-90,1,1,1,3.45399999999999
"19",50,1533,"gauss",1.06753423177848e-52,5.75333507325867e-48,6.81052045762537e-51,0.999936552278222,0.99740385608238,0.999704376631229,3.423
"20",50,1533,"gauss",7.89743106499921e-81,6.22904710837742e-77,4.64781223956488e-80,1,1,1,3.816
"21",50,1533,"gauss",5.35962386813364e-35,1.70114126426077e-35,4.8922134744784e-36,0.54144323956741,0.579495757448404,0.620255424293777,3.708
"22",50,1533,"gauss",9.62109498992062e-67,1.7704596435653e-71,1.24658678747681e-68,0.999999999996757,0.999999999999998,0.999999999999808,3.52300000000001
"23",50,1533,"gauss",1.97875913075312e-80,5.74078649945521e-76,1.16558645433115e-78,1,1,1,2.752
"24",50,1533,"gauss",2.86571204435568e-56,5.52943402544641e-56,5.69182637525258e-56,0.999998054493163,0.999997374896994,0.999997340251813,2.19500000000001
"25",50,1533,"gauss",1.18153991571039e-100,4.48951279718899e-106,1.76579641723271e-103,1,1,1,2.16200000000001
"26",50,1533,"gauss",6.7722173642264e-83,6.35510846381466e-113,1.06510304148002e-97,1,1,1,2.178
"27",50,1533,"gauss",3.76243337738538e-53,3.91088380968311e-53,2.56680525822159e-53,0.99995788625563,0.999957233690023,0.999963848148265,2.193
"28",50,1533,"gauss",4.59354156812568e-73,2.89498026177101e-79,1.92352533227822e-74,1,1,1,2.13699999999999
"29",50,1533,"gauss",7.50766638539068e-59,6.88018120774028e-59,4.78779837068079e-59,0.999999889746275,0.999999894519885,0.999999912292453,2.167
"30",50,1533,"gauss",1.31513596204713e-136,3.70702813791548e-149,1.39907926500242e-185,1,1,1,2.11199999999999
"31",50,1533,"gauss",3.97041397979179e-64,2.37612422490811e-63,5.91769862072302e-64,0.999999999866599,0.999999999616172,0.99999999983081,1.98399999999999
"32",50,1533,"gauss",1.14375041239436e-132,1.44560278496541e-124,7.43697062901299e-128,1,1,1,1.992
"33",50,1533,"gauss",1.85758621437844e-40,4.30364728076304e-36,4.96057697757793e-40,0.884041616188321,0.624397237888061,0.865983857502499,1.96599999999999
"34",50,1533,"gauss",1.18192411757332e-55,6.54884413733966e-68,2.05724467034346e-60,0.99999630533881,0.999999999999428,0.999999983066812,2.332
"35",50,1533,"gauss",1.70388481590554e-75,2.74391698401451e-66,3.31150655907203e-69,1,0.999999999993701,0.999999999999921,2.242
"36",50,1533,"gauss",1.64822358796825e-137,7.74992628842926e-132,3.08634947834377e-137,1,1,1,2.255
"37",50,1533,"gauss",4.21017314483363e-72,1.74246118194497e-80,5.90728085247192e-75,0.999999999999999,1,1,2.514
"38",50,1533,"gauss",4.24701013910566e-97,1.12058723264164e-119,2.30846454787545e-103,1,1,1,2.635
"39",50,1533,"gauss",1.61220672663302e-94,4.69744792322059e-80,2.32243879877464e-87,1,1,1,2.54
"40",50,1533,"gauss",7.7433740188053e-48,6.84965691154936e-45,1.23813468753456e-47,0.997169056259551,0.983391285240012,0.9967591433285,2.668
"41",50,1533,"gauss",1.5364119554461e-89,1.75411439662138e-88,1.27958436514661e-88,1,1,1,2.553
"42",50,1533,"gauss",3.83407250364868e-50,5.19121017405624e-56,1.994501191022e-52,0.999463886275117,0.99999744894875,0.999919252959804,2.484
"43",50,1533,"gauss",4.99781463930521e-120,3.89147877342271e-120,1.21797934957774e-119,1,1,1,2.508
"44",50,1533,"gauss",2.44823932849701e-62,1.0220887343094e-63,1.78253134567762e-62,0.999999998528663,0.999999999766152,0.999999998771672,2.439
"45",50,1533,"gauss",2.88203029055348e-61,2.13654383402588e-61,3.32328430328451e-61,0.999999994166098,0.999999995052565,0.999999993691499,2.372
"46",50,1533,"gauss",3.39745404929005e-56,1.58140906697308e-62,4.31045360667874e-58,0.999997896814994,0.999999998852756,0.999999735893317,2.518
"47",50,1533,"gauss",2.79463440174017e-62,6.08798714706312e-64,2.49737502466244e-62,0.999999998413971,0.999999999827935,0.999999998511974,2.408
"48",50,1533,"gauss",1.22713425652924e-66,4.3165844306107e-65,2.62170196844827e-66,0.999999999996215,0.999999999965117,0.99999999999388,2.331
"49",50,1533,"gauss",3.05843828869357e-52,4.91166815251665e-52,2.64691140243463e-52,0.999904962800122,0.999886368573293,0.999910039921731,2.409
"50",50,1533,"gauss",1.21702158026986e-52,6.18462819417855e-50,7.56148253866671e-52,0.999933243504629,0.999370827862397,0.999866512931499,2.37
"51",50,1533,"gauss",4.84535148570287e-117,2.29833868473616e-119,3.93095294583034e-118,1,1,1,2.316
"52",50,1533,"gauss",3.37102421773263e-210,1.81578048827271e-197,1.69384805440668e-182,1,1,1,2.377
"53",50,1533,"gauss",6.97516315995609e-93,1.21097108981013e-100,4.0619534343397e-102,1,1,1,2.289
"54",50,1533,"gauss",4.83858483174691e-75,6.08350973932524e-76,6.09584361654505e-75,1,1,1,2.316
"55",50,1533,"gauss",1.64159576150168e-56,1.50048212569296e-56,1.46324076733267e-56,0.999998495063495,0.999998556478038,0.99999857321491,2.429
"56",50,1533,"gauss",1.04627296870704e-34,1.93422649184446e-48,4.74384795153996e-41,0.519178874201185,0.998122994689438,0.906273202359482,2.253
"57",50,1533,"gauss",3.6075554410917e-60,3.1466161041947e-64,1.83721910524259e-60,0.999999977162569,0.99999999988391,0.999999984061421,2.278
"58",50,1533,"gauss",2.2383031564577e-97,1.16529795160316e-95,2.89699317572185e-97,1,1,1,2.317
"59",50,1533,"gauss",3.46206971916845e-65,4.85448827197271e-67,1.95028368202893e-66,0.999999999969528,0.999999999997906,0.999999999994923,2.312
"60",50,1533,"gauss",2.11704017174506e-38,3.92479765828038e-40,1.30323893854303e-38,0.781064569155158,0.870447948105135,0.793415031450226,2.26400000000001
"61",50,1533,"gauss",5.37942547498758e-112,2.98859044841678e-104,3.92910860577278e-107,1,1,1,2.309
"62",50,1533,"gauss",5.76719640564525e-55,4.39013941345227e-46,3.10497658316865e-53,0.999992578448818,0.991490060173763,0.999960988089196,2.29299999999999
"63",50,1533,"gauss",3.96452214083565e-84,2.41509200632398e-84,2.34111558281758e-84,1,1,1,2.49600000000001
"64",50,1533,"gauss",1.66305386352042e-51,6.60178527573667e-57,1.72654780998554e-52,0.999821607083704,0.999999016450856,0.999923600780908,2.55499999999999
"65",50,1533,"gauss",6.04640861388519e-110,2.67337968718544e-103,1.93734363385179e-110,1,1,1,2.346
"66",50,1533,"gauss",6.24735263389365e-103,1.86452890692257e-101,1.791150470481e-102,1,1,1,2.313
"67",50,1533,"gauss",2.15408928345721e-58,8.35134666574334e-49,1.12006459534613e-51,0.999999812731741,0.998548413085651,0.999845647010075,2.30199999999999
"68",50,1533,"gauss",2.06312509320238e-109,1.54412429453229e-113,4.33203666625039e-108,1,1,1,3.4
"69",50,1533,"gauss",9.1132054050242e-75,4.6099697756113e-75,8.57882688821086e-75,1,1,1,3.447
"70",50,1533,"gauss",1.78371965097268e-96,1.2063593015669e-96,1.55700602167386e-96,1,1,1,3.783
"71",50,1533,"gauss",1.16655963786019e-53,7.99060368823842e-54,2.1166363032033e-53,0.99997371638061,0.99997748711956,0.999966542571516,3.998
"72",50,1533,"gauss",1.6120309194258e-40,8.58191763725247e-45,1.27363345433681e-42,0.886504622010931,0.982504181795964,0.950204327240003,4.021
"73",50,1533,"gauss",4.94196056710034e-121,2.10908778136239e-123,8.60105606372737e-120,1,1,1,3.833
"74",50,1533,"gauss",1.63385040490288e-119,5.45188540767264e-117,6.30947337779688e-117,1,1,1,3.783
"75",50,1533,"gauss",2.11993108569984e-60,3.15728259453663e-76,3.79339923977354e-76,0.999999982792899,1,1,3.665
"76",50,1533,"gauss",1.04711993443701e-125,3.18937723311684e-117,4.18184184932083e-118,1,1,1,3.749
"77",50,1533,"gauss",3.96531467564305e-77,1.17015945393673e-75,7.18175739910186e-77,1,1,1,3.566
"78",50,1533,"gauss",2.86995540473473e-54,1.97722492767062e-54,3.26780636892987e-54,0.999985285428866,0.999987423004431,0.999984462592262,3.621
"79",50,1533,"gauss",1.01390966699127e-58,7.3233442188184e-59,2.60463257725436e-58,0.999999871657555,0.999999891126737,0.999999794168463,3.502
"80",50,1533,"gauss",2.31141797122386e-104,9.30228998990903e-106,2.07569551700261e-104,1,1,1,3.518
"81",50,1533,"gauss",3.21589285337941e-56,1.26476481171203e-65,3.42036354243676e-60,0.99999794898767,0.999999999983626,0.999999977799223,3.464
"82",50,1533,"gauss",8.27457479177325e-51,3.87056789298898e-47,1.11348283582833e-50,0.99968345181508,0.99553521510267,0.999648887335764,3.563
"83",50,1533,"gauss",2.17706182041176e-64,7.8109041122227e-59,1.68698215915344e-63,0.999999999906922,0.999999887512214,0.999999999685933,3.452
"84",50,1533,"gauss",1.51934958663457e-51,6.35547528535506e-54,5.30843824027277e-52,0.999827393414348,0.999979513065694,0.99988301137454,3.46100000000001
"85",50,1533,"gauss",3.19320083361127e-98,2.13953079536682e-70,5.52517067669961e-92,1,0.999999999999988,1,3.44099999999999
"86",50,1533,"gauss",3.58142310698435e-104,1.35537119540113e-89,2.74759884839576e-94,1,1,1,3.488
"87",50,1533,"gauss",3.41312464220192e-53,2.33911636426726e-67,5.00503799040949e-64,0.999959487940824,0.999999999998691,0.999999999846852,3.64200000000001
"88",50,1533,"gauss",9.35635090829569e-52,1.53337654056506e-47,2.69263553824704e-49,0.999855554283056,0.996555368399233,0.998983414693561,3.77200000000001
"89",50,1533,"gauss",3.37491283334033e-81,2.99682646732381e-80,2.34480260169447e-81,1,1,1,3.503
"90",50,1533,"gauss",1.07209612729767e-88,3.09746560088787e-90,1.18387123331129e-89,1,1,1,3.04799999999999
"91",50,1533,"gauss",1.49998257110275e-46,5.21866511396444e-39,1.93448487124736e-39,0.993561479210915,0.815634357996366,0.838078395773289,2.199
"92",50,1533,"gauss",4.94636877138906e-117,7.69023470417785e-124,3.15701898017736e-118,1,1,1,2.16799999999999
"93",50,1533,"gauss",4.41836420524316e-60,5.66273024615566e-54,1.47937746976702e-56,0.999999974573795,0.999980467475711,0.999998565934189,2.16200000000001
"94",50,1533,"gauss",1.42437940445955e-83,5.60388796241466e-73,3.35061557246627e-79,1,1,1,2.18000000000001
"95",50,1533,"gauss",3.97674402409631e-77,6.43873177816016e-83,1.88404553520993e-78,1,1,1,2.16300000000001
"96",50,1533,"gauss",4.19130955635007e-48,3.65303200014393e-48,4.99580386425615e-48,0.997634834166063,0.997729180284531,0.997509193944163,2.15300000000001
"97",50,1533,"gauss",2.04963482191183e-69,1.61988487124142e-72,8.3333074685331e-69,0.999999999999943,1,0.999999999999853,2.163
"98",50,1533,"gauss",1.31048448080456e-62,1.03621053873079e-62,1.34532002398732e-62,0.999999998969589,0.999999999099329,0.999999998954006,1.989
"99",50,1533,"gauss",4.35776305954403e-95,1.93973419537971e-95,1.53696425999428e-95,1,1,1,2.018
"100",50,1533,"gauss",5.23378421762188e-47,4.191175740378e-48,6.1380663887904e-49,0.995149216232135,0.997634856483752,0.998680999303374,1.979
