"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"47",50,1533,"unif",8.72970600269261e-58,2.35002180668501e-51,2.68597375611318e-53,0.9999996267855,0.999797754136651,0.999963184850445,3.19
"48",50,1533,"unif",2.53014028825795e-60,1.91729050448152e-60,2.83175168431811e-60,0.999999981088903,0.999999983693181,0.99999997991963,3.101
"49",50,1533,"unif",6.92519200059205e-89,4.66879181822889e-84,6.50763232283182e-88,1,1,1,3.168
"50",50,1533,"unif",2.163666564168e-69,7.53083357518412e-80,3.38891265406138e-73,0.99999999999994,1,1,3.085
"51",50,1533,"unif",4.78510719932152e-100,1.29696193946393e-99,7.49382846438803e-100,1,1,1,3.097
"52",50,1533,"unif",4.48174433620534e-77,4.23961872966426e-67,7.63824955960314e-75,1,0.99999999999808,1,3.075
"53",50,1533,"unif",1.47251597356103e-53,1.47028481295647e-53,1.32664713167526e-53,0.999971105340859,0.999971123108181,0.999972303795812,3.03
"54",50,1533,"unif",1.46499521835079e-47,1.40775697201738e-47,8.61380184361945e-48,0.996599770652558,0.996638142309642,0.997080327268612,3.084
"55",50,1533,"unif",4.57170506472962e-74,1.30755372010302e-69,4.09248066833252e-68,1,0.999999999999958,0.999999999999579,3.07300000000001
"56",50,1533,"unif",6.24705524221161e-52,9.02597430968078e-52,6.52857496520716e-52,0.999875671299603,0.999857461126001,0.99987361111141,3.03700000000001
"57",50,1533,"unif",4.23046000043683e-101,3.35017246073938e-98,4.64448307806491e-92,1,1,1,2.996
"58",50,1533,"unif",1.03409366201216e-99,2.48190195539108e-93,6.53789438140457e-100,1,1,1,3.035
"59",50,1533,"unif",8.56766961852129e-74,6.88883812739739e-74,1.03824658066492e-73,1,1,1,3.04900000000001
"60",50,1533,"unif",5.02120231619267e-88,5.79948315878801e-88,9.10987931051558e-88,1,1,1,3.00500000000001
"61",50,1533,"unif",6.5412402585488e-55,2.28651004308483e-52,1.24369954138941e-54,0.99999216267373,0.999914921639057,0.999989671484348,2.95899999999999
"62",50,1533,"unif",1.55807115339761e-63,3.74681110189738e-69,1.28720528845333e-72,0.999999999700254,0.999999999999914,1,2.99499999999999
"63",50,1533,"unif",4.13596328498374e-55,3.51711178849461e-55,5.39405498350898e-55,0.999993577262188,0.999994016301044,0.999992790622093,3.03400000000001
"64",50,1533,"unif",4.60006354564858e-71,8.39683556519567e-63,4.81805853064516e-69,0.999999999999996,0.999999999201858,0.999999999999898,3.027
"65",50,1533,"unif",1.12951172294948e-153,7.41238642432334e-224,7.29635669168308e-163,1,1,1,2.91
"66",50,1533,"unif",2.94631589155953e-121,3.61256081983381e-92,2.79914915458454e-104,1,1,1,2.70299999999999
"67",50,1533,"unif",3.56988584394556e-55,4.42416213540409e-50,6.1149167047703e-55,0.999993977186593,0.999437450780302,0.99999238786034,2.837
"68",50,1533,"unif",7.71008287269293e-59,6.71200935122897e-62,5.53024240188791e-59,0.999999888250021,0.999999997401301,0.99999990560428,2.837
"69",50,1533,"unif",9.41713715040266e-55,1.18298079928278e-78,4.33054801741872e-61,0.999990830701583,1,0.999999992707535,2.735
"70",50,1533,"unif",3.16068027203091e-68,5.5109485738117e-61,3.92107652757063e-66,0.999999999999645,0.999999991682567,0.999999999992116,2.754
"71",50,1533,"unif",6.92209630873053e-60,4.36379537768836e-63,3.06425764071284e-60,0.999999967784816,0.999999999453173,0.999999979058754,2.822
"72",50,1533,"unif",1.61820913948606e-67,2.89526969467187e-67,2.28879112196653e-67,0.999999999998969,0.999999999998498,0.999999999998709,2.779
"73",50,1533,"unif",3.10873212987587e-63,6.79528557970736e-59,5.33880644237556e-61,0.999999999551012,0.999999895182461,0.999999991825135,2.719
"74",50,1533,"unif",5.97125707071796e-94,6.02116949386125e-97,4.30888149582831e-94,1,1,1,2.882
"75",50,1533,"unif",3.05317907661662e-144,4.09939697928896e-142,1.23875318179172e-147,1,1,1,3.112
"76",50,1533,"unif",5.84916047492385e-43,4.30802539077008e-43,5.30578750466429e-43,0.957115985201216,0.959615473913491,0.957925787036781,2.979
"77",50,1533,"unif",7.42326575804141e-36,1.68178751888628e-35,7.91290817329509e-35,0.60670975522389,0.579873294841125,0.528476777926373,3.176
"78",50,1533,"unif",3.84409477462846e-58,1.70729756086268e-75,5.15774641998779e-64,0.999999750398448,1,0.999999999844088,3.128
"79",50,1533,"unif",1.13935448013585e-41,5.86007320061113e-42,1.69574645732855e-41,0.926074825715656,0.934167627879347,0.920895255490986,3.13200000000001
"80",50,1533,"unif",2.48619649014808e-83,8.25904983278996e-84,4.78783977089536e-84,1,1,1,3.141
"81",50,1533,"unif",1.14201451885893e-101,1.92252208246923e-100,2.13145283239329e-101,1,1,1,3.112
"82",50,1533,"unif",2.62402115325716e-100,1.28887787957666e-90,2.72014205915147e-97,1,1,1,3.11
"83",50,1533,"unif",7.31709038879336e-72,1.30089837747549e-74,5.4374840610603e-72,0.999999999999999,1,0.999999999999999,3.06
"84",50,1533,"unif",1.50449211557928e-89,3.46692647235798e-91,1.94891920378166e-90,1,1,1,3.102
"85",50,1533,"unif",2.41685529705178e-52,4.58955143497202e-52,3.03615837667133e-52,0.999913102609364,0.999889225874508,0.999905226006981,3.057
"86",50,1533,"unif",1.41752879675534e-85,3.41520076401634e-74,2.27563821285835e-78,1,1,1,3.025
"87",50,1533,"unif",2.03409750975068e-81,3.89489635558005e-102,3.96756409691273e-92,1,1,1,3.071
"88",50,1533,"unif",4.83736404797506e-98,2.31671661491418e-101,1.24873347673702e-97,1,1,1,2.996
"89",50,1533,"unif",3.19559126005454e-62,9.54449430237559e-62,5.48860080690164e-62,0.999999998288874,0.999999996836017,0.999999997678745,3.02300000000001
"90",50,1533,"unif",2.28369409083208e-75,2.43424926132921e-75,3.06642359799912e-75,1,1,1,3.077
"91",50,1533,"unif",5.15071735352939e-62,2.45692700477453e-70,8.31325873760667e-64,0.999999997760177,0.999999999999986,0.999999999793031,2.96600000000001
"92",50,1533,"unif",3.67052601892284e-90,1.81194070007678e-91,4.54280733965496e-90,1,1,1,2.952
"93",50,1533,"unif",3.71866771391577e-50,2.85815496123298e-48,4.44111987980773e-50,0.999469379511073,0.997889215632609,0.999436728104794,3.001
"94",50,1533,"unif",5.2753670191796e-74,4.38360973350525e-83,7.25264622580541e-76,1,1,1,3.006
"95",50,1533,"unif",4.90143579672803e-57,7.16222125004352e-77,1.48890873381249e-63,0.999999145405222,1,0.999999999708145,2.98999999999999
"96",50,1533,"unif",1.30276896692889e-67,3.59421967078819e-66,7.23699424389933e-67,0.999999999999104,0.999999999992535,0.999999999997296,2.93300000000001
"97",50,1533,"unif",2.62233924325577e-59,7.77062810786903e-59,2.88002397902935e-59,0.999999935583851,0.999999887806367,0.999999932400074,2.98899999999999
"98",50,1533,"unif",9.72238234552891e-78,3.35711559997627e-83,5.35380357363226e-79,1,1,1,2.986
"99",50,1533,"unif",1.45818993898323e-43,5.6227192142152e-58,2.80917803444098e-47,0.967551699486104,0.999999699015995,0.99591519387695,2.982
"100",50,1533,"unif",1.05467836141562e-70,1.05660513934861e-72,1.19119841568671e-70,0.999999999999992,1,0.999999999999992,2.791
