"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"15",25,418,"lognorm",5.26272334184876e-34,3.34253651643502e-36,2.77712750074243e-34,0.999999999995784,0.99999999999994,0.999999999997512,0.141
"16",25,418,"lognorm",1.83489337481543e-15,1.68931526545275e-15,1.63238223466604e-15,0.827621045230597,0.830810701425395,0.83212229842919,0.142
"17",25,418,"lognorm",1.51219588852464e-47,6.64409895761578e-52,1.71864997332795e-50,1,1,1,0.149
"18",25,418,"lognorm",1.86152834459506e-49,4.16842956182553e-48,5.36151890229343e-50,1,1,1,0.148
"19",25,418,"lognorm",4.30142765992914e-11,4.75748275900391e-13,1.1185585170889e-12,0.278451220356886,0.539415051757921,0.487559632783724,0.146
"20",25,418,"lognorm",7.34702063784123e-48,2.67143214881702e-39,2.06869079130542e-45,1,1,1,0.14
"21",25,418,"lognorm",1.42171319564036e-26,7.07386298322248e-24,3.3522832083798e-25,0.999998472561008,0.999930441686801,0.999988592380137,0.139
"22",25,418,"lognorm",3.61621031867322e-30,4.72228829107325e-35,3.32526937908069e-31,0.999999995546317,0.999999999999432,0.999999999274985,0.136
"23",25,418,"lognorm",2.67584226427175e-26,9.84338152741452e-34,2.51863012312914e-27,0.999997691705347,0.999999999992953,0.999999519146568,0.14
"24",25,418,"lognorm",7.05329223084336e-28,7.01621428556336e-26,1.2916439192737e-27,0.999999799176634,0.999995711676594,0.999999695143346,0.136
"25",25,418,"lognorm",3.51560682734591e-54,2.98630983993462e-35,1.21204500304238e-50,1,0.999999999999613,1,0.0910000000000002
"26",25,418,"lognorm",1.17327255089225e-37,1.42332587725694e-37,1.79198972129119e-37,0.999999999999997,0.999999999999996,0.999999999999995,0.0940000000000003
"27",25,418,"lognorm",3.50018340437978e-41,1.78645151235965e-41,5.22862896937464e-41,1,1,1,0.0960000000000001
"28",25,418,"lognorm",6.59343721720719e-26,5.73635801717895e-26,7.69719916941231e-27,0.999995878023544,0.999996228391805,0.999998981742746,0.0999999999999996
"29",25,418,"lognorm",5.16795371685587e-19,4.50695867587842e-19,4.67874113680228e-19,0.985348760875377,0.986090795021074,0.985891299668956,0.0960000000000001
"30",25,418,"lognorm",4.84330380382632e-79,2.05421712989833e-78,1.97349637920921e-75,1,1,1,0.0949999999999998
"31",25,418,"lognorm",8.99023514082732e-37,2.25101942712548e-38,2.52684169983994e-38,0.99999999999998,0.999999999999999,0.999999999999999,0.0949999999999998
"32",25,418,"lognorm",3.43485654691308e-19,2.10558452180211e-22,8.14259335194284e-20,0.98746716505202,0.999559639672556,0.992947327839525,0.093
"33",25,418,"lognorm",9.73045301845359e-25,1.07168066510989e-24,8.41944023417713e-25,0.999978210946379,0.999976913653833,0.999980025167917,0.0919999999999996
"34",25,418,"lognorm",1.28344298749346e-51,2.82637796310995e-41,5.96462372386532e-45,1,1,1,0.099
"35",25,418,"lognorm",2.97032668650047e-28,1.22511195402337e-27,4.60784201784996e-28,0.999999890226498,0.999999706015672,0.999999850671005,0.0960000000000001
"36",25,418,"lognorm",1.3846657635309e-22,3.18777829405348e-22,4.19906526106157e-22,0.999645884136773,0.999455196664645,0.999373438826774,0.095
"37",25,418,"lognorm",2.34171940076569e-42,1.42071522191582e-39,1.25321379160303e-42,1,1,1,0.0930000000000002
"38",25,418,"lognorm",7.75586606842464e-45,2.30048208340974e-45,2.35254733044516e-45,1,1,1,0.095
"39",25,418,"lognorm",3.68321939794248e-36,5.69959771257539e-35,6.73972079113372e-36,0.999999999999934,0.999999999999334,0.99999999999989,0.095
"40",25,418,"lognorm",6.47935098112541e-20,5.61490560721332e-20,5.16419142377207e-20,0.9935849854485,0.993957816345959,0.994166575334245,0.0950000000000002
"41",25,418,"lognorm",6.14956974647763e-22,8.27634424442811e-22,6.92748817511411e-22,0.999241189633635,0.999120683552253,0.99919484025128,0.0920000000000001
"42",25,418,"lognorm",4.61379756389758e-24,8.98863041616086e-24,4.48544291650785e-24,0.999945562820898,0.999920293164989,0.999946441859034,0.089
"43",25,418,"lognorm",2.04229661115534e-19,1.78516620978486e-19,2.16318109478164e-19,0.989772229628114,0.990304263492405,0.989537123695039,0.0939999999999999
"44",25,418,"lognorm",2.10832996580715e-28,1.9445310652341e-35,1.0398048600429e-30,0.99999991379939,0.999999999999731,0.999999998262856,0.0939999999999999
"45",25,418,"lognorm",4.70517146031223e-58,1.11013793489449e-59,2.53169311146569e-60,1,1,1,0.0960000000000001
"46",25,418,"lognorm",3.16900108295648e-31,1.65870282688943e-29,2.585140311193e-31,0.999999999301425,0.999999986211893,0.999999999403162,0.093
"47",25,418,"lognorm",1.22914039183804e-42,4.11583881962721e-30,8.03542265440148e-34,1,0.999999995093125,0.999999999994032,0.0939999999999999
"48",25,418,"lognorm",9.70384593326065e-15,4.96051433417385e-15,3.82258314631729e-15,0.755358139539385,0.786270616447144,0.797630875068278,0.0950000000000002
"49",25,418,"lognorm",6.82605834701319e-14,8.86790039997686e-14,5.63568300212522e-14,0.653401021025091,0.638586362090162,0.664103913353551,0.103
"50",25,418,"lognorm",7.98673672435595e-19,4.85678150120821e-19,7.95206859047075e-19,0.982755063357456,0.985689640204874,0.98278282815962,0.101
"51",25,418,"lognorm",3.42963828268886e-31,6.08586376360263e-28,6.34516072625204e-31,0.999999999257492,0.999999818728339,0.999999998808605,0.0950000000000002
"52",25,418,"lognorm",3.26519836709296e-14,8.4216659422594e-12,2.80148972920219e-12,0.693842437258361,0.367432733990295,0.432117730292987,0.0919999999999996
"53",25,418,"lognorm",2.14102642833653e-34,2.29977184671905e-40,5.80774354583786e-37,0.999999999997994,1,0.999999999999987,0.0939999999999994
"54",25,418,"lognorm",1.80469766108117e-40,2.08850714967947e-30,1.13864253001695e-35,1,0.999999997052768,0.999999999999829,0.093
"55",25,418,"lognorm",4.37428314534905e-23,2.21141280151058e-23,4.08737423174519e-23,0.999808347515407,0.999868068518965,0.999815273586434,0.0890000000000004
"56",25,418,"lognorm",3.32579696667895e-26,1.0033144362046e-24,5.91153519357092e-26,0.999997342747512,0.999977807124095,0.999996155233859,0.093
"57",25,418,"lognorm",2.07783545195946e-30,6.0018979517108e-39,3.71886874349864e-33,0.999999997064141,1,0.999999999979221,0.0959999999999992
"58",25,418,"lognorm",5.80599441663304e-22,3.49081112929831e-22,3.71323813912331e-22,0.999262659022328,0.999429424161867,0.999411246278172,0.0969999999999995
"59",25,418,"lognorm",1.55190772023916e-32,2.49903750817799e-33,9.58828428872069e-33,0.999999999934556,0.999999999984942,0.999999999955465,0.093
"60",25,418,"lognorm",4.38750569577734e-58,1.68777497696758e-54,8.51100286381167e-58,1,1,1,0.0919999999999996
"61",25,418,"lognorm",2.91288535525574e-36,2.94392657466117e-36,4.07187827301579e-36,0.999999999999946,0.999999999999946,0.999999999999929,0.0919999999999996
"62",25,418,"lognorm",2.59865610475302e-17,3.12239462172714e-17,3.29363277170012e-17,0.944130061113539,0.940934927672054,0.939979156061004,0.0899999999999999
"63",25,418,"lognorm",7.06925835089826e-29,3.86303580534506e-28,2.22738990179082e-28,0.999999960457216,0.999999867993525,0.99999991038633,0.0889999999999995
"64",25,418,"lognorm",2.92530005246972e-23,5.10646803406379e-23,3.10763426380912e-23,0.999846097670029,0.999791616339932,0.999840913549657,0.0919999999999996
"65",25,418,"lognorm",1.71743772520493e-26,1.91450347592261e-26,1.8890833863792e-26,0.999998271047683,0.999998143778775,0.999998159916595,0.0899999999999999
"66",25,418,"lognorm",3.79012340174364e-23,3.75852665913021e-23,3.97779634468318e-23,0.999822703446867,0.999823509588596,0.999817980980006,0.0910000000000002
"67",25,418,"lognorm",1.41921184421721e-13,1.57100433041394e-13,1.18265895851455e-13,0.611449180952136,0.605507831843859,0.622044458967565,0.0910000000000002
"68",25,418,"lognorm",2.16758330715002e-30,1.00415072569622e-26,1.88843782548914e-29,0.999999996968958,0.99999878544325,0.999999984835375,0.154
"69",25,418,"lognorm",5.6815422234695e-43,1.69795180507598e-43,4.80794851085834e-43,1,1,1,0.143
"70",25,418,"lognorm",2.85368881828851e-24,3.13964461233704e-25,2.66567861251638e-24,0.999958809425756,0.999989043175269,0.999960417937519,0.142
"71",25,418,"lognorm",3.19380811190926e-24,4.5870896073616e-24,3.61813682905675e-24,0.999956014063896,0.99994574481667,0.999952705614862,0.142
"72",25,418,"lognorm",1.17058439308346e-38,3.56539025857051e-50,1.83762901216861e-44,1,1,1,0.14
"73",25,418,"lognorm",6.19212625169658e-23,1.04286615052378e-20,1.25992542735185e-22,0.999768843026631,0.997093191660745,0.999662983439967,0.139
"74",25,418,"lognorm",4.97469283889309e-28,1.19275554824532e-30,1.39495589274973e-28,0.999999842470153,0.999999998071733,0.999999935694084,0.14
"75",25,418,"lognorm",2.02203126263672e-27,2.04499840358477e-27,1.57538525732556e-27,0.999999585827812,0.999999582629943,0.999999650705764,0.145
"76",25,418,"lognorm",3.97408120561832e-55,2.93860404596219e-55,1.91800844137085e-55,1,1,1,0.142
"77",25,418,"lognorm",3.14058021614006e-29,2.09646367283686e-29,3.02695120834107e-29,0.999999978013084,0.999999983629134,0.999999978595006,0.148
"78",25,418,"lognorm",1.41458122491459e-49,1.54066680758973e-48,2.06513958152882e-49,1,1,1,0.156
"79",25,418,"lognorm",1.27443935038742e-37,1.46985677970785e-36,2.25617810186606e-37,0.999999999999996,0.99999999999997,0.999999999999994,0.145
"80",25,418,"lognorm",3.52158761960646e-60,7.1611502545113e-62,2.97893107469785e-60,1,1,1,0.145
"81",25,418,"lognorm",2.46081742776228e-37,2.68004391720446e-37,2.11414167503486e-37,0.999999999999994,0.999999999999993,0.999999999999994,0.143
"82",25,418,"lognorm",2.79925838450635e-23,3.20109573541285e-23,2.68302388138481e-23,0.999849772569952,0.99983831301473,0.999853232528005,0.138000000000001
"83",25,418,"lognorm",5.55079534677779e-28,1.06420087720666e-24,4.1397847958909e-26,0.999999829970148,0.999977010200387,0.999996939994172,0.142
"84",25,418,"lognorm",2.94226162452347e-40,1.62419651294775e-44,5.01910479939426e-42,1,1,1,0.151
"85",25,418,"lognorm",3.71971009318619e-41,3.93345604741451e-42,2.32951498973189e-42,1,1,1,0.146000000000001
"86",25,418,"lognorm",1.64770173730339e-48,2.77706676301437e-50,4.98133639575161e-49,1,1,1,0.144
"87",25,418,"lognorm",9.63452655401809e-28,2.4321226536555e-27,8.34440181281064e-29,0.999999750833186,0.999999530417653,0.99999995545557,0.138
"88",25,418,"lognorm",1.03844074296923e-31,3.0548870420884e-29,3.93032135074356e-29,0.999999999706395,0.999999978451368,0.999999974121489,0.138
"89",25,418,"lognorm",5.57075697432582e-21,8.98382440245963e-24,4.44781439799784e-21,0.99781506476567,0.999920317318775,0.998031235087154,0.137
"90",25,418,"lognorm",3.19344014457059e-18,2.13057082711131e-18,1.00322046817135e-17,0.971702571474308,0.975421190992075,0.95854914991132,0.14
"91",25,418,"lognorm",2.96071420749507e-14,1.81283519554011e-10,7.13194922556398e-12,0.699050628958399,0.209659203451516,0.377015284199921,0.130999999999999
"92",25,418,"lognorm",2.26269587864795e-37,1.04344209878968e-38,6.43988675822712e-38,0.999999999999994,1,0.999999999999998,0.0910000000000002
"93",25,418,"lognorm",1.61117577305971e-48,8.47650411227244e-49,2.38421462530625e-48,1,1,1,0.0920000000000005
"94",25,418,"lognorm",4.87302142641064e-32,5.68840563655072e-32,4.54304165317245e-32,0.999999999837878,0.999999999816872,0.999999999846597,0.0960000000000001
"95",25,418,"lognorm",8.4541026360126e-40,3.79962355582977e-39,9.94475458798578e-40,1,1,1,0.0989999999999993
"96",25,418,"lognorm",1.51076005513882e-31,1.57957581779901e-22,8.70164550344517e-26,0.999999999606648,0.999620663733657,0.99999508375223,0.0970000000000004
"97",25,418,"lognorm",4.40997691119974e-27,3.03296330411591e-27,4.89816278367292e-27,0.999999298175881,0.99999945465299,0.999999246952566,0.0940000000000003
"98",25,418,"lognorm",2.70433269234452e-42,2.05953186031302e-42,2.26776250373175e-42,1,1,1,0.0940000000000003
"99",25,418,"lognorm",2.7876158863385e-43,6.70639215458306e-43,1.64991672140966e-43,1,1,1,0.0940000000000003
"100",25,418,"lognorm",3.08927007529373e-47,1.60543608306701e-47,3.2621402271301e-47,1,1,1,0.0890000000000004
