"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"22",25,418,"lognorm",8.11517638409809e-26,6.95203362210972e-26,7.27693753694165e-26,0.999995296416599,0.999995736675936,0.999995611013102,0.131
"23",25,418,"lognorm",4.98640164396349e-21,5.17935316954868e-25,2.70622353071728e-21,0.997924060510152,0.999985114095404,0.99844054422077,0.135
"24",25,418,"lognorm",8.46928165912784e-21,5.8209386944495e-21,1.5037424760736e-20,0.997353923569106,0.997770421439199,0.996577206788284,0.139
"25",25,418,"lognorm",9.72866263309953e-18,1.03499387578884e-21,1.53491248151032e-19,0.958958396351977,0.999018474694741,0.990872175306864,0.129
"26",25,418,"lognorm",9.24296474341981e-23,1.09817920067978e-22,1.03713096203305e-22,0.999713792748316,0.999686486630388,0.999695807929848,0.13
"27",25,418,"lognorm",7.07634171246669e-36,4.09030312889646e-34,1.44081729194393e-35,0.999999999999886,0.999999999996575,0.999999999999791,0.14
"28",25,418,"lognorm",1.72630196993851e-32,6.34201502734336e-33,1.30970304501808e-32,0.999999999928759,0.999999999968042,0.999999999942845,0.133
"29",25,418,"lognorm",2.55130524303741e-20,4.74783078249872e-20,3.20107377729468e-20,0.995684316665439,0.994369753327777,0.995240243982178,0.129
"30",25,418,"lognorm",2.60627793109021e-13,1.29029762834484e-13,1.55513403747441e-13,0.575569100647111,0.616993675911994,0.606102631065827,0.130000000000001
"31",25,418,"lognorm",3.43145361070793e-34,1.71370966875484e-23,8.97909308376147e-27,0.999999999997037,0.999885470406943,0.999998872120875,0.113
"32",25,418,"lognorm",3.4634562687299e-24,1.11340691095755e-24,8.22408492802132e-25,0.999953890585127,0.999976380247237,0.999980305448522,0.117
"33",25,418,"lognorm",2.10274340055332e-51,2.93463754980076e-54,4.62377538146626e-52,1,1,1,0.118
"34",25,418,"lognorm",6.11323899218723e-27,6.19956769719803e-27,6.35426839658362e-27,0.99999912662385,0.999999118410497,0.999999103791955,0.134
"35",25,418,"lognorm",5.59357810745755e-41,1.22981128609717e-40,4.29557482012022e-41,1,1,1,0.12
"36",25,418,"lognorm",3.10364969299165e-20,2.02418830620115e-19,9.42167825060492e-20,0.995303071496115,0.989808222357991,0.992511108091621,0.126
"37",25,418,"lognorm",3.57724871152396e-17,3.35074169493114e-17,3.23932745511272e-17,0.93847642385846,0.939668833652759,0.940278075183138,0.127
"38",25,418,"lognorm",1.78369074323991e-19,9.67816918485103e-20,1.63562988138304e-19,0.990307455655261,0.992428233822028,0.990636896603583,0.121
"39",25,418,"lognorm",1.25244412546071e-20,1.75202391726965e-16,7.61151489105406e-18,0.996844605725202,0.903457214416151,0.962109903608697,0.123
"40",25,418,"lognorm",6.29306725808916e-47,9.46702591691181e-46,1.71097508407272e-46,1,1,1,0.128
"41",25,418,"lognorm",8.95812669216546e-38,7.5654016770038e-40,5.79789711588665e-38,0.999999999999997,1,0.999999999999998,0.12
"42",25,418,"lognorm",8.16983860945854e-22,3.62985117718279e-21,6.98563104698204e-22,0.999126289960292,0.998209315061186,0.999191490949955,0.122
"43",25,418,"lognorm",8.15569576440992e-25,1.69000610149621e-24,1.10972521997571e-24,0.999980404230094,0.999969726880992,0.999976426965351,0.127
"44",25,418,"lognorm",4.07172988098988e-27,2.36029215801186e-27,4.89356956117619e-27,0.999999334826371,0.999999539880084,0.999999247426002,0.111
"45",25,418,"lognorm",5.52782959035187e-34,1.46267242003641e-34,6.24812083020235e-34,0.99999999999561,0.999999999998538,0.999999999995145,0.103
"46",25,418,"lognorm",4.46901617329453e-30,4.00301388218928e-30,3.67569505149719e-30,0.999999994781566,0.99999999519413,0.999999995491532,0.121
"47",25,418,"lognorm",1.67214765237352e-29,7.99451581218019e-30,1.86222880543099e-29,0.999999986129923,0.999999991953864,0.999999984989936,0.106
"48",25,418,"lognorm",1.73130104880169e-21,1.98876731777143e-21,1.81667851848982e-21,0.998739953239632,0.998653259443945,0.998710456091322,0.116
"49",25,418,"lognorm",8.20567592791005e-32,8.03930363795761e-43,6.83691441577171e-36,0.999999999755818,1,0.999999999999889,0.115
"50",25,418,"lognorm",1.76237888320993e-30,2.11711436819262e-30,1.9923786467778e-30,0.999999997407572,0.999999997022355,0.999999997155763,0.12
"51",25,418,"lognorm",3.20310419101936e-31,1.01953225014382e-30,2.46790447976947e-31,0.999999999295629,0.999999998288701,0.999999999424222,0.106
"52",25,418,"lognorm",4.11768849080332e-30,7.80719965934169e-31,7.76416418199196e-31,0.999999995091476,0.999999998603855,0.999999998609738,0.112
"53",25,418,"lognorm",2.24763865420628e-30,1.21107442285773e-30,1.88938361497608e-30,0.99999999688491,0.99999999804927,0.999999997267547,0.121
"54",25,418,"lognorm",5.2365214154845e-39,4.3432642408634e-30,9.58983326927553e-35,1,0.999999994891724,0.999999999998972,0.131
"55",25,418,"lognorm",7.15599953840397e-45,2.46710178700406e-45,5.14926618624803e-45,1,1,1,0.131
"56",25,418,"lognorm",1.02000252793456e-35,2.54149928272306e-47,1.17850715520399e-37,0.999999999999844,1,0.999999999999997,0.136
"57",25,418,"lognorm",1.27058557335544e-25,1.81500880189435e-25,1.08957163385148e-25,0.99999375794282,0.99999219740928,0.99999433331602,0.137
"58",25,418,"lognorm",3.36518557397269e-27,3.67126347537388e-27,3.85311854692431e-27,0.999999414983099,0.999999379610254,0.999999359074964,0.130000000000001
"59",25,418,"lognorm",1.47203428311413e-25,3.64202240860002e-27,3.25656111526017e-26,0.999993154383313,0.999999382944565,0.99999737862512,0.135999999999999
"60",25,418,"lognorm",1.59970831768867e-45,4.256068977645e-47,8.09819101090028e-45,1,1,1,0.138
"61",25,418,"lognorm",9.3800560070683e-54,3.23506770675954e-57,2.40682693203503e-54,1,1,1,0.131
"62",25,418,"lognorm",2.92063835478907e-17,4.45900374964476e-18,9.71117921643125e-18,0.942113697196346,0.968289266525186,0.958982252637452,0.125
"63",25,418,"lognorm",2.51645569943836e-18,2.58040955837e-18,2.1323282283633e-18,0.973945075365632,0.973716155846745,0.975414058031029,0.12
"64",25,418,"lognorm",1.59592647329528e-28,1.32722540246627e-33,2.02315724467514e-30,0.999999929236438,0.999999999991003,0.999999997122649,0.111
"65",25,418,"lognorm",1.4778973955494e-22,2.7226206053105e-22,3.0979866800428e-22,0.999633609371269,0.999497388834611,0.99946307747367,0.125
"66",25,418,"lognorm",4.03375649313732e-39,5.49886813101362e-39,2.44796735369637e-39,1,1,1,0.117
"67",25,418,"lognorm",9.43776879878473e-33,2.13576935494502e-35,1.10841827567566e-33,0.999999999956026,0.999999999999708,0.999999999992234,0.109
"68",25,418,"lognorm",3.27267922033624e-29,2.65396188892603e-29,5.19022465026217e-29,0.999999977344104,0.999999980551069,0.999999968351601,0.134
"69",25,418,"lognorm",5.73018201850408e-21,4.97032947775957e-21,4.79199423203567e-21,0.997786485832437,0.997927159711788,0.997961941926428,0.12
"70",25,418,"lognorm",1.08174628534778e-32,8.71922419289517e-32,1.13046385085423e-31,0.999999999950949,0.999999999743923,0.999999999686254,0.126
"71",25,418,"lognorm",6.93954363073299e-25,6.02066141763207e-21,5.17353317969115e-24,0.999982223436545,0.997735572456042,0.999941851858765,0.128
"72",25,418,"lognorm",2.0471806642375e-35,3.17949153634452e-32,1.00703988718972e-34,0.999999999999719,0.999999999884292,0.999999999998929,0.12
"73",25,418,"lognorm",1.34623217953181e-21,7.63835108995154e-22,1.58364500407677e-21,0.998884199295698,0.999154875735354,0.998792935701887,0.123
"74",25,418,"lognorm",3.12796988612654e-28,1.13638650285377e-27,2.24631981068471e-29,0.999999886162186,0.999999720823446,0.999999982781096,0.129
"75",25,418,"lognorm",4.11969116550971e-15,2.95888878829232e-15,6.19536009612905e-15,0.794405366052619,0.808435158308791,0.776291338166125,0.118
"76",25,418,"lognorm",6.23440890557845e-41,5.38407748922848e-41,5.08450162811346e-41,1,1,1,0.121
"77",25,418,"lognorm",8.0794297565363e-41,1.23133501453999e-41,3.50363885659992e-44,1,1,1,0.128
"78",25,418,"lognorm",7.44362705050339e-64,4.27791950320699e-63,4.85738895050026e-65,1,1,1,0.112
"79",25,418,"lognorm",3.76460082151073e-16,1.81939939344386e-14,1.30388018196467e-14,0.882081208208209,0.724341006330483,0.741019738020879,0.102
"80",25,418,"lognorm",3.10852593521775e-27,7.392857412283e-27,2.88576314800679e-27,0.999999445504673,0.999999008695732,0.999999472701434,0.117
"81",25,418,"lognorm",4.78341443046947e-28,5.18351620455058e-24,9.05187443426614e-26,0.999999846721157,0.999941787361528,0.999994959403731,0.107
"82",25,418,"lognorm",4.63267140097158e-37,7.53071830616966e-37,4.99036236628869e-37,0.999999999999989,0.999999999999983,0.999999999999988,0.114
"83",25,418,"lognorm",2.54639043150311e-23,3.71346199838264e-21,1.2457811205962e-23,0.999857392813866,0.998190124115397,0.999904177312958,0.11
"84",25,418,"lognorm",1.97197571404263e-44,1.06461908273535e-51,1.25411474310094e-52,1,1,1,0.121
"85",25,418,"lognorm",3.2718862903095e-28,2.89623707058717e-28,5.36439146642927e-28,0.999999882507494,0.999999892159875,0.999999833967158,0.107
"86",25,418,"lognorm",4.26500478190189e-28,3.74981736511708e-25,3.94773147451386e-26,0.999999858524894,0.999987779786746,0.999997032113205,0.11
"87",25,418,"lognorm",1.56427907473483e-44,6.81194409525608e-38,1.35274107331427e-45,1,0.999999999999998,1,0.118
"88",25,418,"lognorm",3.33602927890648e-27,6.30794355046729e-28,2.78303010590593e-25,0.999999418409111,0.99999981415653,0.999989828140116,0.132
"89",25,418,"lognorm",6.79789636772462e-58,7.50642942457848e-57,8.00098929642417e-57,1,1,1,0.13
"90",25,418,"lognorm",2.19934984250997e-11,1.88633992762508e-11,1.00941513891472e-11,0.313824290409233,0.322178139376496,0.357081452979829,0.136
"91",25,418,"lognorm",2.90824907615615e-31,6.24621826461262e-31,3.41589366275766e-31,0.999999999346254,0.999999998822859,0.999999999259788,0.138
"92",25,418,"lognorm",1.73759317680856e-48,7.62890411295934e-48,9.18925133689497e-50,1,1,1,0.129
"93",25,418,"lognorm",2.39739019806581e-32,1.65724778441549e-35,4.91252161140982e-33,0.999999999907498,0.999999999999765,0.999999999973984,0.133999999999999
"94",25,418,"lognorm",1.8846929249495e-24,9.17155906138932e-25,1.74839494867652e-24,0.999967712353317,0.999978970850867,0.99996911259636,0.136
"95",25,418,"lognorm",8.01739023562285e-45,5.57541060722397e-39,5.01844858606179e-42,1,1,1,0.13
"96",25,418,"lognorm",6.83157733744799e-10,2.24948076836796e-10,6.21942811849266e-10,0.15585853634839,0.200253610189653,0.159346452936337,0.127
"97",25,418,"lognorm",4.61249279184986e-28,2.68260446724609e-29,1.53155081529488e-29,0.999999850565766,0.999999980398195,0.999999986996582,0.124
"98",25,418,"lognorm",1.61846795551957e-12,5.37218596587528e-12,1.67812331120841e-12,0.465162241584922,0.393519887550843,0.462972498812632,0.111
"99",25,418,"lognorm",1.98539752542572e-42,4.91392312456867e-46,2.2472260093755e-42,1,1,1,0.122
"100",25,418,"lognorm",1.21760347847307e-24,6.0494688209644e-24,1.31293432371561e-24,0.99997508427895,0.999936390776373,0.999973939582212,0.117999999999999
