"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"34",50,1533,"laplace",2.17504622320633e-88,8.68054130980631e-89,2.14833387445137e-88,1,1,1,2.828
"35",50,1533,"laplace",5.11726061983967e-91,8.44903703691862e-89,1.23315067955397e-95,1,1,1,2.826
"36",50,1533,"laplace",4.34457105961293e-57,7.21488646400641e-59,2.32765518551586e-58,0.999999192851455,0.99999989194729,0.999999805361949,2.896
"37",50,1533,"laplace",2.58640307628294e-44,3.50639118302096e-44,4.47758504746242e-44,0.977569262965575,0.976020762730536,0.974713630815991,2.828
"38",50,1533,"laplace",4.17949410341781e-40,1.52809203710229e-40,1.43937854795934e-40,0.869259276512699,0.88742422071947,0.888446680930417,2.82
"39",50,1533,"laplace",1.78457356769931e-79,3.07303072808309e-82,3.01868916255187e-81,1,1,1,2.8
"40",50,1533,"laplace",8.74639794971096e-65,2.36072401101321e-64,9.87517194229118e-65,0.999999999946349,0.999999999902281,0.999999999942248,2.795
"41",50,1533,"laplace",4.49291840319219e-68,5.04398685883823e-68,3.6707027234281e-68,0.999999999999553,0.999999999999517,0.999999999999608,2.8
"42",50,1533,"laplace",3.93471916211171e-51,3.71833711328478e-51,2.74119460869861e-51,0.999756625065713,0.999761492259472,0.99978620258468,2.79
"43",50,1533,"laplace",1.06907885597853e-159,1.90135629158884e-129,3.05922738284451e-157,1,1,1,2.786
"44",50,1533,"laplace",2.92035624308037e-32,7.88211351725519e-33,8.27200249936298e-33,0.339115679628088,0.378850688884225,0.377354724614028,2.776
"45",50,1533,"laplace",7.93298982238495e-66,1.51189095744821e-64,6.82395078796289e-66,0.999999999987748,0.999999999925273,0.999999999988847,2.766
"46",50,1533,"laplace",1.9316154443342e-93,4.2908488282099e-102,1.29823784375691e-100,1,1,1,2.76799999999999
"47",50,1533,"laplace",1.26342013375231e-70,1.0349203663875e-71,7.91272367317147e-71,0.999999999999991,0.999999999999998,0.999999999999994,2.76900000000001
"48",50,1533,"laplace",2.04710992209838e-70,3.63454685224879e-63,1.35528733266317e-71,0.999999999999988,0.999999999508266,0.999999999999998,2.755
"49",50,1533,"laplace",6.00480658842945e-93,2.36332137447191e-60,1.21851567828018e-82,1,0.999999981764549,1,2.771
"50",50,1533,"laplace",2.33807293248273e-53,4.5389400292934e-53,4.06295071407776e-53,0.99996517696605,0.999954631995506,0.999956581077819,2.772
"51",50,1533,"laplace",5.08796925682513e-68,4.76300333417556e-68,3.22314426923766e-67,0.999999999999515,0.999999999999535,0.99999999999839,2.758
"52",50,1533,"laplace",2.81502093127147e-77,4.80691832379962e-84,1.88413215214277e-78,1,1,1,2.772
"53",50,1533,"laplace",7.99749675692074e-60,7.0323672695267e-53,3.42239319072675e-56,0.999999965248205,0.9999460903773,0.999997889771883,2.749
"54",50,1533,"laplace",1.15219883045938e-99,1.11449431760607e-106,1.05131034593169e-95,1,1,1,2.751
"55",50,1533,"laplace",2.73083090482026e-49,1.36425569933837e-49,9.49665394337504e-50,0.99897882770776,0.999183675335077,0.99927493801793,2.811
"56",50,1533,"laplace",3.50575251279113e-116,9.20343524797511e-121,2.18830209896679e-115,1,1,1,2.794
"57",50,1533,"laplace",9.36340121023199e-49,2.25299837153096e-47,5.79881286358087e-49,0.998496152189576,0.996159795411879,0.998704240924689,2.551
"58",50,1533,"laplace",2.71070684543693e-83,1.27270801987943e-82,2.09979272738918e-83,1,1,1,1.949
"59",50,1533,"laplace",1.74686926948728e-111,4.45005790872614e-136,5.04137846300462e-116,1,1,1,1.937
"60",50,1533,"laplace",2.96589343215621e-86,8.53996901840434e-86,1.8287701159188e-86,1,1,1,1.90299999999999
"61",50,1533,"laplace",4.11835947540428e-69,1.35784433579199e-84,3.5282090801434e-71,0.999999999999908,1,0.999999999999996,1.843
"62",50,1533,"laplace",2.99542125991019e-74,2.02107141466052e-74,4.84333943039878e-75,1,1,1,1.892
"63",50,1533,"laplace",6.79473827344749e-47,2.5957261745679e-48,1.51218138020058e-47,0.994791816012033,0.997949196930239,0.996568970263984,2.01600000000001
"64",50,1533,"laplace",1.58803505735829e-62,2.14119747633175e-62,2.25959353743405e-62,0.999999998850015,0.999999998636532,0.999999998594171,1.994
"65",50,1533,"laplace",8.90868422249415e-45,1.29071088144539e-44,2.29160643241757e-44,0.982353364069714,0.980796972208386,0.978161548233442,1.96900000000001
"66",50,1533,"laplace",1.05900616894712e-75,1.47995945086594e-75,1.53462556235017e-75,1,1,1,1.97
"67",50,1533,"laplace",2.28220534664292e-72,2.68494457797184e-73,2.6238316432551e-72,1,1,0.999999999999999,2.04000000000001
"68",50,1533,"laplace",6.83544287420729e-62,1.8916611881485e-54,1.07423362371865e-53,0.999999997374633,0.999987656201996,0.999974585848648,2.86
"69",50,1533,"laplace",8.70048516972979e-113,1.42645032467387e-108,2.2560290041668e-113,1,1,1,2.848
"70",50,1533,"laplace",2.88406149908381e-68,2.1140353258875e-68,2.39496353523411e-68,0.999999999999666,0.999999999999728,0.999999999999704,2.843
"71",50,1533,"laplace",9.69659238782996e-92,7.32260499597735e-92,1.03496919061212e-91,1,1,1,2.832
"72",50,1533,"laplace",8.04097618413796e-52,3.51081822971622e-56,7.24627195230612e-54,0.999863432198671,0.999997865029023,0.999978374585033,2.813
"73",50,1533,"laplace",7.79178836041217e-94,5.56619627839875e-94,1.32138318457816e-93,1,1,1,2.814
"74",50,1533,"laplace",1.6152953702222e-78,9.93010128130451e-79,1.18477553961624e-78,1,1,1,2.801
"75",50,1533,"laplace",2.27494208380935e-83,1.50186732462053e-83,1.32703173151529e-83,1,1,1,2.801
"76",50,1533,"laplace",2.87678822179526e-51,3.75594419467819e-65,5.05517305949447e-59,0.999782455504292,0.999999999967967,0.999999909827153,2.785
"77",50,1533,"laplace",4.3332834834605e-79,6.82350323568862e-79,3.47860190198103e-79,1,1,1,2.781
"78",50,1533,"laplace",8.24601026761872e-51,6.94507776780585e-61,2.25823602246729e-54,0.99968383512183,0.999999990567724,0.999986697008311,2.778
"79",50,1533,"laplace",2.14742111360124e-56,1.11379618804849e-56,2.78914299241521e-56,0.99999829620066,0.999998743330113,0.999998078510579,2.797
"80",50,1533,"laplace",2.42953731410163e-53,1.85119179635374e-47,1.85821812980413e-48,0.999964636329962,0.996366515438804,0.998145620449445,2.767
"81",50,1533,"laplace",1.7630704032272e-112,2.65244372563468e-107,6.01651124117724e-111,1,1,1,2.78
"82",50,1533,"laplace",1.52483925659756e-54,1.89235155196809e-66,1.11134992973461e-56,0.999988734808106,0.999999999995019,0.99999874461813,2.764
"83",50,1533,"laplace",9.07095339392069e-61,8.58131342980106e-59,2.62006716551352e-59,0.999999989098941,0.999999882027531,0.999999935612604,2.777
"84",50,1533,"laplace",8.0969075864932e-47,9.83789867580031e-55,1.35330952702336e-45,0.994538880246112,0.999990657134562,0.988720254197934,2.765
"85",50,1533,"laplace",1.58738768843667e-123,2.60850439128018e-121,6.52172049722974e-123,1,1,1,2.761
"86",50,1533,"laplace",8.10684727326083e-52,1.24235588650681e-51,8.41363430583085e-52,0.999863018431617,0.999839656065403,0.999861119742714,2.766
"87",50,1533,"laplace",1.0129512973356e-71,1.05989140079678e-71,1.17586946580759e-71,0.999999999999998,0.999999999999998,0.999999999999998,2.784
"88",50,1533,"laplace",2.02282675340668e-57,1.89572666760901e-57,1.34394407133805e-57,0.999999439578556,0.999999456787986,0.999999539829539,2.751
"89",50,1533,"laplace",2.5745578356778e-64,1.90704391228513e-64,3.01903117911523e-64,0.999999999897061,0.999999999914048,0.999999999886751,2.804
"90",50,1533,"laplace",1.95821492815895e-36,4.59952303760776e-37,2.20178150740325e-36,0.649575005103593,0.69442664863017,0.64585776932233,2.807
"91",50,1533,"laplace",4.30408122887779e-113,9.88055874717188e-111,6.40384604781119e-113,1,1,1,2.428
"92",50,1533,"laplace",7.24101963839441e-49,2.09281230696094e-61,4.90901763863045e-54,0.998611278684427,0.999999995108708,0.999981590236615,1.819
"93",50,1533,"laplace",1.9705543910247e-93,1.58305420708216e-102,9.13155403034092e-96,1,1,1,1.825
"94",50,1533,"laplace",4.69711763863523e-92,2.18335623725305e-93,8.03552231557425e-93,1,1,1,2.062
"95",50,1533,"laplace",6.06147894947884e-44,5.43025316787675e-44,7.83952799853587e-44,0.97301369043998,0.973641435098879,0.971497424346061,3.489
"96",50,1533,"laplace",1.05770169619689e-56,5.05201459633042e-59,1.23505545779704e-56,0.999998773268099,0.999999909855885,0.999998681337698,3.41200000000001
"97",50,1533,"laplace",2.39504725250123e-43,9.26524582792177e-40,2.01062359524069e-41,0.964088714253132,0.853589389031531,0.918597306720715,3.25699999999999
"98",50,1533,"laplace",1.47421700711022e-58,1.39866680224946e-58,1.39311683730132e-58,0.999999845073449,0.999999849108498,0.999999849409284,3.34399999999999
"99",50,1533,"laplace",4.28284554035223e-57,1.2235283104569e-55,6.22248986700485e-57,0.999999198309574,0.999996247815162,0.999999043479045,3.31
"100",50,1533,"laplace",1.07675167471284e-81,4.98003025117236e-75,2.95689718721088e-77,1,1,1,3.276
