"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"21",50,1533,"unif",1.30623702847943e-84,2.19621280152762e-86,1.52582341399774e-91,1,1,1,4.523
"22",50,1533,"unif",1.77795444307381e-69,2.33994529121132e-70,2.26423098611187e-66,0.999999999999948,0.999999999999987,0.99999999999442,4.306
"23",50,1533,"unif",4.99238502287476e-69,3.82171508584149e-54,2.6684231703111e-64,0.999999999999896,0.999983411896335,0.999999999894826,2.69199999999999
"24",50,1533,"unif",6.12070302478405e-64,1.13282198492436e-63,1.3216587061795e-67,0.999999999827386,0.999999999751521,0.999999999999096,2.61
"25",50,1533,"unif",1.28445166735187e-80,5.1081412828827e-80,2.42351429432595e-80,1,1,1,2.627
"26",50,1533,"unif",4.03427600852118e-55,1.09349507030032e-57,1.84724869736966e-55,0.999993646638098,0.999999583587889,0.999995493422745,2.538
"27",50,1533,"unif",4.80005678049295e-76,6.620031632528e-75,6.16442454111775e-76,1,1,1,2.56399999999999
"28",50,1533,"unif",2.2391168665284e-53,3.64209802518234e-56,8.33660977535412e-53,0.999965776861609,0.999997828931479,0.999942378764691,2.456
"29",50,1533,"unif",5.0027948321606e-120,2.66033969902524e-113,1.39216631922176e-115,1,1,1,2.53999999999999
"30",50,1533,"unif",5.12820936086419e-110,3.50390723272806e-101,1.26227732238368e-104,1,1,1,2.42100000000001
"31",50,1533,"unif",7.98925914448853e-98,3.0637791260417e-95,1.80697366875487e-99,1,1,1,2.514
"32",50,1533,"unif",6.49643193733467e-104,2.27335754804487e-112,3.32765849260707e-105,1,1,1,2.42100000000001
"33",50,1533,"unif",2.71408609505832e-75,6.54970858524453e-77,1.55263083083625e-75,1,1,1,2.38200000000001
"34",50,1533,"unif",3.96358121679072e-88,2.17227433935196e-91,9.5797026609834e-88,1,1,1,3.788
"35",50,1533,"unif",1.63767557988975e-62,1.89574901395828e-62,2.41101370914763e-62,0.999999998829634,0.999999998727809,0.999999998541407,3.56
"36",50,1533,"unif",8.25293600578239e-96,1.50511203639438e-93,1.69365036075803e-95,1,1,1,3.5
"37",50,1533,"unif",7.04401092306711e-78,2.69981213111947e-75,4.72854000061035e-78,1,1,1,3.386
"38",50,1533,"unif",1.75889613426844e-82,1.71538838739842e-89,1.09495820988958e-90,1,1,1,3.252
"39",50,1533,"unif",1.57440068813533e-156,2.61582799646571e-119,1.55847313633375e-136,1,1,1,3.162
"40",50,1533,"unif",7.48270447421105e-85,1.96092023740379e-63,9.77466586257394e-72,1,0.999999999656967,0.999999999999999,3.164
"41",50,1533,"unif",3.14656920712277e-126,6.90666041575846e-133,1.46131215609093e-124,1,1,1,2.941
"42",50,1533,"unif",4.80090396538905e-96,7.81072655246251e-98,1.10294757593836e-95,1,1,1,2.989
"43",50,1533,"unif",5.77692133268007e-86,2.32883147554105e-61,3.65883403928355e-91,1,0.999999994811771,1,2.97
"44",50,1533,"unif",5.16095444768777e-60,3.12707553918435e-60,5.25298080822513e-60,0.999999972399119,0.999999978831625,0.999999972140539,2.82
"45",50,1533,"unif",1.05138982446826e-118,1.26156059566952e-123,3.34962035026024e-124,1,1,1,2.965
"46",50,1533,"unif",5.61433873932913e-118,2.53452560417959e-109,1.67337851707552e-115,1,1,1,2.822
"47",50,1533,"unif",3.73490782639509e-104,1.93985413636059e-104,2.90718590084694e-104,1,1,1,2.731
"48",50,1533,"unif",1.37635627327287e-40,1.47016165602794e-42,2.25464012791669e-40,0.889207900922103,0.948840023202217,0.880618184866262,2.833
"49",50,1533,"unif",6.32353853601508e-83,1.70614531885634e-75,2.33443962758833e-79,1,1,1,2.703
"50",50,1533,"unif",2.71461359544595e-128,3.39644862588917e-126,4.06930129782154e-132,1,1,1,2.676
"51",50,1533,"unif",8.30224611347787e-82,5.19777459207393e-82,5.70867944611251e-82,1,1,1,2.723
"52",50,1533,"unif",1.65200570353241e-94,1.65710262628575e-109,8.06719021451379e-100,1,1,1,2.646
"53",50,1533,"unif",8.79011677649651e-92,2.49311505278516e-97,3.97816754739869e-97,1,1,1,2.609
"54",50,1533,"unif",1.52500900969526e-66,2.46148624527588e-66,1.01370563465298e-66,0.999999999995655,0.999999999994118,0.999999999996648,2.663
"55",50,1533,"unif",7.80989574568232e-82,2.27904622205202e-71,1.11054501119074e-77,1,0.999999999999997,1,2.57000000000001
"56",50,1533,"unif",6.5868770473649e-83,9.88584451197327e-85,5.77727889324562e-83,1,1,1,2.62100000000001
"57",50,1533,"unif",7.11712686742242e-52,8.06270392456419e-52,9.42138863071313e-52,0.999869483835307,0.999863295472838,0.999855184113476,2.61399999999999
"58",50,1533,"unif",3.61522637324587e-97,3.32939934883105e-102,3.37128732408101e-97,1,1,1,2.54599999999999
"59",50,1533,"unif",1.10377938226821e-93,4.48574604616288e-98,2.20439120735692e-94,1,1,1,2.55399999999999
"60",50,1533,"unif",2.24604600128471e-74,3.70200091326185e-76,2.88732933835114e-75,1,1,1,2.616
"61",50,1533,"unif",6.55862951125815e-68,5.99256406571852e-62,2.99264314595441e-64,0.999999999999427,0.999999997561378,0.999999999887345,2.64700000000001
"62",50,1533,"unif",6.15259736991039e-65,1.08449283995476e-63,1.33093343467093e-64,0.999999999956686,0.999999999757829,0.999999999930811,2.744
"63",50,1533,"unif",4.85851772767687e-91,3.28512162525525e-95,1.25632664379565e-95,1,1,1,3.10299999999999
"64",50,1533,"unif",4.0673668364906e-95,1.3528939239624e-86,1.79166280783212e-91,1,1,1,2.907
"65",50,1533,"unif",6.44922706812318e-48,1.84862121565973e-47,1.4197037191742e-47,0.997315757202933,0.996367941780266,0.996630038562713,2.91499999999999
"66",50,1533,"unif",2.29601100624505e-123,5.17154795155986e-123,1.26828988344676e-123,1,1,1,2.89399999999999
"67",50,1533,"unif",6.01531197162153e-89,6.78122879516899e-70,1.56948731721643e-92,1,0.999999999999973,1,2.76599999999999
"68",50,1533,"unif",7.92726659720853e-81,1.97576591451853e-96,4.22491726170107e-88,1,1,1,5.992
"69",50,1533,"unif",5.30970819765107e-57,6.197323696789e-57,7.88525667620194e-57,0.99999911245809,0.999999045303815,0.999998930808968,5.587
"70",50,1533,"unif",1.08754302020173e-44,1.79297026219813e-42,2.99701383405067e-44,0.981529680521246,0.946905226426545,0.976830173670741,5.196
"71",50,1533,"unif",2.02713133948833e-100,4.33458191376519e-99,1.14236550015897e-100,1,1,1,5.022
"72",50,1533,"unif",1.46997624523517e-63,5.61847948047617e-59,3.26363102022971e-62,0.999999999710332,0.999999904840446,0.999999998268359,4.701
"73",50,1533,"unif",5.0049207784739e-61,1.64369251567965e-55,4.75589991329301e-58,0.999999992107944,0.999995720814471,0.999999722787806,4.64
"74",50,1533,"unif",2.68097760093921e-48,9.45732859127287e-48,2.7515217087191e-48,0.99792924487196,0.997000472061849,0.997913082111274,4.524
"75",50,1533,"unif",6.00335583594231e-59,2.32234705111154e-57,5.38233867572238e-58,0.999999901577702,0.999999401192259,0.999999705402898,4.419
"76",50,1533,"unif",1.63294485104743e-87,1.19649126032145e-87,1.17146854894927e-87,1,1,1,4.267
"77",50,1533,"unif",2.61222721506693e-61,7.44892447904751e-61,6.85358935769243e-61,0.999999994473062,0.999999990202324,0.999999990635398,4.245
"78",50,1533,"unif",1.8383323506204e-53,1.02663534211097e-55,5.21982991035116e-54,0.999968390800025,0.999996530948085,0.999981115388584,4.065
"79",50,1533,"unif",9.42292210346126e-122,2.04351414701367e-100,6.43790748073815e-113,1,1,1,4.1
"80",50,1533,"unif",2.61844511477397e-86,5.84109049014682e-87,2.56496938091152e-86,1,1,1,3.938
"81",50,1533,"unif",1.68646256493674e-73,2.74114096277526e-76,2.26670148585531e-74,1,1,1,4.014
"82",50,1533,"unif",4.35756821888148e-84,3.97954070306011e-77,1.54927293150006e-80,1,1,1,3.907
"83",50,1533,"unif",7.41421380694238e-129,1.15237477656543e-111,3.142398429079e-146,1,1,1,4.054
"84",50,1533,"unif",2.75248514812208e-52,3.83724121796365e-58,9.45078166088936e-61,0.999908691590873,0.999999750618285,0.999999988854423,3.82000000000001
"85",50,1533,"unif",7.62988483068068e-76,4.70252663199154e-73,3.00849271153577e-75,1,1,1,4.00200000000001
"86",50,1533,"unif",7.72709781931404e-114,7.40577812863456e-139,3.84192980862377e-124,1,1,1,4.10599999999999
"87",50,1533,"unif",1.56407819158569e-67,3.81631222800146e-66,2.68654993825508e-67,0.999999999998991,0.999999999992249,0.999999999998569,4.70899999999999
"88",50,1533,"unif",6.22024495508166e-132,2.47615401233177e-137,5.65169944646804e-130,1,1,1,4.42999999999999
"89",50,1533,"unif",1.17843246819622e-100,3.75278090306325e-88,2.73449265988849e-95,1,1,1,4.325
"90",50,1533,"unif",2.07790475356085e-74,1.12654328865023e-65,8.5362017532365e-70,1,0.999999999984761,0.999999999999968,2.86199999999999
"91",50,1533,"unif",9.73624507003069e-53,9.32513705519905e-46,1.90835720328885e-46,0.999938783957582,0.989711839639608,0.993140008351595,2.623
"92",50,1533,"unif",3.87895183380643e-98,7.74314919932999e-98,2.0535526787654e-98,1,1,1,2.57900000000001
"93",50,1533,"unif",1.00806754812954e-52,4.99833383513569e-46,4.41243255387352e-47,0.999937950236337,0.991204305529784,0.995371072476428,2.569
"94",50,1533,"unif",5.52920239690757e-61,3.63443242702369e-63,7.02853092730203e-61,0.999999991667573,0.999999999508275,0.999999990506359,2.526
"95",50,1533,"unif",4.69862263153754e-48,6.13777986216771e-49,4.66408622568578e-48,0.997553743717521,0.998681018540204,0.997559054215104,2.5
"96",50,1533,"unif",2.80858454720305e-80,1.448945181172e-80,1.6187371087699e-80,1,1,1,2.473
"97",50,1533,"unif",1.46264226571468e-70,7.01308191658627e-59,1.73674504094212e-62,0.99999999999999,0.999999893490938,0.99999999878976,2.48100000000001
"98",50,1533,"unif",6.23176823023529e-82,2.12101310740277e-86,9.66358877402495e-85,1,1,1,2.479
"99",50,1533,"unif",1.25814598117149e-78,1.291517544447e-78,1.06236866080615e-78,1,1,1,2.51000000000002
"100",50,1533,"unif",1.9644239944551e-56,1.71497112955774e-58,1.78685073048554e-56,0.999998364789608,0.999999832880131,0.999998434834163,2.42600000000002
