"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"31",50,1533,"gamma",2.40526379601015e-63,2.09090863415494e-63,3.59040169034032e-63,0.999999999613428,0.99999999964383,0.999999999511748,2.917
"32",50,1533,"gamma",8.28699212435364e-69,1.33727353079134e-69,5.53522905380812e-69,0.999999999999854,0.999999999999957,0.999999999999888,2.994
"33",50,1533,"gamma",3.45609999972581e-100,1.23850665204845e-100,3.29151992598929e-100,1,1,1,2.95100000000001
"34",50,1533,"gamma",6.82930904802355e-66,3.61225649791481e-64,1.19313271587312e-64,0.999999999988841,0.999999999873922,0.999999999935236,3.184
"35",50,1533,"gamma",1.0730366139047e-52,1.44150182229e-52,1.46666959132006e-52,0.999936425446844,0.999928728793422,0.999928251305521,3.145
"36",50,1533,"gamma",4.39595717133296e-63,1.44873540247393e-72,9.07094466403441e-66,0.999999999450839,1,0.999999999986682,3.066
"37",50,1533,"gamma",2.27945356824971e-38,2.21808755459478e-38,6.49827707984549e-39,0.77914913472743,0.779857349946715,0.810441184566684,2.997
"38",50,1533,"gamma",5.95996811187434e-133,4.84437916306775e-136,2.22773516019114e-134,1,1,1,3.06
"39",50,1533,"gamma",2.29010257182144e-66,2.86078314390459e-67,3.01832116569806e-67,0.99999999999438,0.999999999998509,0.999999999998457,3.007
"40",50,1533,"gamma",9.78219181335071e-53,3.66272008446039e-46,7.59676874761541e-48,0.999938671671627,0.991875548344134,0.997184718889258,2.977
"41",50,1533,"gamma",1.1553153606346e-107,5.32610655515742e-158,4.31822339719802e-127,1,1,1,3.012
"42",50,1533,"gamma",3.21729872470628e-66,1.61540282588834e-79,2.94756090295338e-68,0.999999999993038,1,0.999999999999661,3.051
"43",50,1533,"gamma",1.45564207286854e-72,1.1382312300548e-72,1.78537724654841e-72,1,1,1,2.983
"44",50,1533,"gamma",5.03220101359603e-34,3.29066875301779e-32,1.11813507560794e-30,0.467122839485021,0.335587023928853,0.239742314515267,2.974
"45",50,1533,"gamma",3.0419900275547e-47,1.39438690386439e-63,1.62759147946071e-53,0.995823583113852,0.999999999719185,0.99996990891824,2.965
"46",50,1533,"gamma",1.00997122272705e-60,9.86379352800482e-61,1.37925903725808e-60,0.999999988447191,0.999999988593765,0.99999998633448,2.942
"47",50,1533,"gamma",3.13205243735523e-143,4.76214433820166e-119,3.143568564859e-128,1,1,1,2.977
"48",50,1533,"gamma",1.03503754020025e-92,6.30333590127112e-66,7.48654203671341e-81,1,0.999999999989386,1,2.96
"49",50,1533,"gamma",4.08220349556372e-62,5.12336548179644e-62,3.70069043875152e-62,0.999999998035045,0.999999997766873,0.99999999814089,2.97
"50",50,1533,"gamma",6.96841136214292e-72,5.19181013318932e-79,8.40929523083087e-72,0.999999999999999,1,0.999999999999999,2.92599999999999
"51",50,1533,"gamma",6.70648011319509e-115,1.45754713507509e-115,1.35042124411549e-114,1,1,1,3.085
"52",50,1533,"gamma",1.86709170748258e-74,1.65472891696215e-74,3.11242343779026e-74,1,1,1,3.108
"53",50,1533,"gamma",1.53333375299618e-69,2.11332726525364e-82,3.66916487900667e-79,0.999999999999953,1,1,3.131
"54",50,1533,"gamma",3.4925432082755e-80,4.78523180337978e-77,7.84084208099914e-80,1,1,1,3.30200000000001
"55",50,1533,"gamma",5.68992659281113e-61,3.19162029711125e-61,4.24095491463084e-61,0.999999991536537,0.999999993829872,0.999999992790389,3.264
"56",50,1533,"gamma",7.85798948223958e-78,5.14481389746766e-79,7.35724554066454e-78,1,1,1,3.21199999999999
"57",50,1533,"gamma",1.79083836151895e-40,3.85988741511995e-38,1.09963664550084e-39,0.884680764894999,0.765248064142232,0.8500675085121,3.13500000000001
"58",50,1533,"gamma",3.20724101255475e-56,8.38855858177104e-50,3.48495982340222e-51,0.999997951514568,0.999303974282338,0.999766958453355,3.11799999999999
"59",50,1533,"gamma",1.64109687908059e-55,5.5825574296298e-54,3.98867302188542e-56,0.999995723815843,0.99998058241981,0.999997737011976,3.045
"60",50,1533,"gamma",2.64435834334884e-70,7.75503244767766e-73,2.69073434482769e-70,0.999999999999986,1,0.999999999999986,3.08200000000001
"61",50,1533,"gamma",1.17038765070081e-42,2.57798953385376e-42,1.20813856791551e-42,0.950994729388172,0.943220096385637,0.950699073407295,3.04300000000001
"62",50,1533,"gamma",8.2605080970043e-86,3.96661047407604e-92,9.56186763027171e-86,1,1,1,2.98500000000001
"63",50,1533,"gamma",4.21556257570757e-76,9.61856975705504e-72,5.85711057155384e-74,1,0.999999999999999,1,3.032
"64",50,1533,"gamma",4.25722048660614e-110,3.74269525582481e-110,4.26316762243859e-110,1,1,1,2.98699999999999
"65",50,1533,"gamma",1.26649414018524e-73,1.05336138976292e-83,5.76015800903969e-82,1,1,1,2.973
"66",50,1533,"gamma",1.04142889454068e-89,9.76111387193483e-68,4.76819857133567e-80,1,0.999999999999257,1,2.94799999999999
"67",50,1533,"gamma",1.3682581560575e-117,1.55381530241561e-141,1.72897154520488e-136,1,1,1,2.72
"68",50,1533,"gamma",2.72982190734782e-80,2.51314292216043e-81,1.97861628891272e-80,1,1,1,3.184
"69",50,1533,"gamma",1.34778040737143e-89,2.84295273976521e-78,8.64787058875999e-85,1,1,1,3.132
"70",50,1533,"gamma",3.55961855917499e-62,6.22862994575021e-59,1.37147825937117e-61,0.999999998181259,0.999999899717041,0.999999996128912,3.022
"71",50,1533,"gamma",2.20990278344381e-72,8.53651636806676e-93,3.45165250274354e-84,1,1,1,2.932
"72",50,1533,"gamma",3.49817308262329e-53,5.88274068792643e-63,2.19342927425995e-55,0.999959088882797,0.999999999349931,0.999995137744143,2.989
"73",50,1533,"gamma",1.41118083376324e-79,1.99952745722009e-85,2.5549556130561e-80,1,1,1,2.965
"74",50,1533,"gamma",9.98097027409972e-87,1.14453681046942e-94,1.28739870421781e-89,1,1,1,2.944
"75",50,1533,"gamma",6.21730222719262e-51,4.96443272933264e-51,4.60198099718565e-51,0.999713721790455,0.999735635004687,0.999742658774444,3.009
"76",50,1533,"gamma",5.22599674485481e-67,3.72719328926501e-69,7.8017667287673e-67,0.999999999997804,0.999999999999914,0.999999999997163,3.019
"77",50,1533,"gamma",4.38708089668341e-100,1.76723770853193e-99,1.76401109807662e-99,1,1,1,2.943
"78",50,1533,"gamma",6.31646507467873e-133,2.58623318666112e-133,3.66599188285582e-132,1,1,1,2.972
"79",50,1533,"gamma",3.53024958724065e-105,3.72051735984724e-107,2.84007661273173e-108,1,1,1,2.948
"80",50,1533,"gamma",6.64114827868512e-98,1.64609840845579e-94,4.73113357382379e-97,1,1,1,2.91
"81",50,1533,"gamma",1.04592068516252e-60,4.85708187467722e-66,6.43474848236098e-65,0.999999988226925,0.999999999990983,0.999999999955486,2.958
"82",50,1533,"gamma",4.02102008579457e-52,1.32641316423024e-51,6.79832012582127e-52,0.999894603830625,0.999835759664549,0.999871690650451,2.954
"83",50,1533,"gamma",1.74913142494371e-91,2.12817705390618e-91,1.10550552359339e-91,1,1,1,2.906
"84",50,1533,"gamma",7.22904987120704e-137,7.43728463866333e-124,1.38837792957969e-127,1,1,1,2.928
"85",50,1533,"gamma",4.29667530788668e-81,2.81703418008856e-81,6.22688388724223e-81,1,1,1,3.007
"86",50,1533,"gamma",8.27338675127394e-71,1.93087397399335e-69,1.17817755816287e-70,0.999999999999994,0.999999999999945,0.999999999999992,3.084
"87",50,1533,"gamma",2.28408183112427e-68,2.19270202529991e-68,2.18041969332319e-68,0.999999999999714,0.999999999999721,0.999999999999722,3.099
"88",50,1533,"gamma",2.91902424209732e-98,1.02829179276497e-97,3.25352083444429e-98,1,1,1,3.29899999999999
"89",50,1533,"gamma",4.41001958138977e-93,9.05083669177656e-94,5.45553357444968e-93,1,1,1,3.33
"90",50,1533,"gamma",5.61664811183956e-107,1.0147316561508e-99,7.34502949421002e-107,1,1,1,3.111
"91",50,1533,"gamma",1.9228267068464e-73,2.41050496614405e-73,2.34318533154648e-73,1,1,1,3.149
"92",50,1533,"gamma",4.9094495024263e-59,4.71508792767265e-59,6.39364945627143e-59,0.999999911162379,0.999999912974829,0.999999898375628,3.06899999999999
"93",50,1533,"gamma",4.39820383909356e-48,4.17955226746471e-48,2.56123529575818e-48,0.997600937028889,0.99763679703382,0.997957405052185,3.029
"94",50,1533,"gamma",2.39685153037965e-83,1.13124687968789e-96,1.34665671561635e-86,1,1,1,3.065
"95",50,1533,"gamma",1.39937865999895e-74,2.20997513975254e-57,5.44205053404591e-68,1,0.999999415263141,0.999999999999493,2.998
"96",50,1533,"gamma",5.93220423225787e-70,4.92869905524966e-70,3.34644982798506e-70,0.999999999999975,0.999999999999978,0.999999999999983,3.01199999999999
"97",50,1533,"gamma",9.74082528094881e-89,6.30497734650042e-93,1.2279088536633e-88,1,1,1,3.008
"98",50,1533,"gamma",1.44991936491345e-68,1.57022520327251e-68,1.45124085164832e-68,0.999999999999788,0.999999999999776,0.999999999999788,2.95100000000001
"99",50,1533,"gamma",1.16471853443998e-70,3.74389283234425e-70,1.23685519842239e-70,0.999999999999992,0.999999999999982,0.999999999999992,2.96100000000001
"100",50,1533,"gamma",2.13638110996664e-54,4.44297475824981e-69,3.29502778535725e-56,0.999987004775642,0.999999999999904,0.999997926049881,2.959
