"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"26",50,1533,"laplace",7.21706999361415e-51,6.74438525172451e-74,1.35965507862947e-67,0.99969828434304,1,0.999999999999079,2.71600000000001
"27",50,1533,"laplace",6.15242466925631e-59,9.47350502568226e-56,4.92453577593412e-57,0.999999900342583,0.999996653701844,0.999999143502069,2.71100000000001
"28",50,1533,"laplace",2.84045904261638e-58,2.6116389094925e-65,5.06057272935526e-60,0.999999785116547,0.999999999974374,0.999999972683749,2.711
"29",50,1533,"laplace",1.73514269174063e-61,2.79840195899292e-66,5.20124437252166e-62,0.999999995589963,0.999999999993623,0.99999999774785,2.66799999999999
"30",50,1533,"laplace",4.74072906316463e-75,6.66488325530685e-79,1.3627083175185e-74,1,1,1,2.65900000000001
"31",50,1533,"laplace",1.01766228175731e-58,1.91044884433349e-60,5.9924385320706e-59,0.999999871418183,0.999999983724354,0.999999901668766,2.661
"32",50,1533,"laplace",2.9490554776063e-107,6.79937004403422e-107,1.00390875866764e-106,1,1,1,2.69999999999999
"33",50,1533,"laplace",2.7671735679152e-79,3.60310134057376e-83,4.06381781461355e-81,1,1,1,2.63500000000001
"34",50,1533,"laplace",4.29326546215341e-59,6.81152007751096e-58,6.09854319036815e-59,0.999999917042907,0.999999669360327,0.999999900787252,2.825
"35",50,1533,"laplace",4.06372810339884e-78,1.62803088876824e-79,2.3825889141827e-78,1,1,1,2.829
"36",50,1533,"laplace",1.47806615550669e-89,3.5322786845024e-99,6.82293842416681e-91,1,1,1,2.823
"37",50,1533,"laplace",1.13907284829422e-99,1.52026836277955e-99,1.37329992837608e-99,1,1,1,2.803
"38",50,1533,"laplace",1.70972990272149e-55,1.237837633257e-66,1.17583705318791e-58,0.999995645352799,0.999999999996194,0.999999861710305,2.793
"39",50,1533,"laplace",1.89312547734469e-105,7.16424350509943e-105,8.22227450410726e-105,1,1,1,2.77
"40",50,1533,"laplace",2.39433980920585e-79,1.85845513239579e-79,1.49871720905663e-79,1,1,1,2.798
"41",50,1533,"laplace",7.01748625007736e-40,9.6200562878357e-40,1.19304644424642e-39,0.859189380770596,0.852821282967065,0.848372572987384,2.776
"42",50,1533,"laplace",2.77579719355427e-56,2.11523071855635e-56,2.03429624813582e-56,0.999998082734349,0.999998308023081,0.999998338197467,2.806
"43",50,1533,"laplace",1.84331196832276e-125,1.68591824021445e-112,4.84412135985714e-124,1,1,1,2.946
"44",50,1533,"laplace",3.06774957609167e-70,5.82169301753877e-63,1.2646390231788e-70,0.999999999999984,0.999999999353839,0.999999999999991,2.975
"45",50,1533,"laplace",1.02243187073617e-81,1.28354215840897e-96,1.08570121235928e-89,1,1,1,3.07899999999999
"46",50,1533,"laplace",6.19425847825859e-97,7.54641155650848e-87,7.89885518777308e-93,1,1,1,3.094
"47",50,1533,"laplace",1.20650433399376e-53,4.48933864547495e-56,1.21912611279395e-53,0.999973353294197,0.999997611834504,0.99997324010286,3.073
"48",50,1533,"laplace",1.85088176243509e-79,7.04018312376561e-79,2.92907735627013e-79,1,1,1,3.03400000000001
"49",50,1533,"laplace",2.21062523035564e-47,1.62114508421933e-46,1.87384500469331e-46,0.996180223296484,0.993428060795986,0.993172777793903,3.035
"50",50,1533,"laplace",5.90848930772383e-60,8.78478044285143e-53,3.18243429824095e-56,0.999999970359122,0.999941188736728,0.999997958780992,3.006
"51",50,1533,"laplace",3.27012784556358e-53,4.08103142998569e-54,4.36148097549101e-53,0.999960173115587,0.999982951559236,0.999955342989995,2.917
"52",50,1533,"laplace",2.13020900006707e-68,2.91409207127162e-67,2.04888545121597e-65,0.999999999999726,0.999999999998492,0.999999999977933,2.936
"53",50,1533,"laplace",9.6185246896141e-74,3.68750069194889e-78,2.18704742525721e-74,1,1,1,2.897
"54",50,1533,"laplace",3.95983582081982e-56,3.14780050038158e-56,4.50712135704803e-56,0.999997744484596,0.999997968979286,0.999997607536796,2.786
"55",50,1533,"laplace",3.20539488742969e-106,3.68285161656159e-108,1.85985732064284e-106,1,1,1,2.80200000000001
"56",50,1533,"laplace",1.09988938853431e-105,3.3218941336414e-114,2.42725938719728e-107,1,1,1,2.82000000000001
"57",50,1533,"laplace",5.40225815573783e-77,3.91619323881886e-79,7.12636286564921e-77,1,1,1,2.816
"58",50,1533,"laplace",2.14865719122255e-62,1.54679828229622e-62,1.85538761850834e-62,0.999999998633833,0.99999999886716,0.999999998743309,2.732
"59",50,1533,"laplace",3.61523014344478e-49,2.27593390765765e-49,1.61374589868156e-49,0.998883435429,0.999036731873886,0.999137888641001,2.78099999999999
"60",50,1533,"laplace",2.52984202589179e-68,8.79297887506869e-67,6.20304142284115e-68,0.999999999999694,0.999999999996938,0.999999999999448,2.72
"61",50,1533,"laplace",3.26987661485223e-73,1.16919766971666e-78,3.31756000155663e-75,1,1,1,2.73
"62",50,1533,"laplace",5.34812727867226e-62,6.49833742385959e-57,4.94711247384583e-59,0.999999997712317,0.99999902373636,0.999999910815385,2.71300000000001
"63",50,1533,"laplace",1.55411015589975e-69,9.67649834114128e-70,5.52318877154491e-69,0.999999999999952,0.999999999999966,0.999999999999888,2.749
"64",50,1533,"laplace",3.25036691177716e-70,1.19912427328688e-70,1.51892074944991e-70,0.999999999999984,0.999999999999992,0.99999999999999,2.68600000000001
"65",50,1533,"laplace",9.45889803882478e-37,1.77082879433615e-41,1.02332835697497e-36,0.67236958604076,0.920315283831867,0.66992904744125,2.65400000000001
"66",50,1533,"laplace",5.44830966873682e-60,4.21339829703515e-60,3.73869188244422e-60,0.999999971598908,0.999999975204788,0.999999976726045,2.627
"67",50,1533,"laplace",2.71812746282661e-58,1.04261527343515e-56,2.52757085929819e-58,0.999999789761188,0.99999878146832,0.999999797218046,2.37899999999999
"68",50,1533,"laplace",4.88011287950902e-79,2.31178077225241e-73,2.7928336284628e-77,1,1,1,2.822
"69",50,1533,"laplace",2.09863703083122e-78,1.1539886523311e-69,4.68866496183616e-77,1,0.999999999999961,1,2.831
"70",50,1533,"laplace",4.83399542967901e-53,1.07405584946132e-55,1.3571249013221e-54,0.999953487404395,0.999996460101379,0.999989279815023,2.825
"71",50,1533,"laplace",5.81430181528991e-51,2.87965974296058e-53,2.7199256679824e-51,0.999720417876067,0.999962144721901,0.9997868014456,2.798
"72",50,1533,"laplace",7.04060124349556e-60,9.17806798948194e-61,6.20403048710938e-61,0.999999967496249,0.999999989029502,0.999999991128657,2.798
"73",50,1533,"laplace",2.48303801015872e-65,2.3413981672202e-65,3.42482670861295e-65,0.999999999975158,0.999999999976041,0.999999999969729,2.768
"74",50,1533,"laplace",2.26524109374211e-55,1.73382837657744e-64,1.03858314374519e-58,0.999995068112071,0.999999999918838,0.999999870091879,2.802
"75",50,1533,"laplace",4.98744599599006e-76,9.53318131741114e-76,5.19420114087015e-76,1,1,1,2.775
"76",50,1533,"laplace",2.38477062931751e-102,1.12547738457115e-106,3.40780716940774e-101,1,1,1,2.807
"77",50,1533,"laplace",2.87978918571516e-69,2.01887468360745e-69,3.67149180506974e-69,0.999999999999928,0.999999999999943,0.999999999999915,2.939
"78",50,1533,"laplace",7.65480253992068e-59,4.9211118618876e-59,5.8559772961165e-59,0.999999888656646,0.999999911054788,0.999999902814196,2.985
"79",50,1533,"laplace",2.4027730304798e-62,1.54032710877419e-87,1.11749688931637e-70,0.99999999854424,1,0.999999999999992,3.077
"80",50,1533,"laplace",1.53732090644421e-135,1.83970689521431e-137,1.24732819667363e-134,1,1,1,3.113
"81",50,1533,"laplace",2.23279453216464e-71,8.67156384924769e-73,1.14050832716197e-73,0.999999999999997,1,1,3.037
"82",50,1533,"laplace",9.93435266985133e-82,1.46564183067507e-74,4.33921137217182e-80,1,1,1,3.042
"83",50,1533,"laplace",2.83956172213961e-75,9.85995599524969e-82,4.53566302200717e-76,1,1,1,3.047
"84",50,1533,"laplace",1.30581875410752e-61,1.25342218917217e-61,1.32083338728192e-61,0.999999996232937,0.99999999631768,0.999999996208942,3.007
"85",50,1533,"laplace",1.56171759958256e-62,1.01011005075533e-74,6.8957866762104e-68,0.999999998860934,1,0.999999999999408,2.914
"86",50,1533,"laplace",5.03736022196262e-61,6.47399315235091e-54,3.75908269309584e-56,0.999999992080086,0.999979356218186,0.99999779737557,2.958
"87",50,1533,"laplace",3.36077917430562e-41,9.38021337287083e-41,4.12736489344851e-41,0.911372175982268,0.895580900067349,0.908357153671871,2.82700000000001
"88",50,1533,"laplace",4.95313878855667e-115,7.1046769348879e-113,1.01042793432066e-115,1,1,1,2.825
"89",50,1533,"laplace",4.9826222584591e-91,4.52900868552355e-93,1.45186193151952e-91,1,1,1,2.777
"90",50,1533,"laplace",4.38636516734022e-87,1.32521451824671e-86,3.11209369233713e-87,1,1,1,2.81399999999999
"91",50,1533,"laplace",8.92386780861407e-101,1.69791798954058e-100,3.63855889017465e-101,1,1,1,2.79100000000001
"92",50,1533,"laplace",9.42812926026516e-99,4.35688227332299e-110,1.07525893749245e-117,1,1,1,2.72
"93",50,1533,"laplace",6.09664513972886e-118,4.67314093306676e-128,5.1971860749051e-128,1,1,1,2.72
"94",50,1533,"laplace",6.93915630578352e-87,3.06014065048158e-80,6.89451875714871e-87,1,1,1,2.70599999999999
"95",50,1533,"laplace",3.95903648414014e-51,5.22468259539091e-50,6.82474332393896e-51,0.999756089353525,0.999405232151587,0.999704159422156,2.703
"96",50,1533,"laplace",2.86048550300858e-59,6.50861414616534e-64,1.05902502828904e-59,0.999999932636347,0.999999999820972,0.999999959748409,2.70699999999999
"97",50,1533,"laplace",1.94835627600408e-92,4.20090452077889e-94,7.05122063992081e-93,1,1,1,2.669
"98",50,1533,"laplace",4.72971216415971e-63,2.52353633309134e-65,2.11988433141109e-64,0.999999999427038,0.999999999974909,0.999999999908399,2.673
"99",50,1533,"laplace",3.75783374777273e-47,1.64146042401718e-47,2.4243013013959e-47,0.995571524181551,0.996488110070404,0.996080036741733,2.67999999999999
"100",50,1533,"laplace",8.95443197987372e-73,1.77898740068837e-77,6.15222649526634e-75,1,1,1,2.675
