"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"35",10,75,"lognorm",9.54337809976615e-07,1.70504248481419e-07,8.44882459116692e-07,0.985519785125991,0.995528798078926,0.986629245152795,0.00800000000000001
"36",10,75,"lognorm",2.01041908961967e-08,3.99023946096441e-08,1.15200208976766e-08,0.999084666491634,0.998456743344376,0.999406360121127,0.00800000000000001
"37",10,75,"lognorm",7.33437385218792e-07,3.5539382654941e-06,8.9986145365929e-07,0.987819626373106,0.966993530287062,0.986065180091071,0.00800000000000001
"38",10,75,"lognorm",1.72249255278643e-05,0.000147427519542065,3.30732624656187e-05,0.919440833307208,0.777039475067365,0.887426923475013,0.00800000000000001
"39",10,75,"lognorm",0.0024912888836185,0.00978276175236196,0.00199588383325503,0.428072432122974,0.242312544633661,0.459410197370761,0.00800000000000001
"40",10,75,"lognorm",0.00190280789438936,0.00175890724199656,0.00191152602237171,0.466143869401709,0.477209668123486,0.465499716207798,0.0069999999999999
"41",10,75,"lognorm",1.58038843294652e-20,3.27349684752891e-20,3.43254057081261e-20,0.999999999999995,0.999999999999989,0.999999999999989,0.00700000000000012
"42",10,75,"lognorm",2.44680874881425e-06,3.51256299282425e-06,2.43743608213178e-06,0.973693943743752,0.967224771909231,0.973756023912591,0.00700000000000012
"43",10,75,"lognorm",4.9451524594753e-07,3.74269844661856e-08,3.3544872636379e-08,0.990642139123075,0.998529482916173,0.998646347522336,0.00800000000000001
"44",10,75,"lognorm",2.28935326550884e-06,2.01337661659914e-06,1.57671463599334e-06,0.974751505301828,0.97668681690132,0.980005877637961,0.0069999999999999
"45",10,75,"lognorm",0.00300266299745707,0.000472103590272008,0.000511086320961163,0.401685064040783,0.651812785951832,0.642108648695467,0.00800000000000001
"46",10,75,"lognorm",1.18516801000261e-08,1.01749693920999e-08,1.15713876473154e-08,0.999393002258206,0.999461540118202,0.999404285150398,0.00900000000000012
"47",10,75,"lognorm",5.06002259366238e-05,4.54501869287685e-05,5.10494511345876e-05,0.861601171239335,0.86851568846658,0.861019584911107,0.0069999999999999
"48",10,75,"lognorm",1.98020682834053e-10,1.94462682494023e-06,4.74841090670655e-07,0.999979306798181,0.977186861480164,0.990895623906942,0.00800000000000001
"49",10,75,"lognorm",0.00841997660074634,0.00401751225076256,0.00751657182503162,0.261281394385688,0.360819042107043,0.275956294935897,0.00800000000000001
"50",10,75,"lognorm",0.00360434712004126,0.0031023087492539,0.00418349569986615,0.375988240529565,0.397080115668892,0.355185092092444,0.00800000000000001
"51",10,75,"lognorm",0.000103420205273562,0.0001520938516412,0.000110768169130855,0.808320275203189,0.774133267264075,0.802519880508629,0.00800000000000001
"52",10,75,"lognorm",1.5314048499798e-06,1.51774511572845e-05,7.67320250940723e-06,0.980371856043808,0.924685500613575,0.948278819428329,0.00800000000000001
"53",10,75,"lognorm",7.5794144989071e-15,4.31379855297529e-19,4.03750064028448e-16,0.999999998161247,0.999999999999863,0.99999999989045,0.00700000000000012
"54",10,75,"lognorm",1.51152532138563e-07,2.24229386190612e-07,1.69098303587685e-07,0.995896687415303,0.994574103552994,0.995555042349824,0.00700000000000012
"55",10,75,"lognorm",1.16301117206263e-05,7.63259062994283e-07,1.99236822249984e-06,0.934792848208394,0.987494466623948,0.976838811301322,0.00700000000000012
"56",10,75,"lognorm",1.61969902115678e-08,1.5847649803101e-07,1.98898641984401e-08,0.999225561971778,0.995755719687234,0.99909219858116,0.0069999999999999
"57",10,75,"lognorm",0.0052857083778356,0.000959581133248531,0.00294197291394903,0.322978657462664,0.560768092653502,0.4045671655388,0.0069999999999999
"58",10,75,"lognorm",8.29215680053609e-09,4.84549115553566e-08,1.15705202100239e-08,0.999541874169139,0.998214647286285,0.999404320171889,0.00800000000000001
"59",10,75,"lognorm",3.6659669303971e-09,2.15789493840095e-13,3.56268779689237e-10,0.99976173938401,0.9999999563334,0.999965759517742,0.00800000000000001
"60",10,75,"lognorm",0.000119527713677281,7.22625114660201e-05,0.000109195666476645,0.795945023781886,0.836644378830609,0.803738237691938,0.00800000000000001
"61",10,75,"lognorm",5.60453563006814e-12,4.20447724319078e-10,3.22470017038293e-11,0.999999120571762,0.99996057349348,0.999995771883536,0.00800000000000001
"62",10,75,"lognorm",2.42212340544761e-19,8.08360848782295e-18,2.90134350120211e-18,0.999999999999923,0.99999999999757,0.99999999999911,0.00800000000000001
"63",10,75,"lognorm",7.79644671217064e-05,7.70846117674515e-05,7.27954072240691e-05,0.83091752149533,0.831782597757932,0.836096702965967,0.00800000000000001
"64",10,75,"lognorm",8.64089371305175e-07,9.36647127052024e-07,8.06973421712494e-07,0.986430563256554,0.985695485378604,0.987026755490265,0.00800000000000001
"65",10,75,"lognorm",3.20361391295844e-05,1.59477620150708e-06,2.77886440942497e-05,0.889196974037018,0.979861248001737,0.896830330139856,0.00800000000000001
"66",10,75,"lognorm",8.42339304684321e-10,1.97958992894734e-10,4.89838249895772e-10,0.999929116176126,0.999979312355531,0.999955115164327,0.00800000000000001
"67",10,75,"lognorm",7.64412350614202e-10,6.48600776754065e-11,4.25454239774865e-10,0.999934660712655,0.999992165457601,0.999960174798865,0.00700000000000012
"68",10,75,"lognorm",0.0125911149866012,0.0655998312611647,0.0371083597065683,0.211635053901615,0.0612940396046065,0.102245420527907,0.00800000000000001
"69",10,75,"lognorm",2.98312566930376e-18,7.01690436779793e-17,2.3854492968171e-20,0.999999999999085,0.999999999979958,0.999999999999992,0.00800000000000001
"70",10,75,"lognorm",8.75946475069242e-09,2.83869519574257e-09,6.52568808557754e-09,0.999521561312122,0.999806438746347,0.999621289207738,0.00900000000000001
"71",10,75,"lognorm",0.00120203910783212,0.000750878036158111,0.00105197108168982,0.530154099936918,0.593268315185425,0.548355336064029,0.00800000000000001
"72",10,75,"lognorm",1.36219815614088e-07,2.84088852002498e-05,2.57136086684683e-06,0.996191267252446,0.89567412981424,0.972878921507914,0.00800000000000001
"73",10,75,"lognorm",2.25740587750136e-09,3.98366311384134e-09,2.77172805871708e-09,0.999839495962044,0.999745171260081,0.99981016967925,0.00800000000000001
"74",10,75,"lognorm",5.42190070898575e-06,5.73022586026714e-06,5.33143360109468e-06,0.957631949769624,0.956248798677743,0.958045113325586,0.00800000000000001
"75",10,75,"lognorm",8.84852300302276e-10,2.42777759750793e-11,8.7880812851386e-11,0.999926131246094,0.999996714750034,0.999989777242567,0.00700000000000012
"76",10,75,"lognorm",7.72162989400286e-10,2.30878098708695e-09,6.07566617696794e-10,0.999934104801137,0.999836508920857,0.999946147065242,0.00800000000000001
"77",10,75,"lognorm",1.2711171245072e-05,8.73732894766257e-06,1.54749715816753e-05,0.931553380834477,0.944350376756726,0.923899887512818,0.0069999999999999
"78",10,75,"lognorm",0.192036756249553,0.205867209207315,0.26471352599239,0.01546135449083,0.0137417139760744,0.00857488743263345,0.00800000000000001
"79",10,75,"lognorm",5.03475443337692e-05,0.00095707950401193,0.000601371295511577,0.861929747619324,0.561118865245275,0.621804450035129,0.00800000000000001
"80",10,75,"lognorm",0.00118371793871356,0.00120950351397859,0.00110074481837346,0.532261293352557,0.529304025127357,0.542194047710753,0.00800000000000001
"81",10,75,"lognorm",2.36996473838707e-13,5.66409001129105e-14,1.76784389977222e-13,0.999999952334137,0.999999987576209,0.999999963766053,0.0069999999999999
"82",10,75,"lognorm",1.03007698000177e-09,1.33566980432808e-09,9.08008885363016e-10,0.99991612545377,0.999895883113211,0.999924516520068,0.00800000000000001
"83",10,75,"lognorm",0.000110686398640317,6.85254265057668e-05,7.96953218298512e-05,0.802582937966952,0.840562231043316,0.829234598525599,0.00800000000000001
"84",10,75,"lognorm",5.50965914418316e-07,1.05073015995873e-05,3.90687483343764e-06,0.989935088916097,0.938333780286161,0.965070364604281,0.00800000000000001
"85",10,75,"lognorm",2.0591828631485e-07,9.23744222771763e-07,4.45283963453853e-07,0.994889748283282,0.985824481169482,0.991283953310329,0.0069999999999999
"86",10,75,"lognorm",3.23673214273613e-07,7.38656608520437e-07,4.02317390307782e-07,0.992994225519742,0.987762348288775,0.991865985090698,0.00800000000000001
"87",10,75,"lognorm",0.000219765620696801,0.000240009101498143,0.000217173435758176,0.737896770322009,0.728704668336635,0.739119448857611,0.00800000000000001
"88",10,75,"lognorm",5.47956640919545e-07,1.11023693640007e-06,5.30869477894517e-07,0.989972065979318,0.984024973739903,0.990183509304115,0.00800000000000001
"89",10,75,"lognorm",0.00832259593187772,0.00874335243380203,0.00861788908223645,0.262773183933957,0.256468541464938,0.258310702766542,0.0069999999999999
"90",10,75,"lognorm",3.45132819045777e-08,4.44427777914922e-10,5.26379637493678e-09,0.99861685747557,0.999958670970387,0.999681086362964,0.00800000000000001
"91",10,75,"lognorm",6.43473850690098e-06,1.06312781365362e-05,7.66390301132021e-06,0.953221073169915,0.9379331873693,0.948314348940857,0.00800000000000001
"92",10,75,"lognorm",5.77727622445561e-11,3.13091705370927e-09,1.12825993279055e-11,0.99999292299457,0.999790367956454,0.999998345452469,0.00700000000000012
"93",10,75,"lognorm",5.79799381727834e-11,1.33177438762577e-09,2.53365451198648e-10,0.999992900677451,0.999896135136062,0.999974420341375,0.00800000000000001
"94",10,75,"lognorm",3.18252999980585e-09,4.69733178692511e-09,3.13750757739459e-09,0.999787563206511,0.999708960349487,0.999790009270577,0.00700000000000012
"95",10,75,"lognorm",7.18088789842375e-11,2.64858252879135e-12,1.87026715422315e-11,0.999991433706023,0.999999555641772,0.999997396949495,0.00800000000000001
"96",10,75,"lognorm",0.00540124975062225,0.010726178858839,0.00646251352751747,0.320034684064334,0.230933052635213,0.295879647658749,0.00800000000000001
"97",10,75,"lognorm",1.76860961737097e-08,1.75392643460781e-08,1.72719369201638e-08,0.999170928007621,0.999176261066949,0.99918600028075,0.00700000000000012
"98",10,75,"lognorm",9.88446687919319e-08,1.43598937890878e-07,6.6697752936928e-08,0.996979161886575,0.996044447286089,0.997736014326912,0.00699999999999967
"99",10,75,"lognorm",2.21916777042122e-06,1.53738385842459e-05,4.10926835869633e-06,0.975233375761097,0.924165984860918,0.964004625841463,0.00800000000000001
"100",10,75,"lognorm",1.53966747074486e-10,1.05187901768493e-10,1.37347907276844e-10,0.999983350018187,0.999988041012518,0.999984919238224,0.00700000000000012
