"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"20",25,418,"weibull",6.0001320573033e-15,4.91205698702185e-21,6.11009389108897e-17,0.777744955587429,0.997938445003752,0.928007691350092,0.141999999999999
"21",25,418,"weibull",4.01239153435918e-18,6.02059033886862e-18,2.50586702326615e-18,0.969403710720255,0.964931994129728,0.973983371776299,0.140000000000001
"22",25,418,"weibull",2.02868507450371e-30,1.1563127427243e-33,7.88510571144466e-32,0.999999997116716,0.999999999991961,0.999999999763328,0.132
"23",25,418,"weibull",6.88540748207168e-19,2.94940023826011e-20,6.35620687831683e-19,0.983680534667922,0.995405061493813,0.984161277122041,0.14
"24",25,418,"weibull",1.54063772430743e-34,2.35318464420959e-34,1.33403630458446e-34,0.999999999998474,0.999999999997831,0.999999999998646,0.134
"25",25,418,"weibull",1.05055395219719e-21,8.9691969181723e-22,8.93249967854417e-22,0.99901127457424,0.999085128908453,0.999086973958987,0.135
"26",25,418,"weibull",9.53252611392686e-47,6.32330069333903e-47,7.73042384671517e-47,1,1,1,0.138000000000001
"27",25,418,"weibull",3.50438070752075e-41,3.70942881947143e-37,5.6491483953534e-37,1,0.999999999999991,0.999999999999987,0.141
"28",25,418,"weibull",9.95911255611317e-40,8.93076691982373e-42,9.63203034592454e-40,1,1,1,0.13
"29",25,418,"weibull",6.47856612671139e-25,2.17595718427407e-31,9.74201121340764e-28,0.999982947546007,0.999999999477735,0.999999748919103,0.136
"30",25,418,"weibull",5.13196183849723e-36,1.90365972229717e-38,4.00049579185077e-37,0.999999999999913,0.999999999999999,0.99999999999999,0.132000000000001
"31",25,418,"weibull",7.89051767949373e-83,1.6325286813716e-67,5.09988955317979e-98,1,1,1,0.134
"32",25,418,"weibull",3.10143990134496e-41,8.30082299039492e-37,8.26468420355195e-40,1,0.999999999999982,1,0.138
"33",25,418,"weibull",2.06888491947056e-22,8.24665442965891e-27,6.1342603983373e-23,0.999563622746645,0.999998934018545,0.999770004618673,0.14
"34",25,418,"weibull",1.25078811610047e-23,2.0585585593559e-18,5.25404867476259e-20,0.999903961196182,0.975717093128582,0.99412407558398,0.139
"35",25,418,"weibull",5.26192501082778e-44,1.45908533125047e-41,4.22428487970312e-46,1,1,1,0.134
"36",25,418,"weibull",2.09506270793351e-27,2.43052142853503e-27,2.75533328818442e-27,0.999999575700743,0.999999530627546,0.99999948895779,0.137
"37",25,418,"weibull",8.62963031129893e-40,1.38247879290659e-40,5.49186121880926e-40,1,1,1,0.146
"38",25,418,"weibull",2.63091287734867e-19,2.49342034681547e-20,1.95580956604812e-19,0.988700727899609,0.995727081778039,0.98994605553524,0.136
"39",25,418,"weibull",3.99244144245024e-51,1.55253024284145e-50,7.52300542511439e-51,1,1,1,0.14
"40",25,418,"weibull",1.1601175566881e-32,6.96283202593804e-39,4.70443857795492e-36,0.999999999948125,1,0.999999999999919,0.137
"41",25,418,"weibull",2.12921294487636e-38,6.36777293951904e-29,1.1308148785606e-33,0.999999999999999,0.999999963322079,0.999999999992106,0.134
"42",25,418,"weibull",1.83561116498519e-19,1.8617848472984e-19,1.67377640915246e-19,0.990196139590287,0.990140797062888,0.990550232474234,0.141
"43",25,418,"weibull",3.35130860746601e-21,3.17388937719435e-21,4.05188055670758e-21,0.998275127535805,0.9983186798082,0.998114862343471,0.146
"44",25,418,"weibull",7.09469679685863e-24,6.00154429843107e-24,6.78279051394396e-24,0.999930324924829,0.999936679895166,0.999932089712023,0.133
"45",25,418,"weibull",3.85317543672915e-23,1.16221701087781e-22,3.71856281245951e-23,0.999821104451679,0.999676985182878,0.999824533922849,0.134
"46",25,418,"weibull",5.99761202283221e-36,8.45577558310016e-36,4.92104721259597e-36,0.999999999999901,0.999999999999867,0.999999999999916,0.136
"47",25,418,"weibull",4.34748710835795e-42,5.25077790380952e-41,1.66832982296296e-41,1,1,1,0.14
"48",25,418,"weibull",4.94708211015519e-41,2.85201784694702e-39,1.99834919745369e-39,1,1,1,0.135
"49",25,418,"weibull",4.36006114341055e-35,3.25097468136733e-35,3.08572830428802e-35,0.999999999999468,0.999999999999585,0.999999999999602,0.139
"50",25,418,"weibull",7.56264489528342e-38,9.79421719507697e-38,1.08782798469508e-37,0.999999999999998,0.999999999999997,0.999999999999997,0.139
"51",25,418,"weibull",4.39494502506573e-14,4.04205515260329e-14,4.66579549216308e-14,0.677795066655784,0.682350967688434,0.674523450558701,0.131
"52",25,418,"weibull",2.38205193338444e-26,7.39916175015601e-30,7.41854182921264e-27,0.999997859674503,0.999999992402888,0.999999006406107,0.133999999999999
"53",25,418,"weibull",7.52999254024362e-21,1.11101423386069e-20,6.5775873835402e-21,0.997491572725572,0.997009358179537,0.997641796863224,0.147
"54",25,418,"weibull",1.02076902815367e-26,3.7722315742424e-27,6.7619506116927e-28,0.999998772188182,0.999999368166629,0.999999804968092,0.137
"55",25,418,"weibull",5.21548253186594e-19,9.04158589330575e-19,5.47366551568082e-19,0.985297916320734,0.981946869862569,0.985027021035129,0.137
"56",25,418,"weibull",4.97514005875756e-22,1.35191119998531e-21,4.8129343669009e-22,0.999317559658907,0.998881916993636,0.999328834329219,0.138000000000001
"57",25,418,"weibull",1.27150702292372e-32,4.01374380376253e-43,1.01747428009958e-38,0.999999999944181,1,1,0.132000000000001
"58",25,418,"weibull",9.06738603968463e-20,1.96791017721225e-19,7.94501538136651e-20,0.992627972195836,0.989921438254559,0.993018495371022,0.136
"59",25,418,"weibull",2.74739451435755e-78,2.7838519379048e-68,6.87783603331349e-67,1,1,1,0.141999999999999
"60",25,418,"weibull",1.00348944824456e-34,1.81189717070542e-33,7.3053249594711e-35,0.999999999998932,0.999999999988404,0.999999999999181,0.138000000000001
"61",25,418,"weibull",1.92501316859911e-37,3.37899780097429e-38,1.27534797870556e-37,0.999999999999995,0.999999999999999,0.999999999999996,0.135
"62",25,418,"weibull",3.11222368885238e-22,2.92796894843626e-22,3.06178427994203e-22,0.999461820035608,0.999478333300082,0.999466288595004,0.134
"63",25,418,"weibull",2.40011813274437e-44,1.08708371369946e-44,2.34453035152691e-46,1,1,1,0.134
"64",25,418,"weibull",2.40033889757106e-31,1.03770145275123e-30,8.99052069424686e-32,0.999999999436467,0.999999998265532,0.999999999737705,0.134
"65",25,418,"weibull",6.08068260002447e-22,2.3927790117606e-22,3.42769962794661e-22,0.999245441842824,0.999529633151681,0.999434691988581,0.141
"66",25,418,"weibull",1.03603394645786e-51,1.19304096916999e-45,4.04237659351889e-50,1,1,1,0.133
"67",25,418,"weibull",4.4154029121766e-22,2.37597975358217e-18,7.60506677519731e-22,0.999357348451333,0.97446269430312,0.999156701112971,0.127
"68",25,418,"weibull",7.90441332921094e-35,5.44481413420298e-34,8.12530973803049e-35,0.999999999999125,0.999999999995665,0.999999999999104,0.139
"69",25,418,"weibull",5.28931849101295e-35,6.16612755035169e-36,2.22690644785984e-35,0.999999999999375,0.999999999999898,0.999999999999698,0.134
"70",25,418,"weibull",3.92773446435531e-23,1.24903380087241e-22,3.66735072834477e-23,0.99981922993054,0.999664516374767,0.999825854394572,0.137
"71",25,418,"weibull",6.71500243419572e-21,2.29345636541753e-22,5.36421433460346e-21,0.997619374232806,0.999539788680332,0.997852801359503,0.144
"72",25,418,"weibull",7.05473394996552e-21,8.04891589406057e-20,1.02080527291333e-20,0.997565059235659,0.992980932876969,0.997121020168238,0.135
"73",25,418,"weibull",3.52237944115782e-11,1.65882648461675e-10,8.13359604580809e-11,0.288787521826972,0.213600656772816,0.246722643527946,0.138
"74",25,418,"weibull",5.462366639489e-24,7.02271830185025e-24,6.90936828468748e-24,0.999940007893561,0.999930728991582,0.999931369156127,0.137
"75",25,418,"weibull",2.58079734152102e-18,2.82819389608582e-18,2.87819095142999e-18,0.973714780073383,0.972865313082625,0.972700086487817,0.132
"76",25,418,"weibull",2.24570180169296e-20,8.19354219583273e-21,2.17451606577954e-20,0.995917248320312,0.997393364085021,0.995974227855727,0.141
"77",25,418,"weibull",5.21860716738488e-19,2.83970825876237e-18,7.09056367265754e-19,0.98529458461101,0.972827079086984,0.98350089481363,0.146
"78",25,418,"weibull",4.59145104243477e-45,2.10213144795207e-53,4.362335000256e-46,1,1,1,0.134
"79",25,418,"weibull",1.75074714699594e-50,6.98062370440369e-57,4.70308721171929e-51,1,1,1,0.134
"80",25,418,"weibull",6.72670339204115e-38,3.76433167393047e-47,9.093631963537e-41,0.999999999999998,1,1,0.135
"81",25,418,"weibull",1.09552400166349e-16,7.64009209091133e-16,3.67046039274566e-16,0.915074347312638,0.859476387156988,0.882839050114235,0.138
"82",25,418,"weibull",3.38964205884475e-31,3.25421484547878e-31,2.97624857162703e-31,0.99999999926418,0.999999999286969,0.999999999334474,0.134
"83",25,418,"weibull",5.69713765379084e-19,4.22141648424585e-19,5.10697415044972e-19,0.984799396032511,0.986433949803651,0.985414456011712,0.138
"84",25,418,"weibull",3.9221251204651e-16,5.94666566693028e-17,2.53916642951546e-18,0.880847140614405,0.928569032641357,0.973863318419568,0.14
"85",25,418,"weibull",9.7131546319377e-32,2.74669622296299e-28,1.64898930728175e-31,0.999999999721344,0.999999896109951,0.999999999578916,0.13
"86",25,418,"weibull",6.36041457377477e-29,3.87167321500804e-29,6.86523134631685e-29,0.99999996335261,0.999999974402189,0.999999961281432,0.134
"87",25,418,"weibull",4.56624099405029e-63,1.35722354744124e-50,5.59031966714353e-64,1,1,1,0.143000000000001
"88",25,418,"weibull",4.71980666572385e-47,6.23025979866656e-47,2.31336118591757e-47,1,1,1,0.137
"89",25,418,"weibull",3.64181904523744e-35,6.52620320275756e-39,3.9813102017062e-36,0.999999999999543,1,0.99999999999993,0.134
"90",25,418,"weibull",4.34761675786304e-19,6.21991325866302e-20,3.56436951324578e-20,0.986280435311566,0.993693427517134,0.995015773662642,0.136
"91",25,418,"weibull",2.83365523613874e-17,3.08986011041643e-17,2.73139472840271e-17,0.942641072456733,0.941121012962732,0.943277035899277,0.132000000000001
"92",25,418,"weibull",2.58436795387617e-16,7.6841164564229e-16,4.48816123751331e-16,0.892981924917975,0.859281511237354,0.876724028122672,0.136
"93",25,418,"weibull",2.53598955745069e-28,6.2780622691397e-32,1.2839113880961e-29,0.999999901791651,0.999999999802102,0.999999988579523,0.141999999999999
"94",25,418,"weibull",7.50012044571335e-44,1.7590236448477e-39,1.63902383288409e-43,1,1,1,0.139
"95",25,418,"weibull",1.67981233959087e-30,4.3613773627102e-29,3.02251917012328e-30,0.999999997499989,0.999999972094084,0.999999996107008,0.132
"96",25,418,"weibull",2.04329232977937e-20,3.07782342403351e-20,6.97739984087199e-20,0.996082294214169,0.995319928336295,0.993384202532806,0.136
"97",25,418,"weibull",1.71267207182933e-19,4.67606954825022e-22,8.73284907617608e-20,0.990463171924213,0.999338505409949,0.992741007829015,0.135999999999999
"98",25,418,"weibull",4.53956417352898e-34,4.99889673347902e-37,1.73416450603549e-34,0.999999999996267,0.999999999999988,0.999999999998316,0.135
"99",25,418,"weibull",5.19425999613847e-30,1.63584848481866e-29,6.81077365131513e-30,0.999999994161468,0.999999986351659,0.99999999285639,0.141
"100",25,418,"weibull",4.58495339112171e-19,1.97926734255435e-22,1.33522379224201e-19,0.98599959914247,0.999573504708603,0.991369895248935,0.137
