"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"43",10,75,"gamma",0.0317714061178625,0.000487204888354873,0.00203826142309323,0.115491877293781,0.647977711366223,0.456445097945989,0.0069999999999999
"44",10,75,"gamma",3.10016739047635e-07,7.20013636432044e-06,2.35124151396733e-06,0.993199797720031,0.95011506180615,0.974332051881886,0.00700000000000012
"45",10,75,"gamma",2.54243891397416e-05,2.5622140029166e-05,2.45661277289417e-05,0.901383664820449,0.900993480244976,0.903098099150886,0.00700000000000012
"46",10,75,"gamma",6.09064650029564e-08,3.48263564311233e-07,8.56347667805813e-08,0.997883206585935,0.992631736100806,0.997279332804802,0.00800000000000001
"47",10,75,"gamma",3.06928358486962e-06,3.06531519444333e-08,1.53521311568687e-06,0.969787127974889,0.998735849697172,0.980340919081408,0.00800000000000001
"48",10,75,"gamma",3.78992325097217e-17,7.39918504889226e-18,1.94414855863612e-17,0.999999999989002,0.999999999997772,0.999999999994267,0.00800000000000001
"49",10,75,"gamma",2.84987930586317e-07,2.51376914088175e-09,8.27127427131963e-08,0.993585140058465,0.999824722802167,0.99734761522964,0.00800000000000001
"50",10,75,"gamma",1.14428195963085e-09,4.98164054599509e-05,1.53405453634863e-06,0.999908442461375,0.862623849457607,0.980350327484739,0.00700000000000012
"51",10,75,"gamma",7.53284045053055e-06,4.35160004802033e-06,7.7643531211922e-06,0.948817453980057,0.962761059721544,0.947931733704205,0.00800000000000001
"52",10,75,"gamma",4.33007857806726e-05,5.75453869617432e-05,5.37535445215043e-05,0.871547532441342,0.852952517002443,0.857585884578026,0.00800000000000001
"53",10,75,"gamma",5.25627033000149e-09,4.81160262047379e-10,3.8877672855153e-10,0.999681452140385,0.999955790150461,0.99996311470059,0.00800000000000001
"54",10,75,"gamma",1.02241259528131e-14,6.3538849204378e-15,7.00107821808041e-15,0.999999997553173,0.999999998446472,0.999999998295538,0.00800000000000001
"55",10,75,"gamma",1.52607958142707e-10,8.32859870427205e-12,2.20140321247627e-11,0.999983477325996,0.999998741441182,0.999996989179101,0.00800000000000001
"56",10,75,"gamma",2.61904216568154e-10,9.79558222434099e-10,3.42794996081957e-10,0.999973682455774,0.999919574388419,0.999966867369293,0.0069999999999999
"57",10,75,"gamma",4.50719014338436e-19,8.17387466074214e-14,6.81397212193215e-19,0.999999999999857,0.999999982442464,0.999999999999786,0.00800000000000001
"58",10,75,"gamma",6.3640146487772e-07,1.34612588188074e-06,6.46712088649852e-07,0.988915435783448,0.981918915741736,0.988796053037218,0.00800000000000001
"59",10,75,"gamma",1.26642086459477e-07,1.42510913099386e-07,9.43157178414222e-08,0.996385746439094,0.996065937979461,0.997080581294406,0.00800000000000001
"60",10,75,"gamma",2.51674969267874e-05,9.74870245978386e-06,2.1168476560469e-05,0.901893214815076,0.940841490647533,0.910252229907635,0.00700000000000012
"61",10,75,"gamma",2.57152280271431e-16,1.13168168910581e-12,3.39859694693448e-16,0.999999999929228,0.999999796475541,0.999999999907276,0.00700000000000012
"62",10,75,"gamma",3.50974852416714e-09,1.80276833885665e-07,6.1557326969445e-09,0.999769999363497,0.9953483274474,0.99963852234801,0.00800000000000001
"63",10,75,"gamma",1.20256329959574e-08,1.27235679251027e-08,1.21160843918657e-08,0.999386033059612,0.999358317080736,0.999382419087306,0.00800000000000001
"64",10,75,"gamma",2.88464610982306e-07,1.08304050153841e-07,2.53654832184717e-07,0.993530916467113,0.996771906569209,0.994084836141253,0.00800000000000001
"65",10,75,"gamma",1.61253269967163e-06,5.89563043545071e-07,1.6380902440697e-06,0.979719744706148,0.989467444525563,0.979517243971654,0.00800000000000001
"66",10,75,"gamma",0.00358323362008107,5.75677511582117e-05,0.00183482757584393,0.376811915436987,0.852925781227769,0.471267003812245,0.00800000000000001
"67",10,75,"gamma",0.000992196525609494,0.000295771443597974,0.000861953511732367,0.55626817232309,0.706131683306367,0.575103014351657,0.00700000000000012
"68",10,75,"gamma",0.000382816819903173,0.000713828583437266,0.00036211741855912,0.676790800652054,0.599850476801468,0.683246439342235,0.00900000000000001
"69",10,75,"gamma",5.92009980799456e-10,6.27954347583165e-10,8.43787091969849e-10,0.999947313344473,0.999944626540269,0.999929014076347,0.00700000000000001
"70",10,75,"gamma",3.10916370788883e-14,2.46154865664144e-13,1.17175707393772e-13,0.999999992955424,0.999999950615247,0.999999975363305,0.00800000000000001
"71",10,75,"gamma",4.96476800289529e-10,1.44184566680056e-09,4.01234238341004e-10,0.999954600199281,0.999889066943778,0.999962111124371,0.00800000000000001
"72",10,75,"gamma",1.30680653135238e-21,2.95343733000561e-20,4.20371974869998e-29,1,0.99999999999999,1,0.00700000000000001
"73",10,75,"gamma",2.25016865519491e-12,2.58666222926255e-12,2.7889249941523e-12,0.999999617226656,0.999999565151615,0.999999534165862,0.00700000000000001
"74",10,75,"gamma",7.05821783683026e-05,0.00141223121214521,0.000206629764450607,0.838389020370873,0.507894092996169,0.744208563120809,0.00700000000000001
"75",10,75,"gamma",7.94381763798623e-18,3.62144297793519e-19,1.08912760575784e-17,0.999999999997611,0.999999999999885,0.999999999996747,0.00800000000000001
"76",10,75,"gamma",0.00459013997379959,0.00167855630227287,0.00264600944077434,0.342335796091311,0.483773646820591,0.419550273449928,0.00800000000000001
"77",10,75,"gamma",6.01822502779429e-09,3.85270126713353e-09,6.29679747959022e-09,0.999644987732823,0.999751964929915,0.999631923989459,0.00799999999999979
"78",10,75,"gamma",7.37416585241542e-05,2.66971468935643e-07,1.65748683409385e-05,0.835130721124808,0.993869962157684,0.92106629299593,0.00900000000000012
"79",10,75,"gamma",2.322814277799e-15,1.01977663592697e-09,3.70432221652374e-13,0.999999999407857,0.999916826047462,0.999999927698686,0.0069999999999999
"80",10,75,"gamma",8.71967047636706e-13,4.41873800165524e-15,7.06438964206179e-13,0.999999840011734,0.999999998902619,0.999999868325037,0.00800000000000001
"81",10,75,"gamma",6.89326642555328e-17,1.50580581443143e-18,8.34651112382941e-18,0.999999999980302,0.999999999999533,0.999999999997493,0.00800000000000001
"82",10,75,"gamma",2.88668204296428e-18,6.39526619477835e-18,1.45154503524922e-17,0.999999999999114,0.999999999998068,0.999999999995691,0.00800000000000001
"83",10,75,"gamma",4.24627933041966e-08,7.63121716372439e-08,4.31330600898221e-08,0.998382836626986,0.997499832476446,0.998363700622165,0.00800000000000001
"84",10,75,"gamma",4.82356333257875e-07,3.38836144948274e-07,4.75731156922185e-07,0.990798340119647,0.99276958271083,0.990884072191428,0.00800000000000001
"85",10,75,"gamma",3.98072946084359e-05,6.0616914033366e-08,4.02292450506214e-06,0.876682427642007,0.997890672551315,0.964456154213039,0.0069999999999999
"86",10,75,"gamma",0.0184400404989844,0.00525497627543772,0.0163919224405526,0.168638203971438,0.323773636109485,0.181437977606314,0.00800000000000001
"87",10,75,"gamma",5.60578860155008e-11,1.99035003806824e-08,4.25687336477866e-11,0.999993108142479,0.999091718734398,0.999994593434088,0.00800000000000001
"88",10,75,"gamma",4.40117681238025e-05,7.01154595884637e-07,9.00160683237799e-06,0.870534430329231,0.988177533340515,0.943413823306484,0.00800000000000001
"89",10,75,"gamma",9.09940293085943e-13,1.93416567868142e-13,7.53606521700312e-13,0.999999833583541,0.999999960583651,0.999999860205544,0.00800000000000001
"90",10,75,"gamma",4.15422701283468e-10,1.63548148091613e-09,4.90192623763638e-10,0.999960974471245,0.999876880780459,0.999955087644607,0.00800000000000001
"91",10,75,"gamma",0.0052745670616203,0.00734646122979188,0.00517066033967924,0.323266272855712,0.278947479405375,0.32598121622272,0.0069999999999999
"92",10,75,"gamma",4.84794914077193e-05,6.95130995567223e-05,3.80768108574666e-05,0.864391988130961,0.83951334300859,0.879329802455427,0.00800000000000001
"93",10,75,"gamma",1.08607685761601e-07,1.85740824885135e-06,3.05464876766644e-07,0.996765350783887,0.977832538111037,0.993269031504831,0.00800000000000001
"94",10,75,"gamma",3.42023158553474e-05,0.000768555526433957,0.000333509728144975,0.885537791873547,0.590226503853888,0.692670750822479,0.00700000000000012
"95",10,75,"gamma",3.31536312866405e-06,7.54894466488761e-06,3.86536092527683e-06,0.968344877061157,0.948755395041802,0.965292184385597,0.00800000000000001
"96",10,75,"gamma",0.00241968122662246,0.0246224410699317,0.00299062156644116,0.432198001354393,0.139121819993425,0.402252126807587,0.00800000000000001
"97",10,75,"gamma",7.49816014395692e-06,9.08182351940775e-07,7.888096361893e-06,0.948951328378544,0.985981030470687,0.947463872859164,0.00800000000000001
"98",10,75,"gamma",2.47614559298883e-08,1.58342132473132e-08,1.07374243577561e-08,0.998925786595104,0.999239063531365,0.999438261637912,0.00800000000000001
"99",10,75,"gamma",0.00217912411254054,0.00204842790554544,0.00319879255673915,0.447005653294354,0.45574272343569,0.392764049443272,0.00800000000000001
"100",10,75,"gamma",1.12922567077004e-14,1.21330129699487e-14,1.02039495723892e-14,0.999999997310003,0.999999997119445,0.999999997557778,0.00800000000000001
