"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"25",50,1533,"lognorm",2.09144983943286e-54,2.43398088259089e-54,1.75871051217301e-54,0.999987120902703,0.999986270161596,0.999988031392753,2.684
"26",50,1533,"lognorm",1.43424391170467e-60,8.38312664395971e-61,7.51067291038252e-61,0.999999986044247,0.999999989554405,0.999999990158355,2.657
"27",50,1533,"lognorm",1.44620727118257e-104,3.44516186514393e-104,7.03493772169616e-106,1,1,1,2.59699999999999
"28",50,1533,"lognorm",5.53834752487422e-48,5.91729051444054e-48,2.26799471631819e-48,0.99743265778903,0.997382419851857,0.998030668360538,2.65300000000001
"29",50,1533,"lognorm",1.58719445838694e-137,6.07880081299875e-136,1.01365194464518e-135,1,1,1,2.59999999999999
"30",50,1533,"lognorm",3.013007241005e-77,2.23741686363282e-77,9.65727539979162e-79,1,1,1,2.605
"31",50,1533,"lognorm",1.60429592914043e-65,5.18674010472335e-66,1.79789019039743e-65,0.999999999981028,0.999999999990604,0.999999999979644,2.59099999999999
"32",50,1533,"lognorm",4.63083288276387e-84,5.57833379483109e-79,2.45638456254983e-79,1,1,1,2.568
"33",50,1533,"lognorm",4.68370778323057e-83,1.83956004339028e-88,1.82351226208024e-83,1,1,1,2.57900000000001
"34",50,1533,"lognorm",3.52289632628254e-53,1.11021963166437e-64,3.74662363884215e-59,0.99995897401519,0.999999999937999,0.999999922627549,2.775
"35",50,1533,"lognorm",6.17547948874439e-55,3.05679254474104e-57,8.91880083636244e-55,0.999992355320922,0.999999317119011,0.999991042301918,2.751
"36",50,1533,"lognorm",4.00723410297758e-125,1.51325844996783e-133,8.85958803877741e-129,1,1,1,2.723
"37",50,1533,"lognorm",2.09593692779872e-74,8.76439485199734e-74,1.59556329690333e-74,1,1,1,2.79
"38",50,1533,"lognorm",1.24134263591431e-112,6.31329243173898e-76,1.13687239008461e-90,1,1,1,2.696
"39",50,1533,"lognorm",3.07003827376252e-50,4.32304469043464e-50,3.5826262060824e-50,0.999502664018678,0.999441800224829,0.999476008034682,2.646
"40",50,1533,"lognorm",3.89911749739553e-86,1.92432298711653e-90,4.74649884694499e-87,1,1,1,2.626
"41",50,1533,"lognorm",1.4459878718236e-83,8.69212282280365e-82,6.13816130143923e-83,1,1,1,2.636
"42",50,1533,"lognorm",1.08839061111682e-62,2.46641709706575e-62,5.53637737360545e-62,0.99999999907358,0.999999998522472,0.999999997667415,2.543
"43",50,1533,"lognorm",1.30466906166602e-70,1.17577450881053e-70,1.36493987000224e-70,0.999999999999991,0.999999999999992,0.999999999999991,2.561
"44",50,1533,"lognorm",6.34440677129144e-50,3.5684256549538e-50,3.30303929106027e-50,0.99936546862877,0.999476709879517,0.999490195252974,2.568
"45",50,1533,"lognorm",3.20713993997601e-157,9.58163754440228e-157,1.53793299732438e-158,1,1,1,2.545
"46",50,1533,"lognorm",2.07249589243596e-54,1.25911402118412e-54,2.17645410065962e-54,0.999987170337355,0.999989617045297,0.999986902431116,2.53899999999999
"47",50,1533,"lognorm",9.02708602602595e-49,1.26082487692687e-48,1.97768136702581e-48,0.998513047344116,0.998352115651342,0.998110348278696,2.612
"48",50,1533,"lognorm",1.26050419451647e-68,1.34418044180248e-68,1.00754289394399e-68,0.999999999999807,0.999999999999798,0.999999999999833,2.542
"49",50,1533,"lognorm",2.98663288533045e-32,7.05248651431027e-32,3.03601355913761e-32,0.338451131055035,0.313458838231428,0.337965882647815,2.534
"50",50,1533,"lognorm",7.54891664705599e-80,1.43900119646461e-79,1.04874155170135e-79,1,1,1,2.52999999999999
"51",50,1533,"lognorm",3.6737935357283e-50,4.24488572501376e-44,1.05678202742003e-46,0.999471547231962,0.9750038464561,0.994133966304894,2.552
"52",50,1533,"lognorm",1.85131757947063e-98,6.15272010240382e-87,5.08569568074226e-90,1,1,1,2.529
"53",50,1533,"lognorm",1.09987478664485e-102,7.40907929560219e-110,1.96521132657572e-105,1,1,1,2.515
"54",50,1533,"lognorm",3.39347302210422e-117,3.04811487249578e-114,8.21484502730723e-116,1,1,1,2.52099999999999
"55",50,1533,"lognorm",9.27055276256414e-62,1.08612269378022e-57,3.61169327372623e-61,0.999999996887003,0.999999584952944,0.999999993397036,2.776
"56",50,1533,"lognorm",6.07025073741706e-58,5.7624887162749e-58,1.84651907370706e-57,0.99999968749667,0.999999695368186,0.999999463616395,2.744
"57",50,1533,"lognorm",1.13617280490883e-51,4.34349419372829e-51,2.16615266749351e-51,0.999844834091262,0.9997478973837,0.999803628425722,2.763
"58",50,1533,"lognorm",1.98544126345903e-65,2.50906165759604e-63,7.81568633253296e-65,0.999999999978357,0.999999999603768,0.999999999949894,2.67399999999999
"59",50,1533,"lognorm",1.18196059197144e-97,1.01740893954364e-87,8.20978120953013e-98,1,1,1,2.65400000000001
"60",50,1533,"lognorm",2.39026025213935e-36,2.86587017672086e-36,3.53277885247324e-36,0.6432465544865,0.637457945592536,0.630752646567838,2.58199999999999
"61",50,1533,"lognorm",2.25271498819863e-84,1.82999809397475e-85,1.80518179314677e-84,1,1,1,2.622
"62",50,1533,"lognorm",1.51641711770519e-58,3.25161867526639e-59,1.46092611584453e-58,0.999999842865822,0.999999928050528,0.999999845775455,2.589
"63",50,1533,"lognorm",2.11751866153262e-85,2.4712319957221e-111,3.47998499459415e-90,1,1,1,2.57599999999999
"64",50,1533,"lognorm",3.7992154107796e-143,6.09972921583551e-148,3.42686621986362e-142,1,1,1,2.539
"65",50,1533,"lognorm",4.93303560061329e-59,3.46097552051807e-62,4.89626728335225e-59,0.99999991094492,0.999999998209913,0.999999911284146,2.58
"66",50,1533,"lognorm",2.97854707670396e-48,2.28010020176434e-48,4.54357539113848e-48,0.997863038997667,0.998027511256702,0.99757781407988,2.58
"67",50,1533,"lognorm",5.62500892160352e-98,1.38199165257396e-85,3.60101157177638e-92,1,1,1,2.405
"68",50,1533,"lognorm",5.02800657670322e-78,3.63396624357588e-78,5.08386021705764e-78,1,1,1,2.773
"69",50,1533,"lognorm",9.01883523457466e-93,7.53475443265043e-96,5.8145531698627e-93,1,1,1,2.755
"70",50,1533,"lognorm",3.22639980742181e-61,6.66044857146072e-65,4.03718822400097e-64,0.999999993793066,0.999999999954541,0.999999999865264,2.721
"71",50,1533,"lognorm",5.24588905223746e-75,5.8927748055635e-75,4.32714895156886e-75,1,1,1,2.76
"72",50,1533,"lognorm",1.06013509291212e-85,3.06248799016682e-86,2.18930428237058e-85,1,1,1,2.68
"73",50,1533,"lognorm",7.67728691889233e-37,1.16851867022613e-36,2.92882429345859e-36,0.678811374590321,0.665800180076531,0.636763077595616,2.704
"74",50,1533,"lognorm",8.06516610593087e-143,8.77328154644257e-135,5.75851869403521e-139,1,1,1,2.627
"75",50,1533,"lognorm",9.59254153613224e-121,9.6527418018423e-121,3.77318739209079e-120,1,1,1,2.683
"76",50,1533,"lognorm",4.37354167963664e-94,5.22686972539568e-93,1.30614503071399e-96,1,1,1,2.614
"77",50,1533,"lognorm",1.64763404036376e-77,1.15360369729684e-77,3.6193100607846e-78,1,1,1,2.636
"78",50,1533,"lognorm",2.94488282880867e-60,4.39345836475328e-61,5.25890073353992e-61,0.999999979496656,0.999999992649835,0.999999991892044,2.617
"79",50,1533,"lognorm",9.44629719750117e-98,9.34583995040172e-95,1.24482152492021e-97,1,1,1,2.6
"80",50,1533,"lognorm",7.49269864148596e-43,4.45438189961686e-41,3.66709298914506e-43,0.955003902867726,0.907219847623702,0.960884714804178,2.599
"81",50,1533,"lognorm",8.87205810431991e-87,7.25343989016757e-85,2.72737820852813e-86,1,1,1,2.621
"82",50,1533,"lognorm",2.06237698111249e-83,3.51673714203713e-99,1.93890465317454e-92,1,1,1,2.576
"83",50,1533,"lognorm",2.05849109506232e-60,1.17936113347286e-63,2.63149411829758e-61,0.999999983061327,0.999999999745553,0.999999994450668,2.579
"84",50,1533,"lognorm",1.1740754535687e-64,1.88796967961127e-70,6.53448011583972e-66,0.999999999935864,0.999999999999989,0.999999999989144,2.607
"85",50,1533,"lognorm",8.39225183040668e-110,9.07064642254485e-105,3.13254819314406e-110,1,1,1,2.587
"86",50,1533,"lognorm",2.70090936491039e-140,6.49629526002732e-125,3.5065242281127e-139,1,1,1,2.581
"87",50,1533,"lognorm",7.18637284367645e-58,1.23660133319106e-63,5.51789424973678e-60,0.999999660585061,0.999999999738348,0.999999971408248,2.582
"88",50,1533,"lognorm",5.63815783992445e-70,1.75020114264692e-68,4.71358117496893e-70,0.999999999999976,0.99999999999976,0.999999999999979,2.62
"89",50,1533,"lognorm",1.21218304850958e-54,3.10677377025325e-54,1.17959563566674e-54,0.999989784049504,0.999984787957508,0.999989902279524,2.803
"90",50,1533,"lognorm",2.36907984273201e-113,5.75896047140506e-113,7.50857077130126e-114,1,1,1,2.721
"91",50,1533,"lognorm",2.12602121936886e-85,3.86991828329529e-80,2.77762358766805e-82,1,1,1,2.739
"92",50,1533,"lognorm",2.16590938383632e-55,1.17943014790576e-56,8.30759169790925e-56,0.999995164777344,0.999998709337787,0.999996845371283,2.687
"93",50,1533,"lognorm",1.10566431511585e-71,1.18506420386721e-71,1.7882474448337e-71,0.999999999999998,0.999999999999998,0.999999999999998,2.69
"94",50,1533,"lognorm",2.17979222645066e-52,1.54932948726364e-52,1.11162004982266e-52,0.99991646108625,0.999926718836318,0.999935547464255,2.627
"95",50,1533,"lognorm",4.04411113514702e-69,1.02275901757964e-67,2.54696537447492e-69,0.999999999999909,0.999999999999234,0.999999999999934,2.643
"96",50,1533,"lognorm",1.43321952123596e-65,2.7202275623099e-65,3.33004901778446e-65,0.999999999982307,0.999999999973723,0.999999999970246,2.602
"97",50,1533,"lognorm",1.13176673632566e-104,2.02534738603271e-107,1.55967840720164e-105,1,1,1,2.61800000000001
"98",50,1533,"lognorm",2.06201595696891e-86,3.76271854059177e-88,2.75216233476041e-87,1,1,1,2.60600000000001
"99",50,1533,"lognorm",1.3500493884013e-235,4.05425435155364e-122,3.26310155396626e-136,1,1,1,2.595
"100",50,1533,"lognorm",4.25221224438368e-66,5.37058909430214e-66,3.84650780530107e-66,0.999999999991704,0.999999999990397,0.99999999999221,2.607
