"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"49",50,1533,"gauss",1.94613109315143e-79,1.17219642103979e-75,1.63141550774486e-78,1,1,1,3.136
"50",50,1533,"gauss",6.18662659517476e-64,8.56534038667482e-64,7.82692274800444e-64,0.999999999826284,0.99999999978934,0.999999999800286,3.137
"51",50,1533,"gauss",4.61793407054236e-98,2.65258153820583e-100,2.9218077167687e-98,1,1,1,3.108
"52",50,1533,"gauss",5.2697191105383e-73,1.25491675215783e-71,1.63068409219338e-72,1,0.999999999999998,1,3.125
"53",50,1533,"gauss",7.93354183783388e-59,5.32919214037928e-58,4.43964680038625e-57,0.99999988662126,0.999999706835113,0.999999184526093,3.052
"54",50,1533,"gauss",2.70222307899003e-46,2.55275350224761e-57,5.63791922688442e-51,0.992488630905909,0.999999373444755,0.999723446830356,3.078
"55",50,1533,"gauss",6.52842806104882e-135,1.65489134693353e-130,7.44010178924201e-138,1,1,1,3.08300000000001
"56",50,1533,"gauss",5.16974548790398e-57,1.71044825730355e-52,8.9096364778814e-54,0.999999123592293,0.999923875358411,0.999976458381059,3.03500000000001
"57",50,1533,"gauss",4.07206267854742e-56,1.28131412600729e-51,6.76013952187795e-56,0.999997715572565,0.999837829323275,0.999997125145101,3.03599999999999
"58",50,1533,"gauss",3.80901924474376e-48,1.34016527871703e-43,8.35011607956263e-45,0.997700845097771,0.968112945863624,0.982614002807378,3.02500000000001
"59",50,1533,"gauss",2.66765650962539e-62,7.34622510128041e-64,2.84355432929637e-62,0.999999998455236,0.999999999807646,0.999999998398298,3.021
"60",50,1533,"gauss",3.13921822587471e-90,7.03917316991339e-74,1.47015054170769e-82,1,1,1,3.021
"61",50,1533,"gauss",4.12220366252242e-50,7.48223730922154e-49,5.90869392254763e-50,0.99945065198214,0.998597061196405,0.999380313905794,3.194
"62",50,1533,"gauss",4.30741992224293e-58,5.35086394647034e-58,4.29758927471167e-58,0.999999735984946,0.99999970625019,0.999999736282098,3.211
"63",50,1533,"gauss",1.60921396552283e-66,1.00092967571844e-71,1.47708747113327e-69,0.999999999995504,0.999999999999999,0.999999999999954,3.21899999999999
"64",50,1533,"gauss",9.51835301016051e-58,9.90157659070686e-76,1.34817538872504e-63,0.999999610735619,1,0.999999999724698,3.14
"65",50,1533,"gauss",8.35339504463728e-70,6.3373708779786e-77,2.59437258336249e-71,0.999999999999969,1,0.999999999999997,3.152
"66",50,1533,"gauss",9.9412900849512e-61,1.02861840247135e-60,9.42087957238137e-61,0.999999988545436,0.999999988332482,0.999999988873502,3.128
"67",50,1533,"gauss",2.0602016525004e-55,1.39728477849453e-61,3.20224620730973e-56,0.999995270502529,0.999999996088653,0.999997952975115,2.84599999999999
"68",50,1533,"gauss",5.081132571578e-60,3.04639121654132e-54,9.52065889209688e-56,0.99999997262523,0.999984912571328,0.999996646240859,2.89
"69",50,1533,"gauss",1.09194732244543e-56,1.11075291933354e-56,1.18635604879987e-56,0.99999875488993,0.999998744932709,0.999998705812332,2.861
"70",50,1533,"gauss",5.11127700472425e-59,2.15551622532045e-55,7.89136583156272e-59,0.999999909318283,0.999995175038274,0.999999886926869,3.036
"71",50,1533,"gauss",1.94022012592651e-56,7.6715696987699e-56,2.26100622725221e-56,0.999998374123627,0.999996956439898,0.999998255255436,2.935
"72",50,1533,"gauss",6.36848782663817e-60,7.17684744732768e-68,3.79836490307534e-63,0.999999969166091,0.999999999999392,0.999999999495503,3.041
"73",50,1533,"gauss",1.23980546066102e-108,6.57591941981057e-104,2.85370533232756e-108,1,1,1,2.979
"74",50,1533,"gauss",2.72557613798568e-108,1.63362938847296e-88,1.78658881203256e-93,1,1,1,3.035
"75",50,1533,"gauss",1.00820028180501e-70,3.21027450372104e-72,2.17531136981804e-71,0.999999999999993,0.999999999999999,0.999999999999998,2.918
"76",50,1533,"gauss",1.8376712819014e-62,2.42442045640645e-55,8.49335767066958e-62,0.99999999875016,0.999994918184663,0.999999997035515,3.012
"77",50,1533,"gauss",9.89972245931275e-88,7.80278375870639e-83,2.75911210517985e-91,1,1,1,3.144
"78",50,1533,"gauss",4.15673345884849e-67,4.59519896150509e-67,3.55812274750617e-67,0.999999999998104,0.999999999997978,0.999999999998285,3.269
"79",50,1533,"gauss",5.52982761651021e-97,5.75967470411997e-96,1.35629918115792e-96,1,1,1,3.277
"80",50,1533,"gauss",3.57490774379816e-84,6.01765649275422e-81,5.26335621938815e-79,1,1,1,3.203
"81",50,1533,"gauss",1.29645819343679e-106,4.13101694637816e-106,6.90059829300137e-107,1,1,1,3.219
"82",50,1533,"gauss",6.88551954211659e-92,2.8753148877284e-75,2.07845372807603e-82,1,1,1,3.178
"83",50,1533,"gauss",1.00758078778489e-61,8.97588269086574e-62,6.60271753468788e-62,0.999999996738995,0.999999996942618,0.9999999974251,3.132
"84",50,1533,"gauss",1.14013175372733e-95,3.96148626938848e-102,7.21191489213324e-99,1,1,1,3.129
"85",50,1533,"gauss",1.01408564231332e-74,7.58302778270686e-88,1.00325748399134e-77,1,1,1,3.12
"86",50,1533,"gauss",1.55806758331109e-61,3.43309739837731e-61,1.85935548693288e-61,0.999999995845141,0.99999999357803,0.99999999541806,3.098
"87",50,1533,"gauss",4.49263652319537e-66,4.45987604200412e-66,3.99108240091003e-66,0.999999999991413,0.999999999991453,0.999999999992028,3.092
"88",50,1533,"gauss",7.71234961569346e-66,8.89306435880912e-66,8.76439839443128e-66,0.999999999987962,0.999999999986845,0.999999999986964,3.063
"89",50,1533,"gauss",4.86405706898806e-164,1.30121103445407e-161,9.88840472939063e-168,1,1,1,3.086
"90",50,1533,"gauss",2.61277453426962e-114,5.84303876658717e-114,3.39807751112707e-114,1,1,1,3.09099999999999
"91",50,1533,"gauss",7.34107635640822e-71,1.38016219877218e-71,4.10482919704898e-71,0.999999999999994,0.999999999999998,0.999999999999996,3.066
"92",50,1533,"gauss",1.55027428409247e-64,4.17421750573823e-64,1.9906165785559e-64,0.999999999924134,0.999999999862554,0.9999999999118,3.017
"93",50,1533,"gauss",4.57272163796138e-66,2.54864799328523e-68,5.43962937723549e-66,0.999999999991318,0.999999999999692,0.99999999999032,3.02799999999999
"94",50,1533,"gauss",2.24334700892714e-49,8.50238331276852e-72,1.68654964032702e-56,0.999041183978705,0.999999999999999,0.999998476118245,3.014
"95",50,1533,"gauss",1.38254393120691e-52,3.07124852225958e-49,7.0621585329968e-52,0.999929868526173,0.998939827472209,0.999869859670248,3.188
"96",50,1533,"gauss",1.92252315498548e-47,2.65541602606827e-47,3.38016273130095e-47,0.996327514249147,0.995978880671597,0.995699493110801,3.224
"97",50,1533,"gauss",4.74062729585467e-125,4.69164213471223e-137,1.39930852190926e-129,1,1,1,3.19500000000001
"98",50,1533,"gauss",2.16977986701106e-66,3.96057129736749e-109,2.04661883909958e-79,0.999999999994569,1,1,3.14700000000001
"99",50,1533,"gauss",1.27868751480549e-75,1.30530993241986e-64,9.44763557389499e-68,1,0.999999999931619,0.999999999999273,3.13000000000001
"100",50,1533,"gauss",3.04786177830846e-87,4.82898467554392e-87,1.98805819348687e-87,1,1,1,3.111
