"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"19",25,418,"gauss",7.42319195944799e-21,9.30541965495999e-21,6.78279666948908e-21,0.997507845789951,0.997238734271922,0.997608410097913,0.0860000000000003
"20",25,418,"gauss",5.53426939621656e-25,6.05459504316966e-28,8.44340296290176e-26,0.999984501756479,0.999999819376322,0.999995176688719,0.085
"21",25,418,"gauss",3.44701650074953e-66,5.62516190032989e-80,1.92507692400323e-69,1,1,1,0.0859999999999999
"22",25,418,"gauss",6.91247477253298e-17,5.05404075319563e-17,1.05336068841174e-16,0.925409828424358,0.931865687842896,0.91599536865586,0.085
"23",25,418,"gauss",6.30569725884296e-19,2.75678765294206e-18,7.83909039389518e-19,0.984208556829045,0.973104914571815,0.982873884685802,0.0860000000000003
"24",25,418,"gauss",1.75359175871143e-54,1.16472576752232e-61,1.17226595735638e-59,1,1,1,0.0860000000000003
"25",25,418,"gauss",2.70162196258264e-40,6.81866844216844e-39,1.37691569423641e-41,1,1,1,0.0880000000000001
"26",25,418,"gauss",8.39572841285383e-13,2.06536221788057e-12,8.02963887170131e-13,0.504982818191519,0.450434800358475,0.507690224720591,0.0840000000000005
"27",25,418,"gauss",1.42262226097436e-41,1.33839270179244e-32,6.98704535469181e-34,1,0.999999999941847,0.999999999994679,0.0840000000000005
"28",25,418,"gauss",3.00134686105022e-12,1.38741972932642e-12,4.09097061645299e-12,0.427995559562437,0.474491554215651,0.409569446481738,0.0839999999999996
"29",25,418,"gauss",1.58543740780292e-43,2.57751324800637e-40,3.01454105193629e-43,1,1,1,0.0909999999999993
"30",25,418,"gauss",1.41268138258025e-23,2.95612431356422e-24,8.46499843274246e-24,0.99989717833105,0.999957952730919,0.999922960768254,0.0920000000000005
"31",25,418,"gauss",7.54747825766019e-16,8.36325903583394e-16,8.52919916019712e-16,0.85988942774073,0.856387612536698,0.855710542644651,0.0949999999999998
"32",25,418,"gauss",2.12606099140227e-46,7.09630816293922e-44,1.38543682831616e-45,1,1,1,0.0900000000000007
"33",25,418,"gauss",1.31378892584621e-17,4.48419551170716e-16,1.00300330180301e-17,0.954811650020257,0.876751388498249,0.958552045255191,0.0910000000000002
"34",25,418,"gauss",3.2851664816945e-23,1.62186752888317e-22,3.24589357641886e-23,0.999836004859562,0.999615404650717,0.999837079505197,0.08
"35",25,418,"gauss",2.23340607839486e-60,1.20322313211863e-60,3.59880317668829e-60,1,1,1,0.081
"36",25,418,"gauss",1.02581232233951e-31,5.90373288688826e-32,1.10925252427083e-31,0.99999999970919,0.99999999981144,0.999999999690862,0.081
"37",25,418,"gauss",2.04409791191943e-38,8.52975792796039e-47,5.80680796787677e-40,0.999999999999999,1,1,0.0800000000000001
"38",25,418,"gauss",3.15818389780848e-41,2.59675757352253e-41,2.42738289289297e-41,1,1,1,0.081
"39",25,418,"gauss",3.16372401557867e-56,2.64343583281968e-50,4.44767199409058e-52,1,1,1,0.0980000000000001
"40",25,418,"gauss",4.28709775650902e-26,2.26598697406809e-22,1.13060015677753e-22,0.999996870423736,0.999542637327667,0.9996816423398,0.095
"41",25,418,"gauss",1.54915062095611e-37,5.69634043012953e-55,1.9613781828234e-43,0.999999999999996,1,1,0.0920000000000001
"42",25,418,"gauss",5.51559624686613e-36,1.49130398345754e-36,5.61755548474758e-36,0.999999999999908,0.99999999999997,0.999999999999906,0.089
"43",25,418,"gauss",1.21533052500784e-30,1.14253458233854e-34,1.10495518270132e-33,0.999999998044063,0.99999999999881,0.999999999992254,0.093
"44",25,418,"gauss",5.31075375993462e-43,3.64684315223653e-43,3.55897200289019e-43,1,1,1,0.0860000000000003
"45",25,418,"gauss",2.53535693017716e-34,2.96537053287115e-32,1.15509413465338e-32,0.999999999997693,0.999999999890507,0.999999999948305,0.089
"46",25,418,"gauss",2.66004475863002e-20,2.3537818229122e-23,4.5713032770157e-24,0.995605547918112,0.999863443138881,0.99994585261315,0.0870000000000002
"47",25,418,"gauss",3.52689724477171e-42,1.16576339753612e-41,4.03118769870895e-42,1,1,1,0.0880000000000001
"48",25,418,"gauss",1.45917191951347e-22,4.24307270559924e-21,1.36069706433686e-22,0.999636042431397,0.998073922555845,0.999649107151835,0.089
"49",25,418,"gauss",4.96434865369639e-13,2.85574201110411e-13,6.57047562817156e-13,0.536841937338118,0.570110676834518,0.519862793689023,0.0869999999999997
"50",25,418,"gauss",1.23528513783707e-45,9.99131740716e-46,1.64448377871952e-47,1,1,1,0.0870000000000002
"51",25,418,"gauss",1.23711608312828e-37,3.04503615521989e-32,4.01871545637195e-34,0.999999999999996,0.999999999888183,0.999999999996624,0.0859999999999999
"52",25,418,"gauss",6.20385568210336e-19,6.67631351848485e-19,6.0855417125849e-19,0.984304669055501,0.983867390834507,0.984417673230499,0.085
"53",25,418,"gauss",1.30810000512775e-16,8.7004765796152e-17,1.11685889863947e-16,0.910817278164971,0.920374301296813,0.91461893787302,0.0860000000000003
"54",25,418,"gauss",6.19798207104102e-24,1.15396754294904e-30,3.17201601172693e-25,0.999935501363434,0.999999998119586,0.999988973762919,0.0840000000000001
"55",25,418,"gauss",5.98180134052314e-24,1.85290534811813e-28,4.73954924235397e-24,0.999936799304799,0.999999921330076,0.999944712201387,0.0840000000000001
"56",25,418,"gauss",3.26213887834525e-52,4.13873663492502e-48,7.24098906078542e-52,1,1,1,0.085
"57",25,418,"gauss",2.69784598439247e-32,4.17580213160003e-32,5.68546646414504e-32,0.999999999898412,0.999999999856468,0.999999999816946,0.085
"58",25,418,"gauss",6.21104281930415e-16,4.42254587167559e-16,4.04640812593165e-16,0.866376974073228,0.877179303762521,0.879901846859902,0.0860000000000003
"59",25,418,"gauss",1.30554988766529e-36,2.77292386273499e-37,1.95521989286803e-37,0.999999999999973,0.999999999999993,0.999999999999995,0.0839999999999996
"60",25,418,"gauss",1.58934529624895e-22,1.42829989828201e-22,1.67222067372663e-22,0.999619442553762,0.999640088664078,0.999609233601475,0.0839999999999996
"61",25,418,"gauss",6.1965071249338e-23,9.58248881480935e-24,6.17304029623634e-23,0.999768755304011,0.999917352957717,0.999769225561632,0.0830000000000002
"62",25,418,"gauss",1.46613353064731e-34,1.90968130391235e-37,7.65344052563495e-34,0.999999999998535,0.999999999999995,0.999999999994266,0.0899999999999999
"63",25,418,"gauss",1.20261724983082e-27,4.30402021362766e-26,1.09398138745569e-27,0.999999709735464,0.999996862490137,0.999999728034486,0.0909999999999993
"64",25,418,"gauss",4.63644729294777e-22,1.66225065225935e-19,9.69368503884266e-22,0.999341333108499,0.990576281699683,0.999049509655618,0.0899999999999999
"65",25,418,"gauss",2.76991965750453e-22,2.84247407747703e-22,2.80315090158045e-22,0.99949293510407,0.999486179524197,0.999489829634708,0.0900000000000007
"66",25,418,"gauss",1.0858474145735e-53,4.41344757915908e-55,2.79994635813631e-54,1,1,1,0.0920000000000005
"67",25,418,"gauss",9.57082260445786e-26,2.81052822487167e-30,6.74862918112811e-26,0.999994778535926,0.999999996314043,0.999995816498042,0.0869999999999997
"68",25,418,"gauss",2.48361879877572e-28,3.38744413168685e-28,5.28555226157852e-28,0.999999903226297,0.999999879609365,0.999999835671016,0.086
"69",25,418,"gauss",3.11096626143567e-43,2.17471781281899e-40,3.11517251461448e-44,1,1,1,0.0820000000000001
"70",25,418,"gauss",1.0344367339634e-15,2.75580069919479e-16,9.12732139068501e-16,0.848946404393349,0.891174413218531,0.853358275641723,0.083
"71",25,418,"gauss",6.82637290234491e-53,2.65154258804198e-66,1.55624070298634e-54,1,1,1,0.116
"72",25,418,"gauss",4.35694156572724e-43,1.87050331926117e-44,1.599604392318e-42,1,1,1,0.118
"73",25,418,"gauss",3.28413902704229e-19,1.17801870354542e-18,3.30013787175702e-19,0.987682655691192,0.980113508168026,0.987659474709079,0.134
"74",25,418,"gauss",4.82346662454286e-50,2.08847108366342e-52,3.93765234024617e-52,1,1,1,0.13
"75",25,418,"gauss",2.07723746499938e-63,2.70758643611893e-48,3.50028677721455e-58,1,1,1,0.124
"76",25,418,"gauss",3.16078284644665e-27,3.42405248777701e-30,2.80949929838032e-28,0.999999439222423,0.999999995724944,0.999999894443055,0.128
"77",25,418,"gauss",1.73066847356614e-27,8.88612329726528e-25,2.71079319609289e-26,0.999999627526012,0.999979366505753,0.999997672189319,0.127
"78",25,418,"gauss",5.78831079149213e-19,2.81588065725865e-16,1.44881051744974e-15,0.984708253588422,0.890562532035147,0.836634950091479,0.124
"79",25,418,"gauss",3.28136487974904e-32,5.48596545282586e-32,2.00713398252672e-32,0.999999999881367,0.999999999822021,0.999999999919678,0.124
"80",25,418,"gauss",6.91638606008862e-27,6.49161849653174e-28,2.23414684208117e-27,0.999999051695001,0.999999810414363,0.999999556737167,0.123
"81",25,418,"gauss",1.88015678779602e-39,2.96100047755662e-38,1.23871053685003e-39,1,0.999999999999999,1,0.102
"82",25,418,"gauss",6.92888167827792e-27,1.97403838917267e-22,1.05101926159694e-22,0.999999050554236,0.999574088333397,0.99969366361694,0.085
"83",25,418,"gauss",1.47585352103666e-17,3.26294909355526e-16,3.24427914807296e-17,0.953117307519915,0.886315197244737,0.940250661334108,0.0859999999999999
"84",25,418,"gauss",8.93333869453736e-42,5.45957051125591e-32,2.34147872629394e-37,1,0.999999999822695,0.999999999999994,0.085
"85",25,418,"gauss",4.2903911509081e-25,8.89561132638066e-26,2.23477657744207e-25,0.999986729436841,0.999995014649704,0.999991119695501,0.0870000000000002
"86",25,418,"gauss",7.27459307218187e-24,6.55469750822323e-20,1.66361879591819e-21,0.999929323142198,0.993554002900591,0.998763915248992,0.0870000000000002
"87",25,418,"gauss",2.1976730243319e-19,5.31742441418068e-16,9.18890305341698e-17,0.989471617933805,0.871396984840527,0.919141504127579,0.109
"88",25,418,"gauss",5.59572061626555e-26,1.05846818073293e-24,5.65397101710648e-26,0.999996287744675,0.999977084391783,0.9999962630931,0.122
"89",25,418,"gauss",4.2463184343408e-27,1.4960657041449e-29,7.03305459405205e-28,0.999999315782653,0.999999987218771,0.999999799576399,0.0840000000000005
"90",25,418,"gauss",1.42270157502008e-44,3.17612400917041e-44,1.81258480553286e-45,1,1,1,0.085
"91",25,418,"gauss",3.61314110537711e-40,5.11233140356652e-37,5.74568152742226e-40,1,0.999999999999988,1,0.085
"92",25,418,"gauss",1.80041677709687e-16,1.66043310003215e-16,1.91189672513724e-16,0.902748630048619,0.904842381262497,0.901172655531544,0.124
"93",25,418,"gauss",1.7711292064711e-30,3.31866017174215e-31,2.02333655621271e-30,0.999999997397843,0.999999999276097,0.999999997122457,0.129
"94",25,418,"gauss",1.31288206626277e-17,4.8999435224466e-17,3.56651444002507e-18,0.954821557412373,0.93247967792301,0.970608737799787,0.122000000000001
"95",25,418,"gauss",2.77430679291573e-25,1.36935995742921e-24,7.03140102340099e-25,0.999989847837177,0.999973278824001,0.999982081580939,0.11
"96",25,418,"gauss",1.00828125359516e-19,1.34207137531608e-19,9.89637336751347e-20,0.992300281496056,0.991352062348402,0.992358821943849,0.121
"97",25,418,"gauss",4.47830518162981e-24,1.29396114755431e-26,8.54409058667794e-25,0.999946491071165,0.999998564263192,0.999979847762389,0.106
"98",25,418,"gauss",4.53185599401626e-25,5.97488676192227e-22,1.16202067486975e-24,0.999986278002531,0.999252022797322,0.999975769433182,0.127000000000001
"99",25,418,"gauss",2.20539680391211e-32,2.07839905395404e-32,1.81185017486311e-32,0.999999999913432,0.999999999917418,0.999999999925961,0.123
"100",25,418,"gauss",7.12584010692191e-101,1.90331687901713e-89,4.72449365259708e-94,1,1,1,0.124
