"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"44",10,75,"lognorm",4.20178133395883e-07,1.1983149219806e-05,1.89599112447143e-06,0.991621384049365,0.933717715556233,0.97754530899993,0.00500000000000012
"45",10,75,"lognorm",0.000791521700476027,0.000802084583041026,0.000791110456622502,0.586364369546139,0.584620802462796,0.586432662091311,0.00500000000000012
"46",10,75,"lognorm",2.27629246587519e-10,1.14975704838082e-12,1.71924353361054e-11,0.999976669100506,0.999999793480185,0.99999758573375,0.00500000000000012
"47",10,75,"lognorm",2.4380911687488e-08,1.62573918994711e-08,2.40808259299969e-08,0.998938450740003,0.99922332151904,0.998948474613824,0.00499999999999989
"48",10,75,"lognorm",0.102656358154591,0.142793513601933,0.248374637107657,0.0374702371177877,0.0243424110570354,0.00973562163186047,0.00499999999999989
"49",10,75,"lognorm",0.000601504011895343,0.00040909654791372,0.000599224265833699,0.621776548416481,0.668986873212467,0.622256555820406,0.00500000000000012
"50",10,75,"lognorm",7.82598999246973e-13,3.41613508526563e-13,6.23018612876164e-13,0.999999855235887,0.999999932952418,0.999999882797363,0.00499999999999989
"51",10,75,"lognorm",6.42089022925577e-08,6.00941669295221e-08,5.00404803065127e-08,0.997798784396738,0.997904178219196,0.998171167888247,0.00500000000000012
"52",10,75,"lognorm",4.72718611668959e-08,2.40803671109852e-05,3.43669688475975e-06,0.998247357100176,0.904084024340267,0.967652123657274,0.00500000000000012
"53",10,75,"lognorm",3.85686180161518e-11,2.42986272277578e-09,1.45787106773207e-10,0.999995045189875,0.99982952223604,0.99998411900916,0.00599999999999978
"54",10,75,"lognorm",4.20743265346412e-07,3.81156796961521e-07,4.43498088361946e-07,0.991613707823417,0.992160998313873,0.991307719126393,0.00500000000000012
"55",10,75,"lognorm",7.20217903433774e-06,5.41327787704624e-05,6.78126944040844e-05,0.950107002774253,0.857113223195088,0.841325336105515,0.00500000000000012
"56",10,75,"lognorm",5.03785969305664e-05,9.47286034561804e-05,6.4649657481152e-05,0.86188931174183,0.815560701081327,0.844776997232121,0.00499999999999989
"57",10,75,"lognorm",2.04538911533599e-19,5.24976126738138e-17,4.43655762874077e-19,0.999999999999934,0.999999999984891,0.99999999999986,0.00499999999999989
"58",10,75,"lognorm",1.79317328357462e-09,3.5701475025627e-10,5.19705044705379e-10,0.999867166567559,0.999965698387412,0.999952807572988,0.00499999999999989
"59",10,75,"lognorm",0.0153835863130081,0.00719960604267111,0.0168739839961977,0.188518207110116,0.281594356398519,0.17824664278731,0.00499999999999989
"60",10,75,"lognorm",2.06848415090018e-18,9.56801008889366e-21,2.4608631345147e-20,0.999999999999362,0.999999999999997,0.999999999999992,0.00500000000000012
"61",10,75,"lognorm",1.52133507474344e-06,1.43492400172968e-06,1.43190342027151e-06,0.980453817898888,0.981166899226218,0.981192150931089,0.00500000000000012
"62",10,75,"lognorm",3.68795341156033e-09,9.43827763760002e-10,3.67817809721752e-09,0.999760583017728,0.999922033713414,0.999761096960279,0.00500000000000012
"63",10,75,"lognorm",6.49453231015944e-06,8.4193475503206e-05,2.55835314776392e-05,0.952971927384647,0.824972689062023,0.901069519733395,0.00499999999999989
"64",10,75,"lognorm",2.49633760274078e-08,1.57111567621692e-07,4.62463074397553e-08,0.998919088077714,0.995781825514462,0.998275903673907,0.00600000000000023
"65",10,75,"lognorm",0.00410667636700172,0.00696310812113548,0.00599218517426454,0.357762396009394,0.285989399624596,0.305993148960245,0.00499999999999989
"66",10,75,"lognorm",0.00372759303621194,0.00248908974068537,0.00381705324758694,0.371279015149866,0.428197357201653,0.367962215465643,0.00499999999999989
"67",10,75,"lognorm",5.1034251083007e-07,1.31813439908846e-06,5.97426865906903e-07,0.990440957674865,0.982160275471916,0.989373619406518,0.00599999999999978
"68",10,75,"lognorm",3.53802542757704e-05,3.69761027777493e-05,3.51529606450594e-05,0.883606857248719,0.881052478802081,0.883976362996392,0.00900000000000001
"69",10,75,"lognorm",0.0272263987694793,0.0194385516321276,0.0230217108124989,0.129527643773926,0.163048183551188,0.14573297479277,0.00700000000000001
"70",10,75,"lognorm",4.58920664038783e-14,1.44666741286968e-12,5.35146665907008e-13,0.999999989816167,0.999999744825286,0.999999898214914,0.00800000000000001
"71",10,75,"lognorm",1.8662806463855e-20,2.72304195724518e-18,1.18367561153909e-20,0.999999999999994,0.999999999999164,0.999999999999996,0.00700000000000001
"72",10,75,"lognorm",1.3959646775784e-22,3.63820665289723e-22,1.83599331871162e-22,1,1,1,0.00700000000000001
"73",10,75,"lognorm",1.39872251760418e-06,1.76431961107899e-08,4.57794190159801e-08,0.981471040081001,0.999172484990703,0.998288959832808,0.00800000000000001
"74",10,75,"lognorm",0.000577782952408562,0.000261549642403294,0.000497453659142482,0.626848191662338,0.719549672751555,0.645430464197575,0.00800000000000001
"75",10,75,"lognorm",6.22763202813928e-13,2.85323254353676e-12,1.08596477112993e-12,0.999999882841908,0.99999952436029,0.999999804070318,0.00700000000000012
"76",10,75,"lognorm",5.31391150963704e-07,2.1890768370255e-06,7.47317495727008e-07,0.990177016061987,0.975442047446231,0.987667649822045,0.0069999999999999
"77",10,75,"lognorm",0.00248424828350634,0.000231755467730799,0.000457504889245112,0.428472772245681,0.732378825481864,0.655617350999032,0.00800000000000001
"78",10,75,"lognorm",1.57529580110986e-06,4.8444488812255e-08,9.06109038802894e-08,0.98001726909721,0.998214934447762,0.997164678403529,0.0069999999999999
"79",10,75,"lognorm",2.62223148028664e-07,2.17869846037777e-06,4.61149459956257e-07,0.993946140567862,0.975514314002371,0.991074353192811,0.00800000000000001
"80",10,75,"lognorm",0.000251320753451498,0.00020864694226412,0.000240409187597035,0.723822223781018,0.743220126425704,0.728529020665829,0.0069999999999999
"81",10,75,"lognorm",1.23003990966924e-18,4.08530653995753e-14,2.79204047965072e-18,0.999999999999617,0.99999999087697,0.999999999999143,0.00800000000000001
"82",10,75,"lognorm",2.37260592749732e-17,4.05004761165024e-16,4.34808862201851e-17,0.999999999993036,0.999999999890121,0.999999999987426,0.00800000000000001
"83",10,75,"lognorm",1.60651663379881e-13,2.70312167732275e-10,3.38109299049736e-13,0.999999966873256,0.999972959640888,0.999999933593507,0.0069999999999999
"84",10,75,"lognorm",5.69566105570338e-06,2.10416689489369e-07,6.77984400143912e-06,0.956401992595853,0.994811345913212,0.951798713733831,0.00800000000000001
"85",10,75,"lognorm",1.32741633596956e-09,6.10624255711206e-09,1.53571256659402e-09,0.999896417258625,0.999640845449726,0.999883122006668,0.00800000000000001
"86",10,75,"lognorm",3.68755328350731e-13,4.61464454288746e-14,3.74937018792897e-13,0.999999928003504,0.99999998976281,0.999999926880348,0.00700000000000012
"87",10,75,"lognorm",5.51384031591618e-08,4.16743575941478e-08,5.94938362326385e-08,0.998033998052254,0.998405456782809,0.997919731322481,0.00800000000000001
"88",10,75,"lognorm",1.95706412030582e-07,3.61668863169527e-08,7.38156679368432e-08,0.99506992724438,0.998567027826488,0.997560249329859,0.00800000000000001
"89",10,75,"lognorm",1.46442495572129e-09,1.4696941649526e-09,1.57002953493173e-09,0.999887630190123,0.999887295525408,0.999880966503312,0.00800000000000001
"90",10,75,"lognorm",1.26004436154592e-06,5.70905669847912e-07,1.52193752210423e-06,0.982668132329961,0.989691989346277,0.980448907842682,0.00800000000000001
"91",10,75,"lognorm",3.56218700354137e-12,6.91817112190572e-11,6.03500523520424e-12,0.999999417581906,0.999991709159302,0.999999059548197,0.00800000000000001
"92",10,75,"lognorm",9.0919628654074e-06,1.3506030371524e-05,7.65409656902109e-06,0.943096916517738,0.929265906284623,0.948351839230869,0.00800000000000001
"93",10,75,"lognorm",0.000433380458547898,1.81585773677717e-05,0.000338092046506187,0.662128033329798,0.917165512240207,0.691119138278791,0.00800000000000001
"94",10,75,"lognorm",0.000642757308849264,0.000819949975120157,0.000692996718242002,0.613346516183689,0.581717066386114,0.603682165224529,0.00500000000000034
"95",10,75,"lognorm",9.20290567392622e-14,8.47192048246666e-13,1.61055992851872e-13,0.999999980368995,0.999999844218455,0.999999966795121,0.00499999999999989
"96",10,75,"lognorm",1.5748859778534e-14,7.31267113332245e-13,2.72832699459605e-14,0.999999996307323,0.99999986404565,0.99999999377622,0.00500000000000034
"97",10,75,"lognorm",1.42910341533935e-08,1.40620380687975e-08,1.4755386203885e-08,0.999297405969644,0.999306195979286,0.999279689815635,0.00499999999999989
"98",10,75,"lognorm",3.7795474884255e-05,2.87575710612833e-05,2.87573535617123e-05,0.87976716738939,0.895030726203295,0.895031126085877,0.00600000000000023
"99",10,75,"lognorm",6.53009491506775e-07,1.21842724428392e-06,5.79443764012981e-07,0.988723500324006,0.983038012185354,0.989588888814746,0.00499999999999989
"100",10,75,"lognorm",0.101684209843185,0.316368801300828,0.274999931593196,0.0379027169341847,0.00581867491816248,0.00792589653749163,0.00500000000000034
