"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"16",50,1533,"gamma",9.92242271388315e-60,3.0547930131668e-59,8.6828349416068e-56,0.999999961094945,0.999999930321381,0.99999678210073,3.606
"17",50,1533,"gamma",3.43650618981041e-54,2.1320206473218e-54,3.37805169794373e-54,0.999984131926887,0.999987015981096,0.999984245372496,3.564
"18",50,1533,"gamma",4.10716378273956e-89,5.57992916902049e-90,7.2677567865377e-89,1,1,1,3.59
"19",50,1533,"gamma",1.42501700118852e-43,1.41283256826182e-43,1.07519073768009e-43,0.967705507305468,0.967762750459228,0.969540863844407,3.51899999999999
"20",50,1533,"gamma",3.68235637405103e-50,2.25169682042957e-48,4.82823212903837e-50,0.999471132187239,0.998034938283871,0.999420725714936,3.514
"21",50,1533,"gamma",1.520830472979e-58,1.9970491775653e-48,8.53271423926871e-56,0.99999984263678,0.998104776795868,0.999996807222437,3.48999999999999
"22",50,1533,"gamma",3.63954953440945e-58,2.90433501101694e-58,5.24740262634215e-58,0.99999975705015,0.999999782732629,0.999999709053947,3.56099999999999
"23",50,1533,"gamma",2.16559577194993e-102,1.70194106318875e-102,4.0319503331342e-103,1,1,1,2.745
"24",50,1533,"gamma",8.64730781070431e-87,2.68246068185192e-78,7.07940646453071e-80,1,1,1,2.276
"25",50,1533,"gamma",3.39983716220701e-72,6.42346477014899e-73,3.75427030203422e-72,0.999999999999999,1,0.999999999999999,2.208
"26",50,1533,"gamma",2.31844766399743e-92,1.12885199923874e-112,5.08038133519353e-95,1,1,1,2.23099999999999
"27",50,1533,"gamma",3.73583355561814e-75,3.80051562548505e-75,7.15328661202435e-75,1,1,1,2.193
"28",50,1533,"gamma",5.20544679957899e-98,2.74649355815436e-104,1.65443886627002e-101,1,1,1,2.22199999999999
"29",50,1533,"gamma",6.48738272195732e-78,2.74480262147919e-66,1.0816004229902e-80,1,0.9999999999937,1,2.227
"30",50,1533,"gamma",2.43277313465027e-53,3.74468646297843e-53,4.8471819870683e-53,0.999964617436411,0.999957965337378,0.99995343728537,2.19800000000001
"31",50,1533,"gamma",5.03502615412867e-68,8.82466770888565e-72,2.57891707783296e-69,0.999999999999518,0.999999999999999,0.999999999999933,2.22199999999999
"32",50,1533,"gamma",4.7332638991954e-69,5.78567735635794e-60,8.60095247551585e-64,0.999999999999899,0.999999970685243,0.999999999788822,2.13800000000001
"33",50,1533,"gamma",5.23957860297523e-66,3.30917066374601e-48,7.1427197593783e-59,0.999999999990545,0.997794925642833,0.999999892496757,2.197
"34",50,1533,"gamma",2.76921258504375e-40,5.16806904935847e-42,9.95195900232364e-41,0.876911267993334,0.935619265119628,0.894614477354135,2.204
"35",50,1533,"gamma",7.55393350072066e-81,2.39101593639449e-81,8.10641304411901e-81,1,1,1,2.18
"36",50,1533,"gamma",7.29103213223661e-50,1.89417969817703e-51,4.34630196464178e-50,0.99933550202622,0.999812956359807,0.999440793670573,2.078
"37",50,1533,"gamma",1.11740603624993e-85,8.72230777778825e-94,3.79514100589714e-86,1,1,1,2.204
"38",50,1533,"gamma",4.4279703641846e-66,4.77004981370141e-68,9.8915435736502e-68,0.999999999991491,0.999999999999535,0.999999999999251,2.146
"39",50,1533,"gamma",9.10005753234909e-50,1.1539237930507e-49,1.27016530090353e-49,0.999285044650691,0.999227093920607,0.999202472452084,2.124
"40",50,1533,"gamma",2.30279737668007e-59,5.29426294974845e-55,4.28695294685329e-59,0.999999939757914,0.999992848813389,0.999999917105282,2.065
"41",50,1533,"gamma",7.05390283391957e-72,4.52742580173006e-69,3.22195571079718e-71,0.999999999999999,0.999999999999902,0.999999999999997,2.265
"42",50,1533,"gamma",2.25000594002065e-129,2.70008245975711e-128,6.82402711243997e-132,1,1,1,2.363
"43",50,1533,"gamma",5.82868243247996e-59,1.03058763558682e-55,1.07082545130082e-58,0.999999903044922,0.999996524972856,0.999999868074321,2.314
"44",50,1533,"gamma",1.36910409862845e-90,1.85733173295659e-90,1.63775325513269e-90,1,1,1,2.262
"45",50,1533,"gamma",2.06659357458395e-70,2.36922816772738e-70,1.59701193698717e-70,0.999999999999988,0.999999999999987,0.99999999999999,2.369
"46",50,1533,"gamma",2.87853831733472e-77,2.61777578414619e-74,4.80319460857346e-76,1,1,1,2.272
"47",50,1533,"gamma",2.24990447693315e-63,2.96852243201878e-63,2.74484738435216e-63,0.999999999628226,0.999999999562925,0.999999999582441,2.249
"48",50,1533,"gamma",2.04804380604719e-81,2.4500647937926e-82,1.27112861323942e-81,1,1,1,2.411
"49",50,1533,"gamma",4.17793472423297e-85,1.13414820868472e-86,1.96796646367971e-85,1,1,1,2.248
"50",50,1533,"gamma",3.87400087990712e-49,8.3279746379623e-49,3.79383585831539e-49,0.998858713030788,0.998549672547218,0.998866242885846,2.24
"51",50,1533,"gamma",3.37240783598219e-45,3.94106426961175e-51,2.41700193677367e-51,0.985936186188561,0.999756485069893,0.99979569009706,2.36199999999999
"52",50,1533,"gamma",8.3700146566585e-80,1.95104743574845e-66,4.37621949272484e-74,1,0.999999999994921,1,2.216
"53",50,1533,"gamma",4.39171461590342e-128,2.38217738301448e-127,5.25239129869436e-127,1,1,1,2.262
"54",50,1533,"gamma",5.42641691118912e-90,4.21717409497802e-93,5.0958831121683e-91,1,1,1,2.274
"55",50,1533,"gamma",6.00205098762729e-108,1.91853544974053e-111,1.19325894391869e-99,1,1,1,2.124
"56",50,1533,"gamma",3.67771794192961e-77,6.270230574229e-75,1.87812175656316e-75,1,1,1,2.34099999999999
"57",50,1533,"gamma",9.49565107395927e-52,1.57595138272874e-51,1.06359182955889e-49,0.999854763479085,0.999825072959638,0.999247455432664,2.492
"58",50,1533,"gamma",1.42466278303866e-47,1.54758325502891e-74,4.95019849193787e-59,0.9966266896511,1,0.999999910787012,2.351
"59",50,1533,"gamma",7.11974495401767e-91,3.74212710869698e-91,1.8042579651242e-90,1,1,1,2.34399999999999
"60",50,1533,"gamma",8.42463572015252e-66,3.86665847892435e-66,7.25013013297061e-66,0.999999999987281,0.999999999992185,0.999999999988417,2.39
"61",50,1533,"gamma",7.61262406811302e-85,5.78062924519149e-100,5.88829493774555e-91,1,1,1,2.367
"62",50,1533,"gamma",6.67760516549545e-74,9.01133741007155e-74,8.37326374098551e-74,1,1,1,2.354
"63",50,1533,"gamma",2.5212016646223e-111,1.00468846344645e-110,5.19850264518065e-111,1,1,1,2.336
"64",50,1533,"gamma",1.68965183050975e-53,2.27933906020989e-53,1.31176512953033e-53,0.999969449848571,0.999965531081638,0.999972430538597,2.38500000000001
"65",50,1533,"gamma",1.48538022384001e-47,1.23656096903627e-47,9.11870768167755e-48,0.996586374998673,0.996760322251233,0.997031867845831,2.348
"66",50,1533,"gamma",2.30177144444689e-44,1.97014461494113e-43,3.97118563261123e-45,0.9781401174231,0.965485468138123,0.985380664882974,2.325
"67",50,1533,"gamma",7.12092810124513e-68,9.27183374979555e-75,9.22603406924418e-70,0.999999999999395,1,0.999999999999967,2.407
"68",50,1533,"gamma",4.85804644424618e-50,4.00018811163675e-50,5.8711548821106e-50,0.999419530577591,0.999456175871356,0.999381628009568,3.48
"69",50,1533,"gamma",1.23590370565662e-60,1.24467113020706e-60,1.44779259587896e-60,0.999999987118215,0.99999998706908,0.999999985973551,3.413
"70",50,1533,"gamma",3.17643249704425e-70,1.82000499613261e-64,2.2643403794265e-69,0.999999999999984,0.999999999916432,0.999999999999939,3.493
"71",50,1533,"gamma",2.10265143737789e-91,5.49197132352041e-89,3.53300749257892e-91,1,1,1,3.349
"72",50,1533,"gamma",1.62003551624746e-146,2.24540553456142e-157,2.87038457774361e-152,1,1,1,3.293
"73",50,1533,"gamma",1.36435201237654e-66,7.04426907981146e-59,1.84680225559625e-63,0.999999999995951,0.999999893250919,0.99999999966881,3.491
"74",50,1533,"gamma",2.31284059511674e-48,1.50557760277637e-47,1.57026387778566e-47,0.99801903330583,0.99657323726341,0.996532027231821,3.451
"75",50,1533,"gamma",4.1975386018619e-37,1.15257955988539e-36,1.26669023306532e-36,0.697183003957664,0.666228390915874,0.663281344253179,3.49
"76",50,1533,"gamma",7.46200510953987e-71,5.80940677564073e-64,1.09374838642936e-68,0.999999999999994,0.999999999832657,0.999999999999824,3.475
"77",50,1533,"gamma",2.89585816816747e-71,2.11049470403587e-71,2.79656683479007e-71,0.999999999999997,0.999999999999998,0.999999999999997,3.512
"78",50,1533,"gamma",1.86445971457762e-67,8.18618285840462e-67,1.50911432511756e-67,0.99999999999887,0.999999999997075,0.999999999999014,3.432
"79",50,1533,"gamma",9.60278908221488e-61,2.0213472910046e-57,1.49574088664707e-60,0.999999988757873,0.999999439775486,0.999999985725856,3.45999999999999
"80",50,1533,"gamma",4.30173645587616e-78,4.50311726096239e-78,7.35954560021004e-78,1,1,1,3.443
"81",50,1533,"gamma",1.28268992660886e-68,4.47080905749775e-71,1.19830601460413e-68,0.999999999999804,0.999999999999996,0.999999999999813,3.31
"82",50,1533,"gamma",1.11588954488435e-41,8.21321908968728e-39,2.16972508382526e-41,0.926338796683943,0.804803105293145,0.917554236166788,3.465
"83",50,1533,"gamma",1.80880693141296e-66,2.54349581009877e-66,2.4614777171826e-66,0.999999999995159,0.999999999993996,0.999999999994118,3.626
"84",50,1533,"gamma",1.2684742647502e-80,2.16262772220871e-68,4.12665306048557e-78,1,0.999999999999724,1,3.568
"85",50,1533,"gamma",1.21928518673327e-53,2.03500238187524e-54,1.68044252583067e-53,0.999973238680896,0.999987268927922,0.999969517306421,3.583
"86",50,1533,"gamma",5.49686680914862e-51,2.56604695311678e-44,2.8993247004875e-47,0.999725915167557,0.97760833801922,0.995879066836831,3.53
"87",50,1533,"gamma",3.42741282249737e-80,6.40780142772333e-81,3.11949723389284e-80,1,1,1,3.52
"88",50,1533,"gamma",2.85899640386397e-58,4.06842205908498e-59,1.61931887338228e-58,0.999999784421867,0.999999919293899,0.999999837611792,3.489
"89",50,1533,"gamma",3.38598085038731e-89,1.36330005555046e-83,7.85216533841339e-87,1,1,1,3.589
"90",50,1533,"gamma",2.01378852941917e-75,8.99099867571886e-78,4.18701259402579e-76,1,1,1,2.77499999999999
"91",50,1533,"gamma",8.13269491632907e-70,2.1254936884937e-71,1.5418205704947e-70,0.999999999999969,0.999999999999998,0.99999999999999,2.262
"92",50,1533,"gamma",5.27523173807323e-72,6.31063441199369e-72,5.89968452487769e-72,0.999999999999999,0.999999999999999,0.999999999999999,2.19
"93",50,1533,"gamma",3.63799115233938e-95,5.24843168177433e-90,1.65315246468094e-95,1,1,1,2.203
"94",50,1533,"gamma",1.24646791559312e-87,4.74879665719604e-88,7.04148999384041e-88,1,1,1,2.19399999999999
"95",50,1533,"gamma",6.86912618990562e-88,2.94068624172303e-77,1.31718819183602e-88,1,1,1,2.217
"96",50,1533,"gamma",7.93945949501472e-59,4.02183052170483e-56,1.45855948962711e-58,0.999999886578447,0.999997728457292,0.999999845900801,2.203
"97",50,1533,"gamma",1.04015993019837e-122,2.28859910747283e-104,7.75315038586003e-121,1,1,1,2.214
"98",50,1533,"gamma",1.71643396378647e-57,3.99832354155801e-68,4.296527256847e-58,0.999999482151958,0.999999999999586,0.999999736314221,2.226
"99",50,1533,"gamma",5.57621575928922e-75,1.79084769279915e-68,1.39615852125921e-73,1,0.999999999999756,1,2.125
"100",50,1533,"gamma",1.16032649367957e-37,3.8372465806646e-38,6.47405008693804e-38,0.734833782025772,0.765405739655786,0.751180215699716,2.22199999999999
