"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"15",10,75,"gauss",1.78648900687581e-09,1.42274230769861e-10,7.69676172864524e-10,0.999867574791725,0.999984451242877,0.999934283056419,0.00500000000000012
"16",10,75,"gauss",0.00036650043723889,0.000282980802105833,0.000363014322524242,0.681855311034167,0.710998765983035,0.682960681647417,0.00500000000000012
"17",10,75,"gauss",6.83808499133426e-08,1.2328692418496e-07,6.90785756214958e-08,0.997693963239068,0.996454986655905,0.997676622374615,0.00499999999999989
"18",10,75,"gauss",0.00857208689313889,0.000500969521734066,0.00387249652943149,0.258991053038691,0.644566620152419,0.365947530608219,0.004
"19",10,75,"gauss",5.10182283506894e-08,3.25958817039972e-08,4.40546965992077e-08,0.998144555343971,0.998675476104547,0.998337525924529,0.00699999999999967
"20",10,75,"gauss",1.10496099260207e-23,4.15861010557528e-19,1.15567654586468e-21,1,0.999999999999868,1,0.00500000000000034
"21",10,75,"gauss",9.64357785446399e-05,0.000109881192272924,9.36752586539216e-05,0.814103640693195,0.803205610957921,0.816468694450104,0.00499999999999989
"22",10,75,"gauss",1.24526076950944e-09,5.91817080728509e-10,1.10938464011979e-09,0.999901769812692,0.999947327839792,0.999910774109225,0.00499999999999989
"23",10,75,"gauss",0.0134342242940206,0.0222241730746586,0.0124819469795702,0.20402950572846,0.149262319650197,0.212665758916036,0.004
"24",10,75,"gauss",0.000323905156968696,0.000234990509791746,0.000326000980377309,0.695978340880629,0.730927077631662,0.695250058409826,0.00499999999999989
"25",10,75,"gauss",1.58862546786542e-11,3.82650795413604e-08,1.12347316173906e-09,0.999997750596479,0.998504708101315,0.999909831145224,0.00499999999999989
"26",10,75,"gauss",4.81299265732809e-15,1.3860501560321e-13,3.20330059428493e-15,0.999999998809022,0.999999971155531,0.99999999919381,0.00500000000000034
"27",10,75,"gauss",1.80706437301402e-15,2.63670002454297e-13,5.75878654099068e-15,0.999999999534839,0.99999994734088,0.999999998585922,0.00499999999999989
"28",10,75,"gauss",0.000313669821274924,0.000503866514553057,0.000484154406391937,0.699589229788963,0.643858595810212,0.64874442644574,0.00499999999999989
"29",10,75,"gauss",2.98891819128327e-14,5.52564533964087e-09,5.26608187038863e-12,0.999999993213915,0.999668432075971,0.999999168894413,0.00499999999999989
"30",10,75,"gauss",1.51475935362565e-10,1.29043286024846e-10,1.60457856929448e-10,0.999983583518449,0.999985713910301,0.999982744169898,0.004
"31",10,75,"gauss",2.91281009772497e-08,3.48607502835602e-07,8.49692811375517e-08,0.998783981782088,0.992626732704103,0.997294820127374,0.00499999999999989
"32",10,75,"gauss",6.59197836924383e-06,7.84303931556452e-06,6.72115135079587e-06,0.952568355175047,0.94763378932253,0.952037993910415,0.00500000000000034
"33",10,75,"gauss",7.57024179101388e-08,6.07687074509743e-09,3.95426264416035e-08,0.997514532754982,0.999642226219498,0.998467234301769,0.00499999999999989
"34",10,75,"gauss",1.01018254181296e-05,3.15156112479353e-05,1.94262820065384e-05,0.939661782474667,0.890098412738118,0.914179656969515,0.00800000000000001
"35",10,75,"gauss",5.42396764160384e-10,3.53970523057549e-11,4.71784623603092e-10,0.999951069727342,0.999995407689814,0.999956521758086,0.0069999999999999
"36",10,75,"gauss",2.05044796168575e-11,2.4424299055234e-11,4.77472306361091e-12,0.999997174079103,0.999996697098475,0.999999239629037,0.00700000000000012
"37",10,75,"gauss",2.27151169369662e-11,2.71651907551621e-11,2.72814812540535e-11,0.99999690383467,0.999996369224576,0.99999635540719,0.0069999999999999
"38",10,75,"gauss",6.80037069551202e-11,3.38446632260483e-11,6.50232080714985e-11,0.999991833138425,0.999995586628412,0.999992148159111,0.00700000000000012
"39",10,75,"gauss",2.07940839282305e-11,1.02905842069939e-09,3.33310044989853e-10,0.999997138482169,0.999916194674009,0.99996765156774,0.0069999999999999
"40",10,75,"gauss",0.00200253926562273,0.00183388019583432,0.00200083746661752,0.458940482311832,0.471339688921129,0.459060443753551,0.0069999999999999
"41",10,75,"gauss",8.92878788888969e-08,1.12270208141567e-07,8.21547230462555e-08,0.997194967671468,0.996686724690239,0.997360738854863,0.0069999999999999
"42",10,75,"gauss",0.00099206487693636,0.000996060322166314,0.000911780021991497,0.556286067741185,0.555743900832038,0.567616392812961,0.0069999999999999
"43",10,75,"gauss",1.04876282644815e-19,6.97255419262848e-19,1.01813798814438e-20,0.999999999999966,0.999999999999781,0.999999999999997,0.0069999999999999
"44",10,75,"gauss",0.000297151857526407,0.000300420859067499,0.000308251350669457,0.705616256200645,0.704403059134958,0.701538361050791,0.00700000000000012
"45",10,75,"gauss",1.04545565054058e-06,1.13599300519341e-06,1.75552539677837e-06,0.984634973154532,0.98378653346555,0.978603774541456,0.00600000000000001
"46",10,75,"gauss",0.000242303331431848,8.89349631517858e-05,0.0002172166875692,0.72770044989582,0.82064326007174,0.739098958112094,0.00699999999999967
"47",10,75,"gauss",2.46176237298373e-09,1.96418218775466e-09,2.24307959600615e-09,0.999827693608215,0.999856822503515,0.999840331388407,0.00600000000000023
"48",10,75,"gauss",2.93673035292084e-07,2.41483383379828e-06,3.07783822373326e-07,0.993450114289457,0.973906174185102,0.99323371479717,0.00600000000000023
"49",10,75,"gauss",4.54331228489986e-11,2.14442006347019e-13,7.75561161342045e-12,0.999994273372108,0.999999956588452,0.999998819911659,0.00700000000000012
"50",10,75,"gauss",3.72314783521908e-11,3.39808054714325e-11,3.79239547544138e-11,0.99999519753298,0.999995570894417,0.999995118550965,0.00700000000000012
"51",10,75,"gauss",1.31091858332965e-10,3.93040939669333e-13,6.69656348721169e-11,0.999985517192575,0.999999923599163,0.999991942636245,0.00700000000000012
"52",10,75,"gauss",3.06115419305588e-14,4.52375073264662e-15,2.75144880669071e-14,0.999999993058559,0.999999998877651,0.999999993726206,0.00600000000000023
"53",10,75,"gauss",1.53370496336138e-09,1.41445858864048e-08,2.13490119113956e-09,0.999883248397988,0.999303023262311,0.999846675516971,0.00700000000000012
"54",10,75,"gauss",0.0014499215314852,0.00032652541236833,0.00116525196906893,0.504232162685186,0.695068399307089,0.534415591571116,0.00700000000000012
"55",10,75,"gauss",8.58108404435613e-06,8.83838342085241e-06,8.01593182727028e-06,0.944911030673699,0.943990536989123,0.94698448807478,0.00699999999999967
"56",10,75,"gauss",4.58448514550731e-06,1.11275280362354e-07,4.24411932090538e-07,0.961596975987866,0.996708001979009,0.991563968264871,0.00700000000000012
"57",10,75,"gauss",4.41150951373784e-05,8.39870349892196e-05,4.41060421252766e-05,0.87038805024186,0.825164889265933,0.870400866773347,0.00700000000000012
"58",10,75,"gauss",2.45226139585455e-09,1.62128256666945e-09,2.33952133154129e-09,0.999828237731614,0.999877764344782,0.999834728146776,0.00700000000000012
"59",10,75,"gauss",1.64885336095215e-11,2.08644847873562e-11,1.48341148060393e-11,0.999997674387564,0.999997129837873,0.999997884551292,0.00700000000000012
"60",10,75,"gauss",1.60886167934622e-05,7.86509491295401e-06,1.72305736339667e-05,0.922305640001949,0.947550552015508,0.919426862579155,0.004
"61",10,75,"gauss",1.12627971561809e-06,2.12722898889318e-07,2.42668841379739e-09,0.983876191057324,0.994771372991827,0.999829704471431,0.00499999999999989
"62",10,75,"gauss",0.000239844008946055,0.000526690680036014,0.00024339262475998,0.728777212927951,0.638395487148735,0.72722618161002,0.00499999999999989
"63",10,75,"gauss",6.87621927501241e-10,1.13302046452374e-09,7.74134145127577e-10,0.999940225561913,0.999909193402803,0.999933963582428,0.00499999999999989
"64",10,75,"gauss",7.90163345384406e-07,3.91551258793948e-06,6.02132887844053e-07,0.987205393867622,0.965024351683396,0.989317697436174,0.004
"65",10,75,"gauss",5.40947557525538e-26,2.47807506721561e-29,1.25534324342898e-24,1,1,1,0.00499999999999989
"66",10,75,"gauss",5.17226534714395e-06,5.22793163629112e-06,5.34440450882053e-06,0.95878049508291,0.95852206079918,0.957985664308014,0.00499999999999989
"67",10,75,"gauss",2.57408529616335e-07,1.27786783904166e-06,6.89533037839359e-07,0.994023876809654,0.982511285894056,0.988307948651871,0.004
"68",10,75,"gauss",2.97320941439283e-07,0.00103980391475016,1.3518146119809e-05,0.993393823597541,0.549932570949465,0.929231615615903,0.00800000000000001
"69",10,75,"gauss",1.21527110865314e-06,1.41629850373343e-06,1.14466466078254e-06,0.983066276015382,0.9813229673514,0.983706757629012,0.0069999999999999
"70",10,75,"gauss",8.91262254157672e-06,1.18561699269736e-07,2.34958855534548e-06,0.943727546714666,0.996553536244014,0.974343190223689,0.00700000000000012
"71",10,75,"gauss",2.19487747473989e-15,2.29661280729603e-12,5.32989355986424e-15,0.99999999943923,0.99999960999738,0.999999998686855,0.0069999999999999
"72",10,75,"gauss",1.64815028348578e-06,6.87961540109366e-06,2.87819778872348e-06,0.9794379082456,0.951394354061243,0.970944343469087,0.00700000000000012
"73",10,75,"gauss",1.28541356704237e-08,1.22227275280696e-08,1.27033454602728e-08,0.999353174440735,0.999378166729792,0.999359114748651,0.0069999999999999
"74",10,75,"gauss",6.20027169866745e-05,1.975396570616e-05,4.6508503477655e-05,0.847751387103237,0.913426015079355,0.867055879180844,0.0069999999999999
"75",10,75,"gauss",1.34501680599171e-05,1.28059444156881e-05,1.33081258205225e-05,0.929424228917189,0.931276624644189,0.92982842491908,0.0069999999999999
"76",10,75,"gauss",3.2263581994246e-08,1.79679147022889e-08,2.32581859560914e-08,0.998685731016813,0.999160723980804,0.998976126371859,0.00700000000000012
"77",10,75,"gauss",0.00136303814359934,0.00117988187888757,0.00136170721264296,0.512813604942572,0.532706276220952,0.512948991576139,0.00700000000000012
"78",10,75,"gauss",1.19746070852743e-10,3.36497712477436e-13,1.14486290594232e-11,0.99998661263749,0.999999933888514,0.999998323570284,0.00700000000000012
"79",10,75,"gauss",2.74077673966213e-14,1.75279492233103e-14,3.62959746820273e-15,0.999999993749287,0.99999999591158,0.999999999091181,0.00700000000000012
"80",10,75,"gauss",3.24109311738032e-06,2.77282583432661e-06,3.23161932918232e-06,0.968774765597692,0.971597587837753,0.968829929853967,0.00700000000000012
"81",10,75,"gauss",3.55225533774852e-11,2.00598822076283e-10,3.3494509364966e-11,0.99999539326821,0.999979074785863,0.999995627132989,0.00700000000000012
"82",10,75,"gauss",1.61874572108975e-16,6.83458595217453e-19,6.19335878393462e-17,0.999999999954828,0.999999999999785,0.999999999982252,0.00600000000000023
"83",10,75,"gauss",1.19306529120665e-18,4.3131220351691e-20,7.52311364415149e-19,0.999999999999628,0.999999999999986,0.999999999999764,0.00700000000000012
"84",10,75,"gauss",3.2937285107857e-08,1.32510981618439e-08,2.84767810240527e-08,0.998664970290104,0.999337618485337,0.998804746722286,0.00700000000000012
"85",10,75,"gauss",3.58180504855089e-20,2.53900869169151e-27,1.06975548912754e-26,0.999999999999988,1,1,0.00599999999999978
"86",10,75,"gauss",2.55438914571666e-05,1.98244020164004e-08,3.86187732028334e-07,0.901147660956064,0.999094503343412,0.992090327202864,0.00699999999999967
"87",10,75,"gauss",0.000103447756333242,2.60129274849637e-05,8.62702996265221e-05,0.808298002218379,0.900227591857245,0.8230565799418,0.00699999999999967
"88",10,75,"gauss",8.62052393251441e-06,6.26221213910189e-09,4.05149538786561e-07,0.944769011120724,0.999633538566685,0.991826936668822,0.00600000000000023
"89",10,75,"gauss",3.11270716055742e-09,3.0525837051886e-09,3.08292896534528e-09,0.999791359854905,0.999794643586587,0.999792984539353,0.00700000000000012
"90",10,75,"gauss",2.09761314109845e-07,6.53103179413818e-08,1.73904033367897e-07,0.994822732595699,0.997770918041577,0.995465631618833,0.00700000000000012
"91",10,75,"gauss",5.584426612466e-13,1.50875264194699e-21,7.81999460078374e-16,0.999999894108832,1,0.999999999792468,0.00700000000000012
"92",10,75,"gauss",6.23767875165266e-08,0.00023106167725445,2.75209383719667e-05,0.997845455938574,0.732692165713039,0.897334100191256,0.00700000000000012
"93",10,75,"gauss",1.62209048312592e-09,6.33279765549374e-09,3.2330626258555e-09,0.999877714029264,0.999630245523381,0.999784826518242,0.00600000000000023
"94",10,75,"gauss",1.34193700818768e-15,2.61696388810337e-11,2.77588845249596e-15,0.99999999965069,0.999996487818847,0.999999999297333,0.004
"95",10,75,"gauss",0.00397995355559534,0.000311066634871465,0.00367459515203742,0.362128242881721,0.700522327376849,0.373283717165363,0.00499999999999989
"96",10,75,"gauss",3.66065820862106e-05,1.67576122250532e-05,3.90743694159825e-05,0.881637849748343,0.920605785083418,0.877794843114131,0.004
"97",10,75,"gauss",1.3110564295872e-11,2.00685019013485e-11,1.36963683531894e-11,0.999998106427735,0.999997227782448,0.999998030658338,0.004
"98",10,75,"gauss",0.000149011315276007,0.00015402989388067,0.000152037670930106,0.776045752136702,0.772946345555908,0.774167872134941,0.00499999999999989
"99",10,75,"gauss",1.31083015156798e-06,0.000147592564376518,3.13635488773487e-05,0.982223610402185,0.776935563534195,0.890363442243413,0.00499999999999989
"100",10,75,"gauss",9.6940427805569e-13,3.40727904207409e-15,1.30061417067851e-13,0.999999823562846,0.99999999914463,0.999999972827361,0.00500000000000034
