"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"87",100,5623,"weibull",9.24979499627531e-93,2.2648224183499e-91,1.98026727578401e-92,0.619680399953645,0.561057839641026,0.605831461169682,83.7149999999999
"88",100,5623,"weibull",4.34456036634279e-84,5.35659881093934e-87,2.33164058795288e-84,0.274842868845583,0.379955219163051,0.283848983181664,82.9369999999999
"89",100,5623,"weibull",1.72991327743451e-109,4.05107481241043e-110,1.64293392840246e-110,0.989945540872417,0.991963265580584,0.993034198608563,83.0639999999999
"90",100,5623,"weibull",5.1469809842071e-102,5.91017938036025e-103,5.53200126631207e-100,0.91574334859346,0.932191580765263,0.871129770804973,83.261
"91",100,5623,"weibull",9.04743290898713e-87,2.99875338591129e-83,7.62285312374704e-83,0.371134060470896,0.247974993805786,0.235602064013906,78.4850000000001
"92",100,5623,"weibull",2.96415498409007e-140,4.63021317798208e-140,1.89378622352913e-140,0.999999999990172,0.999999999988042,0.999999999991936,72.491
"93",100,5623,"weibull",3.79739702748605e-116,2.68192948274973e-116,1.14718140208678e-116,0.999361018392714,0.999405928282111,0.999503766995167,64.1510000000003
"94",100,5623,"weibull",6.95042553928477e-69,1.06633153089328e-86,3.83500648884173e-81,0.022400264365157,0.36838694358187,0.188022453037661,62.0519999999997
"95",100,5623,"weibull",1.56180719536634e-178,2.7882646793447e-173,7.90650761060217e-177,1,1,1,62.4169999999999
"96",100,5623,"weibull",1.69681416330297e-105,1.79661656643168e-104,5.36904450392363e-105,0.964839180666631,0.953603158330649,0.959655575031056,61.9740000000002
"97",100,5623,"weibull",1.89228517025726e-76,1.25561767663371e-83,3.97715949244634e-84,0.092433814175786,0.25987652242912,0.276111238447694,61.9589999999998
"98",100,5623,"weibull",1.55476901838704e-78,2.06719513210621e-82,4.67631275432278e-82,0.128745666130815,0.22281303054805,0.212690338105481,61.779
"99",100,5623,"weibull",1.13452425285645e-103,1.04405064219433e-103,2.25795916250228e-102,0.943063225107505,0.943574020099117,0.922307039639386,59.6300000000001
"100",100,5623,"weibull",1.18369004147339e-83,6.31431819921026e-86,2.5085036380063e-78,0.260695299259712,0.339250246108614,0.124706515875771,58.9839999999999
