"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"17",25,418,"unif",5.46975747727617e-18,6.03608556523877e-17,1.47305431719537e-17,0.966035496450493,0.928260431065755,0.95314536798491,0.121
"18",25,418,"unif",4.44755966393636e-29,8.28983099741234e-29,4.29419658981128e-29,0.999999971695855,0.999999955664736,0.999999972406097,0.123
"19",25,418,"unif",2.53232197836895e-18,1.20226887847624e-18,2.47543135835932e-18,0.973887903446737,0.979965914877963,0.974094088626822,0.123
"20",25,418,"unif",1.46317046643675e-29,1.9463959931935e-36,8.66193980958875e-30,0.999999987426057,0.999999999999962,0.999999991461154,0.122
"21",25,418,"unif",2.52920495967723e-18,2.9364408008887e-19,2.12885278034992e-18,0.973899115204079,0.98820600082329,0.975428168212104,0.122
"22",25,418,"unif",2.60961878463566e-43,1.94396623567036e-43,1.42537692701627e-43,1,1,1,0.123
"23",25,418,"unif",2.82514216620176e-22,1.19249030626485e-26,3.18488523230613e-24,0.999487785069633,0.999998639454071,0.999956085664373,0.123
"24",25,418,"unif",1.10606819101992e-34,5.71568761533743e-35,1.07901661383645e-34,0.999999999998842,0.999999999999333,0.999999999998865,0.0979999999999999
"25",25,418,"unif",9.84671662789969e-23,1.64259203509393e-22,6.25565924330809e-23,0.99970404057643,0.999612853064988,0.999767573824375,0.0789999999999997
"26",25,418,"unif",3.44443817480773e-35,1.06486510834184e-32,3.13921930644031e-34,0.999999999999564,0.999999999951562,0.999999999997247,0.0790000000000006
"27",25,418,"unif",5.19655160019327e-30,1.76638777806378e-26,5.01838963980025e-28,0.999999994159547,0.999998238957211,0.999999841506392,0.0800000000000001
"28",25,418,"unif",2.33283517412871e-33,3.51643611889005e-33,2.59325044098061e-33,0.99999999998576,0.999999999980141,0.999999999984483,0.0810000000000004
"29",25,418,"unif",2.79620896270127e-15,2.71109317952983e-21,1.01090959335138e-16,0.810772003466781,0.998439216450523,0.916952563604594,0.0800000000000001
"30",25,418,"unif",1.0770731690692e-11,7.42728949170479e-12,1.81519354385497e-11,0.35339877804709,0.374668979447158,0.324284229752543,0.0789999999999997
"31",25,418,"unif",6.06409156683885e-18,7.91822464200353e-20,4.08437597365316e-18,0.964848010942129,0.993028231083946,0.969218272176703,0.0810000000000004
"32",25,418,"unif",1.26415881604935e-19,1.03251074480893e-20,2.39722418809621e-21,0.991558532227955,0.997106210731875,0.998527719973658,0.0800000000000001
"33",25,418,"unif",2.72171084826059e-44,4.6925205324979e-38,2.52407339855736e-42,1,0.999999999999998,1,0.0859999999999994
"34",25,418,"unif",3.22979290830067e-60,1.02228120094567e-50,2.0747729190595e-53,1,1,1,0.123
"35",25,418,"unif",1.32025198573646e-24,4.68441328434043e-24,1.47578316279263e-24,0.999973853211973,0.999945083891798,0.999972063642373,0.123
"36",25,418,"unif",4.35155087823716e-89,3.51913384567323e-63,5.05827584943704e-77,1,1,1,0.122
"37",25,418,"unif",2.97583606747886e-34,2.74119569232298e-38,5.55470814395509e-36,0.999999999997366,0.999999999999999,0.999999999999907,0.124
"38",25,418,"unif",4.71425987996951e-36,5.15205669961541e-34,4.67116026476377e-33,0.999999999999919,0.999999999995857,0.99999999997502,0.122
"39",25,418,"unif",9.25136579078736e-22,2.71149443836943e-21,1.1669419498967e-21,0.99907107684308,0.998439107102242,0.998959171572596,0.121
"40",25,418,"unif",1.19692696402791e-22,8.77088150925691e-22,5.5571308368704e-22,0.999671945436504,0.999095149035168,0.999278637162329,0.121
"41",25,418,"unif",5.33263932973733e-51,3.04948380606538e-56,2.86930778372265e-52,1,1,1,0.122
"42",25,418,"unif",1.74598322527134e-56,6.91618703048315e-56,3.77528885069704e-56,1,1,1,0.122
"43",25,418,"unif",4.51303829316508e-36,3.8274694028347e-42,3.20538579970899e-37,0.999999999999922,1,0.999999999999992,0.121
"44",25,418,"unif",9.77459020471665e-20,1.00566122826107e-19,1.36624194789759e-19,0.992397440439526,0.99230846636174,0.991289578977691,0.122
"45",25,418,"unif",1.01473668123998e-30,9.83771306851662e-31,8.43835945990315e-31,0.999999998294834,0.999999998334609,0.999999998518475,0.121
"46",25,418,"unif",5.11002515585852e-39,9.50922132964158e-38,1.00066124686857e-41,1,0.999999999999997,1,0.121
"47",25,418,"unif",5.04908426572592e-28,5.22030128781914e-36,5.99362713351025e-30,0.999999840831002,0.999999999999912,0.999999993504255,0.121
"48",25,418,"unif",1.56069989788601e-21,2.18221386244658e-15,2.24147162014076e-19,0.998801410886542,0.820807675193354,0.98938939705245,0.121
"49",25,418,"unif",5.37359035857072e-49,1.37030640328316e-56,1.93375230953063e-52,1,1,1,0.122
"50",25,418,"unif",2.53126885327884e-13,1.31307052388079e-14,1.96392232518781e-13,0.577309911254246,0.740673593391003,0.592370949442697,0.121
"51",25,418,"unif",1.51232197258774e-27,1.50373788153296e-27,1.03436385714955e-27,0.999999660335202,0.999999661656194,0.999999738330037,0.123
"52",25,418,"unif",6.15011385436146e-45,4.15376590047497e-45,4.34003952267324e-45,1,1,1,0.122
"53",25,418,"unif",4.9063001228213e-51,1.52459605508947e-56,3.91641660535259e-52,1,1,1,0.121
"54",25,418,"unif",2.70400005586024e-49,8.70236110541024e-52,2.21383549881493e-49,1,1,1,0.122
"55",25,418,"unif",6.39511645406505e-22,7.84228674140298e-22,7.25266340210092e-22,0.999226236539398,0.9991437839871,0.999176297808346,0.123
"56",25,418,"unif",5.72102591738264e-37,1.33506489520102e-25,5.50801164756758e-27,0.999999999999987,0.999993560899761,0.999999185396652,0.122999999999999
"57",25,418,"unif",1.92334107410772e-59,5.42773693946758e-44,9.24281123968569e-54,1,1,1,0.0860000000000003
"58",25,418,"unif",8.39118333318469e-26,4.21935309777303e-26,6.89490847339704e-26,0.999995195614771,0.999996902303039,0.999995759001827,0.0800000000000001
"59",25,418,"unif",2.70297803061721e-14,1.86486277004777e-14,3.66779867419716e-14,0.703860049212215,0.723084681122382,0.687604984765203,0.0800000000000001
"60",25,418,"unif",2.27821220060041e-23,1.37259584590224e-22,2.77121005972928e-23,0.999865881175372,0.999647503580078,0.999850601083594,0.0810000000000004
"61",25,418,"unif",1.71621158064313e-48,2.73852460755393e-51,9.71967539771793e-51,1,1,1,0.0810000000000004
"62",25,418,"unif",1.32065605416818e-59,1.54026840217054e-59,4.95386162545845e-60,1,1,1,0.0790000000000006
"63",25,418,"unif",4.19121980597176e-19,1.26488453319374e-15,3.69254866542318e-17,0.986471134521806,0.841673099329569,0.937891494182081,0.0789999999999997
"64",25,418,"unif",1.18915198016003e-40,5.1184255180114e-46,3.35143400038262e-42,1,1,1,0.0800000000000001
"65",25,418,"unif",1.20664526527894e-23,1.32015648415843e-23,1.1531514576189e-23,0.999905880669945,0.999901007496543,0.99990825108706,0.0800000000000001
"66",25,418,"unif",3.56341161692569e-22,1.65421760710573e-22,3.20910527632771e-22,0.999423425719684,0.999611428928988,0.999453341958029,0.0839999999999996
"67",25,418,"unif",5.42001891603925e-51,1.10537215452781e-55,1.83697572924434e-53,1,1,1,0.0850000000000009
"68",25,418,"unif",9.277604146095e-29,3.05065755814566e-29,5.48255561877566e-29,0.999999951939021,0.99999997847309,0.999999967074261,0.0830000000000001
"69",25,418,"unif",6.52831909203408e-25,5.50466625057418e-29,3.71120378838187e-26,0.999982868378065,0.999999966978471,0.999997147918424,0.0830000000000001
"70",25,418,"unif",1.68833898210636e-27,1.37217953980964e-25,4.15090161998977e-27,0.999999633773245,0.999993449181839,0.999999326156204,0.081
"71",25,418,"unif",2.44560048423153e-53,9.48174919494893e-44,8.35621899434296e-48,1,1,1,0.0820000000000001
"72",25,418,"unif",1.11806644173002e-43,3.14942099644232e-43,1.50459268676347e-44,1,1,1,0.0820000000000001
"73",25,418,"unif",7.87945427413881e-21,6.29372238591771e-21,6.35839873964373e-21,0.99743924764753,0.997688993168165,0.997678132956842,0.0810000000000002
"74",25,418,"unif",3.12144477972355e-19,2.38845479992743e-17,2.45813584728381e-18,0.987922738855107,0.945551022217909,0.974157433267345,0.0820000000000001
"75",25,418,"unif",8.65337505236534e-25,8.70731824001125e-25,1.02090538971645e-24,0.999979693123185,0.999979617096994,0.999977574818901,0.081
"76",25,418,"unif",1.23820009813513e-35,1.27459750602726e-34,2.61850251985723e-35,0.999999999999816,0.999999999998696,0.999999999999654,0.081
"77",25,418,"unif",7.76764538568609e-42,1.17315305475323e-29,2.45962213792966e-35,1,0.999999989314486,0.999999999999672,0.081
"78",25,418,"unif",3.0476962538878e-34,2.77839678198786e-34,3.92549552587371e-34,0.999999999997313,0.999999999997511,0.999999999996689,0.0799999999999998
"79",25,418,"unif",1.75020011773515e-26,8.14687183652791e-30,3.1768065015452e-27,0.999998249533081,0.999999991840436,0.999999437303219,0.0820000000000003
"80",25,418,"unif",9.57038380393303e-30,1.08324631918686e-31,5.78422152197864e-31,0.999999990806815,0.999999999696539,0.999999998890171,0.0800000000000001
"81",25,418,"unif",1.61754619938945e-44,1.49668020960954e-39,8.78987713613899e-44,1,1,1,0.0789999999999997
"82",25,418,"unif",1.27149008795268e-09,3.59470783230956e-11,1.85079607053473e-10,0.134012259321739,0.287728025380731,0.208745191582331,0.0800000000000001
"83",25,418,"unif",7.29247293901243e-36,2.96650316119165e-33,1.3494410691925e-35,0.999999999999883,0.999999999982695,0.999999999999802,0.0800000000000001
"84",25,418,"unif",9.22979063942429e-26,7.89724925082455e-24,2.4636430076413e-24,0.999994896951559,0.999925940273212,0.99996220320157,0.0789999999999997
"85",25,418,"unif",8.80244013502897e-28,4.39786321324637e-33,7.30495204961145e-30,0.999999765895786,0.999999999976206,0.999999992474825,0.0790000000000002
"86",25,418,"unif",6.51666883967761e-58,3.17597599522125e-45,9.90049512487448e-51,1,1,1,0.0810000000000004
"87",25,418,"unif",1.17104920500185e-27,3.03427246513473e-30,4.679841765507e-28,0.999999714994611,0.999999996095643,0.999999849045536,0.081
"88",25,418,"unif",1.17152496851824e-19,6.92351920226539e-20,1.02837091276251e-19,0.991814918020319,0.993405480584399,0.992237967235444,0.0790000000000002
"89",25,418,"unif",7.94858975490435e-38,9.68588596853635e-38,1.0868205343921e-37,0.999999999999998,0.999999999999997,0.999999999999997,0.0799999999999996
"90",25,418,"unif",1.01336032646804e-39,1.37779463634945e-38,8.33879704904906e-42,1,1,1,0.0799999999999996
"91",25,418,"unif",5.60200083297414e-20,1.11775081025847e-14,2.30163536694761e-16,0.993963645262011,0.748549789959268,0.896187199647851,0.0790000000000002
"92",25,418,"unif",4.71237100472644e-39,6.71399534681535e-32,1.09487054245836e-36,1,0.999999999791383,0.999999999999977,0.0800000000000001
"93",25,418,"unif",2.86228177294161e-20,2.53630327189492e-20,3.13207320574819e-20,0.995464110105989,0.995695342980687,0.995284618330997,0.0819999999999999
"94",25,418,"unif",9.67370504999664e-30,1.09137706868294e-27,8.51035291012531e-30,0.999999990733496,0.999999728480321,0.999999991572124,0.0819999999999999
"95",25,418,"unif",3.90750316326451e-23,1.23231619836008e-22,3.77727135370002e-23,0.999819736854856,0.999666882496726,0.999823030952357,0.0790000000000002
"96",25,418,"unif",6.22346118225001e-36,4.06506272187586e-35,6.03092501619878e-36,0.999999999999898,0.999999999999499,0.9999999999999,0.0800000000000001
"97",25,418,"unif",2.16634804571883e-36,1.34266822800662e-38,1.26530824344624e-36,0.999999999999958,1,0.999999999999974,0.0800000000000001
"98",25,418,"unif",7.34673035328015e-60,3.99213754941314e-55,1.26004640151832e-58,1,1,1,0.0810000000000004
"99",25,418,"unif",6.16060635002015e-60,1.33147830810432e-65,2.86828929559128e-61,1,1,1,0.0839999999999996
"100",25,418,"unif",3.98073327738482e-23,3.3723518702881e-25,1.77981067032388e-23,0.999817907946691,0.999988550445145,0.999883032840433,0.0830000000000002
