"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"58",10,75,"lognorm",1.38786864176479e-15,1.33322924574355e-08,5.23430590203238e-12,0.999999999639184,0.99933445109573,0.999999173447495,0.00499999999999989
"59",10,75,"lognorm",2.87552485380738e-06,6.83689041779057e-07,1.91297901349931e-06,0.970960777306279,0.988373853032784,0.977419654569413,0.00599999999999978
"60",10,75,"lognorm",1.10178661546754e-06,3.86366115050401e-06,2.33505593236042e-06,0.984103699031269,0.965301290764784,0.974441268862241,0.00600000000000023
"61",10,75,"lognorm",0.297118743700994,9.87591925019063e-07,0.00871292658151296,0.00670988888349494,0.985193042795521,0.256912420857362,0.00499999999999989
"62",10,75,"lognorm",1.40499800789409e-10,9.17949324743355e-11,1.33101794395635e-10,0.999984619527877,0.999989380598669,0.999985324628441,0.00600000000000023
"63",10,75,"lognorm",2.99814254815662e-06,3.2432099143911e-06,3.15784333015665e-06,0.970213971171327,0.968762450100676,0.969262112173629,0.00499999999999989
"64",10,75,"lognorm",8.33800439578521e-17,1.66192533166494e-17,2.68810607248618e-17,0.999999999976294,0.999999999995082,0.999999999992134,0.00600000000000023
"65",10,75,"lognorm",1.57452096250771e-07,1.66253863446117e-07,1.6285309573509e-07,0.995775305534941,0.995608361656622,0.995672508772811,0.00599999999999978
"66",10,75,"lognorm",1.90519042226584e-06,0.000135726649695115,6.43421476620298e-05,0.977477203592635,0.784628857541578,0.845118418518384,0.00499999999999989
"67",10,75,"lognorm",7.90619980033699e-12,3.09606721960674e-09,2.95460562713725e-10,0.999998799229427,0.999792267314155,0.999970818811863,0.00499999999999989
"68",10,75,"lognorm",0.0205091830248294,0.025164083256645,0.0241835915072534,0.157457716191745,0.137015208240447,0.140875295061286,0.011
"69",10,75,"lognorm",2.05190432713081e-05,1.03645564882691e-07,8.7318753741246e-06,0.911693782760583,0.996873229275476,0.944369857582996,0.0089999999999999
"70",10,75,"lognorm",9.53804778659901e-17,9.09848279260041e-18,5.84694551505205e-18,0.999999999972982,0.999999999997272,0.999999999998231,0.0089999999999999
"71",10,75,"lognorm",4.61867411979499e-10,1.28693214937126e-12,1.21674506347203e-10,0.999957298346632,0.999999770878056,0.999986425400821,0.00800000000000001
"72",10,75,"lognorm",1.34187863762222e-12,1.08844856838814e-12,3.62242125077882e-14,0.999999761885479,0.999999803656989,0.999999991858392,0.01
"73",10,75,"lognorm",3.26321979825427e-06,7.3283761774355e-06,3.37670153938197e-06,0.968646217051657,0.949611350671668,0.967993212620776,0.0089999999999999
"74",10,75,"lognorm",1.74793291102748e-06,1.68167261950757e-06,1.26755131265602e-06,0.978662017360006,0.979175037607152,0.982601958906868,0.00800000000000001
"75",10,75,"lognorm",3.43716584159657e-05,1.78752582017733e-05,3.49643398967705e-05,0.885257731070444,0.917848842520229,0.884284107122514,0.00800000000000001
"76",10,75,"lognorm",3.95265646988017e-14,7.58385739952372e-15,3.90485933576274e-15,0.999999991157503,0.999999998160217,0.999999999025211,0.00800000000000001
"77",10,75,"lognorm",7.32864217835981e-05,3.90607031048148e-05,6.77552058451413e-05,0.835594417311064,0.877815707410514,0.841387117196001,0.0089999999999999
"78",10,75,"lognorm",1.10171229908191e-07,4.44591099283718e-08,1.03607024248314e-07,0.996731683753583,0.998326089987397,0.996874073457502,0.00800000000000001
"79",10,75,"lognorm",5.47557444346431e-18,5.10480643596546e-18,3.37147813165468e-18,0.999999999998341,0.999999999998451,0.999999999998969,0.00800000000000001
"80",10,75,"lognorm",7.83334148069115e-09,8.61204485290956e-09,8.17098031550506e-09,0.999562083415988,0.999527940879752,0.99954718532538,0.00800000000000001
"81",10,75,"lognorm",2.43043584906194e-09,1.30157110987713e-09,6.04848755611471e-10,0.9998294893384,0.999898094064319,0.999946350439831,0.00800000000000001
"82",10,75,"lognorm",1.22000429633682e-07,1.31184266164641e-07,1.29335358149108e-07,0.9964816960569,0.996292943843434,0.996330592227451,0.00700000000000012
"83",10,75,"lognorm",0.0181745238783018,0.0181328187004078,0.0161086880718136,0.170191337939474,0.170437967965977,0.183369567437724,0.00800000000000001
"84",10,75,"lognorm",1.70993632410376e-10,1.84441058092376e-11,1.27609871089522e-10,0.999981768653355,0.999997429138203,0.999985851831797,0.00800000000000001
"85",10,75,"lognorm",2.19114527079403e-07,1.35861105124401e-06,4.96848778787903e-07,0.994661354741068,0.981811942633674,0.990612326782709,0.00800000000000001
"86",10,75,"lognorm",4.71891609746075e-30,3.25622026754582e-28,1.13383090763334e-30,1,1,1,0.00800000000000001
"87",10,75,"lognorm",8.15169111055896e-10,7.47920777726751e-10,7.83241587096233e-10,0.999931038278949,0.999935846978372,0.999933311945478,0.00800000000000001
"88",10,75,"lognorm",0.000187661378641899,2.29879625020626e-05,0.000120135102428346,0.753874042120476,0.906344462892236,0.795501790795915,0.0089999999999999
"89",10,75,"lognorm",1.46976830224122e-07,3.91906692556986e-08,9.7574101965447e-08,0.995978063448813,0.998477523605587,0.997007465091939,0.00800000000000001
"90",10,75,"lognorm",5.91120033748038e-11,4.80515241611134e-11,5.72662920076153e-11,0.999992778920584,0.999993983121552,0.999992977597624,0.00699999999999967
"91",10,75,"lognorm",1.05144215664397e-06,1.67259641221609e-06,6.76853549371538e-07,0.984577964611631,0.979245985274898,0.988451218055621,0.00800000000000001
"92",10,75,"lognorm",1.53173308817183e-13,3.16746995832164e-11,4.54167753411553e-13,0.999999968320939,0.999995838525618,0.999999912604074,0.00800000000000001
"93",10,75,"lognorm",6.42745368060311e-05,0.00325797929418199,0.000141602044478649,0.845193628301214,0.390182412761717,0.780761877601034,0.00800000000000001
"94",10,75,"lognorm",0.000209538424719286,0.000213557645972937,0.000224043879838471,0.742785567658466,0.740843390526826,0.73590234313057,0.00600000000000023
"95",10,75,"lognorm",9.39996343945071e-16,1.44986382224172e-16,2.44219687268303e-16,0.999999999752145,0.999999999959412,0.999999999932681,0.00600000000000023
"96",10,75,"lognorm",2.25460032745208e-08,5.83999223463355e-07,2.91275026864711e-08,0.999000276035488,0.989534117801725,0.998784000797926,0.00599999999999978
"97",10,75,"lognorm",1.05477538460693e-12,1.33473655776241e-12,1.35506028857396e-12,0.999999809267594,0.999999763052479,0.999999759733075,0.00500000000000034
"98",10,75,"lognorm",7.06832380059294e-10,1.44506220429998e-09,7.29392029341165e-10,0.999938823379054,0.999888862004733,0.999937185436101,0.00599999999999978
"99",10,75,"lognorm",0.00620721099593626,0.00662543770350125,0.00629115340153683,0.301262783517514,0.292568163911234,0.299465771128927,0.00499999999999989
"100",10,75,"lognorm",9.23547851735178e-12,7.55507033515459e-12,8.21473085149226e-12,0.999998618429227,0.999998847522309,0.999998756987317,0.00599999999999978
