"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"17",25,418,"gauss",4.65763729046607e-56,7.88999372012285e-55,1.54846315191045e-54,1,1,1,0.123
"18",25,418,"gauss",3.36017326275574e-27,1.78235995685106e-27,3.15854544258783e-27,0.999999415571344,0.999999619965969,0.999999439490668,0.129
"19",25,418,"gauss",3.66271296644339e-16,2.14665423887552e-15,1.27965202341584e-15,0.882902123633034,0.821460616539136,0.841246399804903,0.137
"20",25,418,"gauss",6.6996975770231e-37,8.52256892493566e-37,7.22218310651231e-37,0.999999999999985,0.999999999999981,0.999999999999984,0.130000000000001
"21",25,418,"gauss",4.98026722314824e-50,2.67619019566876e-53,1.90831620918825e-56,1,1,1,0.136
"22",25,418,"gauss",5.50142472654118e-29,5.84489836126247e-29,6.50159713287081e-29,0.999999966992507,0.999999965518351,0.999999962768628,0.129
"23",25,418,"gauss",3.53998772414601e-14,8.19814064180497e-12,3.8812644445048e-13,0.689513538657223,0.368978190339855,0.551696118884483,0.138
"24",25,418,"gauss",3.09230325547278e-54,1.0839108196966e-52,1.29793312460515e-53,1,1,1,0.133999999999999
"25",25,418,"gauss",2.64161056493912e-38,2.37039120151803e-43,6.63716463072606e-39,0.999999999999999,1,1,0.123
"26",25,418,"gauss",1.7244824595356e-37,1.30311495775643e-37,1.81902826216244e-37,0.999999999999995,0.999999999999996,0.999999999999995,0.127999999999999
"27",25,418,"gauss",7.12039479427871e-38,1.36695635472402e-33,2.76530356179631e-35,0.999999999999998,0.999999999990784,0.999999999999637,0.125
"28",25,418,"gauss",1.50510644013542e-22,2.00430903055727e-22,1.30832830954269e-22,0.999630101805351,0.999570720631607,0.999656250791117,0.138000000000001
"29",25,418,"gauss",9.25068642369643e-26,1.10712051753377e-24,2.13854887020279e-26,0.999994889647553,0.999976460057153,0.999998004786718,0.125999999999999
"30",25,418,"gauss",9.32808515497519e-22,2.14069576964706e-18,1.42726455075054e-19,0.999067296541548,0.975380152214335,0.99113492748184,0.128
"31",25,418,"gauss",1.29910860819487e-20,1.68293107795199e-20,1.24467449076853e-20,0.996792685318989,0.996402496589001,0.996853361397335,0.129
"32",25,418,"gauss",8.96391335525996e-25,1.71197438634596e-25,1.72824987154027e-28,0.999979258151121,0.999992476699309,0.999999925120244,0.125999999999999
"33",25,418,"gauss",1.23628398290805e-17,4.84966328524686e-16,5.64990334044736e-17,0.955677349727605,0.874309707811574,0.92961972022459,0.14
"34",25,418,"gauss",1.83287099139426e-10,6.39957406995898e-10,2.78329347633906e-10,0.209174142942748,0.158280394937866,0.191219039351732,0.121
"35",25,418,"gauss",5.68500946324685e-33,1.23459880238417e-29,3.76099893004676e-32,0.999999999970735,0.99999998890449,0.999999999867852,0.129
"36",25,418,"gauss",2.43167560953893e-26,8.80884167267348e-25,4.58885888102738e-26,0.999997830786683,0.999979474550143,0.999996730671939,0.122
"37",25,418,"gauss",2.70989805287546e-33,8.3485521393402e-33,2.4906520861263e-33,0.999999999983919,0.999999999960144,0.999999999984983,0.119
"38",25,418,"gauss",8.67302118123176e-27,1.24004354211145e-22,5.31539312315026e-25,0.999998897759685,0.999665786804463,0.999984877387095,0.106
"39",25,418,"gauss",6.52783485081321e-13,5.02012975436789e-13,3.12857890994417e-13,0.520257719204723,0.536166186225055,0.564648484685114,0.119
"40",25,418,"gauss",7.89407124358096e-51,1.74707098829437e-51,8.0030501651839e-51,1,1,1,0.12
"41",25,418,"gauss",1.38201913577123e-21,8.75875585664751e-22,1.91400846001902e-22,0.998869904298041,0.99909576566205,0.999580846288378,0.115
"42",25,418,"gauss",1.09891080017877e-19,1.22467034601329e-18,6.78179035502639e-19,0.992025112481503,0.979831385164771,0.983772644500606,0.119
"43",25,418,"gauss",1.28342903168713e-20,3.73989805989714e-20,2.276770169067e-20,0.99681000550884,0.994912345335587,0.995892722713547,0.108
"44",25,418,"gauss",8.75602192923337e-38,1.7702758703051e-36,2.29740570075825e-38,0.999999999999997,0.999999999999965,0.999999999999999,0.116
"45",25,418,"gauss",4.65747987753776e-22,2.9159934933354e-22,5.41306733865008e-22,0.999339830500785,0.999479425080309,0.999288061494316,0.115
"46",25,418,"gauss",4.37053196496578e-19,7.38368492445099e-22,6.77413417046544e-20,0.986252880386767,0.999168953217719,0.99346502385994,0.117
"47",25,418,"gauss",1.02469068846341e-24,9.81985699039077e-28,1.09785307616609e-27,0.999977525053495,0.999999747537141,0.999999727372334,0.129
"48",25,418,"gauss",2.42584449226456e-19,1.1816103356288e-19,1.52502002076811e-19,0.989054346001192,0.991786388878137,0.990895815879918,0.125
"49",25,418,"gauss",1.29933466143962e-31,1.87934513870314e-33,1.67271117602611e-32,0.999999999650244,0.999999999988054,0.999999999930527,0.126
"50",25,418,"gauss",1.87695326485943e-31,2.15236777012502e-31,2.30666036405678e-31,0.999999999534334,0.99999999948213,0.99999999945358,0.124
"51",25,418,"gauss",7.40497748728318e-22,9.67222135366742e-24,5.31644887543797e-22,0.999167766280851,0.999916916081452,0.99929445712881,0.134
"52",25,418,"gauss",1.03617485290934e-24,1.46146497464016e-22,7.0567555326727e-24,0.999977374547163,0.999635743637436,0.999930537681945,0.137
"53",25,418,"gauss",9.32213776197178e-49,5.17839256358529e-52,1.07941597841021e-50,1,1,1,0.130999999999999
"54",25,418,"gauss",1.17716906148885e-28,4.35968926929736e-29,1.07910602019187e-28,0.999999943021244,0.999999972101907,0.999999946452434,0.134
"55",25,418,"gauss",3.41262223355616e-18,1.36600882303303e-20,6.04542526114495e-18,0.97104957881633,0.996720148058142,0.964883994336358,0.128
"56",25,418,"gauss",3.31381031824808e-26,3.26688416148629e-26,2.72126469260328e-26,0.999997348938777,0.999997373257811,0.999997666360427,0.141
"57",25,418,"gauss",6.89050957111835e-22,6.53691225886675e-22,6.40265230826254e-22,0.999196978254816,0.999217741404815,0.999225782533808,0.125999999999999
"58",25,418,"gauss",1.97728088538176e-20,2.54371664712561e-18,4.51857164182212e-20,0.996138244218015,0.973847000058254,0.994486382449529,0.127
"59",25,418,"gauss",1.03102927235169e-23,2.06053782858475e-28,2.41335731411049e-25,0.999913861965657,0.999999915186074,0.999990686244533,0.125999999999999
"60",25,418,"gauss",9.09271403888986e-20,5.46884781786057e-21,3.47714523405046e-20,0.992619522566633,0.997833581400438,0.995068336647666,0.130999999999999
"61",25,418,"gauss",2.08752720403012e-30,1.18359118452254e-31,5.98839847774949e-31,0.999999997053812,0.999999999674799,0.999999998860266,0.137
"62",25,418,"gauss",3.98868314136013e-34,3.60306717047994e-40,2.26169491311748e-35,0.999999999996645,1,0.999999999999694,0.126
"63",25,418,"gauss",2.70203578658869e-36,7.76989570912837e-36,3.92127261665781e-36,0.99999999999995,0.999999999999876,0.999999999999931,0.13
"64",25,418,"gauss",1.05752262940224e-18,9.64942884248159e-18,2.14510954456566e-18,0.98087964459847,0.959066765173197,0.975362304766673,0.129
"65",25,418,"gauss",1.66407876508958e-41,1.77514837885194e-41,1.93203875978524e-41,1,1,1,0.129
"66",25,418,"gauss",3.15296222058468e-42,2.28861649747336e-41,2.59993343483215e-42,1,1,1,0.14
"67",25,418,"gauss",3.11837841765654e-35,1.96819671240228e-29,2.21796855732563e-32,0.999999999999599,0.999999984368676,0.99999999991304,0.123
"68",25,418,"gauss",4.06322253062188e-41,2.01034018547061e-42,5.97768907884363e-41,1,1,1,0.121
"69",25,418,"gauss",2.44116229746129e-41,2.56392930720112e-40,2.59420975142208e-41,1,1,1,0.133
"70",25,418,"gauss",1.19174367638484e-19,1.54934720202823e-19,1.23569393911309e-19,0.99175788042231,0.990837855500165,0.991635996887014,0.123
"71",25,418,"gauss",1.37952889843081e-26,1.37818824760289e-26,1.23842650670753e-26,0.999998502498606,0.999998503455439,0.999998605140239,0.122
"72",25,418,"gauss",2.41139774503945e-39,6.95599186901245e-40,1.67968093385209e-41,1,1,1,0.106
"73",25,418,"gauss",8.6387317612225e-28,1.04506660699498e-27,4.71973198026532e-28,0.999999768913022,0.999999736467684,0.999999848148399,0.122
"74",25,418,"gauss",4.89094796931268e-20,6.48142991071789e-20,5.0072788646808e-20,0.994298709123246,0.99358412756914,0.99424190738134,0.12
"75",25,418,"gauss",4.27229100020059e-43,6.26915861372985e-43,3.00870064190248e-42,1,1,1,0.12
"76",25,418,"gauss",1.45068380630257e-37,1.98052332492934e-37,1.6832580400629e-37,0.999999999999996,0.999999999999995,0.999999999999995,0.124
"77",25,418,"gauss",4.71815851422831e-18,2.34776807146704e-18,1.00458529643192e-17,0.967678926278883,0.974569231575516,0.958530964058703,0.111
"78",25,418,"gauss",4.60179527459259e-33,1.05999862446204e-30,3.28187626543796e-32,0.99999999997532,0.999999998237237,0.999999999881352,0.115
"79",25,418,"gauss",4.25093314733468e-13,1.18216657702271e-12,2.17296615597216e-13,0.546212674949518,0.484202454286662,0.586383015261028,0.117
"80",25,418,"gauss",2.8593554803819e-18,2.14935043288167e-18,1.97323159395415e-18,0.972762092182984,0.975345180659253,0.97607725048676,0.122
"81",25,418,"gauss",2.75640747725891e-66,2.47231891981192e-65,1.75815699709881e-70,1,1,1,0.132
"82",25,418,"gauss",1.26175697132911e-25,1.24524302941168e-31,6.89770297959304e-29,0.99999378522555,0.999999999661654,0.999999961149776,0.126
"83",25,418,"gauss",1.26117815205187e-22,1.99008620288113e-21,9.18802080491487e-22,0.999662807556695,0.998652831957055,0.99907421097273,0.127
"84",25,418,"gauss",1.5562998335589e-40,7.79178936413169e-50,1.52572961933425e-44,1,1,1,0.127
"85",25,418,"gauss",1.37403743337811e-22,1.95395436170842e-22,1.35479085578314e-22,0.999647309780519,0.999576337415047,0.99964990576059,0.14
"86",25,418,"gauss",1.66627925104378e-35,1.08929213368921e-28,5.04694355477997e-36,0.999999999999764,0.999999946091782,0.999999999999914,0.136
"87",25,418,"gauss",3.73680230140621e-26,7.47024136179101e-26,3.26521947255226e-26,0.999997135253968,0.999995537274697,0.999997374122912,0.137
"88",25,418,"gauss",1.03898922312685e-17,5.03114188297009e-17,1.1342339459253e-17,0.958078438257414,0.9319560039263,0.956880776398026,0.136
"89",25,418,"gauss",8.03021500435217e-37,6.02572566238024e-37,5.84133786197258e-37,0.999999999999982,0.999999999999986,0.999999999999987,0.131
"90",25,418,"gauss",2.02483496565541e-33,6.37245515826322e-33,9.89217683375098e-34,0.999999999987307,0.999999999967919,0.999999999992924,0.143
"91",25,418,"gauss",1.29592497157929e-12,1.85564835842145e-14,1.46091559273741e-13,0.478628122278553,0.723337042305481,0.60975837658988,0.124000000000001
"92",25,418,"gauss",1.02857540364738e-20,4.02907134100914e-21,6.40586450248344e-22,0.997111178520607,0.998119819555334,0.999225589098766,0.132
"93",25,418,"gauss",1.80297907846583e-27,1.62294909782426e-27,1.58239788382096e-27,0.9999996169709,0.999999643527822,0.999999649642981,0.126
"94",25,418,"gauss",8.92104974347832e-38,4.57603587764076e-37,9.05418296013685e-38,0.999999999999997,0.999999999999989,0.999999999999997,0.137
"95",25,418,"gauss",6.27885422526738e-37,5.15249767185536e-39,1.01829659997267e-37,0.999999999999986,1,0.999999999999997,0.135
"96",25,418,"gauss",5.9420284426085e-16,1.12269616199183e-15,4.73851220354208e-16,0.867821508418566,0.846012928076119,0.875035784649339,0.129
"97",25,418,"gauss",8.96510982267838e-20,9.5991953503954e-20,7.85443701019303e-20,0.992662245406707,0.992453600712725,0.993051495380306,0.132
"98",25,418,"gauss",1.40069438504472e-24,1.44954084120614e-26,6.55089966057909e-27,0.99997291694174,0.999998452988195,0.999999085390453,0.126
"99",25,418,"gauss",1.75598469931032e-10,4.96174978712647e-10,3.38231822535685e-10,0.211068919720086,0.167940979685334,0.183164972841878,0.138
"100",25,418,"gauss",1.15548195858303e-34,1.54047009452467e-33,1.94871534456652e-34,0.999999999998799,0.99999999998984,0.999999999998145,0.135
