"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"64",50,1533,"lognorm",1.50232917726086e-73,4.24405340940878e-74,7.50211142307732e-74,1,1,1,3.16799999999999
"65",50,1533,"lognorm",1.60425074840907e-104,4.82975681293194e-104,2.05463574917314e-104,1,1,1,3.151
"66",50,1533,"lognorm",3.69072849009146e-79,1.62914235505829e-81,7.46279029130976e-79,1,1,1,2.979
"67",50,1533,"lognorm",1.01608767953158e-84,1.8684493450254e-84,1.02076235881138e-84,1,1,1,2.877
"68",50,1533,"lognorm",2.56294184080484e-75,1.70808052677089e-67,5.84181922618348e-72,1,0.999999999998932,0.999999999999999,3.279
"69",50,1533,"lognorm",8.73068953092002e-53,3.1277638643927e-47,1.03076443573388e-49,0.99994133029727,0.99579116208065,0.999255154428721,3.158
"70",50,1533,"lognorm",1.08939760329086e-99,8.16908959421797e-101,6.97036885752024e-100,1,1,1,3.16
"71",50,1533,"lognorm",7.17710100496641e-119,3.40912107126886e-118,2.06329324530896e-118,1,1,1,3.121
"72",50,1533,"lognorm",1.92409409987867e-55,1.69095773644258e-55,2.39385996749712e-55,0.999995411351383,0.999995666630818,0.999994946517284,3.041
"73",50,1533,"lognorm",1.02502742929702e-116,1.63808944437318e-115,5.54513095623162e-118,1,1,1,3.056
"74",50,1533,"lognorm",7.64513172874684e-42,5.64737119616058e-42,1.87809925388665e-41,0.931014953354074,0.934597254350514,0.919523013068316,3.009
"75",50,1533,"lognorm",2.02467595883925e-104,1.47585145305788e-105,1.76516168736888e-104,1,1,1,3.063
"76",50,1533,"lognorm",7.54408362732596e-71,1.18192476152311e-73,3.75814177986439e-70,0.999999999999994,1,0.999999999999982,2.997
"77",50,1533,"lognorm",1.22823467150951e-52,5.03435039805754e-50,3.66662923100084e-51,0.999933005969897,0.999412565012821,0.999762683194769,3.001
"78",50,1533,"lognorm",5.80939274855728e-76,7.21463535736375e-83,7.81368030843627e-77,1,1,1,2.991
"79",50,1533,"lognorm",7.09393604356687e-65,4.80038330209579e-65,5.27808055028342e-65,0.999999999952762,0.999999999962775,0.999999999960554,3.004
"80",50,1533,"lognorm",4.54503837148908e-84,2.52226577242987e-88,9.95594759896802e-84,1,1,1,2.982
"81",50,1533,"lognorm",7.99710919405463e-95,2.078713468618e-85,5.07544541752269e-93,1,1,1,2.999
"82",50,1533,"lognorm",1.99668607456082e-137,1.33902039004314e-135,3.42199090814773e-137,1,1,1,2.97300000000001
"83",50,1533,"lognorm",1.05598742891632e-137,1.12388906250216e-135,5.51649834089148e-136,1,1,1,3.006
"84",50,1533,"lognorm",4.8419082083749e-73,1.82923303135354e-71,6.62596528293261e-73,1,0.999999999999998,1,2.928
"85",50,1533,"lognorm",2.26901754719334e-46,7.29899378883663e-47,2.44016010309777e-46,0.992822287793444,0.994689819127984,0.992685034866842,2.968
"86",50,1533,"lognorm",8.79353621325239e-64,2.42944255171607e-75,2.07070811896434e-67,0.999999999786038,1,0.99999999999879,2.919
"87",50,1533,"lognorm",1.76934131292585e-98,2.81942066542809e-111,6.06065677296381e-104,1,1,1,2.936
"88",50,1533,"lognorm",5.0509057975141e-47,4.82364647518987e-61,6.96976140711083e-51,0.995196199894997,0.999999992265193,0.99970196192501,2.92600000000001
"89",50,1533,"lognorm",8.39753451473552e-56,1.22694005761182e-55,1.05598516880857e-55,0.99999683006002,0.999996243147938,0.999996486884346,3.074
"90",50,1533,"lognorm",1.54489500711223e-99,4.4161868565755e-88,2.56934269514609e-96,1,1,1,3.087
"91",50,1533,"lognorm",2.28019155290968e-56,5.26420892498877e-48,5.32017761040401e-51,0.999998248453573,0.997470604179489,0.99972906783012,3.098
"92",50,1533,"lognorm",1.99964675144886e-51,6.59895227783366e-49,4.20539225283603e-51,0.99980924010553,0.998650854594703,0.999750782086587,3.03999999999999
"93",50,1533,"lognorm",8.9587981860896e-83,5.32230869687614e-123,8.83797749915773e-98,1,1,1,3.039
"94",50,1533,"lognorm",9.2816635154211e-31,3.42357620757399e-32,3.52720308515255e-31,0.244364816326996,0.334420393485775,0.269208207536818,3.175
"95",50,1533,"lognorm",4.94635184045395e-66,3.71101746469263e-65,1.53034375479708e-65,0.99999999999088,0.999999999968202,0.999999999981574,3.021
"96",50,1533,"lognorm",1.24974283821233e-85,8.12088966293874e-72,3.60881527050494e-78,1,0.999999999999999,1,2.91200000000001
"97",50,1533,"lognorm",8.17703252741707e-189,1.85173407846123e-192,1.48355078412508e-176,1,1,1,2.93599999999999
"98",50,1533,"lognorm",1.29041250151614e-87,4.28540456944987e-108,8.99238170724167e-95,1,1,1,3.15400000000001
"99",50,1533,"lognorm",9.23775710941525e-89,1.73503219174783e-88,1.10217553363068e-88,1,1,1,3.16
"100",50,1533,"lognorm",2.44672247763604e-48,4.65232041645308e-48,2.26937167054614e-48,0.997985248546636,0.997560869988443,0.998030308633996,3.01000000000001
