"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"33",25,418,"gamma",3.00873038632053e-25,5.61565488806362e-27,1.63060560568551e-26,0.999989326908558,0.999999174784354,0.999998328806745,0.085
"34",25,418,"gamma",2.52947567023595e-62,6.48890270275487e-60,4.78633093898055e-67,1,1,1,0.153
"35",25,418,"gamma",2.55611140547131e-32,3.79966333831761e-28,2.18162546441356e-31,0.999999999902669,0.999999869514139,0.99999999947668,0.137
"36",25,418,"gamma",3.45326825213238e-36,2.84468967525147e-43,2.3364669876043e-38,0.999999999999938,1,0.999999999999999,0.141
"37",25,418,"gamma",1.12859969210189e-34,8.79827041009103e-36,2.79921538919411e-36,0.999999999998822,0.999999999999862,0.999999999999948,0.145
"38",25,418,"gamma",1.55472287141618e-28,8.44067514140027e-26,1.61244169428297e-28,0.999999930539205,0.999995177676243,0.999999928717154,0.146
"39",25,418,"gamma",6.19498871752177e-51,4.51926540895997e-40,9.25805431475557e-49,1,1,1,0.132
"40",25,418,"gamma",2.4165610897624e-22,3.84276660929946e-20,4.39604916401127e-22,0.999527234024997,0.994853114497825,0.999358770691229,0.145
"41",25,418,"gamma",1.2643809924069e-26,1.09468229788883e-22,2.3184123476697e-24,0.999998585955507,0.999687013411804,0.999963526550909,0.143
"42",25,418,"gamma",3.10395325084526e-27,1.38094827733088e-30,3.61586215269256e-28,0.999999446056107,0.999999997844853,0.999999873970455,0.144
"43",25,418,"gamma",4.76596547685892e-48,1.1735194502276e-29,1.64243779403511e-37,1,0.999999989312024,0.999999999999996,0.139
"44",25,418,"gamma",1.07324507404757e-29,2.30424506404637e-30,1.27266988083638e-29,0.999999989994047,0.999999996825948,0.999999988653295,0.151
"45",25,418,"gamma",1.67041585200644e-31,1.59772312144703e-33,5.33316121394998e-32,0.999999999574667,0.999999999989533,0.999999999825935,0.149
"46",25,418,"gamma",2.47274223984333e-26,2.92092012161867e-26,2.03645748318602e-26,0.999997807044746,0.999997556768627,0.99999806742285,0.146
"47",25,418,"gamma",2.14870781556612e-61,2.00812663611184e-65,1.52408247806452e-66,1,1,1,0.137
"48",25,418,"gamma",1.14067103900543e-51,1.5133996401862e-59,1.89262048976343e-52,1,1,1,0.146
"49",25,418,"gamma",2.8079843538093e-20,2.79660976588523e-19,3.77201301199579e-20,0.99550146929125,0.988428000351752,0.994893747263063,0.144
"50",25,418,"gamma",3.47155391667183e-39,1.47660091568392e-40,5.04411942219166e-39,1,1,1,0.147
"51",25,418,"gamma",2.23925433279528e-18,2.84262812322808e-18,4.13280220263362e-18,0.974987616718386,0.972817400985263,0.969094834360876,0.138999999999999
"52",25,418,"gamma",2.85257183753062e-28,8.34852080075604e-27,3.30279587492712e-27,0.999999893306556,0.999998925296291,0.999999422326755,0.14
"53",25,418,"gamma",1.18781804753664e-17,2.7003455206889e-17,1.39105030246602e-17,0.956239336455432,0.943473704784915,0.953985608805046,0.143000000000001
"54",25,418,"gamma",7.32365208404504e-22,7.28713983317686e-22,7.82977717090403e-22,0.999172309657871,0.999174358307901,0.999144459851836,0.149
"55",25,418,"gamma",1.68521961697557e-30,1.17603770317959e-30,1.81665302935133e-30,0.999999997493901,0.999999998092309,0.999999997347427,0.14
"56",25,418,"gamma",1.11666009753595e-42,6.14109308612647e-53,8.97740461082004e-45,1,1,1,0.118
"57",25,418,"gamma",6.23759219518708e-24,1.34607422227142e-26,2.60530526810373e-24,0.999935265786713,0.999998526477198,0.999960944986782,0.0879999999999992
"58",25,418,"gamma",2.45273199816964e-23,4.43477162513361e-20,1.75417003116905e-22,0.999860306516912,0.994529927201306,0.999599389989411,0.0950000000000006
"59",25,418,"gamma",7.91104032752153e-38,1.0462270623226e-34,9.23768012766339e-38,0.999999999999998,0.999999999998894,0.999999999999997,0.0880000000000001
"60",25,418,"gamma",3.37359328460148e-13,6.15485332394437e-12,9.74843321417525e-13,0.560125572869315,0.385572322224843,0.495910167139947,0.085
"61",25,418,"gamma",8.03420089616415e-32,2.06942234195653e-27,7.29554010387039e-31,0.999999999759826,0.999999579242471,0.999999998674333,0.0840000000000005
"62",25,418,"gamma",1.07951130016246e-37,3.34338895750353e-38,7.56915500361208e-38,0.999999999999997,0.999999999999999,0.999999999999998,0.085
"63",25,418,"gamma",2.2647086610728e-50,3.57735581378888e-56,1.21505319515585e-50,1,1,1,0.0859999999999994
"64",25,418,"gamma",2.99134565443964e-39,9.30013201363799e-35,1.05086618759083e-36,1,0.999999999998998,0.999999999999978,0.0910000000000002
"65",25,418,"gamma",1.32011238371746e-32,2.44621820460764e-32,2.20721047361943e-32,0.999999999942483,0.999999999906005,0.999999999913375,0.0899999999999999
"66",25,418,"gamma",9.07666824375582e-44,1.12714210909081e-47,1.29925368622932e-43,1,1,1,0.0869999999999997
"67",25,418,"gamma",1.1652722074723e-26,1.34171522198949e-26,1.5404572430035e-26,0.999998660010227,0.999998529617297,0.999998389970428,0.0899999999999999
"68",25,418,"gamma",1.54296652513874e-30,1.16504978249731e-30,1.17840074336209e-30,0.999999997655772,0.999999998105873,0.999999998089396,0.152
"69",25,418,"gamma",2.34176708032387e-35,5.37128061309664e-43,3.70104013061472e-38,0.999999999999685,1,0.999999999999999,0.137
"70",25,418,"gamma",9.49547903232873e-28,6.59980383188321e-26,7.05708243101743e-27,0.999999753319737,0.999995875488648,0.999999038891969,0.138
"71",25,418,"gamma",1.47219772727452e-15,1.31186263400055e-15,1.19307700292885e-15,0.836033857857279,0.840329976206988,0.843810103179958,0.145
"72",25,418,"gamma",3.35498741108223e-35,7.95570855970432e-30,6.94912739523752e-33,0.999999999999573,0.99999999198285,0.999999999965604,0.144
"73",25,418,"gamma",1.01211756443239e-36,1.49752025597424e-36,1.03990861945694e-36,0.999999999999978,0.99999999999997,0.999999999999978,0.132
"74",25,418,"gamma",4.83969758629582e-40,2.69142898579726e-41,4.93416860596265e-41,1,1,1,0.148
"75",25,418,"gamma",6.87443183979741e-20,5.59530274756459e-20,8.6064336453054e-20,0.993424956477525,0.993966674001762,0.992784435340633,0.142
"76",25,418,"gamma",1.90807431692932e-35,1.95602280377923e-32,1.09424749446665e-36,0.999999999999735,0.999999999921309,0.999999999999977,0.144
"77",25,418,"gamma",2.21083226136596e-25,2.32302792363437e-24,1.3331503228252e-24,0.999991178855684,0.999963483943729,0.999973701471726,0.14
"78",25,418,"gamma",1.06279677287796e-29,1.21756202481312e-26,1.54763207060269e-29,0.999999990066099,0.999998620667909,0.999999986896363,0.15
"79",25,418,"gamma",2.5900176084927e-21,6.63250302783208e-21,2.42396277980191e-21,0.99847263723067,0.997632803694331,0.998519935558411,0.147
"80",25,418,"gamma",5.32216164446774e-22,1.56114391628428e-24,3.05523722281574e-22,0.99929407726065,0.999971116028295,0.999466871426367,0.146
"81",25,418,"gamma",7.41614214593748e-37,2.7263226003201e-41,1.93964664610571e-46,0.999999999999983,1,1,0.137
"82",25,418,"gamma",1.69738385796535e-41,9.16007048938719e-33,3.78827372570138e-35,1,0.999999999957066,0.999999999999527,0.147
"83",25,418,"gamma",5.67196642964592e-67,1.85646294332816e-66,7.00171632916467e-66,1,1,1,0.143
"84",25,418,"gamma",4.6814202307819e-32,5.45505184049005e-26,1.10225676238978e-28,0.999999999842924,0.999996347682983,0.999999945634215,0.147
"85",25,418,"gamma",1.32588235714278e-22,1.04611611217733e-23,1.34711058464176e-22,0.999653840349276,0.999913152726035,0.999650946895719,0.138999999999999
"86",25,418,"gamma",4.48431164114825e-19,2.14322160160161e-19,4.39989507606162e-19,0.986117472505501,0.989575341657573,0.986217712562888,0.14
"87",25,418,"gamma",1.41953603681691e-22,1.66164253945464e-22,1.80864637558497e-22,0.999641245380637,0.99961052204692,0.999592976142776,0.143
"88",25,418,"gamma",2.52229127068761e-11,1.59028992002153e-11,2.52848346823631e-11,0.306447172492489,0.331572138746094,0.306315830251024,0.15
"89",25,418,"gamma",1.71379519823835e-31,2.36809262691426e-32,1.71473790981079e-31,0.999999999566103,0.999999999908396,0.999999999565918,0.14
"90",25,418,"gamma",4.46848448834533e-38,2.75332664917243e-34,3.36749352107624e-36,0.999999999999999,0.99999999999753,0.999999999999939,0.117999999999999
"91",25,418,"gamma",8.8499211090621e-52,1.02563584927555e-56,1.03426449182387e-55,1,1,1,0.0889999999999995
"92",25,418,"gamma",2.59037860664638e-64,2.94424981321416e-84,4.46411443160461e-75,1,1,1,0.0940000000000003
"93",25,418,"gamma",3.50459383544634e-33,1.36520237293863e-28,1.79132084414054e-30,0.999999999980195,0.999999936673478,0.999999997375441,0.0889999999999995
"94",25,418,"gamma",1.6096314023403e-36,1.33648130969462e-37,3.97105353229684e-36,0.999999999999968,0.999999999999996,0.99999999999993,0.0869999999999997
"95",25,418,"gamma",2.58361861660565e-34,5.76158141488923e-38,3.72109237983797e-35,0.999999999997656,0.999999999999998,0.999999999999535,0.0839999999999996
"96",25,418,"gamma",1.11828312885472e-27,5.21136582689069e-33,6.64713780244561e-29,0.999999723890925,0.999999999972716,0.99999996217052,0.085
"97",25,418,"gamma",3.38890866165796e-56,7.40268256007806e-56,1.12005163737874e-55,1,1,1,0.0869999999999997
"98",25,418,"gamma",1.76157671090549e-28,1.3037123067644e-28,1.74311418846319e-28,0.999999924098956,0.999999938718342,0.999999924663994,0.0919999999999996
"99",25,418,"gamma",1.52825617478043e-33,5.79993827612983e-42,3.66581042540001e-37,0.999999999989906,1,0.999999999999991,0.0889999999999995
"100",25,418,"gamma",2.96753781570296e-41,8.65775419770487e-45,1.8738146338425e-43,1,1,1,0.0869999999999997
