"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"61",25,418,"unif",7.28351889293142e-40,1.21676933572659e-44,2.07295144742853e-42,1,1,1,0.122
"62",25,418,"unif",5.14722361241047e-29,1.49231357296324e-29,2.3149316966781e-29,0.999999968541248,0.99999998724235,0.999999982398195,0.127
"63",25,418,"unif",5.57157610999048e-39,4.63306933431952e-37,8.58516117986479e-39,1,0.999999999999989,1,0.125
"64",25,418,"unif",3.53090366089068e-31,1.38461727573883e-22,3.0819648952903e-25,0.999999999240641,0.999645890628103,0.99998916758097,0.13
"65",25,418,"unif",1.10840101795113e-22,4.40551264909358e-21,2.07996545791791e-22,0.999684951617239,0.998039961046153,0.999562416347446,0.129
"66",25,418,"unif",1.17837266101222e-21,9.74517480494751e-22,1.5603646733926e-21,0.998954210682493,0.999047034091287,0.998801535216399,0.117
"67",25,418,"unif",2.25863133346171e-39,5.36731068859362e-27,1.14894652840798e-30,1,0.999999199378033,0.999999998125809,0.116
"68",25,418,"unif",2.27710304305044e-29,3.0683383735366e-32,2.8941878651329e-30,0.999999982608901,0.999999999887506,0.999999996231868,0.122
"69",25,418,"unif",1.77671366815734e-23,2.53806795043348e-20,1.25975468190069e-22,0.999883146083473,0.995694043904351,0.999663007419578,0.128
"70",25,418,"unif",1.6908075389396e-27,1.76713385666048e-27,1.77355510872013e-27,0.999999633407494,0.999999622185117,0.999999621248465,0.121
"71",25,418,"unif",1.67451062868246e-38,2.18671839363359e-37,2.48048918338083e-38,0.999999999999999,0.999999999999994,0.999999999999999,0.133
"72",25,418,"unif",1.90717722748255e-30,1.53661538283373e-30,1.65752194734309e-30,0.999999997248125,0.999999997663085,0.999999997525136,0.13
"73",25,418,"unif",3.19394945599706e-10,4.90492247744514e-11,3.27712685687262e-11,0.185511075254741,0.271756744219234,0.292563814370918,0.12
"74",25,418,"unif",4.21305868075281e-26,1.29091489316824e-23,4.56671695618031e-26,0.999996905274846,0.999902243557061,0.999996740805658,0.128
"75",25,418,"unif",6.30674481105726e-32,4.27406874327894e-32,3.90767588305531e-32,0.999999999801392,0.999999999853808,0.999999999863796,0.124
"76",25,418,"unif",5.86412482053258e-46,1.63371497635456e-62,3.1020749397816e-51,1,1,1,0.122
"77",25,418,"unif",2.87500520518929e-11,2.9796628385127e-10,4.2509285771008e-11,0.299470491152926,0.188378521603302,0.27905720341272,0.124
"78",25,418,"unif",4.17446032799333e-27,9.7565490160728e-27,4.87215510010046e-27,0.999999323587339,0.999998808356177,0.999999249635292,0.103
"79",25,418,"unif",3.47905509255793e-33,1.65737467340629e-32,4.39825428148071e-33,0.999999999980312,0.999999999931035,0.999999999976205,0.11
"80",25,418,"unif",4.20270279414999e-28,2.67446839440457e-28,4.94852066054967e-28,0.999999859973317,0.999999898041761,0.99999984304869,0.11
"81",25,418,"unif",5.72142989798618e-28,9.74337549054697e-27,4.5091936694842e-28,0.999999826348814,0.999998809421176,0.999999852911275,0.114
"82",25,418,"unif",6.30729449847392e-26,4.300415088127e-20,2.42604276561011e-21,0.999995992941944,0.994600818485305,0.998519332035456,0.108
"83",25,418,"unif",2.71290324742098e-36,2.51707777452104e-36,3.21745530697779e-36,0.99999999999995,0.999999999999953,0.999999999999942,0.105
"84",25,418,"unif",1.6025391979754e-46,2.42891019724449e-44,3.04830398051266e-46,1,1,1,0.115
"85",25,418,"unif",2.49671445290858e-32,1.77197600608923e-29,3.25090399905936e-32,0.999999999904468,0.999999985526932,0.999999999882239,0.125
"86",25,418,"unif",3.38882043659322e-19,2.92089601873329e-19,3.03713771865545e-19,0.987532310593918,0.98823033154205,0.988050409565465,0.121
"87",25,418,"unif",7.16034982892775e-27,5.19816560873474e-17,6.84106599365262e-20,0.999999029552139,0.931304386402391,0.993438244625697,0.117
"88",25,418,"unif",1.47330104989468e-22,4.51628180218289e-17,2.48722288331176e-20,0.999634205129623,0.934075796508774,0.995731696035466,0.119999999999999
"89",25,418,"unif",1.63781481110637e-29,1.03987410375004e-31,6.56194122778084e-30,0.999999986339613,0.999999999706078,0.999999993051336,0.12
"90",25,418,"unif",5.66368977786795e-46,7.32762556148998e-46,6.28638440056659e-46,1,1,1,0.127
"91",25,418,"unif",4.59862680540215e-32,9.56654560102067e-30,4.50003063247361e-32,0.999999999845119,0.999999990809543,0.999999999847744,0.122
"92",25,418,"unif",1.55334320483909e-35,4.68680651271318e-36,1.32729172126959e-35,0.999999999999777,0.99999999999992,0.999999999999805,0.121
"93",25,418,"unif",1.63691642435777e-29,4.71898547076092e-29,1.70526071445003e-29,0.999999986345116,0.999999970456024,0.999999985928822,0.127999999999999
"94",25,418,"unif",3.72653776891985e-11,9.21165676280502e-11,2.99794686396959e-11,0.285855060320858,0.240752099849018,0.297253489610185,0.119
"95",25,418,"unif",1.20999630629325e-37,3.96815259531351e-37,1.46681438059154e-37,0.999999999999997,0.99999999999999,0.999999999999996,0.12
"96",25,418,"unif",6.15464868105049e-29,8.36877298932095e-29,6.57646186708624e-29,0.999999964210623,0.999999955362289,0.999999962460479,0.128
"97",25,418,"unif",4.79080164881251e-23,6.54916882942953e-21,5.13462071106171e-22,0.999798675406357,0.997646467903337,0.999306663184739,0.125
"98",25,418,"unif",1.26803059419463e-37,1.59933002984456e-37,1.10332411974471e-37,0.999999999999996,0.999999999999996,0.999999999999997,0.124
"99",25,418,"unif",6.63910014292212e-21,1.12181749380406e-20,1.08673409246988e-20,0.997631726242325,0.996996349972344,0.997038869255895,0.125
"100",25,418,"unif",3.26336817434977e-25,5.7626363185007e-22,1.52694542354249e-25,0.999988779420128,0.999265416128791,0.999992995645278,0.125
