"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"25",50,1533,"weibull",1.69258627968188e-79,2.67604259716318e-79,1.65238927348288e-79,1,1,1,2.884
"26",50,1533,"weibull",1.07761513511547e-58,9.69323181446608e-59,1.05184791155365e-58,0.999999867653437,0.999999874537052,0.999999869258012,2.89700000000001
"27",50,1533,"weibull",1.32865120413658e-66,1.69528744546834e-69,8.3477238775238e-67,0.999999999996019,0.99999999999995,0.999999999997038,2.89400000000001
"28",50,1533,"weibull",8.08234393335154e-89,4.15013337411489e-90,1.80034878138876e-88,1,1,1,2.886
"29",50,1533,"weibull",6.87310207626608e-74,5.13111360195906e-73,2.08596566439827e-73,1,1,1,2.88300000000001
"30",50,1533,"weibull",1.9942051138775e-79,4.65142053879796e-77,3.5595276784937e-78,1,1,1,2.92
"31",50,1533,"weibull",8.44880470358343e-84,1.41114281248949e-89,6.79416861038936e-91,1,1,1,2.81099999999999
"32",50,1533,"weibull",3.51897006645966e-76,9.39350889746645e-76,2.94154895497724e-76,1,1,1,2.84999999999999
"33",50,1533,"weibull",2.65286752433428e-70,1.2328201780676e-94,5.93633571164017e-79,0.999999999999986,1,1,2.809
"34",50,1533,"weibull",4.08747482977971e-62,4.22319777122991e-62,3.64779927446435e-62,0.999999998033614,0.999999997997061,0.999999998155943,2.831
"35",50,1533,"weibull",3.63167924402442e-59,5.09927461101194e-59,2.73741634558371e-59,0.999999923853045,0.999999909426908,0.999999934143539,2.886
"36",50,1533,"weibull",3.31921770017243e-85,1.50572865423894e-84,3.21234969009839e-85,1,1,1,2.856
"37",50,1533,"weibull",2.50915584410835e-62,1.89661312600857e-66,8.56227839381331e-64,0.999999998507994,0.999999999995012,0.999999999789385,2.837
"38",50,1533,"weibull",7.05269143042993e-59,6.79504912654623e-59,5.4179329909851e-59,0.999999893186192,0.999999895184312,0.99999990658548,2.821
"39",50,1533,"weibull",1.07923177938898e-54,1.66482947438013e-54,1.1153334050626e-54,0.999990279064167,0.999988306634522,0.999990141232364,2.878
"40",50,1533,"weibull",1.42998925241462e-40,6.95856798302174e-38,1.07754852298284e-40,0.888558175610172,0.749185061705502,0.893306112317001,2.804
"41",50,1533,"weibull",9.63937757451899e-45,3.75924002109706e-50,2.35143628666381e-49,0.982031628646755,0.999467435059728,0.999026586891664,2.881
"42",50,1533,"weibull",3.28644861727181e-47,4.73254007577469e-49,1.19063909629905e-47,0.995732907125118,0.998784286718627,0.996795226331552,2.895
"43",50,1533,"weibull",2.14750287621773e-90,6.80780009745888e-86,4.39146194357232e-85,1,1,1,2.809
"44",50,1533,"weibull",5.2457101766713e-33,2.16193790572685e-34,2.34343891921264e-34,0.391553464089764,0.49505314856462,0.492379062742924,2.773
"45",50,1533,"weibull",9.64634442426731e-102,2.90655491256459e-119,9.21833240172718e-108,1,1,1,2.881
"46",50,1533,"weibull",2.07650918779603e-114,6.34715598711962e-100,6.98103538257596e-109,1,1,1,3.081
"47",50,1533,"weibull",2.14067937942865e-172,1.50562021774108e-150,4.58654068980064e-167,1,1,1,3.161
"48",50,1533,"weibull",3.39055888363247e-75,2.43745042627521e-75,2.05927307224064e-75,1,1,1,3.053
"49",50,1533,"weibull",9.28920405348505e-91,7.29889014558347e-87,1.37510994932771e-90,1,1,1,3.127
"50",50,1533,"weibull",3.99919652813613e-67,1.07766089157686e-65,4.42633107652292e-68,0.999999999998151,0.999999999985175,0.999999999999557,3.07
"51",50,1533,"weibull",2.27118140030578e-96,5.55752741831955e-98,1.89192190806947e-96,1,1,1,2.978
"52",50,1533,"weibull",4.61256164815045e-39,6.5705804895761e-47,9.66380802816033e-45,0.818521152325195,0.994839014613712,0.982021216601236,2.965
"53",50,1533,"weibull",2.28183904957723e-44,6.91108293888197e-46,2.12663555821525e-44,0.978182213921799,0.990454075082608,0.978520683643787,2.992
"54",50,1533,"weibull",1.17919419251525e-141,1.17161467582806e-112,8.52210340338515e-122,1,1,1,2.941
"55",50,1533,"weibull",1.16643076127207e-114,7.55587902699278e-126,8.46726731729907e-118,1,1,1,2.94
"56",50,1533,"weibull",7.39232684294184e-125,4.62327575720982e-126,2.01501718499488e-125,1,1,1,2.91199999999999
"57",50,1533,"weibull",2.00534979203588e-75,9.60240994769163e-79,1.05534024759173e-75,1,1,1,2.884
"58",50,1533,"weibull",1.92927655518367e-72,3.45725267137758e-74,5.88034346835625e-73,1,1,1,2.886
"59",50,1533,"weibull",1.53258191033603e-123,1.80963919878544e-144,1.72980492103201e-125,1,1,1,2.89400000000001
"60",50,1533,"weibull",1.53386366117118e-58,2.3965550239283e-56,1.19875820716437e-56,0.999999841962383,0.999998207866316,0.999998699527593,2.893
"61",50,1533,"weibull",5.24907156547285e-100,3.07654486930933e-90,1.26304311794027e-95,1,1,1,2.88399999999999
"62",50,1533,"weibull",4.17062859529673e-54,2.49600286615919e-42,1.65098933168438e-45,0.999982796626098,0.943555815710855,0.988158062921105,2.88300000000001
"63",50,1533,"weibull",8.30853296952837e-82,8.18022828761384e-81,6.69682644845388e-88,1,1,1,2.92
"64",50,1533,"weibull",4.05146374834725e-59,3.06350295852569e-57,1.76411355388594e-57,0.999999919466188,0.999999316404377,0.99999947527361,2.812
"65",50,1533,"weibull",1.93911542592153e-75,2.86887990003414e-75,2.01785330526805e-75,1,1,1,2.85900000000001
"66",50,1533,"weibull",8.03014125479898e-73,1.28640542612627e-61,1.7453611546688e-70,1,0.999999996264151,0.999999999999989,2.764
"67",50,1533,"weibull",5.95745312884939e-77,9.91638663115544e-69,1.6668950740892e-72,1,0.999999999999835,1,2.36799999999999
"68",50,1533,"weibull",7.23754648843928e-56,1.42186251362866e-55,1.28655707377149e-55,0.999997035269896,0.999995987915553,0.999996162763115,2.82
"69",50,1533,"weibull",3.78064423730723e-59,3.43958304241436e-59,2.66298834695573e-59,0.999999922268472,0.999999925945474,0.999999935071539,2.906
"70",50,1533,"weibull",2.4543595748988e-63,1.45190239488034e-63,3.04575821030036e-63,0.999999999608837,0.999999999712431,0.999999999556333,2.855
"71",50,1533,"weibull",1.19725241309995e-37,1.02977403062474e-40,9.31313459543481e-38,0.733942423409298,0.894053774757905,0.741050608831681,2.84
"72",50,1533,"weibull",6.76516911554641e-76,3.69294573588409e-77,8.56123337131972e-84,1,1,1,2.822
"73",50,1533,"weibull",3.70386824821188e-96,1.30447104764834e-91,1.60278177289651e-94,1,1,1,2.879
"74",50,1533,"weibull",5.10835979840862e-89,3.69533477112735e-84,4.39496675708373e-88,1,1,1,2.803
"75",50,1533,"weibull",1.2420536324406e-92,1.0788876878735e-83,1.4813184749706e-88,1,1,1,2.884
"76",50,1533,"weibull",1.21473643892766e-69,1.87690791525367e-74,8.16592064714008e-70,0.99999999999996,1,0.999999999999969,2.895
"77",50,1533,"weibull",2.25693884537451e-34,1.48032425605835e-39,7.62598797922152e-36,0.493626448970513,0.843829407564705,0.6058309521531,2.808
"78",50,1533,"weibull",2.09587335901208e-74,2.27109720479917e-67,5.09715924600859e-73,1,0.999999999998716,1,2.776
"79",50,1533,"weibull",9.28605557886559e-66,5.94817965342233e-52,4.20503198453209e-58,0.999999999986486,0.999877925696991,0.999999739097468,2.882
"80",50,1533,"weibull",2.28939664522131e-70,2.60933068219103e-58,2.38600703144615e-64,0.999999999999987,0.999999793984068,0.999999999901654,3.082
"81",50,1533,"weibull",4.17125591150443e-58,5.47354003667121e-59,2.90812192161705e-58,0.99999974013292,0.999999906098391,0.999999782592158,3.162
"82",50,1533,"weibull",7.84748162132238e-151,6.81206862381516e-129,4.56025038141491e-151,1,1,1,3.024
"83",50,1533,"weibull",8.40096716540341e-111,2.39041788229299e-109,8.31220571741242e-111,1,1,1,3.088
"84",50,1533,"weibull",1.00093046534943e-84,1.45266069296918e-84,1.08822237018386e-86,1,1,1,3.016
"85",50,1533,"weibull",8.49793258873491e-179,3.54514996216271e-228,4.69534697719597e-186,1,1,1,2.894
"86",50,1533,"weibull",2.63835262893896e-42,4.47704822331949e-52,3.48980740395462e-43,0.942978737994421,0.999890254366621,0.961268715637155,2.955
"87",50,1533,"weibull",8.71525204692671e-128,1.17021377021922e-127,2.43579246387908e-131,1,1,1,2.948
"88",50,1533,"weibull",3.56295107313738e-50,1.30180631316507e-49,5.58790435737575e-50,0.999476980967677,0.999196045529732,0.999391736364271,2.848
"89",50,1533,"weibull",5.46633540796139e-88,3.11167646802187e-94,1.4157488108508e-91,1,1,1,2.867
"90",50,1533,"weibull",1.41183469135077e-69,2.62859601071215e-63,1.84756636627391e-69,0.999999999999955,0.999999999592854,0.999999999999946,2.904
"91",50,1533,"weibull",6.28904745493017e-93,1.96335869660028e-94,3.23564773129727e-94,1,1,1,2.861
"92",50,1533,"weibull",3.14939771077982e-78,2.18567509699107e-78,2.7885649531371e-78,1,1,1,2.806
"93",50,1533,"weibull",2.51674368132269e-60,1.48581772752433e-60,2.13469316287157e-60,0.999999981142355,0.999999985776803,0.999999982728963,2.871
"94",50,1533,"weibull",4.13460693130433e-123,3.3719957135932e-100,6.58064124369064e-106,1,1,1,2.789
"95",50,1533,"weibull",1.74303492983761e-75,6.45919109226407e-74,1.80013496189402e-75,1,1,1,2.845
"96",50,1533,"weibull",4.59716958599228e-66,4.94094548591445e-66,3.49084905103218e-66,0.999999999991289,0.999999999990886,0.999999999992671,2.84699999999999
"97",50,1533,"weibull",1.78565140459552e-51,1.55365874499192e-51,1.98661692141912e-51,0.999816926123662,0.999825980210307,0.999809692099971,2.81099999999999
"98",50,1533,"weibull",1.28910513473416e-72,1.54362398554319e-72,1.54116912804063e-72,1,1,1,2.753
"99",50,1533,"weibull",1.71589283387557e-98,9.18122793396498e-99,9.42416129479434e-99,1,1,1,2.827
"100",50,1533,"weibull",9.92167496730915e-82,3.11450833464859e-93,2.56291408168254e-89,1,1,1,2.75700000000001
