"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"44",50,1533,"laplace",1.89153125420307e-76,2.19416608418963e-78,4.30954150265528e-79,1,1,1,2.875
"45",50,1533,"laplace",1.12052191000087e-108,6.69187268822249e-106,9.23006357926123e-107,1,1,1,2.81
"46",50,1533,"laplace",1.2302407086705e-42,1.38569978718869e-42,1.20875597959469e-42,0.950529611462402,0.949406021355614,0.950694303823056,2.873
"47",50,1533,"laplace",3.08744049838887e-81,1.19788483634158e-83,2.6837204762334e-83,1,1,1,2.859
"48",50,1533,"laplace",4.78202183323519e-69,1.09123222141817e-73,1.3094826668682e-69,0.999999999999899,1,0.999999999999958,2.858
"49",50,1533,"laplace",3.99903306398938e-71,3.11615317480647e-70,3.74862241999004e-71,0.999999999999996,0.999999999999984,0.999999999999996,2.855
"50",50,1533,"laplace",2.73773098089028e-77,1.01140953770756e-80,2.84496164247237e-77,1,1,1,3.038
"51",50,1533,"laplace",2.85541945277474e-63,4.87230304223114e-53,6.47433152506663e-54,0.999999999572711,0.99995334204201,0.999979355772891,3.046
"52",50,1533,"laplace",8.23735470266862e-96,4.31763114118178e-98,9.98063678201031e-99,1,1,1,3.127
"53",50,1533,"laplace",5.29512197260897e-68,5.19633882582587e-67,3.54222437806583e-68,0.999999999999502,0.999999999997812,0.999999999999617,3.165
"54",50,1533,"laplace",4.17674244373102e-52,3.83702194763646e-52,2.59323975370835e-52,0.999893084312087,0.999896449109086,0.99991073866397,3.283
"55",50,1533,"laplace",1.36011416085207e-48,1.9963604447684e-48,1.01878014711748e-48,0.998313475911508,0.998104974246527,0.99845651095264,3.273
"56",50,1533,"laplace",1.18597565282925e-70,9.11337117221131e-71,8.93704821575571e-71,0.999999999999992,0.999999999999993,0.999999999999993,3.2
"57",50,1533,"laplace",2.58575808153223e-76,5.3185769598567e-75,4.7359688900599e-76,1,1,1,3.182
"58",50,1533,"laplace",1.50108071825192e-85,6.65351030447998e-98,3.132783696989e-87,1,1,1,3.121
"59",50,1533,"laplace",5.15960542984013e-53,9.73981236743931e-53,5.32263835473373e-53,0.999952274012337,0.999938775227722,0.999951684467123,3.066
"60",50,1533,"laplace",7.88804615338211e-81,7.90409249685707e-81,9.21197660951829e-81,1,1,1,3.09
"61",50,1533,"laplace",3.34243259433729e-68,1.07642290243767e-69,2.0489383835719e-68,0.999999999999632,0.999999999999963,0.999999999999733,3.02499999999999
"62",50,1533,"laplace",4.07786337021181e-40,9.63708027610671e-42,4.87366643000889e-42,0.869725519431374,0.928178881618937,0.936288486571414,2.985
"63",50,1533,"laplace",1.15015571655202e-64,8.50113932120485e-65,1.55167128971646e-64,0.999999999936658,0.999999999947268,0.999999999924093,2.997
"64",50,1533,"laplace",1.6132990963139e-89,1.4994818862864e-89,9.23403963609176e-90,1,1,1,2.914
"65",50,1533,"laplace",1.02791952481702e-69,1.05974082868995e-67,2.18956302421439e-69,0.999999999999964,0.999999999999217,0.99999999999994,2.959
"66",50,1533,"laplace",1.58161254309706e-110,3.37927249373005e-81,9.208488684151e-89,1,1,1,2.93599999999999
"67",50,1533,"laplace",1.8719120076058e-81,1.26540493881666e-81,7.44056092605451e-88,1,1,1,2.714
"68",50,1533,"laplace",1.52974851232541e-67,7.85970427393871e-60,6.1531766166658e-67,0.999999999999005,0.999999965563464,0.999999999997562,3.168
"69",50,1533,"laplace",9.81201129771219e-44,4.66486778539363e-43,3.23214040441388e-43,0.970118328628215,0.958976467696888,0.961857176412135,3.122
"70",50,1533,"laplace",2.00695917499322e-69,2.41693880508078e-67,1.49197178391794e-68,0.999999999999943,0.999999999998663,0.999999999999784,2.985
"71",50,1533,"laplace",1.52585904560128e-79,1.11990162558489e-79,2.1801033063114e-79,1,1,1,3.052
"72",50,1533,"laplace",3.12723409680128e-65,4.77564545077698e-66,2.50543427053689e-65,0.999999999971372,0.999999999991078,0.99999999997502,3.011
"73",50,1533,"laplace",2.39193268509262e-63,1.72710458519517e-63,2.43150937264284e-63,0.999999999614681,0.999999999681572,0.999999999610969,3.03
"74",50,1533,"laplace",1.39178790860422e-147,3.29546897353806e-152,1.4181130275993e-147,1,1,1,2.95
"75",50,1533,"laplace",7.97310445431458e-88,1.39015467682774e-104,1.83482508314278e-94,1,1,1,3.006
"76",50,1533,"laplace",5.96957164409908e-65,1.95708435332791e-66,7.90690803163459e-65,0.999999999957476,0.999999999994912,0.999999999949539,2.966
"77",50,1533,"laplace",2.57716163167305e-131,3.55990987347813e-137,7.13481880945667e-132,1,1,1,2.872
"78",50,1533,"laplace",3.12520015700896e-87,2.91529777442427e-72,1.80008399138432e-75,1,0.999999999999999,1,2.892
"79",50,1533,"laplace",7.10799883636334e-97,1.31740603573717e-99,1.4129216834203e-96,1,1,1,2.953
"80",50,1533,"laplace",6.08555644210567e-58,2.1581741400249e-55,2.35531765637917e-57,0.999999687110746,0.999995172411461,0.999999397133567,2.887
"81",50,1533,"laplace",4.00312966203618e-98,2.05877373923464e-92,9.37577550458906e-98,1,1,1,2.869
"82",50,1533,"laplace",5.056119253842e-76,2.85366633323699e-106,5.7029420864264e-85,1,1,1,2.838
"83",50,1533,"laplace",6.92997282856653e-52,5.0805644909396e-52,7.62309830866271e-52,0.999870771333579,0.999884918751626,0.999866110044873,2.94
"84",50,1533,"laplace",3.34431149130963e-76,2.55433442199016e-75,6.09594845815953e-76,1,1,1,3.109
"85",50,1533,"laplace",5.44712129527139e-50,5.68578300533083e-50,3.42751684566035e-50,0.99939689303874,0.999388204033377,0.999483780620803,3.08
"86",50,1533,"laplace",9.43102799183222e-46,8.7132218625595e-46,1.72249222918213e-45,0.989682918242313,0.989884216074796,0.988035121825165,3.152
"87",50,1533,"laplace",9.3948738692882e-93,1.10449675276906e-99,1.58027897039089e-95,1,1,1,3.265
"88",50,1533,"laplace",1.14044845402071e-66,1.37104343903124e-60,2.76958020231524e-62,0.999999999996387,0.999999986378316,0.999999998422046,3.29799999999999
"89",50,1533,"laplace",6.57240956166835e-69,1.64194593807143e-61,1.17627721220413e-64,0.999999999999875,0.999999995722691,0.999999999935792,3.27699999999999
"90",50,1533,"laplace",1.46719741730018e-77,2.11952389563276e-76,5.08676152230133e-78,1,1,1,3.211
"91",50,1533,"laplace",7.85745927475037e-49,6.75374207733734e-47,3.64845588799526e-48,0.998575585497621,0.994800358731227,0.997730024819173,3.15000000000001
"92",50,1533,"laplace",5.63076393144782e-79,5.88383243530977e-107,1.09617599644135e-89,1,1,1,3.119
"93",50,1533,"laplace",2.46731912041405e-36,1.4954503899842e-36,4.75824173117894e-37,0.642236325173506,0.658078166601441,0.693401693929496,3.12100000000001
"94",50,1533,"laplace",7.06782033813388e-79,4.40281250116626e-79,3.88034060736704e-79,1,1,1,3.03899999999999
"95",50,1533,"laplace",4.47051106144753e-51,5.97370616689023e-50,4.30390240682035e-50,0.999745297884907,0.999378051695602,0.999442631494715,3.063
"96",50,1533,"laplace",2.87538916738024e-131,1.00678536404073e-125,7.72565141133201e-137,1,1,1,3.02499999999999
"97",50,1533,"laplace",2.05997589613278e-85,4.7556999490152e-89,5.14343958784438e-86,1,1,1,2.979
"98",50,1533,"laplace",2.0473144355599e-92,1.11314816097777e-92,8.17584451950091e-93,1,1,1,2.99300000000001
"99",50,1533,"laplace",2.42823177957603e-73,1.01247913313001e-75,1.82161482176004e-74,1,1,1,2.952
"100",50,1533,"laplace",6.65403513162963e-39,1.09775272799408e-45,4.52289638038472e-38,0.809875276318743,0.989287131736745,0.760979411577626,2.923
