"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"21",10,75,"laplace",0.00721072693939443,0.0175338099484326,0.00912420988817369,0.281391761793143,0.174063417183971,0.251061223410872,0.00700000000000012
"22",10,75,"laplace",8.50837809518926e-08,1.62860867716012e-05,3.25763306064936e-06,0.99729215280992,0.921799842724002,0.968678635746462,0.00800000000000001
"23",10,75,"laplace",0.000104080397590319,0.00180737172195744,0.0005290031988352,0.807787681423378,0.473388303671476,0.637853020016162,0.00700000000000012
"24",10,75,"laplace",1.25810677671917e-23,7.55384578908541e-17,4.8562642285893e-20,1,0.999999999978466,0.999999999999984,0.00800000000000001
"25",10,75,"laplace",0.00346488889289672,0.00284078718612341,0.00270649925886901,0.381524814780352,0.409510151212369,0.416354217406271,0.00800000000000001
"26",10,75,"laplace",4.24788548972745e-06,0.000117513521205927,2.59809044789918e-05,0.963289116711192,0.797426251873114,0.900290096478299,0.00800000000000001
"27",10,75,"laplace",3.15953840118809e-10,1.06136592831721e-10,2.32808085343233e-10,0.999969096185038,0.999987947092164,0.999976213475355,0.00599999999999978
"28",10,75,"laplace",7.90162290713487e-06,2.11775946019556e-05,7.95403079641508e-06,0.947412959839034,0.910232172816054,0.947216122331852,0.00600000000000023
"29",10,75,"laplace",9.92597348943758e-11,7.61499753829926e-10,4.52296786714077e-10,0.999988630730249,0.999934869881054,0.999958050505418,0.00599999999999978
"30",10,75,"laplace",0.000643849184460371,0.00122298117198093,0.000648128899190631,0.613129715973472,0.52778127163686,0.612282957706627,0.00600000000000023
"31",10,75,"laplace",3.25190238785404e-08,6.9880970718372e-08,4.003406711703e-08,0.998677845393088,0.997656745111035,0.998452910421978,0.00600000000000023
"32",10,75,"laplace",4.41007285741629e-08,5.77749505320731e-08,4.46718283020199e-08,0.998336222729919,0.997964522484904,0.998320086722619,0.00600000000000023
"33",10,75,"laplace",9.01664231601949e-07,1.02073167068056e-06,9.87934610414824e-07,0.98604692204397,0.984871842788001,0.985189699150198,0.00499999999999989
"34",10,75,"laplace",5.16448941602159e-06,4.32257369258973e-06,5.46657298834754e-06,0.958816703725893,0.962908230979609,0.957429184502026,0.00900000000000001
"35",10,75,"laplace",0.00461460178218856,7.7500069449969e-05,0.00341817292610159,0.34160231574177,0.831373301632283,0.383431638603111,0.00700000000000001
"36",10,75,"laplace",3.07479975658433e-08,2.77324082448131e-09,8.26861334033558e-09,0.998732878233116,0.999810085191716,0.999542904631613,0.00800000000000001
"37",10,75,"laplace",5.48760174765512e-10,1.07592882928225e-10,1.46257929212263e-10,0.999950584676463,0.999987803156026,0.999984074572645,0.0069999999999999
"38",10,75,"laplace",1.01900362903217e-16,7.08931345086876e-17,1.34759195907833e-16,0.999999999971188,0.999999999979756,0.999999999962195,0.00800000000000001
"39",10,75,"laplace",0.00294233833239746,0.00397649095092101,0.00446691692836072,0.404549630855501,0.362249600103194,0.346095908629038,0.0069999999999999
"40",10,75,"laplace",0.000287046076313179,0.000189392755456996,0.000289009234802332,0.709433650853211,0.752962504502041,0.708683993652225,0.0069999999999999
"41",10,75,"laplace",4.92453314853691e-07,6.17425949158368e-07,1.68184987082601e-06,0.990668525599484,0.989137118285355,0.979173653701327,0.00800000000000001
"42",10,75,"laplace",1.47465198513056e-11,9.73436241374562e-11,3.97933836048401e-12,0.999997895752594,0.999988822414377,0.999999355759674,0.00800000000000001
"43",10,75,"laplace",6.28454020401094e-10,1.58389524746608e-12,8.00723956406251e-11,0.999944589385202,0.999999722649896,0.999990576165354,0.00800000000000001
"44",10,75,"laplace",5.48199545849932e-17,1.59001738373906e-19,8.81197694003949e-18,0.99999999998424,0.999999999999949,0.999999999997356,0.00700000000000012
"45",10,75,"laplace",0.000317425351857125,0.000295723388064825,0.000289437445643735,0.698253724455251,0.70614966029017,0.708521001515303,0.00800000000000001
"46",10,75,"laplace",1.34550957114456e-15,8.35867780570418e-16,8.55493043871438e-16,0.999999999649795,0.999999999778687,0.999999999773675,0.00700000000000012
"47",10,75,"laplace",2.49470211368785e-06,5.47810855730148e-06,2.08856759747535e-06,0.973378379383321,0.957376958052813,0.976148460687922,0.00700000000000012
"48",10,75,"laplace",0.0001195860261183,0.00021895417353855,0.00019913995872632,0.795902402642445,0.738278340995444,0.747942896246662,0.0069999999999999
"49",10,75,"laplace",0.000638738925317707,0.000352874319251984,0.000584325344780641,0.614147109800596,0.686224673548478,0.625432119270076,0.00800000000000001
"50",10,75,"laplace",2.87606813364293e-12,3.31118371123238e-12,2.60918024641368e-12,0.9999995208835,0.99999945512415,0.999999561690755,0.00700000000000012
"51",10,75,"laplace",3.03913593323791e-22,3.54073093420965e-22,9.58870832743644e-23,1,1,1,0.00700000000000012
"52",10,75,"laplace",0.0525328432191509,0.0259000491556569,0.0437545686392071,0.0758239022444398,0.134249743460261,0.0891617759622283,0.00700000000000012
"53",10,75,"laplace",0.00171713977815662,0.00222828298273348,0.00166125911531079,0.480585007656592,0.44385221696447,0.485225929403676,0.00700000000000012
"54",10,75,"laplace",2.56340559755024e-08,1.36424123208228e-08,4.65626583034472e-09,0.998896942289586,0.999322397356421,0.999711009339967,0.00800000000000001
"55",10,75,"laplace",3.52990107087972e-09,1.89406066438604e-08,3.4942977100922e-09,0.999768929425817,0.999125817471045,0.999770820571633,0.00599999999999978
"56",10,75,"laplace",1.49559947366213e-06,7.89123826312622e-06,1.44649793138369e-06,0.980664348327364,0.94745204294867,0.981070350507117,0.00800000000000001
"57",10,75,"laplace",7.10541241566162e-14,9.27719925828772e-15,7.402468361508e-14,0.999999984613508,0.999999997769846,0.999999984007921,0.00699999999999967
"58",10,75,"laplace",0.001506631171135,0.00089382001967286,0.00155200489402909,0.498887363658022,0.570272221945845,0.49474578259637,0.00999999999999979
"59",10,75,"laplace",7.00177614021766e-05,0.000130741934475309,6.99781272740467e-05,0.83898119174672,0.788004219172915,0.839022893051072,0.00800000000000001
"60",10,75,"laplace",1.48839658192825e-10,1.68527131027251e-10,1.41461080694713e-10,0.999983831287965,0.999981996185509,0.999984528321863,0.00700000000000012
"61",10,75,"laplace",1.20314899668802e-09,5.33528892581409e-11,1.47934069233383e-10,0.999904539520122,0.999993401757846,0.999983916551626,0.00499999999999989
"62",10,75,"laplace",1.6383501808271e-11,2.00447287277427e-11,1.47240742722472e-11,0.999997687653788,0.999997230714823,0.999997898624092,0.00499999999999989
"63",10,75,"laplace",5.49556403673942e-11,8.74900610213288e-10,9.0766415818687e-11,0.999993227550574,0.999926827568315,0.999989484587562,0.00499999999999989
"64",10,75,"laplace",0.0235200235935036,0.0329708170557789,0.0333755193561529,0.143610010857921,0.112250644349358,0.111194475525565,0.00499999999999989
"65",10,75,"laplace",3.48791126316682e-10,1.23758305816199e-09,3.61389241145471e-10,0.99996637347551,0.99990227342783,0.99996534033521,0.00499999999999989
"66",10,75,"laplace",2.41511817525982e-16,3.11745502178333e-18,1.64698269604811e-18,0.999999999933405,0.999999999999045,0.99999999999949,0.00499999999999989
"67",10,75,"laplace",4.35030156184972e-15,1.83108894765804e-14,6.90081436849068e-15,0.999999998918905,0.99999999573813,0.999999998318874,0.00499999999999989
"68",10,75,"laplace",1.5629529006879e-10,1.49294944614581e-10,1.53267363512767e-10,0.999983132246193,0.999983788451065,0.999983415523599,0.00600000000000001
"69",10,75,"laplace",2.37053570042322e-07,6.35735228946794e-08,2.64003487928422e-08,0.994358297943727,0.997814924643895,0.998871829191569,0.00600000000000001
"70",10,75,"laplace",2.11581637973571e-14,3.82102116285499e-16,1.68245856037898e-14,0.999999995110683,0.99999999989614,0.999999996067762,0.005
"71",10,75,"laplace",0.00117609550815648,0.00102657522774871,0.00122137087293769,0.533146796209313,0.551666414472375,0.527962395252794,0.00500000000000012
"72",10,75,"laplace",6.30788233702584e-11,8.65496715721266e-11,7.18480744948348e-11,0.999992354735554,0.99998991270408,0.999991429607155,0.00500000000000012
"73",10,75,"laplace",7.46220128353823e-05,7.36418807065482e-05,3.66405971212653e-05,0.834239371281277,0.835232190163858,0.88158381437575,0.00600000000000001
"74",10,75,"laplace",1.69854647822743e-16,1.66315611943855e-16,1.75907867182935e-16,0.999999999952668,0.999999999953626,0.999999999951032,0.00499999999999989
"75",10,75,"laplace",9.25590245351416e-07,6.88877906722718e-07,8.24722327644323e-07,0.985805981334785,0.988315325877552,0.986839737094028,0.00499999999999989
"76",10,75,"laplace",1.43264532934598e-11,1.59644475528594e-11,9.74741389088153e-12,0.999997949577485,0.999997740683488,0.999998549583299,0.00600000000000001
"77",10,75,"laplace",1.1178082102337e-11,9.7229576251593e-14,8.22105228124596e-12,0.999998359246129,0.99999997932701,0.999998756123653,0.00499999999999989
"78",10,75,"laplace",8.74045746734215e-10,2.66850015733178e-09,1.0355565099466e-09,0.999926887451072,0.999815958044344,0.999915753290186,0.00500000000000012
"79",10,75,"laplace",1.63850474713536e-15,1.76856676685219e-15,1.19573457452877e-17,0.999999999576659,0.999999999544375,0.999999999996436,0.00499999999999989
"80",10,75,"laplace",8.63693961023236e-09,1.1308958096161e-11,7.50218356510057e-10,0.99952686175119,0.999998341976052,0.999935681428407,0.00500000000000012
"81",10,75,"laplace",8.44793988957578e-09,4.99087581902443e-09,3.54610905979625e-08,0.999535073124313,0.999694427477822,0.998588216811953,0.00599999999999978
"82",10,75,"laplace",2.94354086981511e-12,1.77090460032313e-12,2.5755929101916e-12,0.999999510626105,0.999999692706844,0.999999566853947,0.00600000000000001
"83",10,75,"laplace",0.00274780732077528,0.00134109129684434,0.00293374105165997,0.414212902361372,0.515061993998898,0.404962764215344,0.00499999999999989
"84",10,75,"laplace",3.04625943708103e-14,8.33010526334946e-16,5.66980085748839e-14,0.999999993090575,0.999999999779417,0.999999987564383,0.00500000000000012
"85",10,75,"laplace",0.0271421131511992,0.0265740268211927,0.0230117904124574,0.129818243940014,0.131809808203826,0.145775864606781,0.004
"86",10,75,"laplace",1.34904935121039e-10,1.99867491194713e-14,5.39987278619831e-12,0.999985152244662,0.999999995368218,0.999999149754952,0.00600000000000001
"87",10,75,"laplace",2.29868339438274e-07,1.85072780394596e-08,2.07290483241263e-07,0.994478700906024,0.999141309282647,0.994865771062833,0.00499999999999989
"88",10,75,"laplace",5.65369342836304e-06,5.223891236546e-06,5.53113766911051e-06,0.956588617228676,0.958540773022019,0.957137568118718,0.00499999999999989
"89",10,75,"laplace",2.05885027452613e-15,1.11800265152293e-14,1.64142809949907e-15,0.999999999472675,0.999999997335495,0.999999999575932,0.00500000000000012
"90",10,75,"laplace",3.95947890257079e-08,1.24457361407325e-10,3.12072616937977e-08,0.998465711557494,0.999986155974477,0.998718525140194,0.00499999999999989
"91",10,75,"laplace",1.03770193334367e-10,5.91409157886613e-12,1.01380415682021e-10,0.99998818159493,0.999999076641432,0.999988419201364,0.00499999999999989
"92",10,75,"laplace",1.64512164333372e-07,2.37057091609328e-08,1.13466207383193e-07,0.995641159572851,0.99896105182442,0.996661226465371,0.00499999999999989
"93",10,75,"laplace",5.35820450198899e-09,5.55467321296484e-09,5.29961521883226e-09,0.999676507916111,0.99966703769701,0.99967934712103,0.00499999999999989
"94",10,75,"laplace",3.9324062633556e-11,2.56957685703626e-09,5.08065442111351e-10,0.999994959423872,0.999821548990416,0.999953704080282,0.004
"95",10,75,"laplace",2.11528218694383e-13,2.95170672324097e-11,3.13369570769222e-13,0.99999995714037,0.999996091170163,0.999999938134321,0.00600000000000023
"96",10,75,"laplace",4.18849477844973e-08,3.04306171824284e-09,3.87472207801932e-08,0.998399403146075,0.999795164894528,0.99849052481321,0.00499999999999989
"97",10,75,"laplace",1.01859987647128e-10,3.49646923951533e-11,9.3038936369111e-11,0.999988371455026,0.999995457423631,0.999989255044708,0.00499999999999989
"98",10,75,"laplace",1.98901650068926e-05,0.00198050805890711,9.80183803266179e-05,0.913114869903863,0.460501226301248,0.812768590398944,0.00600000000000023
"99",10,75,"laplace",2.50723691223807e-11,1.15387253855555e-06,1.15904703484284e-08,0.999996619180996,0.983622321652284,0.999403514877906,0.00599999999999978
"100",10,75,"laplace",5.62075462798286e-08,2.55246596283146e-07,6.19789674292524e-08,0.998005709909922,0.994058948046736,0.997855643672404,0.00499999999999989
