"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"62",10,75,"laplace",1.75585166104189e-09,8.64846194090819e-11,1.13184111717881e-09,0.999869449799654,0.999989919331555,0.999909272125842,0.00599999999999978
"63",10,75,"laplace",2.29464747215478e-10,5.14737273980308e-09,1.16431467400187e-09,0.999976507430571,0.999686758015354,0.999907110084689,0.00499999999999989
"64",10,75,"laplace",0.000256254932504122,0.000403237843346788,0.000273385030205511,0.721744936438139,0.670690871095665,0.714763357716301,0.00499999999999989
"65",10,75,"laplace",0.000404947852140536,0.000418761206659913,0.000400342054168831,0.670191460909494,0.666218579374429,0.671540502634319,0.00500000000000034
"66",10,75,"laplace",3.47541294175673e-14,3.3926035400967e-14,3.80787222725975e-14,0.999999992171608,0.999999992348385,0.999999991464343,0.00600000000000023
"67",10,75,"laplace",0.00030646969711043,0.000929780512197143,0.00038453774859157,0.702185116927992,0.565000796500136,0.676266778370435,0.004
"68",10,75,"laplace",5.29063429118803e-07,6.49684785288027e-07,5.54084427141674e-07,0.990206007805237,0.988761770484565,0.989896850517315,0.00900000000000001
"69",10,75,"laplace",0.0046236465056618,0.00298141599343718,0.00453086808844131,0.341332175712862,0.402687221083094,0.344130693281912,0.00900000000000001
"70",10,75,"laplace",4.21554337957282e-17,2.05876656806414e-16,2.19798381490956e-16,0.9999999999878,0.999999999942956,0.999999999939219,0.0100000000000001
"71",10,75,"laplace",1.15335127722821e-06,0.00104647077379728,0.000151767883233491,0.98362709414732,0.549066292511915,0.774334178211821,0.00800000000000001
"72",10,75,"laplace",1.33796198682348e-07,3.16737150423729e-14,4.53777719160866e-08,0.996240049463336,0.999999992830505,0.998300222190921,0.00800000000000001
"73",10,75,"laplace",2.3046186265554e-05,4.07755500020969e-07,7.73028925315626e-06,0.906222426170787,0.991791095308859,0.948061197031903,0.0069999999999999
"74",10,75,"laplace",2.54492864367581e-11,1.68517895963301e-13,4.56624431544306e-12,0.999996573978804,0.999999965355579,0.999999269863552,0.00800000000000001
"75",10,75,"laplace",1.90592582395262e-15,2.2361853461057e-11,2.48042349197945e-13,0.999999999510389,0.99999694679737,0.999999950261585,0.00800000000000001
"76",10,75,"laplace",2.32153289466222e-09,2.54999839555835e-09,1.82776541559897e-09,0.999835769621751,0.99982266078384,0.999865058764203,0.00800000000000001
"77",10,75,"laplace",2.56676239431457e-13,1.81920100743202e-10,1.32186123592781e-13,0.999999948646339,0.999980766634077,0.999999972410907,0.00800000000000001
"78",10,75,"laplace",1.42532902802055e-05,5.37641417278615e-05,1.26874305185532e-05,0.927181637319687,0.857572647718018,0.93162288382349,0.0089999999999999
"79",10,75,"laplace",4.37888049056575e-07,9.65649008731746e-08,4.3105393675238e-07,0.991382607665066,0.997030028318281,0.991474318523709,0.00800000000000001
"80",10,75,"laplace",0.000187926760114103,0.000212477170541536,0.000209132607249635,0.753733921371071,0.741362789510374,0.742983214065277,0.00800000000000001
"81",10,75,"laplace",2.1191417792249e-06,1.65794537818152e-07,5.43516241205866e-07,0.975932010034698,0.995617000091582,0.990026769594354,0.00800000000000001
"82",10,75,"laplace",1.36660426789235e-08,3.95723999735865e-07,4.61344053712317e-07,0.999321481720292,0.991957284812153,0.991071799223147,0.00800000000000001
"83",10,75,"laplace",3.36312728560671e-08,1.06926474915468e-09,1.48936034426827e-08,0.998643706946934,0.999913471899828,0.99927444382638,0.00800000000000001
"84",10,75,"laplace",2.23675621627993e-08,4.44964653068375e-14,7.67379578292877e-10,0.999006358387871,0.999999990109224,0.999934447769307,0.00800000000000001
"85",10,75,"laplace",2.11592624720898e-07,2.17351727677821e-07,2.16633947733828e-07,0.994790945154191,0.994691586600694,0.994703920501663,0.00800000000000001
"86",10,75,"laplace",5.48598205241986e-05,5.77841633658104e-05,5.79554193439863e-05,0.856212969760164,0.852667412031191,0.852463396130763,0.00700000000000012
"87",10,75,"laplace",1.94295202636631e-11,4.04100444644139e-08,1.21393905477542e-10,0.999997306746671,0.998441985474175,0.999986452617744,0.0089999999999999
"88",10,75,"laplace",1.21169894931251e-05,5.26812498391794e-06,1.25415498230963e-05,0.93331459221667,0.958336299469605,0.932051520117092,0.00800000000000001
"89",10,75,"laplace",0.000676908217852142,0.000683723448584154,0.000738475059375091,0.606709801077681,0.60541980351234,0.595439870575064,0.00800000000000001
"90",10,75,"laplace",4.74886847918278e-13,3.77746170627931e-13,5.33410951385486e-13,0.999999908904397,0.999999926370424,0.999999898521413,0.00699999999999967
"91",10,75,"laplace",5.92183831688382e-12,2.0240326876427e-11,1.15607816915316e-11,0.999999075545203,0.999997206600577,0.999998308809248,0.00699999999999967
"92",10,75,"laplace",2.55577423237042e-15,6.77197739510837e-14,4.49878961152301e-15,0.99999999935092,0.999999985295197,0.999999998883583,0.00800000000000001
"93",10,75,"laplace",3.02002240004969e-07,4.20130520848273e-09,2.61872668750494e-07,0.993321944306511,0.999733987550355,0.99395178243483,0.00499999999999989
"94",10,75,"laplace",1.60036009992927e-29,1.82839712840429e-24,1.89899920058922e-28,1,1,1,0.00500000000000034
"95",10,75,"laplace",6.66901549322227e-07,1.12623053457521e-06,5.21073300275586e-07,0.988564402132,0.983876645828171,0.990305894150402,0.00499999999999989
"96",10,75,"laplace",0.000552514032352645,0.00116567160628493,0.000384659302831545,0.632447357599579,0.534366289593371,0.676229836376569,0.00599999999999978
"97",10,75,"laplace",2.08115593048315e-06,2.22830158024395e-06,7.0867294176553e-07,0.976201142497103,0.975170285144772,0.988093613451463,0.00499999999999989
"98",10,75,"laplace",3.62804055369106e-16,3.07887058318075e-15,1.1401748189366e-15,0.999999999901222,0.99999999922388,0.999999999701436,0.00499999999999989
"99",10,75,"laplace",1.62428794605304e-11,3.14615340940018e-12,9.73486898169404e-12,0.999997705431027,0.999999479959485,0.999998551265487,0.00499999999999989
"100",10,75,"laplace",1.40784579659569e-07,1.44643472722524e-07,1.41836213404506e-07,0.996100146804298,0.996023865602151,0.996079291570361,0.00600000000000023
