"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"52",25,418,"gamma",1.38859496231311e-41,2.43254771536203e-34,8.33822830583621e-38,1,0.99999999999777,0.999999999999998,0.435
"53",25,418,"gamma",1.0995477611321e-11,1.79661255898954e-11,1.19170191260766e-11,0.352229297094803,0.324848807213411,0.347684757101825,0.435
"54",25,418,"gamma",4.89872571015161e-28,2.19713431120443e-28,5.19446540919934e-28,0.999999844152112,0.999999911248202,0.999999837649718,0.422000000000001
"55",25,418,"gamma",1.39257872354807e-14,4.50372050237694e-18,1.29552096695131e-16,0.73776697734531,0.968182166152196,0.911053278926183,0.432000000000002
"56",25,418,"gamma",4.366477346871e-40,8.55438088437995e-42,3.62611586268681e-40,1,1,1,0.452000000000002
"57",25,418,"gamma",1.36547050931496e-10,2.14919864343725e-11,4.49164053379216e-11,0.222385647963595,0.315073631318669,0.276236221247187,0.451000000000001
"58",25,418,"gamma",1.18956148199552e-38,8.48316444061679e-30,2.47619113817037e-33,1,0.999999991592085,0.999999999985054,0.434000000000001
"59",25,418,"gamma",1.63685400886899e-29,1.84266374559522e-29,1.4783405505344e-29,0.999999986345498,0.999999985105715,0.999999987330305,0.454000000000001
"60",25,418,"gamma",3.77740675431918e-25,2.07133816149841e-24,5.33932765058587e-25,0.999987724733682,0.999965864428063,0.99998483600244,0.440999999999999
"61",25,418,"gamma",1.23822351244275e-18,9.25122560935968e-19,1.17825229857985e-18,0.979750814920891,0.98179401841541,0.980112076507239,0.48
"62",25,418,"gamma",4.38366872425935e-41,1.53487177738427e-37,4.08574062820986e-40,1,0.999999999999996,1,0.423999999999999
"63",25,418,"gamma",3.99888407551227e-43,3.17082521675434e-40,3.92455044056951e-47,1,1,1,0.456
"64",25,418,"gamma",2.17331877479091e-30,8.07762454338224e-30,1.70227359591721e-28,0.99999999696291,0.999999991891918,0.999999925920463,0.431000000000001
"65",25,418,"gamma",1.03080274528103e-47,2.27433337295448e-42,6.57320314188185e-48,1,1,1,0.433000000000003
"66",25,418,"gamma",1.1468887136719e-66,2.15204095793733e-70,2.28432390595179e-65,1,1,1,0.442
"67",25,418,"gamma",7.42518728658647e-32,7.63513685219188e-32,6.48910355538998e-32,0.999999999774225,0.999999999769232,0.999999999796893,0.227
"68",25,418,"gamma",1.48062064304419e-34,3.63478838549853e-34,2.15781268475476e-34,0.999999999998523,0.999999999996892,0.999999999997981,0.462
"69",25,418,"gamma",5.33696510120078e-29,2.49714557299639e-29,8.60048569121058e-29,0.999999967707859,0.999999981396557,0.999999954479399,0.438
"70",25,418,"gamma",4.2091844249443e-33,5.36965838053596e-33,3.96975619523829e-33,0.999999999977034,0.99999999997205,0.999999999978095,0.436
"71",25,418,"gamma",3.68255385321109e-17,4.21108687276379e-17,4.44165281640779e-17,0.937941641234555,0.935421845173263,0.934398322054446,0.46
"72",25,418,"gamma",6.20759940276428e-14,2.25718589130234e-11,2.44506137341698e-11,0.658721449434522,0.312420899840237,0.308115041830881,0.48
"73",25,418,"gamma",4.07120712756451e-23,9.09718304231816e-28,4.79279556566145e-25,0.999815670797339,0.999999760509201,0.999985801177143,0.456
"74",25,418,"gamma",4.12375107986578e-17,1.37007860239516e-20,1.18275104798379e-18,0.935820807800831,0.996715804236033,0.980084542555002,0.453
"75",25,418,"gamma",2.6165007397235e-20,1.17752021479873e-20,2.6783788780326e-20,0.99563685084031,0.996930426809269,0.995592461191357,0.445
"76",25,418,"gamma",3.34980584958758e-42,1.3937799730043e-39,8.0867086615048e-42,1,1,1,0.453
"77",25,418,"gamma",1.52653207014e-67,6.79085283919764e-66,2.02140904603825e-66,1,1,1,0.427000000000001
"78",25,418,"gamma",4.9345813002575e-28,7.94344199104464e-30,1.09217007224927e-28,0.999999843357219,0.99999999199202,0.999999945990068,0.454000000000001
"79",25,418,"gamma",3.45215123498562e-26,3.32079717493041e-26,2.84338939493004e-26,0.999997277983793,0.999997345328955,0.99999759898418,0.436
"80",25,418,"gamma",1.10593635373972e-12,1.96549744522922e-09,7.62583985786508e-12,0.488248592932995,0.119967122943141,0.373145922191433,0.422000000000001
"81",25,418,"gamma",4.06134886728587e-30,1.55337715842904e-36,4.34380556543066e-32,0.999999995141814,0.999999999999969,0.999999999851929,0.431999999999999
"82",25,418,"gamma",2.20829497467016e-19,2.80253067744678e-19,2.56788595622985e-19,0.989451580341549,0.988418453850393,0.988807425987549,0.434000000000001
"83",25,418,"gamma",9.31020766865633e-36,5.19730073658626e-36,9.02944782439334e-36,0.999999999999856,0.999999999999912,0.999999999999859,0.451000000000001
"84",25,418,"gamma",1.93794684836804e-18,2.61686890499903e-18,2.04884403223846e-18,0.976229373830031,0.973587438846425,0.975757563473885,0.453999999999999
"85",25,418,"gamma",4.18261058398241e-11,2.94055062188769e-11,9.23162871798483e-11,0.279889587966049,0.298276060174414,0.24064889269475,0.455
"86",25,418,"gamma",6.51280804043549e-25,6.12472230549659e-25,6.13953330341759e-25,0.999982893032423,0.999983518096475,0.999983493943162,0.449
"87",25,418,"gamma",2.13624744539202e-40,1.86626683324216e-40,1.79702690020664e-40,1,1,1,0.460000000000001
"88",25,418,"gamma",1.63545483784245e-26,2.1219536326115e-25,4.59262523620196e-25,0.999998325552027,0.999991400738137,0.999986165965104,0.479999999999999
"89",25,418,"gamma",8.96552967317531e-49,3.43398482630743e-50,7.86092559001451e-50,1,1,1,0.425999999999998
"90",25,418,"gamma",6.43671605692744e-30,2.25724625474283e-25,2.09206584827336e-30,0.999999993150196,0.999991064410004,0.999999997048979,0.454000000000001
"91",25,418,"gamma",3.81008079213631e-49,8.91454503614406e-49,1.14325788194798e-48,1,1,1,0.436
"92",25,418,"gamma",1.44328257360778e-46,8.9164511864582e-47,6.86215965988507e-47,1,1,1,0.413
"93",25,418,"gamma",2.50397922524358e-33,1.58056865870834e-29,1.33626750246884e-32,0.999999999984918,0.999999986692003,0.999999999941921,0.443000000000001
"94",25,418,"gamma",7.51900427403854e-26,1.9144366055636e-29,1.46530310668523e-29,0.999995518790102,0.999999984682648,0.99999998741258,0.405000000000001
"95",25,418,"gamma",2.73164988483593e-13,9.98450194150573e-10,1.02247114076199e-12,0.572765293934598,0.142258882789162,0.49301327792075,0.448
"96",25,418,"gamma",9.45388901390235e-44,6.54432231259592e-44,8.82064188328079e-44,1,1,1,0.459
"97",25,418,"gamma",1.98850880395918e-54,1.91674165677363e-45,4.56589031098109e-49,1,1,1,0.449999999999999
"98",25,418,"gamma",6.25737793140699e-38,5.65569444614975e-39,3.06722798829652e-38,0.999999999999998,1,0.999999999999999,0.455000000000002
"99",25,418,"gamma",1.89591408417712e-29,5.06283312363756e-28,1.68661030233579e-29,0.999999984791396,0.999999840528904,0.999999986041953,0.443000000000001
"100",25,418,"gamma",1.46570253528882e-14,2.01466209128615e-18,5.16989440371297e-13,0.735223127978577,0.975901042059878,0.534387878115337,0.286000000000001
