"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"56",25,418,"gamma",7.42773931417976e-17,5.63317980589814e-16,7.51299190463824e-17,0.92386318791614,0.869548413088159,0.923615430817088,0.103
"57",25,418,"gamma",8.22597620977798e-33,8.3675988936993e-33,1.05617111711532e-32,0.999999999960614,0.999999999960071,0.999999999951879,0.106
"58",25,418,"gamma",1.03844043609772e-19,3.11397865265374e-14,5.05759544348262e-15,0.992207024761356,0.69637034997326,0.785411011590357,0.105
"59",25,418,"gamma",1.30053628273234e-21,6.81959698133463e-21,1.18612385979864e-21,0.998902759548432,0.997602485163183,0.998950861657122,0.108000000000001
"60",25,418,"gamma",2.384741063783e-18,2.39810658520458e-18,2.44081534130738e-18,0.974429789803116,0.974379757027572,0.974221185023022,0.106
"61",25,418,"gamma",3.2995082501515e-49,4.47760429578685e-48,1.47275790092232e-49,1,1,1,0.105
"62",25,418,"gamma",1.76790943684511e-16,4.40515799209795e-17,1.29277979120266e-16,0.903222902701292,0.934557563307225,0.911104948660281,0.108
"63",25,418,"gamma",2.59650838137284e-27,5.4907349583222e-30,1.81450911781099e-27,0.999999509111688,0.999999993914754,0.999999615301087,0.108000000000001
"64",25,418,"gamma",2.61744147167028e-28,2.32619468670259e-28,2.70859040026667e-28,0.999999899578506,0.999999907596582,0.999999897127133,0.109999999999999
"65",25,418,"gamma",7.05531324130006e-42,1.90843138197362e-47,5.0437258702412e-43,1,1,1,0.105
"66",25,418,"gamma",1.85688542010398e-38,1.10778024125795e-38,6.66757748251707e-41,0.999999999999999,1,1,0.109999999999999
"67",25,418,"gamma",3.59173000159377e-15,2.94375157634321e-14,8.61352881356236e-15,0.800291863031192,0.699355080044292,0.761019483135553,0.105
"68",25,418,"gamma",3.18936628044921e-16,8.5180158427489e-16,8.05957745035273e-16,0.88698027039622,0.855755824541758,0.857656370862759,0.111
"69",25,418,"gamma",4.08206504190652e-19,1.21223292834097e-18,3.0291607183918e-19,0.98660705764357,0.979905865307413,0.988062610050382,0.105
"70",25,418,"gamma",5.45467765103514e-30,3.37449573548592e-30,6.12969129672825e-30,0.999999993944566,0.999999995771434,0.999999993394803,0.104
"71",25,418,"gamma",8.31680723678807e-26,1.28432564582666e-22,2.65284193086513e-25,0.999995222649995,0.999659573405656,0.999990124760333,0.107
"72",25,418,"gamma",1.21457171245621e-27,2.77971607941269e-25,2.77241286547358e-27,0.999999707755806,0.99998983562017,0.999999486814358,0.106
"73",25,418,"gamma",9.1383037163109e-35,1.27956042535242e-34,1.09050134644699e-34,0.999999999999012,0.999999999998692,0.999999999998855,0.105
"74",25,418,"gamma",2.33979312881526e-31,1.91072934128367e-36,5.49471527505783e-32,0.999999999447509,0.999999999999963,0.999999999821797,0.103
"75",25,418,"gamma",1.07290307288776e-41,3.28971364317896e-37,5.43943500861016e-40,1,0.999999999999992,1,0.104
"76",25,418,"gamma",1.43690673673412e-27,7.87589804847192e-33,8.20354137581251e-33,0.999999672028099,0.999999999961965,0.999999999960701,0.107
"77",25,418,"gamma",2.23031868176272e-36,2.04536591959765e-28,5.89435088112974e-32,0.999999999999957,0.999999915628353,0.999999999811676,0.105
"78",25,418,"gamma",9.5117753665898e-34,9.04856488296107e-36,5.85988925267458e-36,0.999999999993148,0.999999999999859,0.999999999999903,0.108
"79",25,418,"gamma",1.66599201308001e-24,6.80759381340276e-25,1.81207318467589e-24,0.999969982185367,0.999982428591603,0.999968452719189,0.109
"80",25,418,"gamma",1.05136731215107e-18,4.94390706237587e-18,8.91250041745648e-19,0.980920358419022,0.967166613882379,0.98204219561935,0.108
"81",25,418,"gamma",6.40552949777581e-17,2.55057193797941e-17,6.51046979648799e-17,0.927021879836867,0.944447217202725,0.926680225202099,0.104
"82",25,418,"gamma",2.10989735303956e-21,1.06029411396945e-21,6.77052379532685e-22,0.998614637216067,0.999006797052999,0.999203958274684,0.109
"83",25,418,"gamma",1.26228406085413e-38,1.3584004193656e-37,5.26820549687895e-38,1,0.999999999999996,0.999999999999998,0.107
"84",25,418,"gamma",7.10362280768063e-48,5.34625716797407e-33,3.34419685059737e-38,1,0.999999999972148,0.999999999999999,0.111
"85",25,418,"gamma",9.42870607600636e-22,7.3733356263975e-25,1.44011643549224e-24,0.999062364000494,0.999981560232927,0.999972466564497,0.107
"86",25,418,"gamma",1.90141408181276e-19,7.32603029210878e-21,6.35389746260761e-20,0.990057956713118,0.997522769182215,0.99363707710066,0.105
"87",25,418,"gamma",1.47920142693289e-43,1.87750947710658e-45,2.49855866095125e-43,1,1,1,0.106
"88",25,418,"gamma",4.23715903913799e-26,3.62868057284235e-27,2.87942655903897e-26,0.999996893905304,0.999999384468972,0.999997579309317,0.108
"89",25,418,"gamma",4.65743188229953e-24,7.96968408223767e-26,7.51411820605878e-26,0.999945266499172,0.999995350086188,0.999995520640178,0.107
"90",25,418,"gamma",1.16084629497072e-43,8.17461431117616e-38,1.77325270842135e-43,1,0.999999999999998,1,0.102
"91",25,418,"gamma",1.08794052139827e-41,1.17419667946118e-53,1.38709012579299e-42,1,1,1,0.104
"92",25,418,"gamma",8.99249495529373e-42,2.43329598277598e-42,6.75241412179777e-42,1,1,1,0.102
"93",25,418,"gamma",3.10409809273342e-28,2.10538598687151e-24,3.94294292291806e-28,0.999999886773448,0.999965535286355,0.999999866087345,0.11
"94",25,418,"gamma",1.26323484987957e-34,1.20043301940184e-33,9.17794501172548e-41,0.999999999998706,0.999999999991711,1,0.103
"95",25,418,"gamma",9.87502232481218e-48,2.94611380887554e-45,1.20148375607896e-44,1,1,1,0.108
"96",25,418,"gamma",4.66837293007075e-32,1.85071551615957e-30,2.73658496016556e-31,0.999999999843269,0.999999997309916,0.99999999937629,0.106999999999999
"97",25,418,"gamma",3.78505263281555e-35,8.2230305464838e-34,4.61823610022718e-35,0.999999999999528,0.999999999993918,0.999999999999442,0.107
"98",25,418,"gamma",9.64520445475836e-22,1.89451762759787e-19,5.0341122312748e-20,0.999051847084126,0.990072291843382,0.994228921949479,0.109
"99",25,418,"gamma",8.43414484964915e-17,2.16582470137261e-16,1.22491797695565e-16,0.921069588571294,0.897841393889335,0.912412724615887,0.109
"100",25,418,"gamma",6.27023318981702e-57,1.90072241963229e-57,1.77910477499927e-58,1,1,1,0.109
